2024:train-epoch 0, error_happy: 0.655556, error_sad: 0.647222, error_angry: 0.672727, error_fear: 0.791667
514664:train-epoch 253, error_happy: 0.447222, error_sad: 0.558333, error_angry: 0.509091, error_fear: 0.650000
516684:train-epoch 254, error_happy: 0.422222, error_sad: 0.608333, error_angry: 0.524242, error_fear: 0.577778
518709:train-epoch 255, error_happy: 0.436111, error_sad: 0.505556, error_angry: 0.500000, error_fear: 0.558333
520734:train-epoch 256, error_happy: 0.411111, error_sad: 0.572222, error_angry: 0.572727, error_fear: 0.577778
522784:train-epoch 257, error_happy: 0.483333, error_sad: 0.552778, error_angry: 0.490909, error_fear: 0.577778
524809:train-epoch 258, error_happy: 0.458333, error_sad: 0.538889, error_angry: 0.442424, error_fear: 0.572222
526839:train-epoch 259, error_happy: 0.486111, error_sad: 0.577778, error_angry: 0.515152, error_fear: 0.600000
528869:train-epoch 260, error_happy: 0.450000, error_sad: 0.538889, error_angry: 0.557576, error_fear: 0.605556
530894:train-epoch 261, error_happy: 0.461111, error_sad: 0.541667, error_angry: 0.545455, error_fear: 0.636111
532914:train-epoch 262, error_happy: 0.425000, error_sad: 0.547222, error_angry: 0.521212, error_fear: 0.625000
534944:train-epoch 263, error_happy: 0.419444, error_sad: 0.550000, error_angry: 0.524242, error_fear: 0.605556
536984:train-epoch 264, error_happy: 0.463889, error_sad: 0.572222, error_angry: 0.493939, error_fear: 0.627778
539009:train-epoch 265, error_happy: 0.436111, error_sad: 0.550000, error_angry: 0.481818, error_fear: 0.586111
541029:train-epoch 266, error_happy: 0.483333, error_sad: 0.544444, error_angry: 0.521212, error_fear: 0.591667
543059:train-epoch 267, error_happy: 0.458333, error_sad: 0.519444, error_angry: 0.493939, error_fear: 0.583333
545094:train-epoch 268, error_happy: 0.463889, error_sad: 0.561111, error_angry: 0.478788, error_fear: 0.600000
547114:train-epoch 269, error_happy: 0.469444, error_sad: 0.566667, error_angry: 0.536364, error_fear: 0.605556
549139:train-epoch 270, error_happy: 0.444444, error_sad: 0.588889, error_angry: 0.484848, error_fear: 0.602778
551154:train-epoch 271, error_happy: 0.477778, error_sad: 0.550000, error_angry: 0.539394, error_fear: 0.608333
553179:train-epoch 272, error_happy: 0.402778, error_sad: 0.572222, error_angry: 0.503030, error_fear: 0.633333
555209:train-epoch 273, error_happy: 0.463889, error_sad: 0.533333, error_angry: 0.524242, error_fear: 0.550000
557234:train-epoch 274, error_happy: 0.469444, error_sad: 0.558333, error_angry: 0.548485, error_fear: 0.586111
559264:train-epoch 275, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.506061, error_fear: 0.575000
561294:train-epoch 276, error_happy: 0.422222, error_sad: 0.575000, error_angry: 0.533333, error_fear: 0.561111
563314:train-epoch 277, error_happy: 0.458333, error_sad: 0.552778, error_angry: 0.493939, error_fear: 0.616667
565349:train-epoch 278, error_happy: 0.483333, error_sad: 0.483333, error_angry: 0.500000, error_fear: 0.616667
567374:train-epoch 279, error_happy: 0.422222, error_sad: 0.530556, error_angry: 0.512121, error_fear: 0.641667
569394:train-epoch 280, error_happy: 0.483333, error_sad: 0.588889, error_angry: 0.493939, error_fear: 0.594444
571419:train-epoch 281, error_happy: 0.486111, error_sad: 0.547222, error_angry: 0.500000, error_fear: 0.550000
573434:train-epoch 282, error_happy: 0.458333, error_sad: 0.552778, error_angry: 0.481818, error_fear: 0.572222
575459:train-epoch 283, error_happy: 0.472222, error_sad: 0.566667, error_angry: 0.539394, error_fear: 0.583333
577489:train-epoch 284, error_happy: 0.405556, error_sad: 0.552778, error_angry: 0.515152, error_fear: 0.602778
579514:train-epoch 285, error_happy: 0.447222, error_sad: 0.525000, error_angry: 0.493939, error_fear: 0.594444
581544:train-epoch 286, error_happy: 0.430556, error_sad: 0.555556, error_angry: 0.500000, error_fear: 0.566667
583569:train-epoch 287, error_happy: 0.436111, error_sad: 0.536111, error_angry: 0.442424, error_fear: 0.586111
585594:train-epoch 288, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.530303, error_fear: 0.566667
587624:train-epoch 289, error_happy: 0.447222, error_sad: 0.538889, error_angry: 0.506061, error_fear: 0.600000
589659:train-epoch 290, error_happy: 0.447222, error_sad: 0.558333, error_angry: 0.451515, error_fear: 0.602778
591689:train-epoch 291, error_happy: 0.472222, error_sad: 0.550000, error_angry: 0.509091, error_fear: 0.588889
593709:train-epoch 292, error_happy: 0.491667, error_sad: 0.550000, error_angry: 0.481818, error_fear: 0.591667
595724:train-epoch 293, error_happy: 0.411111, error_sad: 0.586111, error_angry: 0.439394, error_fear: 0.633333
597739:train-epoch 294, error_happy: 0.486111, error_sad: 0.580556, error_angry: 0.545455, error_fear: 0.569444
599764:train-epoch 295, error_happy: 0.441667, error_sad: 0.561111, error_angry: 0.572727, error_fear: 0.563889
601779:train-epoch 296, error_happy: 0.433333, error_sad: 0.550000, error_angry: 0.478788, error_fear: 0.644444
603794:train-epoch 297, error_happy: 0.466667, error_sad: 0.566667, error_angry: 0.521212, error_fear: 0.630556
605829:train-epoch 298, error_happy: 0.405556, error_sad: 0.552778, error_angry: 0.496970, error_fear: 0.586111
607859:train-epoch 299, error_happy: 0.452778, error_sad: 0.541667, error_angry: 0.521212, error_fear: 0.619444
609884:train-epoch 300, error_happy: 0.450000, error_sad: 0.558333, error_angry: 0.481818, error_fear: 0.647222
611909:train-epoch 301, error_happy: 0.441667, error_sad: 0.563889, error_angry: 0.548485, error_fear: 0.588889
613924:train-epoch 302, error_happy: 0.413889, error_sad: 0.527778, error_angry: 0.493939, error_fear: 0.569444
615939:train-epoch 303, error_happy: 0.430556, error_sad: 0.500000, error_angry: 0.548485, error_fear: 0.633333
617984:train-epoch 304, error_happy: 0.405556, error_sad: 0.530556, error_angry: 0.475758, error_fear: 0.566667
620014:train-epoch 305, error_happy: 0.425000, error_sad: 0.522222, error_angry: 0.530303, error_fear: 0.566667
622044:train-epoch 306, error_happy: 0.438889, error_sad: 0.566667, error_angry: 0.539394, error_fear: 0.558333
624059:train-epoch 307, error_happy: 0.422222, error_sad: 0.527778, error_angry: 0.484848, error_fear: 0.569444
626089:train-epoch 308, error_happy: 0.447222, error_sad: 0.591667, error_angry: 0.506061, error_fear: 0.647222
628129:train-epoch 309, error_happy: 0.508333, error_sad: 0.577778, error_angry: 0.478788, error_fear: 0.566667
630159:train-epoch 310, error_happy: 0.425000, error_sad: 0.513889, error_angry: 0.503030, error_fear: 0.594444
632174:train-epoch 311, error_happy: 0.436111, error_sad: 0.600000, error_angry: 0.469697, error_fear: 0.636111
634204:train-epoch 312, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.539394, error_fear: 0.541667
636219:train-epoch 313, error_happy: 0.494444, error_sad: 0.522222, error_angry: 0.518182, error_fear: 0.555556
638249:train-epoch 314, error_happy: 0.450000, error_sad: 0.513889, error_angry: 0.536364, error_fear: 0.561111
640279:train-epoch 315, error_happy: 0.433333, error_sad: 0.502778, error_angry: 0.472727, error_fear: 0.666667
642309:train-epoch 316, error_happy: 0.422222, error_sad: 0.538889, error_angry: 0.563636, error_fear: 0.538889
644339:train-epoch 317, error_happy: 0.433333, error_sad: 0.513889, error_angry: 0.463636, error_fear: 0.608333
646354:train-epoch 318, error_happy: 0.461111, error_sad: 0.569444, error_angry: 0.500000, error_fear: 0.602778
648374:train-epoch 319, error_happy: 0.480556, error_sad: 0.508333, error_angry: 0.506061, error_fear: 0.583333
650389:train-epoch 320, error_happy: 0.525000, error_sad: 0.563889, error_angry: 0.503030, error_fear: 0.577778
652414:train-epoch 321, error_happy: 0.436111, error_sad: 0.505556, error_angry: 0.475758, error_fear: 0.591667
654439:train-epoch 322, error_happy: 0.472222, error_sad: 0.544444, error_angry: 0.536364, error_fear: 0.566667
656469:train-epoch 323, error_happy: 0.455556, error_sad: 0.547222, error_angry: 0.469697, error_fear: 0.600000
658489:train-epoch 324, error_happy: 0.444444, error_sad: 0.577778, error_angry: 0.557576, error_fear: 0.583333
660509:train-epoch 325, error_happy: 0.447222, error_sad: 0.563889, error_angry: 0.466667, error_fear: 0.588889
662534:train-epoch 326, error_happy: 0.483333, error_sad: 0.508333, error_angry: 0.475758, error_fear: 0.583333
664564:train-epoch 327, error_happy: 0.436111, error_sad: 0.588889, error_angry: 0.490909, error_fear: 0.563889
666594:train-epoch 328, error_happy: 0.436111, error_sad: 0.550000, error_angry: 0.536364, error_fear: 0.566667
668629:train-epoch 329, error_happy: 0.450000, error_sad: 0.538889, error_angry: 0.490909, error_fear: 0.580556
670649:train-epoch 330, error_happy: 0.444444, error_sad: 0.575000, error_angry: 0.445455, error_fear: 0.583333
672669:train-epoch 331, error_happy: 0.427778, error_sad: 0.561111, error_angry: 0.500000, error_fear: 0.580556
674694:train-epoch 332, error_happy: 0.422222, error_sad: 0.533333, error_angry: 0.545455, error_fear: 0.613889
676709:train-epoch 333, error_happy: 0.436111, error_sad: 0.577778, error_angry: 0.478788, error_fear: 0.583333
678754:train-epoch 334, error_happy: 0.444444, error_sad: 0.561111, error_angry: 0.490909, error_fear: 0.616667
680774:train-epoch 335, error_happy: 0.427778, error_sad: 0.569444, error_angry: 0.493939, error_fear: 0.600000
682794:train-epoch 336, error_happy: 0.475000, error_sad: 0.519444, error_angry: 0.557576, error_fear: 0.550000
684819:train-epoch 337, error_happy: 0.436111, error_sad: 0.536111, error_angry: 0.551515, error_fear: 0.538889
686844:train-epoch 338, error_happy: 0.408333, error_sad: 0.547222, error_angry: 0.518182, error_fear: 0.577778
688869:train-epoch 339, error_happy: 0.477778, error_sad: 0.525000, error_angry: 0.509091, error_fear: 0.633333
690884:train-epoch 340, error_happy: 0.475000, error_sad: 0.530556, error_angry: 0.521212, error_fear: 0.608333
692899:train-epoch 341, error_happy: 0.397222, error_sad: 0.575000, error_angry: 0.545455, error_fear: 0.616667
694929:train-epoch 342, error_happy: 0.452778, error_sad: 0.572222, error_angry: 0.481818, error_fear: 0.605556
696954:train-epoch 343, error_happy: 0.450000, error_sad: 0.555556, error_angry: 0.503030, error_fear: 0.636111
698969:train-epoch 344, error_happy: 0.441667, error_sad: 0.527778, error_angry: 0.515152, error_fear: 0.608333
701009:train-epoch 345, error_happy: 0.475000, error_sad: 0.544444, error_angry: 0.512121, error_fear: 0.586111
703024:train-epoch 346, error_happy: 0.458333, error_sad: 0.547222, error_angry: 0.515152, error_fear: 0.558333
705054:train-epoch 347, error_happy: 0.433333, error_sad: 0.558333, error_angry: 0.463636, error_fear: 0.630556
707089:train-epoch 348, error_happy: 0.447222, error_sad: 0.525000, error_angry: 0.463636, error_fear: 0.583333
709104:train-epoch 349, error_happy: 0.472222, error_sad: 0.525000, error_angry: 0.566667, error_fear: 0.577778
711139:train-epoch 350, error_happy: 0.497222, error_sad: 0.552778, error_angry: 0.527273, error_fear: 0.625000
713159:train-epoch 351, error_happy: 0.461111, error_sad: 0.530556, error_angry: 0.554545, error_fear: 0.583333
715179:train-epoch 352, error_happy: 0.466667, error_sad: 0.580556, error_angry: 0.466667, error_fear: 0.600000
717199:train-epoch 353, error_happy: 0.427778, error_sad: 0.558333, error_angry: 0.500000, error_fear: 0.613889
719239:train-epoch 354, error_happy: 0.436111, error_sad: 0.519444, error_angry: 0.493939, error_fear: 0.580556
721269:train-epoch 355, error_happy: 0.438889, error_sad: 0.544444, error_angry: 0.469697, error_fear: 0.586111
723289:train-epoch 356, error_happy: 0.469444, error_sad: 0.575000, error_angry: 0.527273, error_fear: 0.602778
725309:train-epoch 357, error_happy: 0.438889, error_sad: 0.575000, error_angry: 0.472727, error_fear: 0.600000
727334:train-epoch 358, error_happy: 0.438889, error_sad: 0.547222, error_angry: 0.466667, error_fear: 0.602778
729369:train-epoch 359, error_happy: 0.500000, error_sad: 0.552778, error_angry: 0.530303, error_fear: 0.586111
731399:train-epoch 360, error_happy: 0.430556, error_sad: 0.566667, error_angry: 0.518182, error_fear: 0.605556
733434:train-epoch 361, error_happy: 0.450000, error_sad: 0.541667, error_angry: 0.490909, error_fear: 0.558333
735459:train-epoch 362, error_happy: 0.452778, error_sad: 0.594444, error_angry: 0.490909, error_fear: 0.611111
737479:train-epoch 363, error_happy: 0.416667, error_sad: 0.600000, error_angry: 0.496970, error_fear: 0.561111
739494:train-epoch 364, error_happy: 0.408333, error_sad: 0.541667, error_angry: 0.493939, error_fear: 0.561111
741529:train-epoch 365, error_happy: 0.430556, error_sad: 0.577778, error_angry: 0.548485, error_fear: 0.586111
743559:train-epoch 366, error_happy: 0.472222, error_sad: 0.555556, error_angry: 0.512121, error_fear: 0.558333
745579:train-epoch 367, error_happy: 0.461111, error_sad: 0.519444, error_angry: 0.533333, error_fear: 0.563889
747594:train-epoch 368, error_happy: 0.466667, error_sad: 0.613889, error_angry: 0.542424, error_fear: 0.580556
749619:train-epoch 369, error_happy: 0.461111, error_sad: 0.569444, error_angry: 0.484848, error_fear: 0.572222
