2039:train-epoch 0, error_happy: 0.647222, error_sad: 0.630556, error_angry: 0.677778, error_fear: 0.818182
514609:train-epoch 253, error_happy: 0.441667, error_sad: 0.469444, error_angry: 0.502778, error_fear: 0.627273
516634:train-epoch 254, error_happy: 0.413889, error_sad: 0.538889, error_angry: 0.522222, error_fear: 0.569697
518659:train-epoch 255, error_happy: 0.452778, error_sad: 0.563889, error_angry: 0.536111, error_fear: 0.575758
520684:train-epoch 256, error_happy: 0.508333, error_sad: 0.561111, error_angry: 0.519444, error_fear: 0.630303
522714:train-epoch 257, error_happy: 0.461111, error_sad: 0.530556, error_angry: 0.508333, error_fear: 0.603030
524739:train-epoch 258, error_happy: 0.461111, error_sad: 0.544444, error_angry: 0.586111, error_fear: 0.596970
526759:train-epoch 259, error_happy: 0.416667, error_sad: 0.572222, error_angry: 0.469444, error_fear: 0.612121
528784:train-epoch 260, error_happy: 0.458333, error_sad: 0.544444, error_angry: 0.494444, error_fear: 0.615152
530809:train-epoch 261, error_happy: 0.436111, error_sad: 0.527778, error_angry: 0.519444, error_fear: 0.600000
532839:train-epoch 262, error_happy: 0.500000, error_sad: 0.563889, error_angry: 0.527778, error_fear: 0.554545
534859:train-epoch 263, error_happy: 0.477778, error_sad: 0.541667, error_angry: 0.516667, error_fear: 0.560606
536874:train-epoch 264, error_happy: 0.438889, error_sad: 0.502778, error_angry: 0.500000, error_fear: 0.578788
538894:train-epoch 265, error_happy: 0.466667, error_sad: 0.555556, error_angry: 0.513889, error_fear: 0.603030
540924:train-epoch 266, error_happy: 0.458333, error_sad: 0.527778, error_angry: 0.497222, error_fear: 0.581818
542944:train-epoch 267, error_happy: 0.441667, error_sad: 0.577778, error_angry: 0.533333, error_fear: 0.642424
544974:train-epoch 268, error_happy: 0.430556, error_sad: 0.544444, error_angry: 0.447222, error_fear: 0.633333
546994:train-epoch 269, error_happy: 0.433333, error_sad: 0.538889, error_angry: 0.519444, error_fear: 0.627273
549024:train-epoch 270, error_happy: 0.461111, error_sad: 0.533333, error_angry: 0.513889, error_fear: 0.566667
551054:train-epoch 271, error_happy: 0.427778, error_sad: 0.508333, error_angry: 0.505556, error_fear: 0.557576
553084:train-epoch 272, error_happy: 0.452778, error_sad: 0.511111, error_angry: 0.527778, error_fear: 0.593939
555114:train-epoch 273, error_happy: 0.486111, error_sad: 0.547222, error_angry: 0.538889, error_fear: 0.578788
557144:train-epoch 274, error_happy: 0.458333, error_sad: 0.516667, error_angry: 0.547222, error_fear: 0.603030
559169:train-epoch 275, error_happy: 0.461111, error_sad: 0.566667, error_angry: 0.488889, error_fear: 0.587879
561189:train-epoch 276, error_happy: 0.438889, error_sad: 0.508333, error_angry: 0.436111, error_fear: 0.657576
563209:train-epoch 277, error_happy: 0.480556, error_sad: 0.527778, error_angry: 0.505556, error_fear: 0.606061
565229:train-epoch 278, error_happy: 0.441667, error_sad: 0.530556, error_angry: 0.544444, error_fear: 0.581818
567254:train-epoch 279, error_happy: 0.433333, error_sad: 0.597222, error_angry: 0.491667, error_fear: 0.587879
569289:train-epoch 280, error_happy: 0.452778, error_sad: 0.547222, error_angry: 0.488889, error_fear: 0.603030
571319:train-epoch 281, error_happy: 0.463889, error_sad: 0.544444, error_angry: 0.525000, error_fear: 0.609091
573349:train-epoch 282, error_happy: 0.475000, error_sad: 0.544444, error_angry: 0.547222, error_fear: 0.627273
575364:train-epoch 283, error_happy: 0.436111, error_sad: 0.533333, error_angry: 0.527778, error_fear: 0.624242
577399:train-epoch 284, error_happy: 0.425000, error_sad: 0.544444, error_angry: 0.491667, error_fear: 0.518182
579434:train-epoch 285, error_happy: 0.483333, error_sad: 0.538889, error_angry: 0.469444, error_fear: 0.609091
581479:train-epoch 286, error_happy: 0.463889, error_sad: 0.522222, error_angry: 0.508333, error_fear: 0.581818
583504:train-epoch 287, error_happy: 0.452778, error_sad: 0.555556, error_angry: 0.502778, error_fear: 0.581818
585539:train-epoch 288, error_happy: 0.480556, error_sad: 0.558333, error_angry: 0.461111, error_fear: 0.606061
587564:train-epoch 289, error_happy: 0.413889, error_sad: 0.580556, error_angry: 0.525000, error_fear: 0.563636
589599:train-epoch 290, error_happy: 0.477778, error_sad: 0.486111, error_angry: 0.488889, error_fear: 0.569697
591634:train-epoch 291, error_happy: 0.422222, error_sad: 0.511111, error_angry: 0.480556, error_fear: 0.575758
593654:train-epoch 292, error_happy: 0.461111, error_sad: 0.552778, error_angry: 0.550000, error_fear: 0.578788
595679:train-epoch 293, error_happy: 0.455556, error_sad: 0.538889, error_angry: 0.536111, error_fear: 0.590909
597704:train-epoch 294, error_happy: 0.461111, error_sad: 0.569444, error_angry: 0.508333, error_fear: 0.590909
599724:train-epoch 295, error_happy: 0.466667, error_sad: 0.555556, error_angry: 0.513889, error_fear: 0.590909
601759:train-epoch 296, error_happy: 0.438889, error_sad: 0.597222, error_angry: 0.483333, error_fear: 0.627273
603774:train-epoch 297, error_happy: 0.425000, error_sad: 0.555556, error_angry: 0.452778, error_fear: 0.612121
605814:train-epoch 298, error_happy: 0.383333, error_sad: 0.538889, error_angry: 0.491667, error_fear: 0.584848
607834:train-epoch 299, error_happy: 0.427778, error_sad: 0.577778, error_angry: 0.500000, error_fear: 0.615152
609859:train-epoch 300, error_happy: 0.450000, error_sad: 0.541667, error_angry: 0.494444, error_fear: 0.606061
611879:train-epoch 301, error_happy: 0.455556, error_sad: 0.516667, error_angry: 0.486111, error_fear: 0.596970
613914:train-epoch 302, error_happy: 0.430556, error_sad: 0.566667, error_angry: 0.491667, error_fear: 0.596970
615944:train-epoch 303, error_happy: 0.461111, error_sad: 0.533333, error_angry: 0.536111, error_fear: 0.587879
617969:train-epoch 304, error_happy: 0.422222, error_sad: 0.547222, error_angry: 0.494444, error_fear: 0.621212
619994:train-epoch 305, error_happy: 0.472222, error_sad: 0.547222, error_angry: 0.516667, error_fear: 0.606061
622009:train-epoch 306, error_happy: 0.416667, error_sad: 0.552778, error_angry: 0.513889, error_fear: 0.575758
624034:train-epoch 307, error_happy: 0.513889, error_sad: 0.516667, error_angry: 0.472222, error_fear: 0.590909
626064:train-epoch 308, error_happy: 0.422222, error_sad: 0.594444, error_angry: 0.494444, error_fear: 0.596970
628089:train-epoch 309, error_happy: 0.438889, error_sad: 0.530556, error_angry: 0.500000, error_fear: 0.596970
630119:train-epoch 310, error_happy: 0.383333, error_sad: 0.591667, error_angry: 0.497222, error_fear: 0.578788
632139:train-epoch 311, error_happy: 0.422222, error_sad: 0.550000, error_angry: 0.508333, error_fear: 0.584848
634164:train-epoch 312, error_happy: 0.427778, error_sad: 0.555556, error_angry: 0.516667, error_fear: 0.615152
636199:train-epoch 313, error_happy: 0.441667, error_sad: 0.575000, error_angry: 0.527778, error_fear: 0.590909
638219:train-epoch 314, error_happy: 0.483333, error_sad: 0.575000, error_angry: 0.477778, error_fear: 0.603030
640254:train-epoch 315, error_happy: 0.458333, error_sad: 0.572222, error_angry: 0.494444, error_fear: 0.596970
642294:train-epoch 316, error_happy: 0.463889, error_sad: 0.555556, error_angry: 0.469444, error_fear: 0.600000
644309:train-epoch 317, error_happy: 0.488889, error_sad: 0.533333, error_angry: 0.488889, error_fear: 0.587879
646329:train-epoch 318, error_happy: 0.472222, error_sad: 0.550000, error_angry: 0.505556, error_fear: 0.621212
648354:train-epoch 319, error_happy: 0.450000, error_sad: 0.527778, error_angry: 0.508333, error_fear: 0.642424
650379:train-epoch 320, error_happy: 0.447222, error_sad: 0.558333, error_angry: 0.544444, error_fear: 0.590909
652404:train-epoch 321, error_happy: 0.427778, error_sad: 0.550000, error_angry: 0.505556, error_fear: 0.606061
654419:train-epoch 322, error_happy: 0.441667, error_sad: 0.541667, error_angry: 0.466667, error_fear: 0.651515
656449:train-epoch 323, error_happy: 0.422222, error_sad: 0.522222, error_angry: 0.497222, error_fear: 0.581818
658474:train-epoch 324, error_happy: 0.458333, error_sad: 0.513889, error_angry: 0.561111, error_fear: 0.590909
660489:train-epoch 325, error_happy: 0.513889, error_sad: 0.527778, error_angry: 0.502778, error_fear: 0.557576
662519:train-epoch 326, error_happy: 0.444444, error_sad: 0.541667, error_angry: 0.541667, error_fear: 0.587879
664534:train-epoch 327, error_happy: 0.444444, error_sad: 0.555556, error_angry: 0.536111, error_fear: 0.572727
666559:train-epoch 328, error_happy: 0.497222, error_sad: 0.536111, error_angry: 0.533333, error_fear: 0.645455
668579:train-epoch 329, error_happy: 0.466667, error_sad: 0.508333, error_angry: 0.533333, error_fear: 0.633333
670599:train-epoch 330, error_happy: 0.502778, error_sad: 0.555556, error_angry: 0.508333, error_fear: 0.584848
672634:train-epoch 331, error_happy: 0.466667, error_sad: 0.519444, error_angry: 0.516667, error_fear: 0.581818
674659:train-epoch 332, error_happy: 0.436111, error_sad: 0.563889, error_angry: 0.494444, error_fear: 0.545455
676679:train-epoch 333, error_happy: 0.450000, error_sad: 0.541667, error_angry: 0.566667, error_fear: 0.600000
678699:train-epoch 334, error_happy: 0.452778, error_sad: 0.513889, error_angry: 0.511111, error_fear: 0.581818
680754:train-epoch 335, error_happy: 0.408333, error_sad: 0.583333, error_angry: 0.494444, error_fear: 0.581818
682794:train-epoch 336, error_happy: 0.444444, error_sad: 0.536111, error_angry: 0.533333, error_fear: 0.630303
684814:train-epoch 337, error_happy: 0.461111, error_sad: 0.591667, error_angry: 0.508333, error_fear: 0.627273
686834:train-epoch 338, error_happy: 0.450000, error_sad: 0.558333, error_angry: 0.563889, error_fear: 0.572727
688869:train-epoch 339, error_happy: 0.416667, error_sad: 0.544444, error_angry: 0.511111, error_fear: 0.600000
690899:train-epoch 340, error_happy: 0.455556, error_sad: 0.561111, error_angry: 0.530556, error_fear: 0.578788
692934:train-epoch 341, error_happy: 0.450000, error_sad: 0.552778, error_angry: 0.502778, error_fear: 0.581818
694969:train-epoch 342, error_happy: 0.452778, error_sad: 0.561111, error_angry: 0.508333, error_fear: 0.587879
696999:train-epoch 343, error_happy: 0.461111, error_sad: 0.550000, error_angry: 0.488889, error_fear: 0.615152
699029:train-epoch 344, error_happy: 0.416667, error_sad: 0.558333, error_angry: 0.502778, error_fear: 0.575758
701049:train-epoch 345, error_happy: 0.447222, error_sad: 0.547222, error_angry: 0.497222, error_fear: 0.639394
703074:train-epoch 346, error_happy: 0.430556, error_sad: 0.544444, error_angry: 0.508333, error_fear: 0.590909
705099:train-epoch 347, error_happy: 0.413889, error_sad: 0.538889, error_angry: 0.505556, error_fear: 0.575758
707134:train-epoch 348, error_happy: 0.475000, error_sad: 0.533333, error_angry: 0.530556, error_fear: 0.633333
709159:train-epoch 349, error_happy: 0.419444, error_sad: 0.538889, error_angry: 0.530556, error_fear: 0.596970
711179:train-epoch 350, error_happy: 0.477778, error_sad: 0.505556, error_angry: 0.500000, error_fear: 0.545455
713199:train-epoch 351, error_happy: 0.447222, error_sad: 0.563889, error_angry: 0.469444, error_fear: 0.572727
715224:train-epoch 352, error_happy: 0.458333, error_sad: 0.580556, error_angry: 0.511111, error_fear: 0.545455
717259:train-epoch 353, error_happy: 0.441667, error_sad: 0.580556, error_angry: 0.555556, error_fear: 0.566667
719279:train-epoch 354, error_happy: 0.461111, error_sad: 0.563889, error_angry: 0.494444, error_fear: 0.600000
721314:train-epoch 355, error_happy: 0.475000, error_sad: 0.555556, error_angry: 0.555556, error_fear: 0.600000
723339:train-epoch 356, error_happy: 0.461111, error_sad: 0.522222, error_angry: 0.541667, error_fear: 0.609091
725359:train-epoch 357, error_happy: 0.441667, error_sad: 0.547222, error_angry: 0.475000, error_fear: 0.572727
727384:train-epoch 358, error_happy: 0.458333, error_sad: 0.497222, error_angry: 0.475000, error_fear: 0.593939
729434:train-epoch 359, error_happy: 0.455556, error_sad: 0.536111, error_angry: 0.527778, error_fear: 0.603030
731464:train-epoch 360, error_happy: 0.430556, error_sad: 0.513889, error_angry: 0.563889, error_fear: 0.593939
733484:train-epoch 361, error_happy: 0.405556, error_sad: 0.608333, error_angry: 0.513889, error_fear: 0.566667
735509:train-epoch 362, error_happy: 0.441667, error_sad: 0.513889, error_angry: 0.544444, error_fear: 0.566667
737539:train-epoch 363, error_happy: 0.444444, error_sad: 0.511111, error_angry: 0.458333, error_fear: 0.636364
739559:train-epoch 364, error_happy: 0.422222, error_sad: 0.552778, error_angry: 0.566667, error_fear: 0.560606
741594:train-epoch 365, error_happy: 0.408333, error_sad: 0.480556, error_angry: 0.525000, error_fear: 0.615152
743614:train-epoch 366, error_happy: 0.422222, error_sad: 0.527778, error_angry: 0.494444, error_fear: 0.572727
745634:train-epoch 367, error_happy: 0.461111, error_sad: 0.583333, error_angry: 0.550000, error_fear: 0.587879
747659:train-epoch 368, error_happy: 0.433333, error_sad: 0.522222, error_angry: 0.513889, error_fear: 0.584848
749689:train-epoch 369, error_happy: 0.455556, error_sad: 0.605556, error_angry: 0.561111, error_fear: 0.566667
