2029:train-epoch 0, error_happy: 0.639394, error_sad: 0.622222, error_angry: 0.702778, error_fear: 0.797222
515389:train-epoch 253, error_happy: 0.472727, error_sad: 0.561111, error_angry: 0.488889, error_fear: 0.600000
517409:train-epoch 254, error_happy: 0.481818, error_sad: 0.566667, error_angry: 0.522222, error_fear: 0.602778
519429:train-epoch 255, error_happy: 0.472727, error_sad: 0.547222, error_angry: 0.519444, error_fear: 0.602778
521449:train-epoch 256, error_happy: 0.424242, error_sad: 0.580556, error_angry: 0.477778, error_fear: 0.605556
523479:train-epoch 257, error_happy: 0.496970, error_sad: 0.566667, error_angry: 0.530556, error_fear: 0.611111
525514:train-epoch 258, error_happy: 0.439394, error_sad: 0.558333, error_angry: 0.522222, error_fear: 0.583333
527554:train-epoch 259, error_happy: 0.478788, error_sad: 0.513889, error_angry: 0.552778, error_fear: 0.583333
529594:train-epoch 260, error_happy: 0.457576, error_sad: 0.513889, error_angry: 0.505556, error_fear: 0.580556
531619:train-epoch 261, error_happy: 0.445455, error_sad: 0.586111, error_angry: 0.522222, error_fear: 0.563889
533634:train-epoch 262, error_happy: 0.421212, error_sad: 0.519444, error_angry: 0.500000, error_fear: 0.588889
535669:train-epoch 263, error_happy: 0.475758, error_sad: 0.597222, error_angry: 0.505556, error_fear: 0.641667
537704:train-epoch 264, error_happy: 0.481818, error_sad: 0.538889, error_angry: 0.508333, error_fear: 0.633333
539744:train-epoch 265, error_happy: 0.472727, error_sad: 0.538889, error_angry: 0.500000, error_fear: 0.558333
541769:train-epoch 266, error_happy: 0.412121, error_sad: 0.536111, error_angry: 0.519444, error_fear: 0.625000
543789:train-epoch 267, error_happy: 0.472727, error_sad: 0.563889, error_angry: 0.508333, error_fear: 0.577778
545829:train-epoch 268, error_happy: 0.454545, error_sad: 0.602778, error_angry: 0.541667, error_fear: 0.586111
547854:train-epoch 269, error_happy: 0.433333, error_sad: 0.586111, error_angry: 0.497222, error_fear: 0.550000
549879:train-epoch 270, error_happy: 0.433333, error_sad: 0.600000, error_angry: 0.533333, error_fear: 0.586111
551909:train-epoch 271, error_happy: 0.469697, error_sad: 0.566667, error_angry: 0.536111, error_fear: 0.638889
553939:train-epoch 272, error_happy: 0.442424, error_sad: 0.555556, error_angry: 0.508333, error_fear: 0.633333
555964:train-epoch 273, error_happy: 0.475758, error_sad: 0.527778, error_angry: 0.533333, error_fear: 0.619444
557994:train-epoch 274, error_happy: 0.506061, error_sad: 0.527778, error_angry: 0.516667, error_fear: 0.616667
560029:train-epoch 275, error_happy: 0.460606, error_sad: 0.522222, error_angry: 0.527778, error_fear: 0.594444
562044:train-epoch 276, error_happy: 0.427273, error_sad: 0.544444, error_angry: 0.555556, error_fear: 0.588889
564089:train-epoch 277, error_happy: 0.457576, error_sad: 0.533333, error_angry: 0.530556, error_fear: 0.602778
566124:train-epoch 278, error_happy: 0.500000, error_sad: 0.566667, error_angry: 0.536111, error_fear: 0.572222
568164:train-epoch 279, error_happy: 0.451515, error_sad: 0.538889, error_angry: 0.575000, error_fear: 0.588889
570179:train-epoch 280, error_happy: 0.451515, error_sad: 0.538889, error_angry: 0.561111, error_fear: 0.577778
572219:train-epoch 281, error_happy: 0.451515, error_sad: 0.544444, error_angry: 0.538889, error_fear: 0.627778
574249:train-epoch 282, error_happy: 0.484848, error_sad: 0.558333, error_angry: 0.447222, error_fear: 0.561111
576289:train-epoch 283, error_happy: 0.433333, error_sad: 0.527778, error_angry: 0.516667, error_fear: 0.616667
578314:train-epoch 284, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.472222, error_fear: 0.605556
580339:train-epoch 285, error_happy: 0.421212, error_sad: 0.500000, error_angry: 0.536111, error_fear: 0.586111
582374:train-epoch 286, error_happy: 0.463636, error_sad: 0.527778, error_angry: 0.522222, error_fear: 0.611111
584409:train-epoch 287, error_happy: 0.472727, error_sad: 0.561111, error_angry: 0.541667, error_fear: 0.580556
586449:train-epoch 288, error_happy: 0.457576, error_sad: 0.544444, error_angry: 0.502778, error_fear: 0.550000
588484:train-epoch 289, error_happy: 0.412121, error_sad: 0.544444, error_angry: 0.488889, error_fear: 0.583333
590509:train-epoch 290, error_happy: 0.493939, error_sad: 0.575000, error_angry: 0.508333, error_fear: 0.577778
592539:train-epoch 291, error_happy: 0.436364, error_sad: 0.538889, error_angry: 0.497222, error_fear: 0.572222
594574:train-epoch 292, error_happy: 0.427273, error_sad: 0.569444, error_angry: 0.580556, error_fear: 0.600000
596604:train-epoch 293, error_happy: 0.469697, error_sad: 0.527778, error_angry: 0.544444, error_fear: 0.583333
598624:train-epoch 294, error_happy: 0.475758, error_sad: 0.577778, error_angry: 0.494444, error_fear: 0.644444
600644:train-epoch 295, error_happy: 0.403030, error_sad: 0.513889, error_angry: 0.488889, error_fear: 0.558333
602664:train-epoch 296, error_happy: 0.418182, error_sad: 0.486111, error_angry: 0.502778, error_fear: 0.580556
604704:train-epoch 297, error_happy: 0.403030, error_sad: 0.516667, error_angry: 0.486111, error_fear: 0.636111
606734:train-epoch 298, error_happy: 0.445455, error_sad: 0.505556, error_angry: 0.516667, error_fear: 0.652778
608754:train-epoch 299, error_happy: 0.436364, error_sad: 0.525000, error_angry: 0.513889, error_fear: 0.619444
610789:train-epoch 300, error_happy: 0.445455, error_sad: 0.569444, error_angry: 0.494444, error_fear: 0.588889
612839:train-epoch 301, error_happy: 0.454545, error_sad: 0.538889, error_angry: 0.494444, error_fear: 0.566667
614859:train-epoch 302, error_happy: 0.433333, error_sad: 0.519444, error_angry: 0.547222, error_fear: 0.575000
616899:train-epoch 303, error_happy: 0.418182, error_sad: 0.555556, error_angry: 0.508333, error_fear: 0.605556
618924:train-epoch 304, error_happy: 0.424242, error_sad: 0.494444, error_angry: 0.511111, error_fear: 0.547222
620954:train-epoch 305, error_happy: 0.439394, error_sad: 0.558333, error_angry: 0.500000, error_fear: 0.608333
622979:train-epoch 306, error_happy: 0.430303, error_sad: 0.558333, error_angry: 0.505556, error_fear: 0.602778
624999:train-epoch 307, error_happy: 0.469697, error_sad: 0.569444, error_angry: 0.488889, error_fear: 0.583333
627049:train-epoch 308, error_happy: 0.457576, error_sad: 0.552778, error_angry: 0.491667, error_fear: 0.577778
629089:train-epoch 309, error_happy: 0.451515, error_sad: 0.547222, error_angry: 0.488889, error_fear: 0.561111
631109:train-epoch 310, error_happy: 0.472727, error_sad: 0.558333, error_angry: 0.547222, error_fear: 0.591667
633139:train-epoch 311, error_happy: 0.469697, error_sad: 0.552778, error_angry: 0.491667, error_fear: 0.627778
635164:train-epoch 312, error_happy: 0.412121, error_sad: 0.511111, error_angry: 0.480556, error_fear: 0.588889
637194:train-epoch 313, error_happy: 0.448485, error_sad: 0.541667, error_angry: 0.513889, error_fear: 0.588889
639219:train-epoch 314, error_happy: 0.451515, error_sad: 0.547222, error_angry: 0.525000, error_fear: 0.555556
641244:train-epoch 315, error_happy: 0.409091, error_sad: 0.541667, error_angry: 0.491667, error_fear: 0.591667
643279:train-epoch 316, error_happy: 0.430303, error_sad: 0.597222, error_angry: 0.447222, error_fear: 0.572222
645299:train-epoch 317, error_happy: 0.451515, error_sad: 0.566667, error_angry: 0.511111, error_fear: 0.566667
647339:train-epoch 318, error_happy: 0.484848, error_sad: 0.605556, error_angry: 0.491667, error_fear: 0.600000
649374:train-epoch 319, error_happy: 0.466667, error_sad: 0.538889, error_angry: 0.486111, error_fear: 0.608333
651404:train-epoch 320, error_happy: 0.451515, error_sad: 0.550000, error_angry: 0.522222, error_fear: 0.569444
653419:train-epoch 321, error_happy: 0.506061, error_sad: 0.525000, error_angry: 0.516667, error_fear: 0.569444
655449:train-epoch 322, error_happy: 0.472727, error_sad: 0.588889, error_angry: 0.513889, error_fear: 0.583333
657484:train-epoch 323, error_happy: 0.400000, error_sad: 0.533333, error_angry: 0.469444, error_fear: 0.619444
659514:train-epoch 324, error_happy: 0.463636, error_sad: 0.533333, error_angry: 0.480556, error_fear: 0.586111
661539:train-epoch 325, error_happy: 0.384848, error_sad: 0.541667, error_angry: 0.488889, error_fear: 0.619444
663559:train-epoch 326, error_happy: 0.418182, error_sad: 0.552778, error_angry: 0.530556, error_fear: 0.627778
665589:train-epoch 327, error_happy: 0.439394, error_sad: 0.522222, error_angry: 0.475000, error_fear: 0.591667
667614:train-epoch 328, error_happy: 0.457576, error_sad: 0.552778, error_angry: 0.538889, error_fear: 0.588889
669644:train-epoch 329, error_happy: 0.524242, error_sad: 0.511111, error_angry: 0.525000, error_fear: 0.622222
671674:train-epoch 330, error_happy: 0.475758, error_sad: 0.550000, error_angry: 0.466667, error_fear: 0.558333
673694:train-epoch 331, error_happy: 0.463636, error_sad: 0.558333, error_angry: 0.505556, error_fear: 0.519444
675709:train-epoch 332, error_happy: 0.448485, error_sad: 0.577778, error_angry: 0.486111, error_fear: 0.638889
677734:train-epoch 333, error_happy: 0.403030, error_sad: 0.530556, error_angry: 0.550000, error_fear: 0.586111
679779:train-epoch 334, error_happy: 0.454545, error_sad: 0.511111, error_angry: 0.497222, error_fear: 0.547222
681804:train-epoch 335, error_happy: 0.427273, error_sad: 0.555556, error_angry: 0.538889, error_fear: 0.572222
683829:train-epoch 336, error_happy: 0.469697, error_sad: 0.600000, error_angry: 0.494444, error_fear: 0.600000
685869:train-epoch 337, error_happy: 0.457576, error_sad: 0.541667, error_angry: 0.522222, error_fear: 0.572222
687884:train-epoch 338, error_happy: 0.433333, error_sad: 0.586111, error_angry: 0.527778, error_fear: 0.600000
689924:train-epoch 339, error_happy: 0.409091, error_sad: 0.580556, error_angry: 0.505556, error_fear: 0.611111
691954:train-epoch 340, error_happy: 0.451515, error_sad: 0.550000, error_angry: 0.494444, error_fear: 0.558333
693994:train-epoch 341, error_happy: 0.457576, error_sad: 0.563889, error_angry: 0.558333, error_fear: 0.558333
696029:train-epoch 342, error_happy: 0.448485, error_sad: 0.594444, error_angry: 0.469444, error_fear: 0.597222
698054:train-epoch 343, error_happy: 0.436364, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.591667
700074:train-epoch 344, error_happy: 0.487879, error_sad: 0.575000, error_angry: 0.488889, error_fear: 0.608333
702114:train-epoch 345, error_happy: 0.406061, error_sad: 0.522222, error_angry: 0.480556, error_fear: 0.555556
704129:train-epoch 346, error_happy: 0.469697, error_sad: 0.538889, error_angry: 0.500000, error_fear: 0.602778
706154:train-epoch 347, error_happy: 0.430303, error_sad: 0.552778, error_angry: 0.525000, error_fear: 0.625000
708194:train-epoch 348, error_happy: 0.381818, error_sad: 0.550000, error_angry: 0.511111, error_fear: 0.608333
710234:train-epoch 349, error_happy: 0.390909, error_sad: 0.544444, error_angry: 0.511111, error_fear: 0.586111
712269:train-epoch 350, error_happy: 0.469697, error_sad: 0.541667, error_angry: 0.494444, error_fear: 0.602778
714299:train-epoch 351, error_happy: 0.487879, error_sad: 0.533333, error_angry: 0.472222, error_fear: 0.605556
716339:train-epoch 352, error_happy: 0.412121, error_sad: 0.538889, error_angry: 0.547222, error_fear: 0.583333
718369:train-epoch 353, error_happy: 0.478788, error_sad: 0.538889, error_angry: 0.502778, error_fear: 0.636111
720399:train-epoch 354, error_happy: 0.496970, error_sad: 0.591667, error_angry: 0.533333, error_fear: 0.547222
722424:train-epoch 355, error_happy: 0.463636, error_sad: 0.561111, error_angry: 0.522222, error_fear: 0.627778
724449:train-epoch 356, error_happy: 0.415152, error_sad: 0.550000, error_angry: 0.480556, error_fear: 0.644444
726484:train-epoch 357, error_happy: 0.421212, error_sad: 0.516667, error_angry: 0.505556, error_fear: 0.572222
728514:train-epoch 358, error_happy: 0.442424, error_sad: 0.522222, error_angry: 0.500000, error_fear: 0.522222
730539:train-epoch 359, error_happy: 0.439394, error_sad: 0.533333, error_angry: 0.472222, error_fear: 0.572222
732564:train-epoch 360, error_happy: 0.466667, error_sad: 0.600000, error_angry: 0.550000, error_fear: 0.622222
734584:train-epoch 361, error_happy: 0.409091, error_sad: 0.602778, error_angry: 0.500000, error_fear: 0.572222
736604:train-epoch 362, error_happy: 0.460606, error_sad: 0.569444, error_angry: 0.525000, error_fear: 0.566667
738639:train-epoch 363, error_happy: 0.496970, error_sad: 0.538889, error_angry: 0.461111, error_fear: 0.555556
740669:train-epoch 364, error_happy: 0.430303, error_sad: 0.511111, error_angry: 0.444444, error_fear: 0.547222
742699:train-epoch 365, error_happy: 0.415152, error_sad: 0.616667, error_angry: 0.552778, error_fear: 0.555556
744724:train-epoch 366, error_happy: 0.466667, error_sad: 0.519444, error_angry: 0.477778, error_fear: 0.594444
746754:train-epoch 367, error_happy: 0.439394, error_sad: 0.566667, error_angry: 0.547222, error_fear: 0.588889
748779:train-epoch 368, error_happy: 0.457576, error_sad: 0.527778, error_angry: 0.533333, error_fear: 0.550000
750804:train-epoch 369, error_happy: 0.415152, error_sad: 0.525000, error_angry: 0.508333, error_fear: 0.622222
