2019:train-epoch 0, error_happy: 0.627778, error_sad: 0.663889, error_angry: 0.708333, error_fear: 0.775758
514689:train-epoch 253, error_happy: 0.408333, error_sad: 0.619444, error_angry: 0.552778, error_fear: 0.615152
516719:train-epoch 254, error_happy: 0.486111, error_sad: 0.547222, error_angry: 0.552778, error_fear: 0.593939
518749:train-epoch 255, error_happy: 0.430556, error_sad: 0.594444, error_angry: 0.511111, error_fear: 0.575758
520769:train-epoch 256, error_happy: 0.422222, error_sad: 0.566667, error_angry: 0.480556, error_fear: 0.566667
522794:train-epoch 257, error_happy: 0.475000, error_sad: 0.538889, error_angry: 0.558333, error_fear: 0.630303
524819:train-epoch 258, error_happy: 0.450000, error_sad: 0.566667, error_angry: 0.452778, error_fear: 0.584848
526844:train-epoch 259, error_happy: 0.441667, error_sad: 0.552778, error_angry: 0.544444, error_fear: 0.551515
528869:train-epoch 260, error_happy: 0.436111, error_sad: 0.536111, error_angry: 0.497222, error_fear: 0.542424
530894:train-epoch 261, error_happy: 0.427778, error_sad: 0.588889, error_angry: 0.530556, error_fear: 0.621212
532909:train-epoch 262, error_happy: 0.436111, error_sad: 0.569444, error_angry: 0.522222, error_fear: 0.615152
534939:train-epoch 263, error_happy: 0.461111, error_sad: 0.561111, error_angry: 0.494444, error_fear: 0.606061
536974:train-epoch 264, error_happy: 0.472222, error_sad: 0.547222, error_angry: 0.491667, error_fear: 0.618182
538999:train-epoch 265, error_happy: 0.452778, error_sad: 0.566667, error_angry: 0.558333, error_fear: 0.606061
541044:train-epoch 266, error_happy: 0.480556, error_sad: 0.572222, error_angry: 0.525000, error_fear: 0.615152
543074:train-epoch 267, error_happy: 0.388889, error_sad: 0.566667, error_angry: 0.525000, error_fear: 0.545455
545104:train-epoch 268, error_happy: 0.466667, error_sad: 0.525000, error_angry: 0.525000, error_fear: 0.578788
547124:train-epoch 269, error_happy: 0.469444, error_sad: 0.569444, error_angry: 0.502778, error_fear: 0.606061
549169:train-epoch 270, error_happy: 0.488889, error_sad: 0.536111, error_angry: 0.488889, error_fear: 0.578788
551214:train-epoch 271, error_happy: 0.444444, error_sad: 0.552778, error_angry: 0.527778, error_fear: 0.548485
553239:train-epoch 272, error_happy: 0.427778, error_sad: 0.513889, error_angry: 0.516667, error_fear: 0.612121
555274:train-epoch 273, error_happy: 0.427778, error_sad: 0.591667, error_angry: 0.486111, error_fear: 0.618182
557304:train-epoch 274, error_happy: 0.463889, error_sad: 0.575000, error_angry: 0.486111, error_fear: 0.630303
559329:train-epoch 275, error_happy: 0.455556, error_sad: 0.541667, error_angry: 0.494444, error_fear: 0.612121
561349:train-epoch 276, error_happy: 0.469444, error_sad: 0.483333, error_angry: 0.525000, error_fear: 0.587879
563364:train-epoch 277, error_happy: 0.480556, error_sad: 0.580556, error_angry: 0.530556, error_fear: 0.572727
565399:train-epoch 278, error_happy: 0.508333, error_sad: 0.552778, error_angry: 0.533333, error_fear: 0.603030
567429:train-epoch 279, error_happy: 0.441667, error_sad: 0.555556, error_angry: 0.508333, error_fear: 0.603030
569454:train-epoch 280, error_happy: 0.430556, error_sad: 0.594444, error_angry: 0.536111, error_fear: 0.612121
571474:train-epoch 281, error_happy: 0.472222, error_sad: 0.552778, error_angry: 0.475000, error_fear: 0.606061
573514:train-epoch 282, error_happy: 0.438889, error_sad: 0.536111, error_angry: 0.519444, error_fear: 0.600000
575529:train-epoch 283, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.544444, error_fear: 0.581818
577559:train-epoch 284, error_happy: 0.413889, error_sad: 0.552778, error_angry: 0.516667, error_fear: 0.584848
579584:train-epoch 285, error_happy: 0.461111, error_sad: 0.552778, error_angry: 0.497222, error_fear: 0.603030
581599:train-epoch 286, error_happy: 0.458333, error_sad: 0.561111, error_angry: 0.536111, error_fear: 0.572727
583629:train-epoch 287, error_happy: 0.419444, error_sad: 0.536111, error_angry: 0.511111, error_fear: 0.609091
585659:train-epoch 288, error_happy: 0.466667, error_sad: 0.558333, error_angry: 0.550000, error_fear: 0.600000
587694:train-epoch 289, error_happy: 0.438889, error_sad: 0.519444, error_angry: 0.525000, error_fear: 0.600000
589714:train-epoch 290, error_happy: 0.469444, error_sad: 0.533333, error_angry: 0.516667, error_fear: 0.618182
591739:train-epoch 291, error_happy: 0.469444, error_sad: 0.577778, error_angry: 0.519444, error_fear: 0.606061
593769:train-epoch 292, error_happy: 0.483333, error_sad: 0.566667, error_angry: 0.477778, error_fear: 0.590909
595804:train-epoch 293, error_happy: 0.413889, error_sad: 0.544444, error_angry: 0.505556, error_fear: 0.563636
597834:train-epoch 294, error_happy: 0.416667, error_sad: 0.530556, error_angry: 0.488889, error_fear: 0.551515
599864:train-epoch 295, error_happy: 0.427778, error_sad: 0.583333, error_angry: 0.522222, error_fear: 0.596970
601904:train-epoch 296, error_happy: 0.461111, error_sad: 0.552778, error_angry: 0.527778, error_fear: 0.630303
603929:train-epoch 297, error_happy: 0.438889, error_sad: 0.527778, error_angry: 0.438889, error_fear: 0.603030
605954:train-epoch 298, error_happy: 0.461111, error_sad: 0.591667, error_angry: 0.513889, error_fear: 0.581818
607974:train-epoch 299, error_happy: 0.425000, error_sad: 0.516667, error_angry: 0.497222, error_fear: 0.612121
610004:train-epoch 300, error_happy: 0.436111, error_sad: 0.552778, error_angry: 0.458333, error_fear: 0.590909
612024:train-epoch 301, error_happy: 0.436111, error_sad: 0.508333, error_angry: 0.494444, error_fear: 0.590909
614044:train-epoch 302, error_happy: 0.438889, error_sad: 0.572222, error_angry: 0.505556, error_fear: 0.575758
616064:train-epoch 303, error_happy: 0.430556, error_sad: 0.563889, error_angry: 0.569444, error_fear: 0.609091
618089:train-epoch 304, error_happy: 0.441667, error_sad: 0.577778, error_angry: 0.525000, error_fear: 0.581818
620114:train-epoch 305, error_happy: 0.458333, error_sad: 0.555556, error_angry: 0.469444, error_fear: 0.545455
622129:train-epoch 306, error_happy: 0.425000, error_sad: 0.522222, error_angry: 0.541667, error_fear: 0.575758
624149:train-epoch 307, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.461111, error_fear: 0.633333
626184:train-epoch 308, error_happy: 0.427778, error_sad: 0.569444, error_angry: 0.516667, error_fear: 0.566667
628214:train-epoch 309, error_happy: 0.466667, error_sad: 0.538889, error_angry: 0.497222, error_fear: 0.578788
630239:train-epoch 310, error_happy: 0.425000, error_sad: 0.544444, error_angry: 0.494444, error_fear: 0.627273
632264:train-epoch 311, error_happy: 0.461111, error_sad: 0.536111, error_angry: 0.511111, error_fear: 0.581818
634289:train-epoch 312, error_happy: 0.430556, error_sad: 0.572222, error_angry: 0.511111, error_fear: 0.596970
636319:train-epoch 313, error_happy: 0.463889, error_sad: 0.555556, error_angry: 0.508333, error_fear: 0.584848
638339:train-epoch 314, error_happy: 0.480556, error_sad: 0.538889, error_angry: 0.533333, error_fear: 0.548485
640369:train-epoch 315, error_happy: 0.444444, error_sad: 0.494444, error_angry: 0.436111, error_fear: 0.618182
642394:train-epoch 316, error_happy: 0.513889, error_sad: 0.530556, error_angry: 0.516667, error_fear: 0.593939
644419:train-epoch 317, error_happy: 0.438889, error_sad: 0.538889, error_angry: 0.552778, error_fear: 0.627273
646439:train-epoch 318, error_happy: 0.544444, error_sad: 0.561111, error_angry: 0.536111, error_fear: 0.618182
648464:train-epoch 319, error_happy: 0.450000, error_sad: 0.561111, error_angry: 0.480556, error_fear: 0.590909
650489:train-epoch 320, error_happy: 0.397222, error_sad: 0.505556, error_angry: 0.469444, error_fear: 0.603030
652524:train-epoch 321, error_happy: 0.436111, error_sad: 0.500000, error_angry: 0.505556, error_fear: 0.557576
654559:train-epoch 322, error_happy: 0.436111, error_sad: 0.569444, error_angry: 0.497222, error_fear: 0.603030
656589:train-epoch 323, error_happy: 0.472222, error_sad: 0.569444, error_angry: 0.455556, error_fear: 0.581818
658619:train-epoch 324, error_happy: 0.427778, error_sad: 0.563889, error_angry: 0.494444, error_fear: 0.560606
660659:train-epoch 325, error_happy: 0.452778, error_sad: 0.533333, error_angry: 0.522222, error_fear: 0.630303
662679:train-epoch 326, error_happy: 0.463889, error_sad: 0.541667, error_angry: 0.525000, error_fear: 0.596970
664719:train-epoch 327, error_happy: 0.430556, error_sad: 0.533333, error_angry: 0.463889, error_fear: 0.539394
666734:train-epoch 328, error_happy: 0.502778, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.560606
668769:train-epoch 329, error_happy: 0.447222, error_sad: 0.566667, error_angry: 0.586111, error_fear: 0.581818
670794:train-epoch 330, error_happy: 0.444444, error_sad: 0.516667, error_angry: 0.480556, error_fear: 0.572727
672814:train-epoch 331, error_happy: 0.413889, error_sad: 0.527778, error_angry: 0.530556, error_fear: 0.530303
674834:train-epoch 332, error_happy: 0.455556, error_sad: 0.561111, error_angry: 0.466667, error_fear: 0.551515
676854:train-epoch 333, error_happy: 0.461111, error_sad: 0.505556, error_angry: 0.480556, error_fear: 0.575758
678894:train-epoch 334, error_happy: 0.455556, error_sad: 0.572222, error_angry: 0.519444, error_fear: 0.600000
680909:train-epoch 335, error_happy: 0.475000, error_sad: 0.575000, error_angry: 0.475000, error_fear: 0.587879
682924:train-epoch 336, error_happy: 0.452778, error_sad: 0.530556, error_angry: 0.494444, error_fear: 0.590909
684944:train-epoch 337, error_happy: 0.452778, error_sad: 0.533333, error_angry: 0.544444, error_fear: 0.566667
686979:train-epoch 338, error_happy: 0.425000, error_sad: 0.533333, error_angry: 0.516667, error_fear: 0.621212
689009:train-epoch 339, error_happy: 0.402778, error_sad: 0.555556, error_angry: 0.500000, error_fear: 0.609091
691029:train-epoch 340, error_happy: 0.463889, error_sad: 0.561111, error_angry: 0.525000, error_fear: 0.603030
693054:train-epoch 341, error_happy: 0.461111, error_sad: 0.525000, error_angry: 0.519444, error_fear: 0.609091
695084:train-epoch 342, error_happy: 0.469444, error_sad: 0.525000, error_angry: 0.477778, error_fear: 0.563636
697124:train-epoch 343, error_happy: 0.477778, error_sad: 0.561111, error_angry: 0.505556, error_fear: 0.542424
699149:train-epoch 344, error_happy: 0.491667, error_sad: 0.541667, error_angry: 0.477778, error_fear: 0.596970
701174:train-epoch 345, error_happy: 0.444444, error_sad: 0.558333, error_angry: 0.477778, error_fear: 0.542424
703209:train-epoch 346, error_happy: 0.472222, error_sad: 0.572222, error_angry: 0.494444, error_fear: 0.621212
705229:train-epoch 347, error_happy: 0.436111, error_sad: 0.588889, error_angry: 0.516667, error_fear: 0.603030
707244:train-epoch 348, error_happy: 0.447222, error_sad: 0.577778, error_angry: 0.519444, error_fear: 0.584848
709269:train-epoch 349, error_happy: 0.455556, error_sad: 0.544444, error_angry: 0.491667, error_fear: 0.554545
711299:train-epoch 350, error_happy: 0.422222, error_sad: 0.575000, error_angry: 0.500000, error_fear: 0.560606
713329:train-epoch 351, error_happy: 0.419444, error_sad: 0.550000, error_angry: 0.525000, error_fear: 0.551515
715364:train-epoch 352, error_happy: 0.486111, error_sad: 0.516667, error_angry: 0.544444, error_fear: 0.596970
717394:train-epoch 353, error_happy: 0.425000, error_sad: 0.547222, error_angry: 0.455556, error_fear: 0.563636
719414:train-epoch 354, error_happy: 0.463889, error_sad: 0.527778, error_angry: 0.466667, error_fear: 0.612121
721439:train-epoch 355, error_happy: 0.450000, error_sad: 0.552778, error_angry: 0.527778, error_fear: 0.630303
723459:train-epoch 356, error_happy: 0.441667, error_sad: 0.541667, error_angry: 0.480556, error_fear: 0.587879
725484:train-epoch 357, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.552778, error_fear: 0.596970
727509:train-epoch 358, error_happy: 0.416667, error_sad: 0.550000, error_angry: 0.544444, error_fear: 0.600000
729529:train-epoch 359, error_happy: 0.461111, error_sad: 0.502778, error_angry: 0.480556, error_fear: 0.596970
731554:train-epoch 360, error_happy: 0.436111, error_sad: 0.577778, error_angry: 0.516667, error_fear: 0.578788
733589:train-epoch 361, error_happy: 0.447222, error_sad: 0.569444, error_angry: 0.483333, error_fear: 0.560606
735604:train-epoch 362, error_happy: 0.458333, error_sad: 0.608333, error_angry: 0.580556, error_fear: 0.633333
737649:train-epoch 363, error_happy: 0.466667, error_sad: 0.550000, error_angry: 0.505556, error_fear: 0.575758
739674:train-epoch 364, error_happy: 0.425000, error_sad: 0.572222, error_angry: 0.477778, error_fear: 0.596970
741694:train-epoch 365, error_happy: 0.430556, error_sad: 0.616667, error_angry: 0.505556, error_fear: 0.593939
743724:train-epoch 366, error_happy: 0.497222, error_sad: 0.550000, error_angry: 0.511111, error_fear: 0.600000
745749:train-epoch 367, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.494444, error_fear: 0.606061
747769:train-epoch 368, error_happy: 0.433333, error_sad: 0.547222, error_angry: 0.505556, error_fear: 0.615152
749799:train-epoch 369, error_happy: 0.486111, error_sad: 0.491667, error_angry: 0.505556, error_fear: 0.587879
