2044:train-epoch 0, error_happy: 0.619444, error_sad: 0.658333, error_angry: 0.654545, error_fear: 0.775000
514709:train-epoch 253, error_happy: 0.444444, error_sad: 0.550000, error_angry: 0.542424, error_fear: 0.547222
516724:train-epoch 254, error_happy: 0.508333, error_sad: 0.513889, error_angry: 0.481818, error_fear: 0.613889
518744:train-epoch 255, error_happy: 0.486111, error_sad: 0.547222, error_angry: 0.493939, error_fear: 0.616667
520774:train-epoch 256, error_happy: 0.472222, error_sad: 0.547222, error_angry: 0.503030, error_fear: 0.544444
522789:train-epoch 257, error_happy: 0.525000, error_sad: 0.513889, error_angry: 0.484848, error_fear: 0.569444
524819:train-epoch 258, error_happy: 0.475000, error_sad: 0.552778, error_angry: 0.536364, error_fear: 0.602778
526844:train-epoch 259, error_happy: 0.422222, error_sad: 0.541667, error_angry: 0.560606, error_fear: 0.608333
528859:train-epoch 260, error_happy: 0.461111, error_sad: 0.513889, error_angry: 0.548485, error_fear: 0.591667
530884:train-epoch 261, error_happy: 0.452778, error_sad: 0.555556, error_angry: 0.569697, error_fear: 0.647222
532904:train-epoch 262, error_happy: 0.452778, error_sad: 0.575000, error_angry: 0.524242, error_fear: 0.555556
534934:train-epoch 263, error_happy: 0.416667, error_sad: 0.527778, error_angry: 0.530303, error_fear: 0.619444
536954:train-epoch 264, error_happy: 0.458333, error_sad: 0.513889, error_angry: 0.518182, error_fear: 0.583333
538994:train-epoch 265, error_happy: 0.405556, error_sad: 0.527778, error_angry: 0.542424, error_fear: 0.619444
541019:train-epoch 266, error_happy: 0.419444, error_sad: 0.594444, error_angry: 0.515152, error_fear: 0.588889
543034:train-epoch 267, error_happy: 0.461111, error_sad: 0.519444, error_angry: 0.533333, error_fear: 0.597222
545059:train-epoch 268, error_happy: 0.463889, error_sad: 0.569444, error_angry: 0.524242, error_fear: 0.561111
547089:train-epoch 269, error_happy: 0.452778, error_sad: 0.575000, error_angry: 0.500000, error_fear: 0.575000
549109:train-epoch 270, error_happy: 0.455556, error_sad: 0.533333, error_angry: 0.548485, error_fear: 0.555556
551139:train-epoch 271, error_happy: 0.469444, error_sad: 0.547222, error_angry: 0.518182, error_fear: 0.605556
553159:train-epoch 272, error_happy: 0.450000, error_sad: 0.577778, error_angry: 0.503030, error_fear: 0.641667
555199:train-epoch 273, error_happy: 0.441667, error_sad: 0.527778, error_angry: 0.533333, error_fear: 0.627778
557224:train-epoch 274, error_happy: 0.472222, error_sad: 0.508333, error_angry: 0.506061, error_fear: 0.580556
559254:train-epoch 275, error_happy: 0.486111, error_sad: 0.508333, error_angry: 0.512121, error_fear: 0.600000
561284:train-epoch 276, error_happy: 0.419444, error_sad: 0.558333, error_angry: 0.545455, error_fear: 0.563889
563319:train-epoch 277, error_happy: 0.508333, error_sad: 0.513889, error_angry: 0.500000, error_fear: 0.555556
565339:train-epoch 278, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.487879, error_fear: 0.611111
567369:train-epoch 279, error_happy: 0.480556, error_sad: 0.566667, error_angry: 0.469697, error_fear: 0.558333
569419:train-epoch 280, error_happy: 0.461111, error_sad: 0.580556, error_angry: 0.506061, error_fear: 0.577778
571434:train-epoch 281, error_happy: 0.427778, error_sad: 0.550000, error_angry: 0.515152, error_fear: 0.586111
573449:train-epoch 282, error_happy: 0.458333, error_sad: 0.552778, error_angry: 0.466667, error_fear: 0.616667
575474:train-epoch 283, error_happy: 0.441667, error_sad: 0.575000, error_angry: 0.524242, error_fear: 0.630556
577504:train-epoch 284, error_happy: 0.508333, error_sad: 0.550000, error_angry: 0.527273, error_fear: 0.597222
579524:train-epoch 285, error_happy: 0.483333, error_sad: 0.558333, error_angry: 0.524242, error_fear: 0.591667
581554:train-epoch 286, error_happy: 0.413889, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.569444
583574:train-epoch 287, error_happy: 0.486111, error_sad: 0.558333, error_angry: 0.536364, error_fear: 0.616667
585604:train-epoch 288, error_happy: 0.447222, error_sad: 0.511111, error_angry: 0.506061, error_fear: 0.552778
587634:train-epoch 289, error_happy: 0.461111, error_sad: 0.530556, error_angry: 0.478788, error_fear: 0.636111
589659:train-epoch 290, error_happy: 0.469444, error_sad: 0.572222, error_angry: 0.509091, error_fear: 0.552778
591679:train-epoch 291, error_happy: 0.502778, error_sad: 0.550000, error_angry: 0.521212, error_fear: 0.630556
593719:train-epoch 292, error_happy: 0.444444, error_sad: 0.597222, error_angry: 0.484848, error_fear: 0.594444
595739:train-epoch 293, error_happy: 0.405556, error_sad: 0.536111, error_angry: 0.557576, error_fear: 0.605556
597764:train-epoch 294, error_happy: 0.425000, error_sad: 0.572222, error_angry: 0.557576, error_fear: 0.608333
599789:train-epoch 295, error_happy: 0.461111, error_sad: 0.525000, error_angry: 0.503030, error_fear: 0.580556
601809:train-epoch 296, error_happy: 0.430556, error_sad: 0.594444, error_angry: 0.527273, error_fear: 0.552778
603839:train-epoch 297, error_happy: 0.452778, error_sad: 0.591667, error_angry: 0.506061, error_fear: 0.611111
605874:train-epoch 298, error_happy: 0.477778, error_sad: 0.547222, error_angry: 0.487879, error_fear: 0.641667
607899:train-epoch 299, error_happy: 0.486111, error_sad: 0.594444, error_angry: 0.509091, error_fear: 0.602778
609914:train-epoch 300, error_happy: 0.486111, error_sad: 0.547222, error_angry: 0.481818, error_fear: 0.580556
611944:train-epoch 301, error_happy: 0.436111, error_sad: 0.505556, error_angry: 0.487879, error_fear: 0.583333
613964:train-epoch 302, error_happy: 0.419444, error_sad: 0.533333, error_angry: 0.542424, error_fear: 0.619444
615999:train-epoch 303, error_happy: 0.480556, error_sad: 0.550000, error_angry: 0.539394, error_fear: 0.638889
618024:train-epoch 304, error_happy: 0.472222, error_sad: 0.544444, error_angry: 0.506061, error_fear: 0.572222
620054:train-epoch 305, error_happy: 0.447222, error_sad: 0.561111, error_angry: 0.539394, error_fear: 0.591667
622074:train-epoch 306, error_happy: 0.441667, error_sad: 0.572222, error_angry: 0.521212, error_fear: 0.566667
624094:train-epoch 307, error_happy: 0.433333, error_sad: 0.552778, error_angry: 0.509091, error_fear: 0.563889
626119:train-epoch 308, error_happy: 0.441667, error_sad: 0.552778, error_angry: 0.518182, error_fear: 0.563889
628144:train-epoch 309, error_happy: 0.444444, error_sad: 0.538889, error_angry: 0.578788, error_fear: 0.591667
630169:train-epoch 310, error_happy: 0.502778, error_sad: 0.583333, error_angry: 0.457576, error_fear: 0.616667
632204:train-epoch 311, error_happy: 0.472222, error_sad: 0.525000, error_angry: 0.569697, error_fear: 0.575000
634229:train-epoch 312, error_happy: 0.405556, error_sad: 0.533333, error_angry: 0.521212, error_fear: 0.541667
636254:train-epoch 313, error_happy: 0.425000, error_sad: 0.544444, error_angry: 0.506061, error_fear: 0.602778
638279:train-epoch 314, error_happy: 0.455556, error_sad: 0.516667, error_angry: 0.478788, error_fear: 0.566667
640309:train-epoch 315, error_happy: 0.455556, error_sad: 0.538889, error_angry: 0.560606, error_fear: 0.563889
642339:train-epoch 316, error_happy: 0.444444, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.622222
644364:train-epoch 317, error_happy: 0.452778, error_sad: 0.558333, error_angry: 0.490909, error_fear: 0.580556
646384:train-epoch 318, error_happy: 0.433333, error_sad: 0.541667, error_angry: 0.463636, error_fear: 0.594444
648414:train-epoch 319, error_happy: 0.483333, error_sad: 0.538889, error_angry: 0.472727, error_fear: 0.580556
650444:train-epoch 320, error_happy: 0.469444, error_sad: 0.538889, error_angry: 0.496970, error_fear: 0.569444
652474:train-epoch 321, error_happy: 0.458333, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.625000
654494:train-epoch 322, error_happy: 0.477778, error_sad: 0.550000, error_angry: 0.521212, error_fear: 0.611111
656519:train-epoch 323, error_happy: 0.455556, error_sad: 0.522222, error_angry: 0.512121, error_fear: 0.616667
658539:train-epoch 324, error_happy: 0.466667, error_sad: 0.588889, error_angry: 0.512121, error_fear: 0.572222
660564:train-epoch 325, error_happy: 0.436111, error_sad: 0.527778, error_angry: 0.524242, error_fear: 0.550000
662589:train-epoch 326, error_happy: 0.441667, error_sad: 0.533333, error_angry: 0.506061, error_fear: 0.627778
664604:train-epoch 327, error_happy: 0.422222, error_sad: 0.541667, error_angry: 0.521212, error_fear: 0.563889
666624:train-epoch 328, error_happy: 0.444444, error_sad: 0.572222, error_angry: 0.560606, error_fear: 0.580556
668664:train-epoch 329, error_happy: 0.416667, error_sad: 0.552778, error_angry: 0.545455, error_fear: 0.597222
670689:train-epoch 330, error_happy: 0.463889, error_sad: 0.600000, error_angry: 0.521212, error_fear: 0.608333
672709:train-epoch 331, error_happy: 0.450000, error_sad: 0.580556, error_angry: 0.536364, error_fear: 0.580556
674734:train-epoch 332, error_happy: 0.458333, error_sad: 0.555556, error_angry: 0.478788, error_fear: 0.630556
676764:train-epoch 333, error_happy: 0.441667, error_sad: 0.597222, error_angry: 0.506061, error_fear: 0.600000
678799:train-epoch 334, error_happy: 0.461111, error_sad: 0.569444, error_angry: 0.484848, error_fear: 0.580556
680829:train-epoch 335, error_happy: 0.411111, error_sad: 0.519444, error_angry: 0.500000, error_fear: 0.636111
682849:train-epoch 336, error_happy: 0.463889, error_sad: 0.558333, error_angry: 0.527273, error_fear: 0.622222
684874:train-epoch 337, error_happy: 0.475000, error_sad: 0.511111, error_angry: 0.506061, error_fear: 0.600000
686894:train-epoch 338, error_happy: 0.380556, error_sad: 0.525000, error_angry: 0.554545, error_fear: 0.619444
688924:train-epoch 339, error_happy: 0.466667, error_sad: 0.563889, error_angry: 0.472727, error_fear: 0.588889
690959:train-epoch 340, error_happy: 0.447222, error_sad: 0.555556, error_angry: 0.524242, error_fear: 0.594444
692974:train-epoch 341, error_happy: 0.394444, error_sad: 0.580556, error_angry: 0.451515, error_fear: 0.600000
694989:train-epoch 342, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.475758, error_fear: 0.616667
697014:train-epoch 343, error_happy: 0.436111, error_sad: 0.552778, error_angry: 0.493939, error_fear: 0.525000
699039:train-epoch 344, error_happy: 0.469444, error_sad: 0.583333, error_angry: 0.518182, error_fear: 0.566667
701069:train-epoch 345, error_happy: 0.463889, error_sad: 0.550000, error_angry: 0.500000, error_fear: 0.594444
703099:train-epoch 346, error_happy: 0.422222, error_sad: 0.519444, error_angry: 0.475758, error_fear: 0.605556
705119:train-epoch 347, error_happy: 0.416667, error_sad: 0.538889, error_angry: 0.506061, error_fear: 0.580556
707144:train-epoch 348, error_happy: 0.458333, error_sad: 0.555556, error_angry: 0.545455, error_fear: 0.616667
709164:train-epoch 349, error_happy: 0.408333, error_sad: 0.513889, error_angry: 0.530303, error_fear: 0.591667
711189:train-epoch 350, error_happy: 0.455556, error_sad: 0.594444, error_angry: 0.472727, error_fear: 0.616667
713214:train-epoch 351, error_happy: 0.475000, error_sad: 0.561111, error_angry: 0.472727, error_fear: 0.558333
715244:train-epoch 352, error_happy: 0.447222, error_sad: 0.544444, error_angry: 0.539394, error_fear: 0.572222
717269:train-epoch 353, error_happy: 0.441667, error_sad: 0.555556, error_angry: 0.496970, error_fear: 0.597222
719289:train-epoch 354, error_happy: 0.416667, error_sad: 0.530556, error_angry: 0.478788, error_fear: 0.594444
721319:train-epoch 355, error_happy: 0.447222, error_sad: 0.572222, error_angry: 0.487879, error_fear: 0.541667
723349:train-epoch 356, error_happy: 0.433333, error_sad: 0.527778, error_angry: 0.500000, error_fear: 0.630556
725369:train-epoch 357, error_happy: 0.441667, error_sad: 0.516667, error_angry: 0.524242, error_fear: 0.602778
727399:train-epoch 358, error_happy: 0.413889, error_sad: 0.544444, error_angry: 0.533333, error_fear: 0.638889
729439:train-epoch 359, error_happy: 0.411111, error_sad: 0.541667, error_angry: 0.542424, error_fear: 0.600000
731474:train-epoch 360, error_happy: 0.422222, error_sad: 0.575000, error_angry: 0.487879, error_fear: 0.586111
733494:train-epoch 361, error_happy: 0.436111, error_sad: 0.552778, error_angry: 0.530303, error_fear: 0.613889
735524:train-epoch 362, error_happy: 0.419444, error_sad: 0.544444, error_angry: 0.493939, error_fear: 0.552778
737544:train-epoch 363, error_happy: 0.427778, error_sad: 0.552778, error_angry: 0.512121, error_fear: 0.572222
739569:train-epoch 364, error_happy: 0.436111, error_sad: 0.611111, error_angry: 0.496970, error_fear: 0.530556
741589:train-epoch 365, error_happy: 0.463889, error_sad: 0.563889, error_angry: 0.481818, error_fear: 0.569444
743604:train-epoch 366, error_happy: 0.394444, error_sad: 0.586111, error_angry: 0.469697, error_fear: 0.602778
745629:train-epoch 367, error_happy: 0.461111, error_sad: 0.530556, error_angry: 0.533333, error_fear: 0.594444
747654:train-epoch 368, error_happy: 0.425000, error_sad: 0.580556, error_angry: 0.500000, error_fear: 0.580556
749709:train-epoch 369, error_happy: 0.416667, error_sad: 0.525000, error_angry: 0.518182, error_fear: 0.600000
