2024:train-epoch 0, error_happy: 0.616667, error_sad: 0.611111, error_angry: 0.745455, error_fear: 0.800000
514654:train-epoch 253, error_happy: 0.477778, error_sad: 0.586111, error_angry: 0.521212, error_fear: 0.591667
516689:train-epoch 254, error_happy: 0.458333, error_sad: 0.547222, error_angry: 0.557576, error_fear: 0.572222
518704:train-epoch 255, error_happy: 0.425000, error_sad: 0.552778, error_angry: 0.518182, error_fear: 0.555556
520729:train-epoch 256, error_happy: 0.411111, error_sad: 0.605556, error_angry: 0.496970, error_fear: 0.588889
522754:train-epoch 257, error_happy: 0.452778, error_sad: 0.544444, error_angry: 0.493939, error_fear: 0.622222
524784:train-epoch 258, error_happy: 0.463889, error_sad: 0.586111, error_angry: 0.539394, error_fear: 0.608333
526814:train-epoch 259, error_happy: 0.475000, error_sad: 0.513889, error_angry: 0.460606, error_fear: 0.597222
528829:train-epoch 260, error_happy: 0.388889, error_sad: 0.552778, error_angry: 0.521212, error_fear: 0.597222
530859:train-epoch 261, error_happy: 0.452778, error_sad: 0.588889, error_angry: 0.500000, error_fear: 0.566667
532884:train-epoch 262, error_happy: 0.486111, error_sad: 0.563889, error_angry: 0.527273, error_fear: 0.605556
534899:train-epoch 263, error_happy: 0.466667, error_sad: 0.577778, error_angry: 0.527273, error_fear: 0.608333
536939:train-epoch 264, error_happy: 0.461111, error_sad: 0.530556, error_angry: 0.484848, error_fear: 0.597222
538969:train-epoch 265, error_happy: 0.433333, error_sad: 0.500000, error_angry: 0.506061, error_fear: 0.602778
540994:train-epoch 266, error_happy: 0.469444, error_sad: 0.563889, error_angry: 0.515152, error_fear: 0.536111
543034:train-epoch 267, error_happy: 0.455556, error_sad: 0.561111, error_angry: 0.530303, error_fear: 0.566667
545064:train-epoch 268, error_happy: 0.419444, error_sad: 0.561111, error_angry: 0.515152, error_fear: 0.647222
547104:train-epoch 269, error_happy: 0.427778, error_sad: 0.494444, error_angry: 0.487879, error_fear: 0.588889
549129:train-epoch 270, error_happy: 0.408333, error_sad: 0.522222, error_angry: 0.542424, error_fear: 0.611111
551154:train-epoch 271, error_happy: 0.455556, error_sad: 0.555556, error_angry: 0.512121, error_fear: 0.552778
553184:train-epoch 272, error_happy: 0.452778, error_sad: 0.530556, error_angry: 0.545455, error_fear: 0.619444
555214:train-epoch 273, error_happy: 0.488889, error_sad: 0.544444, error_angry: 0.503030, error_fear: 0.613889
557244:train-epoch 274, error_happy: 0.425000, error_sad: 0.558333, error_angry: 0.469697, error_fear: 0.644444
559269:train-epoch 275, error_happy: 0.477778, error_sad: 0.541667, error_angry: 0.515152, error_fear: 0.552778
561289:train-epoch 276, error_happy: 0.413889, error_sad: 0.541667, error_angry: 0.460606, error_fear: 0.630556
563314:train-epoch 277, error_happy: 0.458333, error_sad: 0.619444, error_angry: 0.472727, error_fear: 0.625000
565359:train-epoch 278, error_happy: 0.491667, error_sad: 0.569444, error_angry: 0.500000, error_fear: 0.627778
567379:train-epoch 279, error_happy: 0.480556, error_sad: 0.561111, error_angry: 0.548485, error_fear: 0.619444
569409:train-epoch 280, error_happy: 0.491667, error_sad: 0.575000, error_angry: 0.506061, error_fear: 0.594444
571434:train-epoch 281, error_happy: 0.488889, error_sad: 0.525000, error_angry: 0.512121, error_fear: 0.633333
573459:train-epoch 282, error_happy: 0.427778, error_sad: 0.530556, error_angry: 0.527273, error_fear: 0.566667
575479:train-epoch 283, error_happy: 0.516667, error_sad: 0.552778, error_angry: 0.503030, error_fear: 0.602778
577504:train-epoch 284, error_happy: 0.461111, error_sad: 0.580556, error_angry: 0.490909, error_fear: 0.566667
579524:train-epoch 285, error_happy: 0.438889, error_sad: 0.600000, error_angry: 0.521212, error_fear: 0.586111
581549:train-epoch 286, error_happy: 0.430556, error_sad: 0.483333, error_angry: 0.533333, error_fear: 0.586111
583584:train-epoch 287, error_happy: 0.466667, error_sad: 0.572222, error_angry: 0.590909, error_fear: 0.586111
585609:train-epoch 288, error_happy: 0.419444, error_sad: 0.577778, error_angry: 0.533333, error_fear: 0.619444
587634:train-epoch 289, error_happy: 0.408333, error_sad: 0.555556, error_angry: 0.515152, error_fear: 0.619444
589659:train-epoch 290, error_happy: 0.452778, error_sad: 0.555556, error_angry: 0.515152, error_fear: 0.611111
591674:train-epoch 291, error_happy: 0.455556, error_sad: 0.516667, error_angry: 0.509091, error_fear: 0.586111
593704:train-epoch 292, error_happy: 0.441667, error_sad: 0.522222, error_angry: 0.496970, error_fear: 0.638889
595734:train-epoch 293, error_happy: 0.463889, error_sad: 0.538889, error_angry: 0.515152, error_fear: 0.613889
597754:train-epoch 294, error_happy: 0.458333, error_sad: 0.522222, error_angry: 0.518182, error_fear: 0.577778
599789:train-epoch 295, error_happy: 0.483333, error_sad: 0.522222, error_angry: 0.521212, error_fear: 0.563889
601819:train-epoch 296, error_happy: 0.455556, error_sad: 0.519444, error_angry: 0.527273, error_fear: 0.636111
603849:train-epoch 297, error_happy: 0.475000, error_sad: 0.516667, error_angry: 0.542424, error_fear: 0.583333
605869:train-epoch 298, error_happy: 0.408333, error_sad: 0.575000, error_angry: 0.481818, error_fear: 0.550000
607899:train-epoch 299, error_happy: 0.416667, error_sad: 0.561111, error_angry: 0.509091, error_fear: 0.605556
609914:train-epoch 300, error_happy: 0.466667, error_sad: 0.572222, error_angry: 0.442424, error_fear: 0.591667
611939:train-epoch 301, error_happy: 0.427778, error_sad: 0.552778, error_angry: 0.487879, error_fear: 0.625000
613974:train-epoch 302, error_happy: 0.463889, error_sad: 0.575000, error_angry: 0.490909, error_fear: 0.633333
615994:train-epoch 303, error_happy: 0.452778, error_sad: 0.547222, error_angry: 0.478788, error_fear: 0.644444
618029:train-epoch 304, error_happy: 0.458333, error_sad: 0.541667, error_angry: 0.527273, error_fear: 0.555556
620064:train-epoch 305, error_happy: 0.455556, error_sad: 0.538889, error_angry: 0.530303, error_fear: 0.591667
622089:train-epoch 306, error_happy: 0.413889, error_sad: 0.597222, error_angry: 0.512121, error_fear: 0.597222
624119:train-epoch 307, error_happy: 0.452778, error_sad: 0.525000, error_angry: 0.542424, error_fear: 0.605556
626149:train-epoch 308, error_happy: 0.427778, error_sad: 0.566667, error_angry: 0.560606, error_fear: 0.566667
628184:train-epoch 309, error_happy: 0.377778, error_sad: 0.580556, error_angry: 0.472727, error_fear: 0.594444
630209:train-epoch 310, error_happy: 0.413889, error_sad: 0.547222, error_angry: 0.542424, error_fear: 0.566667
632229:train-epoch 311, error_happy: 0.422222, error_sad: 0.561111, error_angry: 0.521212, error_fear: 0.561111
634269:train-epoch 312, error_happy: 0.466667, error_sad: 0.541667, error_angry: 0.551515, error_fear: 0.550000
636294:train-epoch 313, error_happy: 0.463889, error_sad: 0.550000, error_angry: 0.496970, error_fear: 0.566667
638319:train-epoch 314, error_happy: 0.383333, error_sad: 0.530556, error_angry: 0.436364, error_fear: 0.602778
640344:train-epoch 315, error_happy: 0.405556, error_sad: 0.547222, error_angry: 0.469697, error_fear: 0.597222
642369:train-epoch 316, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.518182, error_fear: 0.622222
644409:train-epoch 317, error_happy: 0.419444, error_sad: 0.547222, error_angry: 0.551515, error_fear: 0.555556
646444:train-epoch 318, error_happy: 0.427778, error_sad: 0.611111, error_angry: 0.536364, error_fear: 0.555556
648474:train-epoch 319, error_happy: 0.447222, error_sad: 0.577778, error_angry: 0.554545, error_fear: 0.569444
650499:train-epoch 320, error_happy: 0.436111, error_sad: 0.522222, error_angry: 0.527273, error_fear: 0.538889
652539:train-epoch 321, error_happy: 0.372222, error_sad: 0.536111, error_angry: 0.542424, error_fear: 0.619444
654569:train-epoch 322, error_happy: 0.419444, error_sad: 0.558333, error_angry: 0.493939, error_fear: 0.602778
656589:train-epoch 323, error_happy: 0.458333, error_sad: 0.555556, error_angry: 0.484848, error_fear: 0.597222
658624:train-epoch 324, error_happy: 0.433333, error_sad: 0.536111, error_angry: 0.490909, error_fear: 0.605556
660664:train-epoch 325, error_happy: 0.433333, error_sad: 0.522222, error_angry: 0.527273, error_fear: 0.566667
662684:train-epoch 326, error_happy: 0.416667, error_sad: 0.575000, error_angry: 0.572727, error_fear: 0.558333
664699:train-epoch 327, error_happy: 0.450000, error_sad: 0.608333, error_angry: 0.530303, error_fear: 0.608333
666724:train-epoch 328, error_happy: 0.477778, error_sad: 0.566667, error_angry: 0.439394, error_fear: 0.616667
668739:train-epoch 329, error_happy: 0.411111, error_sad: 0.519444, error_angry: 0.475758, error_fear: 0.591667
670759:train-epoch 330, error_happy: 0.405556, error_sad: 0.550000, error_angry: 0.478788, error_fear: 0.630556
672784:train-epoch 331, error_happy: 0.433333, error_sad: 0.569444, error_angry: 0.524242, error_fear: 0.583333
674799:train-epoch 332, error_happy: 0.444444, error_sad: 0.558333, error_angry: 0.521212, error_fear: 0.594444
676824:train-epoch 333, error_happy: 0.452778, error_sad: 0.561111, error_angry: 0.518182, error_fear: 0.600000
678864:train-epoch 334, error_happy: 0.463889, error_sad: 0.508333, error_angry: 0.512121, error_fear: 0.613889
680889:train-epoch 335, error_happy: 0.461111, error_sad: 0.500000, error_angry: 0.533333, error_fear: 0.586111
682914:train-epoch 336, error_happy: 0.430556, error_sad: 0.530556, error_angry: 0.493939, error_fear: 0.641667
684929:train-epoch 337, error_happy: 0.447222, error_sad: 0.541667, error_angry: 0.536364, error_fear: 0.563889
686949:train-epoch 338, error_happy: 0.469444, error_sad: 0.547222, error_angry: 0.490909, error_fear: 0.625000
688979:train-epoch 339, error_happy: 0.441667, error_sad: 0.555556, error_angry: 0.487879, error_fear: 0.566667
691004:train-epoch 340, error_happy: 0.447222, error_sad: 0.547222, error_angry: 0.536364, error_fear: 0.580556
693029:train-epoch 341, error_happy: 0.450000, error_sad: 0.530556, error_angry: 0.536364, error_fear: 0.594444
695064:train-epoch 342, error_happy: 0.458333, error_sad: 0.530556, error_angry: 0.487879, error_fear: 0.566667
697079:train-epoch 343, error_happy: 0.450000, error_sad: 0.544444, error_angry: 0.481818, error_fear: 0.597222
699099:train-epoch 344, error_happy: 0.466667, error_sad: 0.547222, error_angry: 0.512121, error_fear: 0.625000
701119:train-epoch 345, error_happy: 0.441667, error_sad: 0.563889, error_angry: 0.503030, error_fear: 0.602778
703149:train-epoch 346, error_happy: 0.469444, error_sad: 0.513889, error_angry: 0.475758, error_fear: 0.572222
705169:train-epoch 347, error_happy: 0.452778, error_sad: 0.558333, error_angry: 0.518182, error_fear: 0.622222
707184:train-epoch 348, error_happy: 0.450000, error_sad: 0.536111, error_angry: 0.475758, error_fear: 0.572222
709214:train-epoch 349, error_happy: 0.455556, error_sad: 0.547222, error_angry: 0.481818, error_fear: 0.541667
711234:train-epoch 350, error_happy: 0.458333, error_sad: 0.502778, error_angry: 0.515152, error_fear: 0.616667
713264:train-epoch 351, error_happy: 0.433333, error_sad: 0.497222, error_angry: 0.503030, error_fear: 0.572222
715289:train-epoch 352, error_happy: 0.472222, error_sad: 0.586111, error_angry: 0.551515, error_fear: 0.569444
717304:train-epoch 353, error_happy: 0.433333, error_sad: 0.552778, error_angry: 0.512121, error_fear: 0.583333
719324:train-epoch 354, error_happy: 0.444444, error_sad: 0.552778, error_angry: 0.475758, error_fear: 0.569444
721344:train-epoch 355, error_happy: 0.469444, error_sad: 0.536111, error_angry: 0.542424, error_fear: 0.547222
723359:train-epoch 356, error_happy: 0.491667, error_sad: 0.558333, error_angry: 0.521212, error_fear: 0.566667
725374:train-epoch 357, error_happy: 0.438889, error_sad: 0.472222, error_angry: 0.475758, error_fear: 0.588889
727409:train-epoch 358, error_happy: 0.466667, error_sad: 0.536111, error_angry: 0.512121, error_fear: 0.619444
729439:train-epoch 359, error_happy: 0.461111, error_sad: 0.586111, error_angry: 0.454545, error_fear: 0.552778
731454:train-epoch 360, error_happy: 0.469444, error_sad: 0.527778, error_angry: 0.472727, error_fear: 0.586111
733479:train-epoch 361, error_happy: 0.444444, error_sad: 0.522222, error_angry: 0.487879, error_fear: 0.561111
735504:train-epoch 362, error_happy: 0.444444, error_sad: 0.575000, error_angry: 0.530303, error_fear: 0.600000
737529:train-epoch 363, error_happy: 0.430556, error_sad: 0.461111, error_angry: 0.539394, error_fear: 0.561111
739549:train-epoch 364, error_happy: 0.430556, error_sad: 0.530556, error_angry: 0.493939, error_fear: 0.591667
741569:train-epoch 365, error_happy: 0.469444, error_sad: 0.580556, error_angry: 0.539394, error_fear: 0.563889
743604:train-epoch 366, error_happy: 0.408333, error_sad: 0.533333, error_angry: 0.557576, error_fear: 0.561111
745624:train-epoch 367, error_happy: 0.422222, error_sad: 0.533333, error_angry: 0.509091, error_fear: 0.594444
747644:train-epoch 368, error_happy: 0.458333, error_sad: 0.555556, error_angry: 0.503030, error_fear: 0.583333
749669:train-epoch 369, error_happy: 0.455556, error_sad: 0.555556, error_angry: 0.554545, error_fear: 0.583333
