2029:train-epoch 0, error_happy: 0.616667, error_sad: 0.600000, error_angry: 0.708333, error_fear: 0.825000
514644:train-epoch 253, error_happy: 0.500000, error_sad: 0.533333, error_angry: 0.536111, error_fear: 0.580556
516679:train-epoch 254, error_happy: 0.452778, error_sad: 0.503030, error_angry: 0.500000, error_fear: 0.600000
518704:train-epoch 255, error_happy: 0.488889, error_sad: 0.554545, error_angry: 0.488889, error_fear: 0.613889
520724:train-epoch 256, error_happy: 0.450000, error_sad: 0.548485, error_angry: 0.505556, error_fear: 0.608333
522749:train-epoch 257, error_happy: 0.452778, error_sad: 0.575758, error_angry: 0.508333, error_fear: 0.583333
524769:train-epoch 258, error_happy: 0.472222, error_sad: 0.600000, error_angry: 0.516667, error_fear: 0.572222
526804:train-epoch 259, error_happy: 0.400000, error_sad: 0.548485, error_angry: 0.480556, error_fear: 0.575000
528829:train-epoch 260, error_happy: 0.425000, error_sad: 0.563636, error_angry: 0.538889, error_fear: 0.577778
530854:train-epoch 261, error_happy: 0.494444, error_sad: 0.557576, error_angry: 0.547222, error_fear: 0.602778
532879:train-epoch 262, error_happy: 0.483333, error_sad: 0.584848, error_angry: 0.513889, error_fear: 0.608333
534899:train-epoch 263, error_happy: 0.475000, error_sad: 0.539394, error_angry: 0.538889, error_fear: 0.569444
536924:train-epoch 264, error_happy: 0.463889, error_sad: 0.569697, error_angry: 0.513889, error_fear: 0.586111
538944:train-epoch 265, error_happy: 0.450000, error_sad: 0.566667, error_angry: 0.511111, error_fear: 0.577778
540964:train-epoch 266, error_happy: 0.447222, error_sad: 0.506061, error_angry: 0.461111, error_fear: 0.555556
542994:train-epoch 267, error_happy: 0.452778, error_sad: 0.509091, error_angry: 0.477778, error_fear: 0.630556
545034:train-epoch 268, error_happy: 0.452778, error_sad: 0.624242, error_angry: 0.522222, error_fear: 0.658333
547064:train-epoch 269, error_happy: 0.455556, error_sad: 0.530303, error_angry: 0.488889, error_fear: 0.641667
549099:train-epoch 270, error_happy: 0.486111, error_sad: 0.593939, error_angry: 0.508333, error_fear: 0.591667
551119:train-epoch 271, error_happy: 0.455556, error_sad: 0.563636, error_angry: 0.530556, error_fear: 0.594444
553144:train-epoch 272, error_happy: 0.455556, error_sad: 0.536364, error_angry: 0.469444, error_fear: 0.597222
555174:train-epoch 273, error_happy: 0.452778, error_sad: 0.557576, error_angry: 0.486111, error_fear: 0.597222
557214:train-epoch 274, error_happy: 0.458333, error_sad: 0.569697, error_angry: 0.525000, error_fear: 0.627778
559244:train-epoch 275, error_happy: 0.436111, error_sad: 0.554545, error_angry: 0.527778, error_fear: 0.633333
561274:train-epoch 276, error_happy: 0.438889, error_sad: 0.521212, error_angry: 0.483333, error_fear: 0.566667
563309:train-epoch 277, error_happy: 0.452778, error_sad: 0.551515, error_angry: 0.497222, error_fear: 0.613889
565324:train-epoch 278, error_happy: 0.394444, error_sad: 0.536364, error_angry: 0.500000, error_fear: 0.547222
567364:train-epoch 279, error_happy: 0.461111, error_sad: 0.536364, error_angry: 0.500000, error_fear: 0.636111
569384:train-epoch 280, error_happy: 0.447222, error_sad: 0.493939, error_angry: 0.544444, error_fear: 0.580556
571429:train-epoch 281, error_happy: 0.436111, error_sad: 0.560606, error_angry: 0.541667, error_fear: 0.566667
573454:train-epoch 282, error_happy: 0.402778, error_sad: 0.542424, error_angry: 0.538889, error_fear: 0.627778
575484:train-epoch 283, error_happy: 0.402778, error_sad: 0.569697, error_angry: 0.502778, error_fear: 0.627778
577509:train-epoch 284, error_happy: 0.436111, error_sad: 0.512121, error_angry: 0.488889, error_fear: 0.616667
579534:train-epoch 285, error_happy: 0.430556, error_sad: 0.554545, error_angry: 0.488889, error_fear: 0.577778
581549:train-epoch 286, error_happy: 0.416667, error_sad: 0.533333, error_angry: 0.508333, error_fear: 0.533333
583574:train-epoch 287, error_happy: 0.472222, error_sad: 0.506061, error_angry: 0.533333, error_fear: 0.650000
585604:train-epoch 288, error_happy: 0.477778, error_sad: 0.496970, error_angry: 0.475000, error_fear: 0.619444
587634:train-epoch 289, error_happy: 0.488889, error_sad: 0.563636, error_angry: 0.513889, error_fear: 0.627778
589659:train-epoch 290, error_happy: 0.425000, error_sad: 0.548485, error_angry: 0.519444, error_fear: 0.588889
591699:train-epoch 291, error_happy: 0.452778, error_sad: 0.584848, error_angry: 0.502778, error_fear: 0.594444
593729:train-epoch 292, error_happy: 0.497222, error_sad: 0.560606, error_angry: 0.536111, error_fear: 0.597222
595754:train-epoch 293, error_happy: 0.419444, error_sad: 0.569697, error_angry: 0.511111, error_fear: 0.594444
597774:train-epoch 294, error_happy: 0.466667, error_sad: 0.554545, error_angry: 0.505556, error_fear: 0.611111
599814:train-epoch 295, error_happy: 0.441667, error_sad: 0.557576, error_angry: 0.533333, error_fear: 0.569444
601839:train-epoch 296, error_happy: 0.419444, error_sad: 0.563636, error_angry: 0.505556, error_fear: 0.586111
603859:train-epoch 297, error_happy: 0.480556, error_sad: 0.539394, error_angry: 0.505556, error_fear: 0.600000
605899:train-epoch 298, error_happy: 0.458333, error_sad: 0.557576, error_angry: 0.455556, error_fear: 0.572222
607924:train-epoch 299, error_happy: 0.438889, error_sad: 0.639394, error_angry: 0.486111, error_fear: 0.575000
609979:train-epoch 300, error_happy: 0.436111, error_sad: 0.581818, error_angry: 0.491667, error_fear: 0.613889
612004:train-epoch 301, error_happy: 0.461111, error_sad: 0.551515, error_angry: 0.563889, error_fear: 0.602778
614024:train-epoch 302, error_happy: 0.466667, error_sad: 0.590909, error_angry: 0.558333, error_fear: 0.625000
616049:train-epoch 303, error_happy: 0.413889, error_sad: 0.566667, error_angry: 0.500000, error_fear: 0.555556
618079:train-epoch 304, error_happy: 0.558333, error_sad: 0.518182, error_angry: 0.513889, error_fear: 0.583333
620104:train-epoch 305, error_happy: 0.436111, error_sad: 0.578788, error_angry: 0.494444, error_fear: 0.575000
622119:train-epoch 306, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.477778, error_fear: 0.588889
624139:train-epoch 307, error_happy: 0.436111, error_sad: 0.587879, error_angry: 0.500000, error_fear: 0.575000
626159:train-epoch 308, error_happy: 0.477778, error_sad: 0.509091, error_angry: 0.488889, error_fear: 0.572222
628194:train-epoch 309, error_happy: 0.472222, error_sad: 0.548485, error_angry: 0.500000, error_fear: 0.597222
630219:train-epoch 310, error_happy: 0.469444, error_sad: 0.551515, error_angry: 0.486111, error_fear: 0.563889
632244:train-epoch 311, error_happy: 0.436111, error_sad: 0.557576, error_angry: 0.602778, error_fear: 0.611111
634269:train-epoch 312, error_happy: 0.427778, error_sad: 0.590909, error_angry: 0.519444, error_fear: 0.577778
636294:train-epoch 313, error_happy: 0.480556, error_sad: 0.533333, error_angry: 0.513889, error_fear: 0.588889
638309:train-epoch 314, error_happy: 0.425000, error_sad: 0.551515, error_angry: 0.525000, error_fear: 0.652778
640329:train-epoch 315, error_happy: 0.483333, error_sad: 0.627273, error_angry: 0.502778, error_fear: 0.622222
642359:train-epoch 316, error_happy: 0.480556, error_sad: 0.521212, error_angry: 0.502778, error_fear: 0.555556
644389:train-epoch 317, error_happy: 0.461111, error_sad: 0.533333, error_angry: 0.486111, error_fear: 0.636111
646419:train-epoch 318, error_happy: 0.427778, error_sad: 0.545455, error_angry: 0.508333, error_fear: 0.552778
648439:train-epoch 319, error_happy: 0.477778, error_sad: 0.566667, error_angry: 0.502778, error_fear: 0.572222
650474:train-epoch 320, error_happy: 0.455556, error_sad: 0.569697, error_angry: 0.541667, error_fear: 0.600000
652494:train-epoch 321, error_happy: 0.394444, error_sad: 0.581818, error_angry: 0.511111, error_fear: 0.597222
654514:train-epoch 322, error_happy: 0.444444, error_sad: 0.536364, error_angry: 0.527778, error_fear: 0.586111
656539:train-epoch 323, error_happy: 0.458333, error_sad: 0.542424, error_angry: 0.527778, error_fear: 0.588889
658559:train-epoch 324, error_happy: 0.466667, error_sad: 0.587879, error_angry: 0.466667, error_fear: 0.591667
660604:train-epoch 325, error_happy: 0.477778, error_sad: 0.548485, error_angry: 0.466667, error_fear: 0.611111
662634:train-epoch 326, error_happy: 0.452778, error_sad: 0.527273, error_angry: 0.583333, error_fear: 0.630556
664659:train-epoch 327, error_happy: 0.491667, error_sad: 0.545455, error_angry: 0.547222, error_fear: 0.625000
666694:train-epoch 328, error_happy: 0.438889, error_sad: 0.554545, error_angry: 0.463889, error_fear: 0.577778
668724:train-epoch 329, error_happy: 0.380556, error_sad: 0.539394, error_angry: 0.533333, error_fear: 0.594444
670749:train-epoch 330, error_happy: 0.397222, error_sad: 0.518182, error_angry: 0.469444, error_fear: 0.586111
672779:train-epoch 331, error_happy: 0.505556, error_sad: 0.587879, error_angry: 0.491667, error_fear: 0.605556
674804:train-epoch 332, error_happy: 0.452778, error_sad: 0.590909, error_angry: 0.466667, error_fear: 0.572222
676829:train-epoch 333, error_happy: 0.438889, error_sad: 0.536364, error_angry: 0.497222, error_fear: 0.594444
678854:train-epoch 334, error_happy: 0.472222, error_sad: 0.512121, error_angry: 0.547222, error_fear: 0.613889
680874:train-epoch 335, error_happy: 0.483333, error_sad: 0.521212, error_angry: 0.511111, error_fear: 0.619444
682909:train-epoch 336, error_happy: 0.413889, error_sad: 0.554545, error_angry: 0.513889, error_fear: 0.627778
684934:train-epoch 337, error_happy: 0.436111, error_sad: 0.518182, error_angry: 0.505556, error_fear: 0.591667
686969:train-epoch 338, error_happy: 0.444444, error_sad: 0.563636, error_angry: 0.555556, error_fear: 0.655556
689004:train-epoch 339, error_happy: 0.461111, error_sad: 0.548485, error_angry: 0.505556, error_fear: 0.577778
691024:train-epoch 340, error_happy: 0.480556, error_sad: 0.536364, error_angry: 0.541667, error_fear: 0.583333
693054:train-epoch 341, error_happy: 0.480556, error_sad: 0.554545, error_angry: 0.527778, error_fear: 0.616667
695084:train-epoch 342, error_happy: 0.447222, error_sad: 0.545455, error_angry: 0.530556, error_fear: 0.588889
697114:train-epoch 343, error_happy: 0.383333, error_sad: 0.578788, error_angry: 0.508333, error_fear: 0.613889
699149:train-epoch 344, error_happy: 0.447222, error_sad: 0.563636, error_angry: 0.505556, error_fear: 0.605556
701169:train-epoch 345, error_happy: 0.461111, error_sad: 0.509091, error_angry: 0.497222, error_fear: 0.577778
703184:train-epoch 346, error_happy: 0.427778, error_sad: 0.557576, error_angry: 0.527778, error_fear: 0.591667
705214:train-epoch 347, error_happy: 0.475000, error_sad: 0.533333, error_angry: 0.488889, error_fear: 0.605556
707239:train-epoch 348, error_happy: 0.419444, error_sad: 0.533333, error_angry: 0.541667, error_fear: 0.608333
709254:train-epoch 349, error_happy: 0.463889, error_sad: 0.539394, error_angry: 0.502778, error_fear: 0.575000
711279:train-epoch 350, error_happy: 0.452778, error_sad: 0.551515, error_angry: 0.494444, error_fear: 0.558333
713309:train-epoch 351, error_happy: 0.461111, error_sad: 0.530303, error_angry: 0.502778, error_fear: 0.616667
715334:train-epoch 352, error_happy: 0.375000, error_sad: 0.557576, error_angry: 0.480556, error_fear: 0.577778
717369:train-epoch 353, error_happy: 0.486111, error_sad: 0.560606, error_angry: 0.505556, error_fear: 0.627778
719424:train-epoch 354, error_happy: 0.477778, error_sad: 0.551515, error_angry: 0.477778, error_fear: 0.608333
721444:train-epoch 355, error_happy: 0.444444, error_sad: 0.590909, error_angry: 0.508333, error_fear: 0.638889
723469:train-epoch 356, error_happy: 0.447222, error_sad: 0.509091, error_angry: 0.494444, error_fear: 0.566667
725484:train-epoch 357, error_happy: 0.422222, error_sad: 0.536364, error_angry: 0.469444, error_fear: 0.605556
727519:train-epoch 358, error_happy: 0.450000, error_sad: 0.539394, error_angry: 0.502778, error_fear: 0.638889
729549:train-epoch 359, error_happy: 0.461111, error_sad: 0.600000, error_angry: 0.483333, error_fear: 0.619444
731589:train-epoch 360, error_happy: 0.436111, error_sad: 0.566667, error_angry: 0.488889, error_fear: 0.547222
733619:train-epoch 361, error_happy: 0.408333, error_sad: 0.515152, error_angry: 0.519444, error_fear: 0.600000
735664:train-epoch 362, error_happy: 0.486111, error_sad: 0.581818, error_angry: 0.500000, error_fear: 0.538889
737704:train-epoch 363, error_happy: 0.419444, error_sad: 0.575758, error_angry: 0.519444, error_fear: 0.550000
739734:train-epoch 364, error_happy: 0.397222, error_sad: 0.536364, error_angry: 0.497222, error_fear: 0.580556
741754:train-epoch 365, error_happy: 0.458333, error_sad: 0.493939, error_angry: 0.505556, error_fear: 0.552778
743784:train-epoch 366, error_happy: 0.441667, error_sad: 0.530303, error_angry: 0.527778, error_fear: 0.555556
745814:train-epoch 367, error_happy: 0.419444, error_sad: 0.515152, error_angry: 0.533333, error_fear: 0.563889
747849:train-epoch 368, error_happy: 0.472222, error_sad: 0.560606, error_angry: 0.477778, error_fear: 0.550000
749884:train-epoch 369, error_happy: 0.450000, error_sad: 0.566667, error_angry: 0.511111, error_fear: 0.525000
