2024:train-epoch 0, error_happy: 0.600000, error_sad: 0.627273, error_angry: 0.675000, error_fear: 0.811111
514724:train-epoch 253, error_happy: 0.452778, error_sad: 0.566667, error_angry: 0.544444, error_fear: 0.641667
516754:train-epoch 254, error_happy: 0.438889, error_sad: 0.554545, error_angry: 0.530556, error_fear: 0.597222
518774:train-epoch 255, error_happy: 0.472222, error_sad: 0.515152, error_angry: 0.508333, error_fear: 0.638889
520804:train-epoch 256, error_happy: 0.436111, error_sad: 0.569697, error_angry: 0.525000, error_fear: 0.569444
522824:train-epoch 257, error_happy: 0.500000, error_sad: 0.587879, error_angry: 0.505556, error_fear: 0.572222
524859:train-epoch 258, error_happy: 0.486111, error_sad: 0.569697, error_angry: 0.472222, error_fear: 0.586111
526889:train-epoch 259, error_happy: 0.458333, error_sad: 0.578788, error_angry: 0.536111, error_fear: 0.583333
528919:train-epoch 260, error_happy: 0.458333, error_sad: 0.545455, error_angry: 0.461111, error_fear: 0.597222
530949:train-epoch 261, error_happy: 0.455556, error_sad: 0.563636, error_angry: 0.522222, error_fear: 0.633333
532969:train-epoch 262, error_happy: 0.466667, error_sad: 0.530303, error_angry: 0.491667, error_fear: 0.602778
535009:train-epoch 263, error_happy: 0.500000, error_sad: 0.554545, error_angry: 0.547222, error_fear: 0.608333
537039:train-epoch 264, error_happy: 0.422222, error_sad: 0.548485, error_angry: 0.541667, error_fear: 0.575000
539054:train-epoch 265, error_happy: 0.397222, error_sad: 0.587879, error_angry: 0.538889, error_fear: 0.577778
541079:train-epoch 266, error_happy: 0.477778, error_sad: 0.506061, error_angry: 0.513889, error_fear: 0.594444
543104:train-epoch 267, error_happy: 0.419444, error_sad: 0.548485, error_angry: 0.544444, error_fear: 0.552778
545124:train-epoch 268, error_happy: 0.436111, error_sad: 0.581818, error_angry: 0.530556, error_fear: 0.608333
547139:train-epoch 269, error_happy: 0.416667, error_sad: 0.557576, error_angry: 0.522222, error_fear: 0.561111
549174:train-epoch 270, error_happy: 0.447222, error_sad: 0.521212, error_angry: 0.522222, error_fear: 0.575000
551204:train-epoch 271, error_happy: 0.433333, error_sad: 0.575758, error_angry: 0.497222, error_fear: 0.569444
553234:train-epoch 272, error_happy: 0.475000, error_sad: 0.551515, error_angry: 0.458333, error_fear: 0.622222
555274:train-epoch 273, error_happy: 0.466667, error_sad: 0.524242, error_angry: 0.491667, error_fear: 0.605556
557294:train-epoch 274, error_happy: 0.488889, error_sad: 0.530303, error_angry: 0.569444, error_fear: 0.586111
559319:train-epoch 275, error_happy: 0.466667, error_sad: 0.536364, error_angry: 0.541667, error_fear: 0.583333
561349:train-epoch 276, error_happy: 0.472222, error_sad: 0.545455, error_angry: 0.513889, error_fear: 0.577778
563369:train-epoch 277, error_happy: 0.461111, error_sad: 0.500000, error_angry: 0.538889, error_fear: 0.533333
565409:train-epoch 278, error_happy: 0.436111, error_sad: 0.533333, error_angry: 0.511111, error_fear: 0.583333
567444:train-epoch 279, error_happy: 0.430556, error_sad: 0.542424, error_angry: 0.513889, error_fear: 0.636111
569469:train-epoch 280, error_happy: 0.427778, error_sad: 0.566667, error_angry: 0.508333, error_fear: 0.563889
571494:train-epoch 281, error_happy: 0.447222, error_sad: 0.621212, error_angry: 0.513889, error_fear: 0.605556
573514:train-epoch 282, error_happy: 0.455556, error_sad: 0.557576, error_angry: 0.533333, error_fear: 0.527778
575534:train-epoch 283, error_happy: 0.388889, error_sad: 0.524242, error_angry: 0.527778, error_fear: 0.608333
577569:train-epoch 284, error_happy: 0.463889, error_sad: 0.603030, error_angry: 0.466667, error_fear: 0.575000
579599:train-epoch 285, error_happy: 0.427778, error_sad: 0.530303, error_angry: 0.477778, error_fear: 0.541667
581629:train-epoch 286, error_happy: 0.477778, error_sad: 0.512121, error_angry: 0.547222, error_fear: 0.608333
583659:train-epoch 287, error_happy: 0.452778, error_sad: 0.554545, error_angry: 0.544444, error_fear: 0.608333
585674:train-epoch 288, error_happy: 0.433333, error_sad: 0.554545, error_angry: 0.547222, error_fear: 0.616667
587694:train-epoch 289, error_happy: 0.447222, error_sad: 0.596970, error_angry: 0.469444, error_fear: 0.577778
589719:train-epoch 290, error_happy: 0.472222, error_sad: 0.539394, error_angry: 0.522222, error_fear: 0.633333
591749:train-epoch 291, error_happy: 0.455556, error_sad: 0.493939, error_angry: 0.522222, error_fear: 0.563889
593784:train-epoch 292, error_happy: 0.480556, error_sad: 0.618182, error_angry: 0.500000, error_fear: 0.588889
595819:train-epoch 293, error_happy: 0.483333, error_sad: 0.590909, error_angry: 0.513889, error_fear: 0.622222
597849:train-epoch 294, error_happy: 0.419444, error_sad: 0.581818, error_angry: 0.544444, error_fear: 0.622222
599874:train-epoch 295, error_happy: 0.422222, error_sad: 0.557576, error_angry: 0.547222, error_fear: 0.566667
601904:train-epoch 296, error_happy: 0.469444, error_sad: 0.575758, error_angry: 0.519444, error_fear: 0.619444
603934:train-epoch 297, error_happy: 0.483333, error_sad: 0.563636, error_angry: 0.511111, error_fear: 0.597222
605959:train-epoch 298, error_happy: 0.452778, error_sad: 0.536364, error_angry: 0.466667, error_fear: 0.536111
607979:train-epoch 299, error_happy: 0.488889, error_sad: 0.496970, error_angry: 0.561111, error_fear: 0.566667
609999:train-epoch 300, error_happy: 0.433333, error_sad: 0.557576, error_angry: 0.550000, error_fear: 0.566667
612029:train-epoch 301, error_happy: 0.469444, error_sad: 0.542424, error_angry: 0.525000, error_fear: 0.611111
614049:train-epoch 302, error_happy: 0.458333, error_sad: 0.545455, error_angry: 0.502778, error_fear: 0.616667
616079:train-epoch 303, error_happy: 0.455556, error_sad: 0.596970, error_angry: 0.505556, error_fear: 0.591667
618099:train-epoch 304, error_happy: 0.397222, error_sad: 0.530303, error_angry: 0.491667, error_fear: 0.622222
620134:train-epoch 305, error_happy: 0.486111, error_sad: 0.551515, error_angry: 0.508333, error_fear: 0.547222
622159:train-epoch 306, error_happy: 0.433333, error_sad: 0.560606, error_angry: 0.527778, error_fear: 0.611111
624189:train-epoch 307, error_happy: 0.438889, error_sad: 0.539394, error_angry: 0.544444, error_fear: 0.605556
626219:train-epoch 308, error_happy: 0.438889, error_sad: 0.575758, error_angry: 0.480556, error_fear: 0.552778
628234:train-epoch 309, error_happy: 0.405556, error_sad: 0.572727, error_angry: 0.533333, error_fear: 0.561111
630254:train-epoch 310, error_happy: 0.475000, error_sad: 0.536364, error_angry: 0.497222, error_fear: 0.605556
632289:train-epoch 311, error_happy: 0.461111, error_sad: 0.581818, error_angry: 0.533333, error_fear: 0.588889
634319:train-epoch 312, error_happy: 0.461111, error_sad: 0.554545, error_angry: 0.522222, error_fear: 0.544444
636334:train-epoch 313, error_happy: 0.483333, error_sad: 0.536364, error_angry: 0.488889, error_fear: 0.575000
638364:train-epoch 314, error_happy: 0.486111, error_sad: 0.533333, error_angry: 0.530556, error_fear: 0.575000
640399:train-epoch 315, error_happy: 0.463889, error_sad: 0.563636, error_angry: 0.544444, error_fear: 0.583333
642429:train-epoch 316, error_happy: 0.433333, error_sad: 0.530303, error_angry: 0.505556, error_fear: 0.550000
644459:train-epoch 317, error_happy: 0.461111, error_sad: 0.569697, error_angry: 0.516667, error_fear: 0.641667
646489:train-epoch 318, error_happy: 0.422222, error_sad: 0.503030, error_angry: 0.494444, error_fear: 0.566667
648524:train-epoch 319, error_happy: 0.411111, error_sad: 0.515152, error_angry: 0.505556, error_fear: 0.558333
650544:train-epoch 320, error_happy: 0.463889, error_sad: 0.527273, error_angry: 0.536111, error_fear: 0.630556
652564:train-epoch 321, error_happy: 0.400000, error_sad: 0.545455, error_angry: 0.513889, error_fear: 0.602778
654584:train-epoch 322, error_happy: 0.430556, error_sad: 0.548485, error_angry: 0.525000, error_fear: 0.616667
656609:train-epoch 323, error_happy: 0.480556, error_sad: 0.590909, error_angry: 0.480556, error_fear: 0.586111
658639:train-epoch 324, error_happy: 0.463889, error_sad: 0.536364, error_angry: 0.508333, error_fear: 0.566667
660654:train-epoch 325, error_happy: 0.486111, error_sad: 0.539394, error_angry: 0.505556, error_fear: 0.597222
662679:train-epoch 326, error_happy: 0.436111, error_sad: 0.515152, error_angry: 0.547222, error_fear: 0.580556
664714:train-epoch 327, error_happy: 0.475000, error_sad: 0.569697, error_angry: 0.475000, error_fear: 0.586111
666734:train-epoch 328, error_happy: 0.433333, error_sad: 0.554545, error_angry: 0.447222, error_fear: 0.586111
668759:train-epoch 329, error_happy: 0.488889, error_sad: 0.590909, error_angry: 0.538889, error_fear: 0.580556
670779:train-epoch 330, error_happy: 0.452778, error_sad: 0.557576, error_angry: 0.577778, error_fear: 0.602778
672799:train-epoch 331, error_happy: 0.461111, error_sad: 0.551515, error_angry: 0.536111, error_fear: 0.616667
674824:train-epoch 332, error_happy: 0.425000, error_sad: 0.557576, error_angry: 0.505556, error_fear: 0.597222
676859:train-epoch 333, error_happy: 0.436111, error_sad: 0.569697, error_angry: 0.505556, error_fear: 0.600000
678894:train-epoch 334, error_happy: 0.450000, error_sad: 0.569697, error_angry: 0.505556, error_fear: 0.608333
680919:train-epoch 335, error_happy: 0.400000, error_sad: 0.530303, error_angry: 0.533333, error_fear: 0.636111
682944:train-epoch 336, error_happy: 0.469444, error_sad: 0.572727, error_angry: 0.505556, error_fear: 0.633333
684969:train-epoch 337, error_happy: 0.430556, error_sad: 0.490909, error_angry: 0.475000, error_fear: 0.622222
686994:train-epoch 338, error_happy: 0.436111, error_sad: 0.560606, error_angry: 0.488889, error_fear: 0.569444
689019:train-epoch 339, error_happy: 0.438889, error_sad: 0.548485, error_angry: 0.508333, error_fear: 0.616667
691049:train-epoch 340, error_happy: 0.416667, error_sad: 0.539394, error_angry: 0.505556, error_fear: 0.605556
693084:train-epoch 341, error_happy: 0.397222, error_sad: 0.560606, error_angry: 0.522222, error_fear: 0.586111
695104:train-epoch 342, error_happy: 0.450000, error_sad: 0.566667, error_angry: 0.541667, error_fear: 0.541667
697124:train-epoch 343, error_happy: 0.472222, error_sad: 0.569697, error_angry: 0.488889, error_fear: 0.550000
699149:train-epoch 344, error_happy: 0.438889, error_sad: 0.563636, error_angry: 0.522222, error_fear: 0.552778
701174:train-epoch 345, error_happy: 0.469444, error_sad: 0.524242, error_angry: 0.488889, error_fear: 0.602778
703189:train-epoch 346, error_happy: 0.475000, error_sad: 0.512121, error_angry: 0.472222, error_fear: 0.588889
705219:train-epoch 347, error_happy: 0.422222, error_sad: 0.554545, error_angry: 0.530556, error_fear: 0.591667
707244:train-epoch 348, error_happy: 0.455556, error_sad: 0.545455, error_angry: 0.497222, error_fear: 0.566667
709259:train-epoch 349, error_happy: 0.422222, error_sad: 0.530303, error_angry: 0.508333, error_fear: 0.580556
711279:train-epoch 350, error_happy: 0.433333, error_sad: 0.542424, error_angry: 0.497222, error_fear: 0.608333
713299:train-epoch 351, error_happy: 0.466667, error_sad: 0.569697, error_angry: 0.466667, error_fear: 0.550000
715314:train-epoch 352, error_happy: 0.425000, error_sad: 0.530303, error_angry: 0.525000, error_fear: 0.552778
717359:train-epoch 353, error_happy: 0.447222, error_sad: 0.530303, error_angry: 0.483333, error_fear: 0.566667
719379:train-epoch 354, error_happy: 0.436111, error_sad: 0.554545, error_angry: 0.469444, error_fear: 0.580556
721399:train-epoch 355, error_happy: 0.427778, error_sad: 0.512121, error_angry: 0.488889, error_fear: 0.625000
723424:train-epoch 356, error_happy: 0.497222, error_sad: 0.563636, error_angry: 0.511111, error_fear: 0.583333
725459:train-epoch 357, error_happy: 0.466667, error_sad: 0.521212, error_angry: 0.491667, error_fear: 0.591667
727484:train-epoch 358, error_happy: 0.463889, error_sad: 0.600000, error_angry: 0.519444, error_fear: 0.616667
729504:train-epoch 359, error_happy: 0.425000, error_sad: 0.554545, error_angry: 0.538889, error_fear: 0.588889
731524:train-epoch 360, error_happy: 0.436111, error_sad: 0.584848, error_angry: 0.508333, error_fear: 0.591667
733554:train-epoch 361, error_happy: 0.475000, error_sad: 0.539394, error_angry: 0.513889, error_fear: 0.555556
735574:train-epoch 362, error_happy: 0.477778, error_sad: 0.566667, error_angry: 0.511111, error_fear: 0.569444
737614:train-epoch 363, error_happy: 0.422222, error_sad: 0.575758, error_angry: 0.541667, error_fear: 0.577778
739629:train-epoch 364, error_happy: 0.452778, error_sad: 0.490909, error_angry: 0.511111, error_fear: 0.591667
741659:train-epoch 365, error_happy: 0.452778, error_sad: 0.630303, error_angry: 0.522222, error_fear: 0.636111
743694:train-epoch 366, error_happy: 0.444444, error_sad: 0.557576, error_angry: 0.500000, error_fear: 0.641667
745714:train-epoch 367, error_happy: 0.461111, error_sad: 0.587879, error_angry: 0.511111, error_fear: 0.572222
747744:train-epoch 368, error_happy: 0.422222, error_sad: 0.533333, error_angry: 0.497222, error_fear: 0.555556
749774:train-epoch 369, error_happy: 0.450000, error_sad: 0.548485, error_angry: 0.458333, error_fear: 0.600000
