2024:train-epoch 0, error_happy: 0.658333, error_sad: 0.627273, error_angry: 0.705556, error_fear: 0.777778
514644:train-epoch 253, error_happy: 0.458333, error_sad: 0.548485, error_angry: 0.502778, error_fear: 0.541667
516669:train-epoch 254, error_happy: 0.450000, error_sad: 0.590909, error_angry: 0.466667, error_fear: 0.622222
518694:train-epoch 255, error_happy: 0.413889, error_sad: 0.563636, error_angry: 0.519444, error_fear: 0.586111
520719:train-epoch 256, error_happy: 0.463889, error_sad: 0.518182, error_angry: 0.511111, error_fear: 0.622222
522734:train-epoch 257, error_happy: 0.483333, error_sad: 0.530303, error_angry: 0.561111, error_fear: 0.572222
524754:train-epoch 258, error_happy: 0.466667, error_sad: 0.521212, error_angry: 0.502778, error_fear: 0.505556
526784:train-epoch 259, error_happy: 0.447222, error_sad: 0.527273, error_angry: 0.522222, error_fear: 0.583333
528829:train-epoch 260, error_happy: 0.436111, error_sad: 0.581818, error_angry: 0.494444, error_fear: 0.600000
530854:train-epoch 261, error_happy: 0.458333, error_sad: 0.518182, error_angry: 0.475000, error_fear: 0.591667
532879:train-epoch 262, error_happy: 0.438889, error_sad: 0.575758, error_angry: 0.505556, error_fear: 0.611111
534899:train-epoch 263, error_happy: 0.483333, error_sad: 0.551515, error_angry: 0.513889, error_fear: 0.572222
536919:train-epoch 264, error_happy: 0.458333, error_sad: 0.551515, error_angry: 0.488889, error_fear: 0.652778
538949:train-epoch 265, error_happy: 0.472222, error_sad: 0.581818, error_angry: 0.497222, error_fear: 0.580556
540974:train-epoch 266, error_happy: 0.469444, error_sad: 0.551515, error_angry: 0.500000, error_fear: 0.572222
542989:train-epoch 267, error_happy: 0.430556, error_sad: 0.581818, error_angry: 0.519444, error_fear: 0.597222
545004:train-epoch 268, error_happy: 0.455556, error_sad: 0.569697, error_angry: 0.502778, error_fear: 0.577778
547019:train-epoch 269, error_happy: 0.480556, error_sad: 0.581818, error_angry: 0.513889, error_fear: 0.591667
549049:train-epoch 270, error_happy: 0.466667, error_sad: 0.548485, error_angry: 0.530556, error_fear: 0.605556
551074:train-epoch 271, error_happy: 0.447222, error_sad: 0.563636, error_angry: 0.522222, error_fear: 0.569444
553099:train-epoch 272, error_happy: 0.400000, error_sad: 0.596970, error_angry: 0.502778, error_fear: 0.555556
555124:train-epoch 273, error_happy: 0.463889, error_sad: 0.506061, error_angry: 0.519444, error_fear: 0.591667
557139:train-epoch 274, error_happy: 0.408333, error_sad: 0.527273, error_angry: 0.508333, error_fear: 0.558333
559154:train-epoch 275, error_happy: 0.427778, error_sad: 0.578788, error_angry: 0.455556, error_fear: 0.605556
561179:train-epoch 276, error_happy: 0.469444, error_sad: 0.533333, error_angry: 0.511111, error_fear: 0.583333
563204:train-epoch 277, error_happy: 0.430556, error_sad: 0.539394, error_angry: 0.527778, error_fear: 0.630556
565234:train-epoch 278, error_happy: 0.433333, error_sad: 0.533333, error_angry: 0.480556, error_fear: 0.600000
567269:train-epoch 279, error_happy: 0.413889, error_sad: 0.566667, error_angry: 0.513889, error_fear: 0.625000
569294:train-epoch 280, error_happy: 0.416667, error_sad: 0.466667, error_angry: 0.541667, error_fear: 0.550000
571319:train-epoch 281, error_happy: 0.450000, error_sad: 0.581818, error_angry: 0.483333, error_fear: 0.594444
573349:train-epoch 282, error_happy: 0.433333, error_sad: 0.560606, error_angry: 0.522222, error_fear: 0.586111
575364:train-epoch 283, error_happy: 0.397222, error_sad: 0.548485, error_angry: 0.513889, error_fear: 0.577778
577409:train-epoch 284, error_happy: 0.450000, error_sad: 0.578788, error_angry: 0.502778, error_fear: 0.569444
579434:train-epoch 285, error_happy: 0.430556, error_sad: 0.572727, error_angry: 0.538889, error_fear: 0.558333
581454:train-epoch 286, error_happy: 0.475000, error_sad: 0.572727, error_angry: 0.491667, error_fear: 0.611111
583489:train-epoch 287, error_happy: 0.433333, error_sad: 0.563636, error_angry: 0.508333, error_fear: 0.563889
585514:train-epoch 288, error_happy: 0.511111, error_sad: 0.563636, error_angry: 0.519444, error_fear: 0.594444
587549:train-epoch 289, error_happy: 0.480556, error_sad: 0.509091, error_angry: 0.516667, error_fear: 0.575000
589569:train-epoch 290, error_happy: 0.433333, error_sad: 0.575758, error_angry: 0.516667, error_fear: 0.583333
591584:train-epoch 291, error_happy: 0.472222, error_sad: 0.557576, error_angry: 0.502778, error_fear: 0.536111
593609:train-epoch 292, error_happy: 0.497222, error_sad: 0.530303, error_angry: 0.541667, error_fear: 0.575000
595639:train-epoch 293, error_happy: 0.441667, error_sad: 0.581818, error_angry: 0.525000, error_fear: 0.630556
597669:train-epoch 294, error_happy: 0.463889, error_sad: 0.548485, error_angry: 0.563889, error_fear: 0.586111
599684:train-epoch 295, error_happy: 0.430556, error_sad: 0.560606, error_angry: 0.480556, error_fear: 0.569444
601719:train-epoch 296, error_happy: 0.430556, error_sad: 0.533333, error_angry: 0.533333, error_fear: 0.594444
603734:train-epoch 297, error_happy: 0.461111, error_sad: 0.527273, error_angry: 0.525000, error_fear: 0.602778
605749:train-epoch 298, error_happy: 0.441667, error_sad: 0.572727, error_angry: 0.472222, error_fear: 0.591667
607779:train-epoch 299, error_happy: 0.433333, error_sad: 0.542424, error_angry: 0.461111, error_fear: 0.541667
609799:train-epoch 300, error_happy: 0.455556, error_sad: 0.545455, error_angry: 0.488889, error_fear: 0.572222
611824:train-epoch 301, error_happy: 0.527778, error_sad: 0.500000, error_angry: 0.561111, error_fear: 0.611111
613859:train-epoch 302, error_happy: 0.444444, error_sad: 0.575758, error_angry: 0.552778, error_fear: 0.619444
615889:train-epoch 303, error_happy: 0.413889, error_sad: 0.560606, error_angry: 0.483333, error_fear: 0.611111
617909:train-epoch 304, error_happy: 0.475000, error_sad: 0.557576, error_angry: 0.516667, error_fear: 0.602778
619949:train-epoch 305, error_happy: 0.475000, error_sad: 0.587879, error_angry: 0.558333, error_fear: 0.580556
621974:train-epoch 306, error_happy: 0.480556, error_sad: 0.539394, error_angry: 0.552778, error_fear: 0.586111
623999:train-epoch 307, error_happy: 0.455556, error_sad: 0.530303, error_angry: 0.550000, error_fear: 0.575000
626024:train-epoch 308, error_happy: 0.444444, error_sad: 0.566667, error_angry: 0.472222, error_fear: 0.613889
628059:train-epoch 309, error_happy: 0.413889, error_sad: 0.542424, error_angry: 0.483333, error_fear: 0.561111
630089:train-epoch 310, error_happy: 0.447222, error_sad: 0.563636, error_angry: 0.488889, error_fear: 0.605556
632119:train-epoch 311, error_happy: 0.402778, error_sad: 0.575758, error_angry: 0.527778, error_fear: 0.558333
634144:train-epoch 312, error_happy: 0.444444, error_sad: 0.551515, error_angry: 0.555556, error_fear: 0.602778
636174:train-epoch 313, error_happy: 0.438889, error_sad: 0.539394, error_angry: 0.458333, error_fear: 0.583333
638204:train-epoch 314, error_happy: 0.483333, error_sad: 0.539394, error_angry: 0.516667, error_fear: 0.566667
640229:train-epoch 315, error_happy: 0.463889, error_sad: 0.524242, error_angry: 0.519444, error_fear: 0.572222
642254:train-epoch 316, error_happy: 0.419444, error_sad: 0.572727, error_angry: 0.475000, error_fear: 0.611111
644279:train-epoch 317, error_happy: 0.444444, error_sad: 0.566667, error_angry: 0.541667, error_fear: 0.575000
646299:train-epoch 318, error_happy: 0.461111, error_sad: 0.554545, error_angry: 0.550000, error_fear: 0.605556
648319:train-epoch 319, error_happy: 0.480556, error_sad: 0.533333, error_angry: 0.525000, error_fear: 0.588889
650344:train-epoch 320, error_happy: 0.413889, error_sad: 0.569697, error_angry: 0.500000, error_fear: 0.600000
652369:train-epoch 321, error_happy: 0.400000, error_sad: 0.545455, error_angry: 0.530556, error_fear: 0.613889
654384:train-epoch 322, error_happy: 0.469444, error_sad: 0.554545, error_angry: 0.525000, error_fear: 0.566667
656404:train-epoch 323, error_happy: 0.438889, error_sad: 0.578788, error_angry: 0.472222, error_fear: 0.602778
658429:train-epoch 324, error_happy: 0.438889, error_sad: 0.500000, error_angry: 0.483333, error_fear: 0.611111
660454:train-epoch 325, error_happy: 0.472222, error_sad: 0.503030, error_angry: 0.483333, error_fear: 0.605556
662474:train-epoch 326, error_happy: 0.461111, error_sad: 0.569697, error_angry: 0.472222, error_fear: 0.594444
664499:train-epoch 327, error_happy: 0.419444, error_sad: 0.536364, error_angry: 0.422222, error_fear: 0.588889
666519:train-epoch 328, error_happy: 0.441667, error_sad: 0.609091, error_angry: 0.538889, error_fear: 0.586111
668539:train-epoch 329, error_happy: 0.450000, error_sad: 0.515152, error_angry: 0.463889, error_fear: 0.536111
670579:train-epoch 330, error_happy: 0.463889, error_sad: 0.554545, error_angry: 0.497222, error_fear: 0.588889
672609:train-epoch 331, error_happy: 0.475000, error_sad: 0.524242, error_angry: 0.461111, error_fear: 0.538889
674644:train-epoch 332, error_happy: 0.441667, error_sad: 0.539394, error_angry: 0.550000, error_fear: 0.580556
676669:train-epoch 333, error_happy: 0.488889, error_sad: 0.581818, error_angry: 0.513889, error_fear: 0.586111
678709:train-epoch 334, error_happy: 0.419444, error_sad: 0.515152, error_angry: 0.516667, error_fear: 0.538889
680724:train-epoch 335, error_happy: 0.450000, error_sad: 0.563636, error_angry: 0.527778, error_fear: 0.555556
682744:train-epoch 336, error_happy: 0.452778, error_sad: 0.596970, error_angry: 0.555556, error_fear: 0.586111
684759:train-epoch 337, error_happy: 0.416667, error_sad: 0.527273, error_angry: 0.488889, error_fear: 0.600000
686784:train-epoch 338, error_happy: 0.483333, error_sad: 0.560606, error_angry: 0.547222, error_fear: 0.658333
688809:train-epoch 339, error_happy: 0.438889, error_sad: 0.515152, error_angry: 0.522222, error_fear: 0.602778
690834:train-epoch 340, error_happy: 0.422222, error_sad: 0.584848, error_angry: 0.494444, error_fear: 0.547222
692854:train-epoch 341, error_happy: 0.397222, error_sad: 0.569697, error_angry: 0.527778, error_fear: 0.563889
694879:train-epoch 342, error_happy: 0.455556, error_sad: 0.569697, error_angry: 0.513889, error_fear: 0.594444
696904:train-epoch 343, error_happy: 0.430556, error_sad: 0.575758, error_angry: 0.491667, error_fear: 0.583333
698929:train-epoch 344, error_happy: 0.397222, error_sad: 0.466667, error_angry: 0.480556, error_fear: 0.552778
700969:train-epoch 345, error_happy: 0.430556, error_sad: 0.545455, error_angry: 0.502778, error_fear: 0.597222
702989:train-epoch 346, error_happy: 0.469444, error_sad: 0.551515, error_angry: 0.469444, error_fear: 0.558333
705014:train-epoch 347, error_happy: 0.438889, error_sad: 0.560606, error_angry: 0.488889, error_fear: 0.527778
707029:train-epoch 348, error_happy: 0.461111, error_sad: 0.515152, error_angry: 0.511111, error_fear: 0.600000
709049:train-epoch 349, error_happy: 0.472222, error_sad: 0.506061, error_angry: 0.486111, error_fear: 0.591667
711084:train-epoch 350, error_happy: 0.472222, error_sad: 0.618182, error_angry: 0.522222, error_fear: 0.600000
713109:train-epoch 351, error_happy: 0.441667, error_sad: 0.566667, error_angry: 0.505556, error_fear: 0.552778
715134:train-epoch 352, error_happy: 0.447222, error_sad: 0.539394, error_angry: 0.480556, error_fear: 0.583333
717154:train-epoch 353, error_happy: 0.441667, error_sad: 0.530303, error_angry: 0.508333, error_fear: 0.636111
719179:train-epoch 354, error_happy: 0.400000, error_sad: 0.551515, error_angry: 0.480556, error_fear: 0.594444
721199:train-epoch 355, error_happy: 0.466667, error_sad: 0.524242, error_angry: 0.480556, error_fear: 0.661111
723244:train-epoch 356, error_happy: 0.405556, error_sad: 0.548485, error_angry: 0.513889, error_fear: 0.580556
725284:train-epoch 357, error_happy: 0.438889, error_sad: 0.584848, error_angry: 0.508333, error_fear: 0.600000
727314:train-epoch 358, error_happy: 0.436111, error_sad: 0.545455, error_angry: 0.511111, error_fear: 0.572222
729339:train-epoch 359, error_happy: 0.480556, error_sad: 0.536364, error_angry: 0.527778, error_fear: 0.583333
731354:train-epoch 360, error_happy: 0.480556, error_sad: 0.484848, error_angry: 0.491667, error_fear: 0.572222
733369:train-epoch 361, error_happy: 0.461111, error_sad: 0.524242, error_angry: 0.519444, error_fear: 0.636111
735384:train-epoch 362, error_happy: 0.427778, error_sad: 0.545455, error_angry: 0.475000, error_fear: 0.580556
737404:train-epoch 363, error_happy: 0.452778, error_sad: 0.533333, error_angry: 0.516667, error_fear: 0.588889
739429:train-epoch 364, error_happy: 0.397222, error_sad: 0.536364, error_angry: 0.466667, error_fear: 0.575000
741454:train-epoch 365, error_happy: 0.450000, error_sad: 0.512121, error_angry: 0.522222, error_fear: 0.613889
743479:train-epoch 366, error_happy: 0.450000, error_sad: 0.569697, error_angry: 0.497222, error_fear: 0.572222
745494:train-epoch 367, error_happy: 0.430556, error_sad: 0.545455, error_angry: 0.500000, error_fear: 0.600000
747514:train-epoch 368, error_happy: 0.419444, error_sad: 0.557576, error_angry: 0.483333, error_fear: 0.566667
749534:train-epoch 369, error_happy: 0.413889, error_sad: 0.527273, error_angry: 0.477778, error_fear: 0.597222
