2034:train-epoch 0, error_happy: 0.627778, error_sad: 0.633333, error_angry: 0.672727, error_fear: 0.769444
514689:train-epoch 253, error_happy: 0.466667, error_sad: 0.530556, error_angry: 0.575758, error_fear: 0.572222
516714:train-epoch 254, error_happy: 0.433333, error_sad: 0.525000, error_angry: 0.518182, error_fear: 0.561111
518739:train-epoch 255, error_happy: 0.458333, error_sad: 0.588889, error_angry: 0.560606, error_fear: 0.597222
520774:train-epoch 256, error_happy: 0.436111, error_sad: 0.538889, error_angry: 0.490909, error_fear: 0.572222
522804:train-epoch 257, error_happy: 0.450000, error_sad: 0.597222, error_angry: 0.527273, error_fear: 0.605556
524834:train-epoch 258, error_happy: 0.450000, error_sad: 0.597222, error_angry: 0.466667, error_fear: 0.641667
526864:train-epoch 259, error_happy: 0.386111, error_sad: 0.500000, error_angry: 0.484848, error_fear: 0.580556
528884:train-epoch 260, error_happy: 0.425000, error_sad: 0.547222, error_angry: 0.542424, error_fear: 0.580556
530904:train-epoch 261, error_happy: 0.433333, error_sad: 0.544444, error_angry: 0.545455, error_fear: 0.636111
532939:train-epoch 262, error_happy: 0.483333, error_sad: 0.516667, error_angry: 0.518182, error_fear: 0.580556
534964:train-epoch 263, error_happy: 0.452778, error_sad: 0.583333, error_angry: 0.536364, error_fear: 0.572222
536984:train-epoch 264, error_happy: 0.413889, error_sad: 0.511111, error_angry: 0.512121, error_fear: 0.583333
538999:train-epoch 265, error_happy: 0.508333, error_sad: 0.561111, error_angry: 0.500000, error_fear: 0.602778
541019:train-epoch 266, error_happy: 0.461111, error_sad: 0.558333, error_angry: 0.475758, error_fear: 0.552778
543054:train-epoch 267, error_happy: 0.405556, error_sad: 0.547222, error_angry: 0.466667, error_fear: 0.627778
545094:train-epoch 268, error_happy: 0.458333, error_sad: 0.561111, error_angry: 0.506061, error_fear: 0.641667
547129:train-epoch 269, error_happy: 0.413889, error_sad: 0.522222, error_angry: 0.521212, error_fear: 0.597222
549149:train-epoch 270, error_happy: 0.475000, error_sad: 0.519444, error_angry: 0.545455, error_fear: 0.544444
551189:train-epoch 271, error_happy: 0.411111, error_sad: 0.536111, error_angry: 0.533333, error_fear: 0.597222
553204:train-epoch 272, error_happy: 0.494444, error_sad: 0.561111, error_angry: 0.500000, error_fear: 0.605556
555224:train-epoch 273, error_happy: 0.455556, error_sad: 0.533333, error_angry: 0.533333, error_fear: 0.588889
557239:train-epoch 274, error_happy: 0.455556, error_sad: 0.588889, error_angry: 0.515152, error_fear: 0.597222
559269:train-epoch 275, error_happy: 0.488889, error_sad: 0.522222, error_angry: 0.509091, error_fear: 0.577778
561294:train-epoch 276, error_happy: 0.436111, error_sad: 0.547222, error_angry: 0.524242, error_fear: 0.638889
563319:train-epoch 277, error_happy: 0.483333, error_sad: 0.527778, error_angry: 0.533333, error_fear: 0.616667
565339:train-epoch 278, error_happy: 0.419444, error_sad: 0.538889, error_angry: 0.560606, error_fear: 0.580556
567354:train-epoch 279, error_happy: 0.436111, error_sad: 0.552778, error_angry: 0.496970, error_fear: 0.613889
569379:train-epoch 280, error_happy: 0.430556, error_sad: 0.563889, error_angry: 0.581818, error_fear: 0.597222
571399:train-epoch 281, error_happy: 0.469444, error_sad: 0.588889, error_angry: 0.539394, error_fear: 0.605556
573424:train-epoch 282, error_happy: 0.477778, error_sad: 0.533333, error_angry: 0.503030, error_fear: 0.616667
575459:train-epoch 283, error_happy: 0.425000, error_sad: 0.563889, error_angry: 0.506061, error_fear: 0.558333
577509:train-epoch 284, error_happy: 0.450000, error_sad: 0.563889, error_angry: 0.542424, error_fear: 0.588889
579544:train-epoch 285, error_happy: 0.452778, error_sad: 0.525000, error_angry: 0.496970, error_fear: 0.575000
581569:train-epoch 286, error_happy: 0.511111, error_sad: 0.538889, error_angry: 0.509091, error_fear: 0.569444
583594:train-epoch 287, error_happy: 0.447222, error_sad: 0.561111, error_angry: 0.518182, error_fear: 0.619444
585619:train-epoch 288, error_happy: 0.472222, error_sad: 0.569444, error_angry: 0.557576, error_fear: 0.627778
587639:train-epoch 289, error_happy: 0.486111, error_sad: 0.533333, error_angry: 0.469697, error_fear: 0.594444
589654:train-epoch 290, error_happy: 0.441667, error_sad: 0.555556, error_angry: 0.512121, error_fear: 0.558333
591674:train-epoch 291, error_happy: 0.463889, error_sad: 0.541667, error_angry: 0.496970, error_fear: 0.641667
593699:train-epoch 292, error_happy: 0.466667, error_sad: 0.575000, error_angry: 0.536364, error_fear: 0.586111
595714:train-epoch 293, error_happy: 0.416667, error_sad: 0.538889, error_angry: 0.503030, error_fear: 0.600000
597739:train-epoch 294, error_happy: 0.422222, error_sad: 0.566667, error_angry: 0.469697, error_fear: 0.550000
599764:train-epoch 295, error_happy: 0.411111, error_sad: 0.566667, error_angry: 0.503030, error_fear: 0.591667
601789:train-epoch 296, error_happy: 0.469444, error_sad: 0.558333, error_angry: 0.493939, error_fear: 0.605556
603829:train-epoch 297, error_happy: 0.455556, error_sad: 0.580556, error_angry: 0.557576, error_fear: 0.544444
605854:train-epoch 298, error_happy: 0.436111, error_sad: 0.544444, error_angry: 0.533333, error_fear: 0.622222
607889:train-epoch 299, error_happy: 0.408333, error_sad: 0.516667, error_angry: 0.533333, error_fear: 0.616667
609914:train-epoch 300, error_happy: 0.452778, error_sad: 0.555556, error_angry: 0.487879, error_fear: 0.647222
611934:train-epoch 301, error_happy: 0.447222, error_sad: 0.572222, error_angry: 0.484848, error_fear: 0.563889
613954:train-epoch 302, error_happy: 0.488889, error_sad: 0.536111, error_angry: 0.518182, error_fear: 0.602778
615984:train-epoch 303, error_happy: 0.425000, error_sad: 0.583333, error_angry: 0.533333, error_fear: 0.577778
618004:train-epoch 304, error_happy: 0.461111, error_sad: 0.563889, error_angry: 0.530303, error_fear: 0.630556
620034:train-epoch 305, error_happy: 0.463889, error_sad: 0.536111, error_angry: 0.554545, error_fear: 0.591667
622059:train-epoch 306, error_happy: 0.475000, error_sad: 0.530556, error_angry: 0.469697, error_fear: 0.622222
624084:train-epoch 307, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.512121, error_fear: 0.572222
626104:train-epoch 308, error_happy: 0.436111, error_sad: 0.502778, error_angry: 0.533333, error_fear: 0.550000
628149:train-epoch 309, error_happy: 0.455556, error_sad: 0.555556, error_angry: 0.490909, error_fear: 0.580556
630194:train-epoch 310, error_happy: 0.436111, error_sad: 0.536111, error_angry: 0.484848, error_fear: 0.583333
632224:train-epoch 311, error_happy: 0.416667, error_sad: 0.566667, error_angry: 0.521212, error_fear: 0.625000
634249:train-epoch 312, error_happy: 0.483333, error_sad: 0.544444, error_angry: 0.521212, error_fear: 0.602778
636269:train-epoch 313, error_happy: 0.433333, error_sad: 0.547222, error_angry: 0.454545, error_fear: 0.611111
638294:train-epoch 314, error_happy: 0.433333, error_sad: 0.547222, error_angry: 0.533333, error_fear: 0.561111
640309:train-epoch 315, error_happy: 0.475000, error_sad: 0.558333, error_angry: 0.472727, error_fear: 0.611111
642354:train-epoch 316, error_happy: 0.433333, error_sad: 0.555556, error_angry: 0.503030, error_fear: 0.555556
644384:train-epoch 317, error_happy: 0.441667, error_sad: 0.536111, error_angry: 0.530303, error_fear: 0.666667
646404:train-epoch 318, error_happy: 0.469444, error_sad: 0.538889, error_angry: 0.475758, error_fear: 0.563889
648429:train-epoch 319, error_happy: 0.438889, error_sad: 0.525000, error_angry: 0.521212, error_fear: 0.600000
650449:train-epoch 320, error_happy: 0.433333, error_sad: 0.602778, error_angry: 0.527273, error_fear: 0.588889
652469:train-epoch 321, error_happy: 0.427778, error_sad: 0.533333, error_angry: 0.542424, error_fear: 0.597222
654509:train-epoch 322, error_happy: 0.419444, error_sad: 0.558333, error_angry: 0.478788, error_fear: 0.552778
656529:train-epoch 323, error_happy: 0.427778, error_sad: 0.522222, error_angry: 0.469697, error_fear: 0.613889
658554:train-epoch 324, error_happy: 0.416667, error_sad: 0.513889, error_angry: 0.536364, error_fear: 0.566667
660589:train-epoch 325, error_happy: 0.422222, error_sad: 0.575000, error_angry: 0.542424, error_fear: 0.600000
662614:train-epoch 326, error_happy: 0.480556, error_sad: 0.547222, error_angry: 0.545455, error_fear: 0.600000
664644:train-epoch 327, error_happy: 0.452778, error_sad: 0.536111, error_angry: 0.512121, error_fear: 0.594444
666674:train-epoch 328, error_happy: 0.452778, error_sad: 0.544444, error_angry: 0.545455, error_fear: 0.608333
668689:train-epoch 329, error_happy: 0.458333, error_sad: 0.594444, error_angry: 0.475758, error_fear: 0.577778
670704:train-epoch 330, error_happy: 0.475000, error_sad: 0.619444, error_angry: 0.515152, error_fear: 0.552778
672734:train-epoch 331, error_happy: 0.433333, error_sad: 0.541667, error_angry: 0.587879, error_fear: 0.552778
674754:train-epoch 332, error_happy: 0.466667, error_sad: 0.497222, error_angry: 0.557576, error_fear: 0.541667
676784:train-epoch 333, error_happy: 0.488889, error_sad: 0.552778, error_angry: 0.454545, error_fear: 0.586111
678809:train-epoch 334, error_happy: 0.436111, error_sad: 0.533333, error_angry: 0.542424, error_fear: 0.588889
680834:train-epoch 335, error_happy: 0.447222, error_sad: 0.538889, error_angry: 0.524242, error_fear: 0.555556
682854:train-epoch 336, error_happy: 0.425000, error_sad: 0.613889, error_angry: 0.563636, error_fear: 0.605556
684879:train-epoch 337, error_happy: 0.422222, error_sad: 0.550000, error_angry: 0.515152, error_fear: 0.569444
686899:train-epoch 338, error_happy: 0.444444, error_sad: 0.525000, error_angry: 0.469697, error_fear: 0.591667
688934:train-epoch 339, error_happy: 0.441667, error_sad: 0.536111, error_angry: 0.469697, error_fear: 0.552778
690954:train-epoch 340, error_happy: 0.436111, error_sad: 0.536111, error_angry: 0.506061, error_fear: 0.577778
692984:train-epoch 341, error_happy: 0.416667, error_sad: 0.561111, error_angry: 0.542424, error_fear: 0.594444
695004:train-epoch 342, error_happy: 0.472222, error_sad: 0.552778, error_angry: 0.490909, error_fear: 0.580556
697024:train-epoch 343, error_happy: 0.497222, error_sad: 0.541667, error_angry: 0.545455, error_fear: 0.608333
699044:train-epoch 344, error_happy: 0.427778, error_sad: 0.552778, error_angry: 0.506061, error_fear: 0.588889
701064:train-epoch 345, error_happy: 0.480556, error_sad: 0.522222, error_angry: 0.533333, error_fear: 0.588889
703079:train-epoch 346, error_happy: 0.483333, error_sad: 0.536111, error_angry: 0.478788, error_fear: 0.666667
705099:train-epoch 347, error_happy: 0.461111, error_sad: 0.500000, error_angry: 0.509091, error_fear: 0.622222
707119:train-epoch 348, error_happy: 0.413889, error_sad: 0.558333, error_angry: 0.515152, error_fear: 0.608333
709159:train-epoch 349, error_happy: 0.447222, error_sad: 0.525000, error_angry: 0.472727, error_fear: 0.600000
711189:train-epoch 350, error_happy: 0.450000, error_sad: 0.547222, error_angry: 0.487879, error_fear: 0.594444
713219:train-epoch 351, error_happy: 0.461111, error_sad: 0.575000, error_angry: 0.509091, error_fear: 0.566667
715259:train-epoch 352, error_happy: 0.461111, error_sad: 0.588889, error_angry: 0.439394, error_fear: 0.580556
717274:train-epoch 353, error_happy: 0.472222, error_sad: 0.544444, error_angry: 0.490909, error_fear: 0.613889
719294:train-epoch 354, error_happy: 0.425000, error_sad: 0.544444, error_angry: 0.518182, error_fear: 0.608333
721319:train-epoch 355, error_happy: 0.486111, error_sad: 0.572222, error_angry: 0.515152, error_fear: 0.588889
723349:train-epoch 356, error_happy: 0.430556, error_sad: 0.516667, error_angry: 0.496970, error_fear: 0.616667
725369:train-epoch 357, error_happy: 0.452778, error_sad: 0.550000, error_angry: 0.466667, error_fear: 0.588889
727394:train-epoch 358, error_happy: 0.436111, error_sad: 0.541667, error_angry: 0.524242, error_fear: 0.583333
729429:train-epoch 359, error_happy: 0.436111, error_sad: 0.513889, error_angry: 0.515152, error_fear: 0.611111
731459:train-epoch 360, error_happy: 0.430556, error_sad: 0.566667, error_angry: 0.469697, error_fear: 0.588889
733474:train-epoch 361, error_happy: 0.455556, error_sad: 0.536111, error_angry: 0.496970, error_fear: 0.616667
735489:train-epoch 362, error_happy: 0.444444, error_sad: 0.558333, error_angry: 0.515152, error_fear: 0.602778
737504:train-epoch 363, error_happy: 0.450000, error_sad: 0.602778, error_angry: 0.509091, error_fear: 0.588889
739534:train-epoch 364, error_happy: 0.441667, error_sad: 0.527778, error_angry: 0.506061, error_fear: 0.616667
741554:train-epoch 365, error_happy: 0.436111, error_sad: 0.586111, error_angry: 0.503030, error_fear: 0.588889
743574:train-epoch 366, error_happy: 0.438889, error_sad: 0.527778, error_angry: 0.515152, error_fear: 0.563889
745594:train-epoch 367, error_happy: 0.452778, error_sad: 0.577778, error_angry: 0.536364, error_fear: 0.586111
747629:train-epoch 368, error_happy: 0.441667, error_sad: 0.555556, error_angry: 0.512121, error_fear: 0.586111
749654:train-epoch 369, error_happy: 0.416667, error_sad: 0.536111, error_angry: 0.560606, error_fear: 0.616667
