2029:train-epoch 0, error_happy: 0.672222, error_sad: 0.577778, error_angry: 0.684848, error_fear: 0.755556
514599:train-epoch 253, error_happy: 0.450000, error_sad: 0.572222, error_angry: 0.506061, error_fear: 0.577778
516619:train-epoch 254, error_happy: 0.436111, error_sad: 0.594444, error_angry: 0.500000, error_fear: 0.605556
518649:train-epoch 255, error_happy: 0.480556, error_sad: 0.561111, error_angry: 0.484848, error_fear: 0.658333
520684:train-epoch 256, error_happy: 0.455556, error_sad: 0.586111, error_angry: 0.524242, error_fear: 0.586111
522709:train-epoch 257, error_happy: 0.441667, error_sad: 0.533333, error_angry: 0.496970, error_fear: 0.577778
524734:train-epoch 258, error_happy: 0.452778, error_sad: 0.511111, error_angry: 0.554545, error_fear: 0.580556
526764:train-epoch 259, error_happy: 0.452778, error_sad: 0.561111, error_angry: 0.463636, error_fear: 0.600000
528789:train-epoch 260, error_happy: 0.416667, error_sad: 0.586111, error_angry: 0.521212, error_fear: 0.594444
530814:train-epoch 261, error_happy: 0.447222, error_sad: 0.541667, error_angry: 0.500000, error_fear: 0.572222
532834:train-epoch 262, error_happy: 0.447222, error_sad: 0.566667, error_angry: 0.515152, error_fear: 0.619444
534859:train-epoch 263, error_happy: 0.466667, error_sad: 0.544444, error_angry: 0.515152, error_fear: 0.586111
536879:train-epoch 264, error_happy: 0.480556, error_sad: 0.572222, error_angry: 0.460606, error_fear: 0.625000
538904:train-epoch 265, error_happy: 0.475000, error_sad: 0.544444, error_angry: 0.484848, error_fear: 0.616667
540924:train-epoch 266, error_happy: 0.500000, error_sad: 0.580556, error_angry: 0.496970, error_fear: 0.602778
542949:train-epoch 267, error_happy: 0.436111, error_sad: 0.552778, error_angry: 0.490909, error_fear: 0.569444
544989:train-epoch 268, error_happy: 0.447222, error_sad: 0.569444, error_angry: 0.509091, error_fear: 0.605556
547024:train-epoch 269, error_happy: 0.447222, error_sad: 0.580556, error_angry: 0.493939, error_fear: 0.591667
549054:train-epoch 270, error_happy: 0.477778, error_sad: 0.550000, error_angry: 0.518182, error_fear: 0.555556
551069:train-epoch 271, error_happy: 0.411111, error_sad: 0.572222, error_angry: 0.536364, error_fear: 0.597222
553104:train-epoch 272, error_happy: 0.427778, error_sad: 0.555556, error_angry: 0.518182, error_fear: 0.613889
555129:train-epoch 273, error_happy: 0.427778, error_sad: 0.536111, error_angry: 0.506061, error_fear: 0.613889
557149:train-epoch 274, error_happy: 0.425000, error_sad: 0.488889, error_angry: 0.530303, error_fear: 0.611111
559169:train-epoch 275, error_happy: 0.438889, error_sad: 0.538889, error_angry: 0.496970, error_fear: 0.575000
561194:train-epoch 276, error_happy: 0.475000, error_sad: 0.563889, error_angry: 0.496970, error_fear: 0.605556
563219:train-epoch 277, error_happy: 0.447222, error_sad: 0.622222, error_angry: 0.500000, error_fear: 0.569444
565249:train-epoch 278, error_happy: 0.455556, error_sad: 0.550000, error_angry: 0.524242, error_fear: 0.616667
567269:train-epoch 279, error_happy: 0.472222, error_sad: 0.525000, error_angry: 0.530303, error_fear: 0.591667
569289:train-epoch 280, error_happy: 0.433333, error_sad: 0.550000, error_angry: 0.548485, error_fear: 0.586111
571329:train-epoch 281, error_happy: 0.461111, error_sad: 0.558333, error_angry: 0.506061, error_fear: 0.572222
573349:train-epoch 282, error_happy: 0.447222, error_sad: 0.541667, error_angry: 0.490909, error_fear: 0.619444
575374:train-epoch 283, error_happy: 0.472222, error_sad: 0.600000, error_angry: 0.509091, error_fear: 0.580556
577419:train-epoch 284, error_happy: 0.483333, error_sad: 0.519444, error_angry: 0.542424, error_fear: 0.572222
579439:train-epoch 285, error_happy: 0.497222, error_sad: 0.588889, error_angry: 0.527273, error_fear: 0.602778
581464:train-epoch 286, error_happy: 0.458333, error_sad: 0.508333, error_angry: 0.454545, error_fear: 0.625000
583479:train-epoch 287, error_happy: 0.458333, error_sad: 0.552778, error_angry: 0.484848, error_fear: 0.616667
585494:train-epoch 288, error_happy: 0.463889, error_sad: 0.536111, error_angry: 0.572727, error_fear: 0.577778
587534:train-epoch 289, error_happy: 0.427778, error_sad: 0.583333, error_angry: 0.545455, error_fear: 0.630556
589559:train-epoch 290, error_happy: 0.505556, error_sad: 0.530556, error_angry: 0.487879, error_fear: 0.583333
591584:train-epoch 291, error_happy: 0.458333, error_sad: 0.522222, error_angry: 0.490909, error_fear: 0.572222
593604:train-epoch 292, error_happy: 0.458333, error_sad: 0.555556, error_angry: 0.548485, error_fear: 0.594444
595629:train-epoch 293, error_happy: 0.441667, error_sad: 0.519444, error_angry: 0.518182, error_fear: 0.597222
597649:train-epoch 294, error_happy: 0.425000, error_sad: 0.511111, error_angry: 0.490909, error_fear: 0.597222
599679:train-epoch 295, error_happy: 0.488889, error_sad: 0.533333, error_angry: 0.557576, error_fear: 0.613889
601709:train-epoch 296, error_happy: 0.430556, error_sad: 0.491667, error_angry: 0.554545, error_fear: 0.583333
603729:train-epoch 297, error_happy: 0.436111, error_sad: 0.561111, error_angry: 0.457576, error_fear: 0.636111
605744:train-epoch 298, error_happy: 0.475000, error_sad: 0.519444, error_angry: 0.524242, error_fear: 0.577778
607774:train-epoch 299, error_happy: 0.430556, error_sad: 0.516667, error_angry: 0.524242, error_fear: 0.586111
609799:train-epoch 300, error_happy: 0.411111, error_sad: 0.530556, error_angry: 0.496970, error_fear: 0.661111
611819:train-epoch 301, error_happy: 0.475000, error_sad: 0.555556, error_angry: 0.575758, error_fear: 0.588889
613839:train-epoch 302, error_happy: 0.455556, error_sad: 0.536111, error_angry: 0.521212, error_fear: 0.566667
615874:train-epoch 303, error_happy: 0.436111, error_sad: 0.519444, error_angry: 0.487879, error_fear: 0.630556
617904:train-epoch 304, error_happy: 0.444444, error_sad: 0.558333, error_angry: 0.524242, error_fear: 0.608333
619924:train-epoch 305, error_happy: 0.458333, error_sad: 0.527778, error_angry: 0.496970, error_fear: 0.547222
621949:train-epoch 306, error_happy: 0.433333, error_sad: 0.586111, error_angry: 0.536364, error_fear: 0.558333
623969:train-epoch 307, error_happy: 0.472222, error_sad: 0.583333, error_angry: 0.493939, error_fear: 0.597222
626004:train-epoch 308, error_happy: 0.419444, error_sad: 0.569444, error_angry: 0.506061, error_fear: 0.605556
628034:train-epoch 309, error_happy: 0.472222, error_sad: 0.583333, error_angry: 0.490909, error_fear: 0.597222
630054:train-epoch 310, error_happy: 0.427778, error_sad: 0.583333, error_angry: 0.475758, error_fear: 0.613889
632084:train-epoch 311, error_happy: 0.463889, error_sad: 0.547222, error_angry: 0.557576, error_fear: 0.552778
634099:train-epoch 312, error_happy: 0.486111, error_sad: 0.583333, error_angry: 0.466667, error_fear: 0.658333
636119:train-epoch 313, error_happy: 0.425000, error_sad: 0.552778, error_angry: 0.536364, error_fear: 0.594444
638149:train-epoch 314, error_happy: 0.466667, error_sad: 0.516667, error_angry: 0.481818, error_fear: 0.619444
640169:train-epoch 315, error_happy: 0.466667, error_sad: 0.569444, error_angry: 0.545455, error_fear: 0.583333
642194:train-epoch 316, error_happy: 0.416667, error_sad: 0.550000, error_angry: 0.530303, error_fear: 0.605556
644224:train-epoch 317, error_happy: 0.488889, error_sad: 0.566667, error_angry: 0.509091, error_fear: 0.575000
646244:train-epoch 318, error_happy: 0.475000, error_sad: 0.558333, error_angry: 0.530303, error_fear: 0.600000
648264:train-epoch 319, error_happy: 0.425000, error_sad: 0.536111, error_angry: 0.503030, error_fear: 0.580556
650289:train-epoch 320, error_happy: 0.461111, error_sad: 0.572222, error_angry: 0.539394, error_fear: 0.569444
652309:train-epoch 321, error_happy: 0.444444, error_sad: 0.566667, error_angry: 0.515152, error_fear: 0.602778
654334:train-epoch 322, error_happy: 0.433333, error_sad: 0.530556, error_angry: 0.478788, error_fear: 0.561111
656354:train-epoch 323, error_happy: 0.477778, error_sad: 0.530556, error_angry: 0.521212, error_fear: 0.600000
658374:train-epoch 324, error_happy: 0.452778, error_sad: 0.497222, error_angry: 0.539394, error_fear: 0.552778
660394:train-epoch 325, error_happy: 0.477778, error_sad: 0.536111, error_angry: 0.436364, error_fear: 0.583333
662439:train-epoch 326, error_happy: 0.483333, error_sad: 0.552778, error_angry: 0.539394, error_fear: 0.577778
664464:train-epoch 327, error_happy: 0.458333, error_sad: 0.558333, error_angry: 0.490909, error_fear: 0.608333
666494:train-epoch 328, error_happy: 0.458333, error_sad: 0.505556, error_angry: 0.521212, error_fear: 0.591667
668514:train-epoch 329, error_happy: 0.455556, error_sad: 0.530556, error_angry: 0.536364, error_fear: 0.561111
670529:train-epoch 330, error_happy: 0.369444, error_sad: 0.572222, error_angry: 0.445455, error_fear: 0.552778
672554:train-epoch 331, error_happy: 0.480556, error_sad: 0.572222, error_angry: 0.460606, error_fear: 0.597222
674589:train-epoch 332, error_happy: 0.452778, error_sad: 0.588889, error_angry: 0.496970, error_fear: 0.566667
676619:train-epoch 333, error_happy: 0.447222, error_sad: 0.522222, error_angry: 0.545455, error_fear: 0.588889
678644:train-epoch 334, error_happy: 0.450000, error_sad: 0.497222, error_angry: 0.521212, error_fear: 0.572222
680669:train-epoch 335, error_happy: 0.438889, error_sad: 0.597222, error_angry: 0.536364, error_fear: 0.641667
682689:train-epoch 336, error_happy: 0.472222, error_sad: 0.597222, error_angry: 0.512121, error_fear: 0.580556
684719:train-epoch 337, error_happy: 0.483333, error_sad: 0.583333, error_angry: 0.509091, error_fear: 0.583333
686754:train-epoch 338, error_happy: 0.497222, error_sad: 0.558333, error_angry: 0.475758, error_fear: 0.602778
688779:train-epoch 339, error_happy: 0.425000, error_sad: 0.563889, error_angry: 0.475758, error_fear: 0.613889
690799:train-epoch 340, error_happy: 0.433333, error_sad: 0.544444, error_angry: 0.527273, error_fear: 0.619444
692839:train-epoch 341, error_happy: 0.469444, error_sad: 0.547222, error_angry: 0.496970, error_fear: 0.591667
694864:train-epoch 342, error_happy: 0.483333, error_sad: 0.480556, error_angry: 0.527273, error_fear: 0.538889
696894:train-epoch 343, error_happy: 0.441667, error_sad: 0.561111, error_angry: 0.524242, error_fear: 0.602778
698924:train-epoch 344, error_happy: 0.447222, error_sad: 0.586111, error_angry: 0.524242, error_fear: 0.588889
700954:train-epoch 345, error_happy: 0.466667, error_sad: 0.569444, error_angry: 0.493939, error_fear: 0.552778
702974:train-epoch 346, error_happy: 0.444444, error_sad: 0.575000, error_angry: 0.515152, error_fear: 0.552778
704999:train-epoch 347, error_happy: 0.452778, error_sad: 0.577778, error_angry: 0.545455, error_fear: 0.538889
707014:train-epoch 348, error_happy: 0.419444, error_sad: 0.555556, error_angry: 0.527273, error_fear: 0.577778
709029:train-epoch 349, error_happy: 0.413889, error_sad: 0.561111, error_angry: 0.530303, error_fear: 0.577778
711049:train-epoch 350, error_happy: 0.427778, error_sad: 0.575000, error_angry: 0.496970, error_fear: 0.580556
713079:train-epoch 351, error_happy: 0.441667, error_sad: 0.555556, error_angry: 0.500000, error_fear: 0.561111
715109:train-epoch 352, error_happy: 0.469444, error_sad: 0.486111, error_angry: 0.527273, error_fear: 0.594444
717149:train-epoch 353, error_happy: 0.438889, error_sad: 0.575000, error_angry: 0.530303, error_fear: 0.569444
719164:train-epoch 354, error_happy: 0.411111, error_sad: 0.563889, error_angry: 0.503030, error_fear: 0.525000
721179:train-epoch 355, error_happy: 0.411111, error_sad: 0.586111, error_angry: 0.527273, error_fear: 0.588889
723219:train-epoch 356, error_happy: 0.455556, error_sad: 0.516667, error_angry: 0.533333, error_fear: 0.577778
725264:train-epoch 357, error_happy: 0.450000, error_sad: 0.500000, error_angry: 0.445455, error_fear: 0.561111
727279:train-epoch 358, error_happy: 0.452778, error_sad: 0.541667, error_angry: 0.560606, error_fear: 0.625000
729304:train-epoch 359, error_happy: 0.430556, error_sad: 0.536111, error_angry: 0.515152, error_fear: 0.597222
731324:train-epoch 360, error_happy: 0.452778, error_sad: 0.572222, error_angry: 0.490909, error_fear: 0.597222
733349:train-epoch 361, error_happy: 0.475000, error_sad: 0.555556, error_angry: 0.490909, error_fear: 0.563889
735379:train-epoch 362, error_happy: 0.422222, error_sad: 0.547222, error_angry: 0.496970, error_fear: 0.630556
737404:train-epoch 363, error_happy: 0.475000, error_sad: 0.538889, error_angry: 0.542424, error_fear: 0.588889
739429:train-epoch 364, error_happy: 0.436111, error_sad: 0.536111, error_angry: 0.521212, error_fear: 0.602778
741459:train-epoch 365, error_happy: 0.458333, error_sad: 0.563889, error_angry: 0.512121, error_fear: 0.602778
743499:train-epoch 366, error_happy: 0.472222, error_sad: 0.530556, error_angry: 0.469697, error_fear: 0.608333
745534:train-epoch 367, error_happy: 0.475000, error_sad: 0.544444, error_angry: 0.496970, error_fear: 0.586111
747569:train-epoch 368, error_happy: 0.444444, error_sad: 0.536111, error_angry: 0.530303, error_fear: 0.547222
749619:train-epoch 369, error_happy: 0.391667, error_sad: 0.552778, error_angry: 0.509091, error_fear: 0.613889
