2029:train-epoch 0, error_happy: 0.650000, error_sad: 0.657576, error_angry: 0.666667, error_fear: 0.822222
514709:train-epoch 253, error_happy: 0.469444, error_sad: 0.636364, error_angry: 0.536111, error_fear: 0.594444
516729:train-epoch 254, error_happy: 0.508333, error_sad: 0.521212, error_angry: 0.516667, error_fear: 0.547222
518764:train-epoch 255, error_happy: 0.411111, error_sad: 0.563636, error_angry: 0.511111, error_fear: 0.572222
520789:train-epoch 256, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.502778, error_fear: 0.594444
522819:train-epoch 257, error_happy: 0.472222, error_sad: 0.548485, error_angry: 0.538889, error_fear: 0.597222
524849:train-epoch 258, error_happy: 0.438889, error_sad: 0.603030, error_angry: 0.547222, error_fear: 0.616667
526879:train-epoch 259, error_happy: 0.469444, error_sad: 0.554545, error_angry: 0.527778, error_fear: 0.608333
528904:train-epoch 260, error_happy: 0.422222, error_sad: 0.536364, error_angry: 0.547222, error_fear: 0.575000
530924:train-epoch 261, error_happy: 0.458333, error_sad: 0.560606, error_angry: 0.513889, error_fear: 0.597222
532949:train-epoch 262, error_happy: 0.491667, error_sad: 0.603030, error_angry: 0.475000, error_fear: 0.586111
534969:train-epoch 263, error_happy: 0.438889, error_sad: 0.554545, error_angry: 0.497222, error_fear: 0.605556
536994:train-epoch 264, error_happy: 0.438889, error_sad: 0.569697, error_angry: 0.508333, error_fear: 0.588889
539024:train-epoch 265, error_happy: 0.502778, error_sad: 0.563636, error_angry: 0.522222, error_fear: 0.530556
541044:train-epoch 266, error_happy: 0.433333, error_sad: 0.548485, error_angry: 0.505556, error_fear: 0.588889
543064:train-epoch 267, error_happy: 0.502778, error_sad: 0.512121, error_angry: 0.513889, error_fear: 0.580556
545084:train-epoch 268, error_happy: 0.408333, error_sad: 0.581818, error_angry: 0.497222, error_fear: 0.616667
547109:train-epoch 269, error_happy: 0.430556, error_sad: 0.566667, error_angry: 0.488889, error_fear: 0.561111
549144:train-epoch 270, error_happy: 0.461111, error_sad: 0.566667, error_angry: 0.497222, error_fear: 0.605556
551169:train-epoch 271, error_happy: 0.380556, error_sad: 0.560606, error_angry: 0.530556, error_fear: 0.594444
553184:train-epoch 272, error_happy: 0.497222, error_sad: 0.572727, error_angry: 0.477778, error_fear: 0.622222
555214:train-epoch 273, error_happy: 0.402778, error_sad: 0.593939, error_angry: 0.511111, error_fear: 0.544444
557234:train-epoch 274, error_happy: 0.419444, error_sad: 0.563636, error_angry: 0.463889, error_fear: 0.594444
559264:train-epoch 275, error_happy: 0.455556, error_sad: 0.627273, error_angry: 0.466667, error_fear: 0.563889
561284:train-epoch 276, error_happy: 0.438889, error_sad: 0.560606, error_angry: 0.527778, error_fear: 0.644444
563309:train-epoch 277, error_happy: 0.447222, error_sad: 0.566667, error_angry: 0.538889, error_fear: 0.611111
565334:train-epoch 278, error_happy: 0.394444, error_sad: 0.575758, error_angry: 0.538889, error_fear: 0.580556
567359:train-epoch 279, error_happy: 0.402778, error_sad: 0.542424, error_angry: 0.461111, error_fear: 0.583333
569374:train-epoch 280, error_happy: 0.488889, error_sad: 0.569697, error_angry: 0.491667, error_fear: 0.597222
571409:train-epoch 281, error_happy: 0.486111, error_sad: 0.578788, error_angry: 0.491667, error_fear: 0.566667
573434:train-epoch 282, error_happy: 0.438889, error_sad: 0.539394, error_angry: 0.547222, error_fear: 0.602778
575474:train-epoch 283, error_happy: 0.447222, error_sad: 0.569697, error_angry: 0.472222, error_fear: 0.600000
577509:train-epoch 284, error_happy: 0.463889, error_sad: 0.518182, error_angry: 0.469444, error_fear: 0.600000
579529:train-epoch 285, error_happy: 0.425000, error_sad: 0.548485, error_angry: 0.491667, error_fear: 0.597222
581544:train-epoch 286, error_happy: 0.377778, error_sad: 0.500000, error_angry: 0.544444, error_fear: 0.541667
583559:train-epoch 287, error_happy: 0.472222, error_sad: 0.590909, error_angry: 0.527778, error_fear: 0.541667
585574:train-epoch 288, error_happy: 0.500000, error_sad: 0.557576, error_angry: 0.472222, error_fear: 0.572222
587609:train-epoch 289, error_happy: 0.444444, error_sad: 0.587879, error_angry: 0.525000, error_fear: 0.605556
589624:train-epoch 290, error_happy: 0.455556, error_sad: 0.581818, error_angry: 0.547222, error_fear: 0.563889
591659:train-epoch 291, error_happy: 0.433333, error_sad: 0.524242, error_angry: 0.494444, error_fear: 0.622222
593694:train-epoch 292, error_happy: 0.469444, error_sad: 0.548485, error_angry: 0.525000, error_fear: 0.588889
595724:train-epoch 293, error_happy: 0.416667, error_sad: 0.539394, error_angry: 0.486111, error_fear: 0.605556
597749:train-epoch 294, error_happy: 0.419444, error_sad: 0.554545, error_angry: 0.502778, error_fear: 0.625000
599779:train-epoch 295, error_happy: 0.472222, error_sad: 0.551515, error_angry: 0.527778, error_fear: 0.580556
601794:train-epoch 296, error_happy: 0.469444, error_sad: 0.542424, error_angry: 0.527778, error_fear: 0.605556
603829:train-epoch 297, error_happy: 0.402778, error_sad: 0.478788, error_angry: 0.513889, error_fear: 0.602778
605849:train-epoch 298, error_happy: 0.469444, error_sad: 0.548485, error_angry: 0.500000, error_fear: 0.544444
607869:train-epoch 299, error_happy: 0.422222, error_sad: 0.581818, error_angry: 0.494444, error_fear: 0.547222
609894:train-epoch 300, error_happy: 0.433333, error_sad: 0.539394, error_angry: 0.527778, error_fear: 0.569444
611919:train-epoch 301, error_happy: 0.402778, error_sad: 0.569697, error_angry: 0.475000, error_fear: 0.611111
613949:train-epoch 302, error_happy: 0.430556, error_sad: 0.536364, error_angry: 0.475000, error_fear: 0.591667
615974:train-epoch 303, error_happy: 0.469444, error_sad: 0.578788, error_angry: 0.541667, error_fear: 0.605556
618004:train-epoch 304, error_happy: 0.425000, error_sad: 0.542424, error_angry: 0.502778, error_fear: 0.586111
620029:train-epoch 305, error_happy: 0.450000, error_sad: 0.515152, error_angry: 0.500000, error_fear: 0.622222
622049:train-epoch 306, error_happy: 0.400000, error_sad: 0.575758, error_angry: 0.497222, error_fear: 0.577778
624069:train-epoch 307, error_happy: 0.452778, error_sad: 0.503030, error_angry: 0.491667, error_fear: 0.616667
626084:train-epoch 308, error_happy: 0.469444, error_sad: 0.548485, error_angry: 0.513889, error_fear: 0.605556
628119:train-epoch 309, error_happy: 0.508333, error_sad: 0.554545, error_angry: 0.469444, error_fear: 0.577778
630134:train-epoch 310, error_happy: 0.433333, error_sad: 0.539394, error_angry: 0.525000, error_fear: 0.597222
632164:train-epoch 311, error_happy: 0.402778, error_sad: 0.569697, error_angry: 0.513889, error_fear: 0.530556
634179:train-epoch 312, error_happy: 0.475000, error_sad: 0.548485, error_angry: 0.552778, error_fear: 0.527778
636204:train-epoch 313, error_happy: 0.480556, error_sad: 0.539394, error_angry: 0.541667, error_fear: 0.583333
638229:train-epoch 314, error_happy: 0.430556, error_sad: 0.545455, error_angry: 0.533333, error_fear: 0.600000
640244:train-epoch 315, error_happy: 0.461111, error_sad: 0.527273, error_angry: 0.516667, error_fear: 0.591667
642269:train-epoch 316, error_happy: 0.458333, error_sad: 0.518182, error_angry: 0.536111, error_fear: 0.566667
644284:train-epoch 317, error_happy: 0.386111, error_sad: 0.557576, error_angry: 0.530556, error_fear: 0.600000
646319:train-epoch 318, error_happy: 0.491667, error_sad: 0.518182, error_angry: 0.541667, error_fear: 0.586111
648344:train-epoch 319, error_happy: 0.416667, error_sad: 0.566667, error_angry: 0.516667, error_fear: 0.591667
650379:train-epoch 320, error_happy: 0.380556, error_sad: 0.578788, error_angry: 0.522222, error_fear: 0.619444
652419:train-epoch 321, error_happy: 0.422222, error_sad: 0.551515, error_angry: 0.477778, error_fear: 0.547222
654444:train-epoch 322, error_happy: 0.450000, error_sad: 0.524242, error_angry: 0.558333, error_fear: 0.586111
656469:train-epoch 323, error_happy: 0.455556, error_sad: 0.527273, error_angry: 0.544444, error_fear: 0.547222
658499:train-epoch 324, error_happy: 0.472222, error_sad: 0.569697, error_angry: 0.519444, error_fear: 0.625000
660514:train-epoch 325, error_happy: 0.408333, error_sad: 0.533333, error_angry: 0.455556, error_fear: 0.600000
662534:train-epoch 326, error_happy: 0.447222, error_sad: 0.545455, error_angry: 0.533333, error_fear: 0.594444
664549:train-epoch 327, error_happy: 0.447222, error_sad: 0.563636, error_angry: 0.525000, error_fear: 0.577778
666574:train-epoch 328, error_happy: 0.400000, error_sad: 0.584848, error_angry: 0.516667, error_fear: 0.566667
668599:train-epoch 329, error_happy: 0.450000, error_sad: 0.563636, error_angry: 0.477778, error_fear: 0.611111
670619:train-epoch 330, error_happy: 0.463889, error_sad: 0.548485, error_angry: 0.488889, error_fear: 0.580556
672649:train-epoch 331, error_happy: 0.447222, error_sad: 0.572727, error_angry: 0.508333, error_fear: 0.611111
674664:train-epoch 332, error_happy: 0.480556, error_sad: 0.506061, error_angry: 0.458333, error_fear: 0.575000
676699:train-epoch 333, error_happy: 0.436111, error_sad: 0.596970, error_angry: 0.522222, error_fear: 0.561111
678719:train-epoch 334, error_happy: 0.419444, error_sad: 0.557576, error_angry: 0.550000, error_fear: 0.597222
680739:train-epoch 335, error_happy: 0.419444, error_sad: 0.590909, error_angry: 0.466667, error_fear: 0.563889
682764:train-epoch 336, error_happy: 0.422222, error_sad: 0.539394, error_angry: 0.552778, error_fear: 0.591667
684789:train-epoch 337, error_happy: 0.486111, error_sad: 0.542424, error_angry: 0.513889, error_fear: 0.602778
686829:train-epoch 338, error_happy: 0.422222, error_sad: 0.557576, error_angry: 0.497222, error_fear: 0.608333
688854:train-epoch 339, error_happy: 0.455556, error_sad: 0.518182, error_angry: 0.486111, error_fear: 0.547222
690884:train-epoch 340, error_happy: 0.430556, error_sad: 0.554545, error_angry: 0.497222, error_fear: 0.555556
692909:train-epoch 341, error_happy: 0.427778, error_sad: 0.584848, error_angry: 0.513889, error_fear: 0.616667
694934:train-epoch 342, error_happy: 0.425000, error_sad: 0.578788, error_angry: 0.480556, error_fear: 0.619444
696954:train-epoch 343, error_happy: 0.425000, error_sad: 0.557576, error_angry: 0.505556, error_fear: 0.597222
698984:train-epoch 344, error_happy: 0.469444, error_sad: 0.533333, error_angry: 0.541667, error_fear: 0.625000
701024:train-epoch 345, error_happy: 0.472222, error_sad: 0.548485, error_angry: 0.511111, error_fear: 0.563889
703049:train-epoch 346, error_happy: 0.458333, error_sad: 0.596970, error_angry: 0.563889, error_fear: 0.569444
705074:train-epoch 347, error_happy: 0.450000, error_sad: 0.518182, error_angry: 0.516667, error_fear: 0.569444
707104:train-epoch 348, error_happy: 0.438889, error_sad: 0.527273, error_angry: 0.505556, error_fear: 0.558333
709149:train-epoch 349, error_happy: 0.405556, error_sad: 0.563636, error_angry: 0.505556, error_fear: 0.597222
711184:train-epoch 350, error_happy: 0.438889, error_sad: 0.587879, error_angry: 0.463889, error_fear: 0.611111
713204:train-epoch 351, error_happy: 0.458333, error_sad: 0.578788, error_angry: 0.494444, error_fear: 0.600000
715234:train-epoch 352, error_happy: 0.461111, error_sad: 0.554545, error_angry: 0.516667, error_fear: 0.563889
717259:train-epoch 353, error_happy: 0.419444, error_sad: 0.518182, error_angry: 0.491667, error_fear: 0.586111
719284:train-epoch 354, error_happy: 0.422222, error_sad: 0.536364, error_angry: 0.522222, error_fear: 0.597222
721314:train-epoch 355, error_happy: 0.486111, error_sad: 0.542424, error_angry: 0.533333, error_fear: 0.583333
723339:train-epoch 356, error_happy: 0.450000, error_sad: 0.557576, error_angry: 0.488889, error_fear: 0.611111
725364:train-epoch 357, error_happy: 0.444444, error_sad: 0.548485, error_angry: 0.530556, error_fear: 0.575000
727384:train-epoch 358, error_happy: 0.438889, error_sad: 0.548485, error_angry: 0.533333, error_fear: 0.586111
729404:train-epoch 359, error_happy: 0.447222, error_sad: 0.548485, error_angry: 0.547222, error_fear: 0.630556
731434:train-epoch 360, error_happy: 0.416667, error_sad: 0.560606, error_angry: 0.461111, error_fear: 0.588889
733454:train-epoch 361, error_happy: 0.436111, error_sad: 0.569697, error_angry: 0.536111, error_fear: 0.605556
735484:train-epoch 362, error_happy: 0.425000, error_sad: 0.545455, error_angry: 0.519444, error_fear: 0.597222
737509:train-epoch 363, error_happy: 0.447222, error_sad: 0.581818, error_angry: 0.472222, error_fear: 0.627778
739534:train-epoch 364, error_happy: 0.452778, error_sad: 0.530303, error_angry: 0.519444, error_fear: 0.569444
741574:train-epoch 365, error_happy: 0.469444, error_sad: 0.545455, error_angry: 0.538889, error_fear: 0.591667
743609:train-epoch 366, error_happy: 0.408333, error_sad: 0.560606, error_angry: 0.511111, error_fear: 0.611111
745644:train-epoch 367, error_happy: 0.469444, error_sad: 0.524242, error_angry: 0.475000, error_fear: 0.577778
747664:train-epoch 368, error_happy: 0.477778, error_sad: 0.560606, error_angry: 0.536111, error_fear: 0.608333
749689:train-epoch 369, error_happy: 0.441667, error_sad: 0.566667, error_angry: 0.530556, error_fear: 0.575000
