2029:train-epoch 0, error_happy: 0.644444, error_sad: 0.591667, error_angry: 0.730303, error_fear: 0.791667
514829:train-epoch 253, error_happy: 0.447222, error_sad: 0.547222, error_angry: 0.527273, error_fear: 0.622222
516859:train-epoch 254, error_happy: 0.469444, error_sad: 0.561111, error_angry: 0.490909, error_fear: 0.591667
518884:train-epoch 255, error_happy: 0.433333, error_sad: 0.586111, error_angry: 0.530303, error_fear: 0.572222
520914:train-epoch 256, error_happy: 0.475000, error_sad: 0.561111, error_angry: 0.518182, error_fear: 0.600000
522934:train-epoch 257, error_happy: 0.444444, error_sad: 0.550000, error_angry: 0.442424, error_fear: 0.625000
524954:train-epoch 258, error_happy: 0.422222, error_sad: 0.511111, error_angry: 0.521212, error_fear: 0.597222
526974:train-epoch 259, error_happy: 0.425000, error_sad: 0.569444, error_angry: 0.545455, error_fear: 0.541667
529004:train-epoch 260, error_happy: 0.488889, error_sad: 0.533333, error_angry: 0.484848, error_fear: 0.586111
531024:train-epoch 261, error_happy: 0.505556, error_sad: 0.547222, error_angry: 0.584848, error_fear: 0.608333
533044:train-epoch 262, error_happy: 0.427778, error_sad: 0.572222, error_angry: 0.509091, error_fear: 0.552778
535079:train-epoch 263, error_happy: 0.452778, error_sad: 0.533333, error_angry: 0.515152, error_fear: 0.616667
537104:train-epoch 264, error_happy: 0.488889, error_sad: 0.572222, error_angry: 0.533333, error_fear: 0.577778
539124:train-epoch 265, error_happy: 0.413889, error_sad: 0.591667, error_angry: 0.481818, error_fear: 0.625000
541144:train-epoch 266, error_happy: 0.463889, error_sad: 0.516667, error_angry: 0.572727, error_fear: 0.544444
543179:train-epoch 267, error_happy: 0.413889, error_sad: 0.588889, error_angry: 0.518182, error_fear: 0.561111
545199:train-epoch 268, error_happy: 0.438889, error_sad: 0.541667, error_angry: 0.515152, error_fear: 0.611111
547219:train-epoch 269, error_happy: 0.475000, error_sad: 0.547222, error_angry: 0.500000, error_fear: 0.611111
549254:train-epoch 270, error_happy: 0.455556, error_sad: 0.563889, error_angry: 0.521212, error_fear: 0.550000
551279:train-epoch 271, error_happy: 0.483333, error_sad: 0.569444, error_angry: 0.484848, error_fear: 0.611111
553304:train-epoch 272, error_happy: 0.450000, error_sad: 0.605556, error_angry: 0.542424, error_fear: 0.555556
555329:train-epoch 273, error_happy: 0.436111, error_sad: 0.502778, error_angry: 0.533333, error_fear: 0.588889
557369:train-epoch 274, error_happy: 0.472222, error_sad: 0.566667, error_angry: 0.506061, error_fear: 0.594444
559389:train-epoch 275, error_happy: 0.477778, error_sad: 0.544444, error_angry: 0.484848, error_fear: 0.580556
561409:train-epoch 276, error_happy: 0.458333, error_sad: 0.475000, error_angry: 0.512121, error_fear: 0.583333
563434:train-epoch 277, error_happy: 0.433333, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.538889
565464:train-epoch 278, error_happy: 0.494444, error_sad: 0.547222, error_angry: 0.530303, error_fear: 0.586111
567499:train-epoch 279, error_happy: 0.427778, error_sad: 0.561111, error_angry: 0.509091, error_fear: 0.572222
569524:train-epoch 280, error_happy: 0.436111, error_sad: 0.525000, error_angry: 0.506061, error_fear: 0.538889
571554:train-epoch 281, error_happy: 0.480556, error_sad: 0.572222, error_angry: 0.466667, error_fear: 0.630556
573594:train-epoch 282, error_happy: 0.427778, error_sad: 0.580556, error_angry: 0.484848, error_fear: 0.591667
575624:train-epoch 283, error_happy: 0.522222, error_sad: 0.602778, error_angry: 0.527273, error_fear: 0.527778
577644:train-epoch 284, error_happy: 0.452778, error_sad: 0.536111, error_angry: 0.533333, error_fear: 0.555556
579664:train-epoch 285, error_happy: 0.452778, error_sad: 0.550000, error_angry: 0.503030, error_fear: 0.552778
581709:train-epoch 286, error_happy: 0.416667, error_sad: 0.552778, error_angry: 0.506061, error_fear: 0.552778
583769:train-epoch 287, error_happy: 0.502778, error_sad: 0.552778, error_angry: 0.475758, error_fear: 0.616667
585799:train-epoch 288, error_happy: 0.416667, error_sad: 0.525000, error_angry: 0.503030, error_fear: 0.630556
587834:train-epoch 289, error_happy: 0.416667, error_sad: 0.544444, error_angry: 0.500000, error_fear: 0.588889
589849:train-epoch 290, error_happy: 0.458333, error_sad: 0.575000, error_angry: 0.500000, error_fear: 0.613889
591874:train-epoch 291, error_happy: 0.469444, error_sad: 0.583333, error_angry: 0.554545, error_fear: 0.577778
593904:train-epoch 292, error_happy: 0.430556, error_sad: 0.544444, error_angry: 0.493939, error_fear: 0.622222
595924:train-epoch 293, error_happy: 0.447222, error_sad: 0.605556, error_angry: 0.496970, error_fear: 0.577778
597959:train-epoch 294, error_happy: 0.497222, error_sad: 0.538889, error_angry: 0.493939, error_fear: 0.594444
599994:train-epoch 295, error_happy: 0.494444, error_sad: 0.561111, error_angry: 0.500000, error_fear: 0.563889
602014:train-epoch 296, error_happy: 0.466667, error_sad: 0.547222, error_angry: 0.515152, error_fear: 0.630556
604034:train-epoch 297, error_happy: 0.436111, error_sad: 0.558333, error_angry: 0.518182, error_fear: 0.588889
606059:train-epoch 298, error_happy: 0.511111, error_sad: 0.558333, error_angry: 0.490909, error_fear: 0.575000
608084:train-epoch 299, error_happy: 0.438889, error_sad: 0.577778, error_angry: 0.515152, error_fear: 0.558333
610104:train-epoch 300, error_happy: 0.405556, error_sad: 0.519444, error_angry: 0.506061, error_fear: 0.650000
612124:train-epoch 301, error_happy: 0.455556, error_sad: 0.513889, error_angry: 0.542424, error_fear: 0.555556
614159:train-epoch 302, error_happy: 0.441667, error_sad: 0.538889, error_angry: 0.548485, error_fear: 0.591667
616184:train-epoch 303, error_happy: 0.411111, error_sad: 0.505556, error_angry: 0.515152, error_fear: 0.591667
618204:train-epoch 304, error_happy: 0.455556, error_sad: 0.558333, error_angry: 0.518182, error_fear: 0.558333
620224:train-epoch 305, error_happy: 0.475000, error_sad: 0.575000, error_angry: 0.509091, error_fear: 0.577778
622249:train-epoch 306, error_happy: 0.430556, error_sad: 0.536111, error_angry: 0.496970, error_fear: 0.591667
624279:train-epoch 307, error_happy: 0.458333, error_sad: 0.563889, error_angry: 0.472727, error_fear: 0.630556
626299:train-epoch 308, error_happy: 0.433333, error_sad: 0.622222, error_angry: 0.469697, error_fear: 0.591667
628339:train-epoch 309, error_happy: 0.402778, error_sad: 0.572222, error_angry: 0.457576, error_fear: 0.652778
630369:train-epoch 310, error_happy: 0.461111, error_sad: 0.533333, error_angry: 0.509091, error_fear: 0.594444
632399:train-epoch 311, error_happy: 0.452778, error_sad: 0.569444, error_angry: 0.500000, error_fear: 0.588889
634424:train-epoch 312, error_happy: 0.458333, error_sad: 0.547222, error_angry: 0.521212, error_fear: 0.588889
636439:train-epoch 313, error_happy: 0.444444, error_sad: 0.550000, error_angry: 0.518182, error_fear: 0.600000
638479:train-epoch 314, error_happy: 0.425000, error_sad: 0.536111, error_angry: 0.521212, error_fear: 0.633333
640504:train-epoch 315, error_happy: 0.419444, error_sad: 0.561111, error_angry: 0.509091, error_fear: 0.613889
642539:train-epoch 316, error_happy: 0.444444, error_sad: 0.533333, error_angry: 0.539394, error_fear: 0.586111
644574:train-epoch 317, error_happy: 0.469444, error_sad: 0.519444, error_angry: 0.439394, error_fear: 0.563889
646604:train-epoch 318, error_happy: 0.436111, error_sad: 0.563889, error_angry: 0.512121, error_fear: 0.622222
648634:train-epoch 319, error_happy: 0.466667, error_sad: 0.513889, error_angry: 0.475758, error_fear: 0.580556
650659:train-epoch 320, error_happy: 0.411111, error_sad: 0.572222, error_angry: 0.403030, error_fear: 0.572222
652689:train-epoch 321, error_happy: 0.427778, error_sad: 0.575000, error_angry: 0.503030, error_fear: 0.563889
654704:train-epoch 322, error_happy: 0.388889, error_sad: 0.525000, error_angry: 0.481818, error_fear: 0.611111
656734:train-epoch 323, error_happy: 0.458333, error_sad: 0.522222, error_angry: 0.512121, error_fear: 0.541667
658764:train-epoch 324, error_happy: 0.472222, error_sad: 0.533333, error_angry: 0.484848, error_fear: 0.583333
660789:train-epoch 325, error_happy: 0.472222, error_sad: 0.519444, error_angry: 0.515152, error_fear: 0.627778
662829:train-epoch 326, error_happy: 0.419444, error_sad: 0.561111, error_angry: 0.506061, error_fear: 0.605556
664854:train-epoch 327, error_happy: 0.475000, error_sad: 0.561111, error_angry: 0.503030, error_fear: 0.591667
666884:train-epoch 328, error_happy: 0.472222, error_sad: 0.538889, error_angry: 0.515152, error_fear: 0.611111
668909:train-epoch 329, error_happy: 0.513889, error_sad: 0.555556, error_angry: 0.454545, error_fear: 0.638889
670954:train-epoch 330, error_happy: 0.452778, error_sad: 0.519444, error_angry: 0.506061, error_fear: 0.663889
672979:train-epoch 331, error_happy: 0.447222, error_sad: 0.544444, error_angry: 0.536364, error_fear: 0.586111
675024:train-epoch 332, error_happy: 0.436111, error_sad: 0.502778, error_angry: 0.545455, error_fear: 0.577778
677059:train-epoch 333, error_happy: 0.427778, error_sad: 0.552778, error_angry: 0.506061, error_fear: 0.605556
679094:train-epoch 334, error_happy: 0.419444, error_sad: 0.550000, error_angry: 0.518182, error_fear: 0.577778
681114:train-epoch 335, error_happy: 0.463889, error_sad: 0.558333, error_angry: 0.509091, error_fear: 0.611111
683134:train-epoch 336, error_happy: 0.419444, error_sad: 0.525000, error_angry: 0.533333, error_fear: 0.552778
685154:train-epoch 337, error_happy: 0.402778, error_sad: 0.555556, error_angry: 0.487879, error_fear: 0.561111
687184:train-epoch 338, error_happy: 0.447222, error_sad: 0.561111, error_angry: 0.463636, error_fear: 0.583333
689209:train-epoch 339, error_happy: 0.438889, error_sad: 0.572222, error_angry: 0.484848, error_fear: 0.588889
691224:train-epoch 340, error_happy: 0.408333, error_sad: 0.550000, error_angry: 0.500000, error_fear: 0.591667
693244:train-epoch 341, error_happy: 0.458333, error_sad: 0.552778, error_angry: 0.530303, error_fear: 0.586111
695264:train-epoch 342, error_happy: 0.430556, error_sad: 0.561111, error_angry: 0.509091, error_fear: 0.577778
697289:train-epoch 343, error_happy: 0.463889, error_sad: 0.530556, error_angry: 0.503030, error_fear: 0.594444
699319:train-epoch 344, error_happy: 0.430556, error_sad: 0.527778, error_angry: 0.506061, error_fear: 0.586111
701349:train-epoch 345, error_happy: 0.408333, error_sad: 0.527778, error_angry: 0.530303, error_fear: 0.605556
703374:train-epoch 346, error_happy: 0.436111, error_sad: 0.555556, error_angry: 0.509091, error_fear: 0.622222
705414:train-epoch 347, error_happy: 0.427778, error_sad: 0.527778, error_angry: 0.493939, error_fear: 0.569444
707434:train-epoch 348, error_happy: 0.491667, error_sad: 0.541667, error_angry: 0.515152, error_fear: 0.558333
709474:train-epoch 349, error_happy: 0.461111, error_sad: 0.558333, error_angry: 0.496970, error_fear: 0.638889
711504:train-epoch 350, error_happy: 0.458333, error_sad: 0.572222, error_angry: 0.506061, error_fear: 0.608333
713529:train-epoch 351, error_happy: 0.388889, error_sad: 0.536111, error_angry: 0.524242, error_fear: 0.575000
715554:train-epoch 352, error_happy: 0.458333, error_sad: 0.563889, error_angry: 0.515152, error_fear: 0.627778
717569:train-epoch 353, error_happy: 0.419444, error_sad: 0.572222, error_angry: 0.527273, error_fear: 0.591667
719599:train-epoch 354, error_happy: 0.472222, error_sad: 0.561111, error_angry: 0.518182, error_fear: 0.586111
721629:train-epoch 355, error_happy: 0.427778, error_sad: 0.566667, error_angry: 0.512121, error_fear: 0.502778
723649:train-epoch 356, error_happy: 0.425000, error_sad: 0.544444, error_angry: 0.530303, error_fear: 0.555556
725684:train-epoch 357, error_happy: 0.463889, error_sad: 0.555556, error_angry: 0.496970, error_fear: 0.597222
727719:train-epoch 358, error_happy: 0.452778, error_sad: 0.541667, error_angry: 0.530303, error_fear: 0.555556
729739:train-epoch 359, error_happy: 0.425000, error_sad: 0.544444, error_angry: 0.518182, error_fear: 0.575000
731759:train-epoch 360, error_happy: 0.430556, error_sad: 0.600000, error_angry: 0.503030, error_fear: 0.575000
733789:train-epoch 361, error_happy: 0.450000, error_sad: 0.497222, error_angry: 0.466667, error_fear: 0.591667
735814:train-epoch 362, error_happy: 0.450000, error_sad: 0.516667, error_angry: 0.466667, error_fear: 0.563889
737834:train-epoch 363, error_happy: 0.463889, error_sad: 0.575000, error_angry: 0.490909, error_fear: 0.586111
739864:train-epoch 364, error_happy: 0.441667, error_sad: 0.572222, error_angry: 0.493939, error_fear: 0.586111
741889:train-epoch 365, error_happy: 0.436111, error_sad: 0.530556, error_angry: 0.496970, error_fear: 0.650000
743909:train-epoch 366, error_happy: 0.430556, error_sad: 0.563889, error_angry: 0.506061, error_fear: 0.580556
745934:train-epoch 367, error_happy: 0.452778, error_sad: 0.566667, error_angry: 0.487879, error_fear: 0.588889
747954:train-epoch 368, error_happy: 0.472222, error_sad: 0.627778, error_angry: 0.493939, error_fear: 0.541667
749979:train-epoch 369, error_happy: 0.422222, error_sad: 0.561111, error_angry: 0.500000, error_fear: 0.561111
