2029:train-epoch 0, error_happy: 0.657576, error_sad: 0.619444, error_angry: 0.688889, error_fear: 0.747222
514629:train-epoch 253, error_happy: 0.475758, error_sad: 0.561111, error_angry: 0.522222, error_fear: 0.563889
516644:train-epoch 254, error_happy: 0.472727, error_sad: 0.622222, error_angry: 0.536111, error_fear: 0.558333
518674:train-epoch 255, error_happy: 0.421212, error_sad: 0.522222, error_angry: 0.566667, error_fear: 0.619444
520689:train-epoch 256, error_happy: 0.409091, error_sad: 0.561111, error_angry: 0.447222, error_fear: 0.619444
522719:train-epoch 257, error_happy: 0.478788, error_sad: 0.594444, error_angry: 0.541667, error_fear: 0.611111
524754:train-epoch 258, error_happy: 0.469697, error_sad: 0.525000, error_angry: 0.522222, error_fear: 0.619444
526779:train-epoch 259, error_happy: 0.463636, error_sad: 0.555556, error_angry: 0.494444, error_fear: 0.583333
528799:train-epoch 260, error_happy: 0.481818, error_sad: 0.566667, error_angry: 0.536111, error_fear: 0.569444
530824:train-epoch 261, error_happy: 0.439394, error_sad: 0.602778, error_angry: 0.500000, error_fear: 0.627778
532854:train-epoch 262, error_happy: 0.478788, error_sad: 0.538889, error_angry: 0.483333, error_fear: 0.597222
534884:train-epoch 263, error_happy: 0.387879, error_sad: 0.555556, error_angry: 0.513889, error_fear: 0.619444
536904:train-epoch 264, error_happy: 0.436364, error_sad: 0.558333, error_angry: 0.522222, error_fear: 0.580556
538924:train-epoch 265, error_happy: 0.430303, error_sad: 0.563889, error_angry: 0.494444, error_fear: 0.588889
540954:train-epoch 266, error_happy: 0.460606, error_sad: 0.516667, error_angry: 0.519444, error_fear: 0.613889
542979:train-epoch 267, error_happy: 0.490909, error_sad: 0.522222, error_angry: 0.458333, error_fear: 0.575000
545009:train-epoch 268, error_happy: 0.466667, error_sad: 0.558333, error_angry: 0.441667, error_fear: 0.613889
547034:train-epoch 269, error_happy: 0.454545, error_sad: 0.538889, error_angry: 0.525000, error_fear: 0.563889
549054:train-epoch 270, error_happy: 0.409091, error_sad: 0.600000, error_angry: 0.458333, error_fear: 0.577778
551084:train-epoch 271, error_happy: 0.490909, error_sad: 0.538889, error_angry: 0.500000, error_fear: 0.613889
553109:train-epoch 272, error_happy: 0.490909, error_sad: 0.566667, error_angry: 0.483333, error_fear: 0.650000
555124:train-epoch 273, error_happy: 0.454545, error_sad: 0.550000, error_angry: 0.488889, error_fear: 0.586111
557139:train-epoch 274, error_happy: 0.433333, error_sad: 0.572222, error_angry: 0.488889, error_fear: 0.597222
559169:train-epoch 275, error_happy: 0.445455, error_sad: 0.561111, error_angry: 0.575000, error_fear: 0.611111
561199:train-epoch 276, error_happy: 0.490909, error_sad: 0.491667, error_angry: 0.530556, error_fear: 0.597222
563234:train-epoch 277, error_happy: 0.421212, error_sad: 0.555556, error_angry: 0.447222, error_fear: 0.633333
565259:train-epoch 278, error_happy: 0.463636, error_sad: 0.530556, error_angry: 0.500000, error_fear: 0.591667
567279:train-epoch 279, error_happy: 0.466667, error_sad: 0.544444, error_angry: 0.513889, error_fear: 0.636111
569299:train-epoch 280, error_happy: 0.448485, error_sad: 0.538889, error_angry: 0.472222, error_fear: 0.613889
571314:train-epoch 281, error_happy: 0.433333, error_sad: 0.583333, error_angry: 0.530556, error_fear: 0.619444
573339:train-epoch 282, error_happy: 0.451515, error_sad: 0.580556, error_angry: 0.527778, error_fear: 0.633333
575359:train-epoch 283, error_happy: 0.439394, error_sad: 0.547222, error_angry: 0.566667, error_fear: 0.616667
577374:train-epoch 284, error_happy: 0.515152, error_sad: 0.527778, error_angry: 0.511111, error_fear: 0.627778
579394:train-epoch 285, error_happy: 0.445455, error_sad: 0.555556, error_angry: 0.550000, error_fear: 0.627778
581419:train-epoch 286, error_happy: 0.466667, error_sad: 0.536111, error_angry: 0.550000, error_fear: 0.555556
583444:train-epoch 287, error_happy: 0.460606, error_sad: 0.505556, error_angry: 0.491667, error_fear: 0.605556
585474:train-epoch 288, error_happy: 0.472727, error_sad: 0.502778, error_angry: 0.536111, error_fear: 0.627778
587504:train-epoch 289, error_happy: 0.448485, error_sad: 0.541667, error_angry: 0.452778, error_fear: 0.627778
589534:train-epoch 290, error_happy: 0.469697, error_sad: 0.511111, error_angry: 0.527778, error_fear: 0.569444
591569:train-epoch 291, error_happy: 0.460606, error_sad: 0.591667, error_angry: 0.541667, error_fear: 0.622222
593599:train-epoch 292, error_happy: 0.518182, error_sad: 0.569444, error_angry: 0.480556, error_fear: 0.608333
595634:train-epoch 293, error_happy: 0.463636, error_sad: 0.494444, error_angry: 0.536111, error_fear: 0.611111
597659:train-epoch 294, error_happy: 0.433333, error_sad: 0.513889, error_angry: 0.477778, error_fear: 0.575000
599689:train-epoch 295, error_happy: 0.487879, error_sad: 0.522222, error_angry: 0.491667, error_fear: 0.672222
601719:train-epoch 296, error_happy: 0.451515, error_sad: 0.541667, error_angry: 0.563889, error_fear: 0.600000
603739:train-epoch 297, error_happy: 0.418182, error_sad: 0.588889, error_angry: 0.530556, error_fear: 0.616667
605769:train-epoch 298, error_happy: 0.430303, error_sad: 0.538889, error_angry: 0.472222, error_fear: 0.638889
607799:train-epoch 299, error_happy: 0.496970, error_sad: 0.583333, error_angry: 0.502778, error_fear: 0.652778
609839:train-epoch 300, error_happy: 0.415152, error_sad: 0.533333, error_angry: 0.555556, error_fear: 0.605556
611859:train-epoch 301, error_happy: 0.436364, error_sad: 0.544444, error_angry: 0.522222, error_fear: 0.594444
613899:train-epoch 302, error_happy: 0.506061, error_sad: 0.583333, error_angry: 0.505556, error_fear: 0.619444
615924:train-epoch 303, error_happy: 0.469697, error_sad: 0.569444, error_angry: 0.500000, error_fear: 0.572222
617954:train-epoch 304, error_happy: 0.448485, error_sad: 0.566667, error_angry: 0.538889, error_fear: 0.608333
619989:train-epoch 305, error_happy: 0.439394, error_sad: 0.530556, error_angry: 0.522222, error_fear: 0.622222
622004:train-epoch 306, error_happy: 0.436364, error_sad: 0.555556, error_angry: 0.425000, error_fear: 0.563889
624024:train-epoch 307, error_happy: 0.509091, error_sad: 0.552778, error_angry: 0.513889, error_fear: 0.555556
626049:train-epoch 308, error_happy: 0.493939, error_sad: 0.519444, error_angry: 0.461111, error_fear: 0.575000
628069:train-epoch 309, error_happy: 0.451515, error_sad: 0.555556, error_angry: 0.558333, error_fear: 0.597222
630099:train-epoch 310, error_happy: 0.500000, error_sad: 0.558333, error_angry: 0.513889, error_fear: 0.555556
632124:train-epoch 311, error_happy: 0.487879, error_sad: 0.583333, error_angry: 0.538889, error_fear: 0.558333
634144:train-epoch 312, error_happy: 0.448485, error_sad: 0.541667, error_angry: 0.469444, error_fear: 0.594444
636174:train-epoch 313, error_happy: 0.469697, error_sad: 0.547222, error_angry: 0.508333, error_fear: 0.580556
638199:train-epoch 314, error_happy: 0.448485, error_sad: 0.525000, error_angry: 0.475000, error_fear: 0.594444
640229:train-epoch 315, error_happy: 0.454545, error_sad: 0.519444, error_angry: 0.533333, error_fear: 0.588889
642259:train-epoch 316, error_happy: 0.463636, error_sad: 0.555556, error_angry: 0.519444, error_fear: 0.597222
644284:train-epoch 317, error_happy: 0.454545, error_sad: 0.544444, error_angry: 0.491667, error_fear: 0.583333
646319:train-epoch 318, error_happy: 0.475758, error_sad: 0.538889, error_angry: 0.544444, error_fear: 0.627778
648359:train-epoch 319, error_happy: 0.445455, error_sad: 0.522222, error_angry: 0.519444, error_fear: 0.591667
650379:train-epoch 320, error_happy: 0.451515, error_sad: 0.550000, error_angry: 0.472222, error_fear: 0.591667
652399:train-epoch 321, error_happy: 0.433333, error_sad: 0.538889, error_angry: 0.527778, error_fear: 0.561111
654419:train-epoch 322, error_happy: 0.487879, error_sad: 0.555556, error_angry: 0.555556, error_fear: 0.586111
656439:train-epoch 323, error_happy: 0.436364, error_sad: 0.550000, error_angry: 0.480556, error_fear: 0.563889
658469:train-epoch 324, error_happy: 0.457576, error_sad: 0.594444, error_angry: 0.519444, error_fear: 0.572222
660494:train-epoch 325, error_happy: 0.451515, error_sad: 0.541667, error_angry: 0.472222, error_fear: 0.630556
662509:train-epoch 326, error_happy: 0.430303, error_sad: 0.547222, error_angry: 0.472222, error_fear: 0.608333
664549:train-epoch 327, error_happy: 0.478788, error_sad: 0.511111, error_angry: 0.477778, error_fear: 0.591667
666579:train-epoch 328, error_happy: 0.409091, error_sad: 0.583333, error_angry: 0.530556, error_fear: 0.561111
668614:train-epoch 329, error_happy: 0.454545, error_sad: 0.519444, error_angry: 0.522222, error_fear: 0.566667
670649:train-epoch 330, error_happy: 0.460606, error_sad: 0.583333, error_angry: 0.480556, error_fear: 0.588889
672689:train-epoch 331, error_happy: 0.409091, error_sad: 0.575000, error_angry: 0.497222, error_fear: 0.594444
674719:train-epoch 332, error_happy: 0.512121, error_sad: 0.569444, error_angry: 0.530556, error_fear: 0.627778
676744:train-epoch 333, error_happy: 0.475758, error_sad: 0.552778, error_angry: 0.497222, error_fear: 0.522222
678759:train-epoch 334, error_happy: 0.427273, error_sad: 0.541667, error_angry: 0.494444, error_fear: 0.591667
680779:train-epoch 335, error_happy: 0.418182, error_sad: 0.544444, error_angry: 0.502778, error_fear: 0.594444
682804:train-epoch 336, error_happy: 0.472727, error_sad: 0.555556, error_angry: 0.469444, error_fear: 0.577778
684829:train-epoch 337, error_happy: 0.460606, error_sad: 0.558333, error_angry: 0.516667, error_fear: 0.580556
686859:train-epoch 338, error_happy: 0.445455, error_sad: 0.555556, error_angry: 0.558333, error_fear: 0.580556
688879:train-epoch 339, error_happy: 0.445455, error_sad: 0.577778, error_angry: 0.550000, error_fear: 0.597222
690899:train-epoch 340, error_happy: 0.457576, error_sad: 0.519444, error_angry: 0.533333, error_fear: 0.572222
692939:train-epoch 341, error_happy: 0.421212, error_sad: 0.522222, error_angry: 0.500000, error_fear: 0.608333
694964:train-epoch 342, error_happy: 0.396970, error_sad: 0.513889, error_angry: 0.497222, error_fear: 0.602778
697004:train-epoch 343, error_happy: 0.448485, error_sad: 0.575000, error_angry: 0.522222, error_fear: 0.563889
699029:train-epoch 344, error_happy: 0.415152, error_sad: 0.536111, error_angry: 0.505556, error_fear: 0.600000
701059:train-epoch 345, error_happy: 0.424242, error_sad: 0.575000, error_angry: 0.494444, error_fear: 0.594444
703079:train-epoch 346, error_happy: 0.445455, error_sad: 0.575000, error_angry: 0.519444, error_fear: 0.608333
705099:train-epoch 347, error_happy: 0.439394, error_sad: 0.569444, error_angry: 0.516667, error_fear: 0.552778
707119:train-epoch 348, error_happy: 0.445455, error_sad: 0.544444, error_angry: 0.525000, error_fear: 0.630556
709139:train-epoch 349, error_happy: 0.448485, error_sad: 0.569444, error_angry: 0.527778, error_fear: 0.588889
711164:train-epoch 350, error_happy: 0.439394, error_sad: 0.555556, error_angry: 0.494444, error_fear: 0.575000
713204:train-epoch 351, error_happy: 0.475758, error_sad: 0.538889, error_angry: 0.550000, error_fear: 0.555556
715239:train-epoch 352, error_happy: 0.430303, error_sad: 0.569444, error_angry: 0.486111, error_fear: 0.572222
717279:train-epoch 353, error_happy: 0.427273, error_sad: 0.497222, error_angry: 0.544444, error_fear: 0.580556
719299:train-epoch 354, error_happy: 0.430303, error_sad: 0.527778, error_angry: 0.486111, error_fear: 0.605556
721329:train-epoch 355, error_happy: 0.400000, error_sad: 0.608333, error_angry: 0.513889, error_fear: 0.555556
723354:train-epoch 356, error_happy: 0.442424, error_sad: 0.505556, error_angry: 0.511111, error_fear: 0.583333
725379:train-epoch 357, error_happy: 0.442424, error_sad: 0.555556, error_angry: 0.500000, error_fear: 0.591667
727394:train-epoch 358, error_happy: 0.439394, error_sad: 0.519444, error_angry: 0.491667, error_fear: 0.611111
729429:train-epoch 359, error_happy: 0.457576, error_sad: 0.555556, error_angry: 0.497222, error_fear: 0.572222
731454:train-epoch 360, error_happy: 0.460606, error_sad: 0.563889, error_angry: 0.530556, error_fear: 0.597222
733474:train-epoch 361, error_happy: 0.424242, error_sad: 0.555556, error_angry: 0.530556, error_fear: 0.583333
735494:train-epoch 362, error_happy: 0.442424, error_sad: 0.558333, error_angry: 0.522222, error_fear: 0.605556
737519:train-epoch 363, error_happy: 0.427273, error_sad: 0.527778, error_angry: 0.497222, error_fear: 0.566667
739554:train-epoch 364, error_happy: 0.369697, error_sad: 0.586111, error_angry: 0.516667, error_fear: 0.616667
741584:train-epoch 365, error_happy: 0.469697, error_sad: 0.594444, error_angry: 0.488889, error_fear: 0.594444
743604:train-epoch 366, error_happy: 0.466667, error_sad: 0.536111, error_angry: 0.505556, error_fear: 0.563889
745634:train-epoch 367, error_happy: 0.500000, error_sad: 0.572222, error_angry: 0.513889, error_fear: 0.616667
747654:train-epoch 368, error_happy: 0.460606, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.597222
749679:train-epoch 369, error_happy: 0.460606, error_sad: 0.575000, error_angry: 0.527778, error_fear: 0.566667
