2034:train-epoch 0, error_happy: 0.690909, error_sad: 0.619444, error_angry: 0.700000, error_fear: 0.841667
514564:train-epoch 253, error_happy: 0.509091, error_sad: 0.569444, error_angry: 0.502778, error_fear: 0.586111
516589:train-epoch 254, error_happy: 0.421212, error_sad: 0.569444, error_angry: 0.497222, error_fear: 0.600000
518614:train-epoch 255, error_happy: 0.478788, error_sad: 0.550000, error_angry: 0.513889, error_fear: 0.586111
520649:train-epoch 256, error_happy: 0.472727, error_sad: 0.566667, error_angry: 0.533333, error_fear: 0.616667
522669:train-epoch 257, error_happy: 0.445455, error_sad: 0.566667, error_angry: 0.511111, error_fear: 0.602778
524699:train-epoch 258, error_happy: 0.445455, error_sad: 0.558333, error_angry: 0.516667, error_fear: 0.580556
526724:train-epoch 259, error_happy: 0.460606, error_sad: 0.577778, error_angry: 0.500000, error_fear: 0.655556
528749:train-epoch 260, error_happy: 0.493939, error_sad: 0.558333, error_angry: 0.547222, error_fear: 0.597222
530769:train-epoch 261, error_happy: 0.466667, error_sad: 0.569444, error_angry: 0.508333, error_fear: 0.597222
532784:train-epoch 262, error_happy: 0.472727, error_sad: 0.583333, error_angry: 0.488889, error_fear: 0.586111
534814:train-epoch 263, error_happy: 0.451515, error_sad: 0.594444, error_angry: 0.486111, error_fear: 0.633333
536834:train-epoch 264, error_happy: 0.460606, error_sad: 0.622222, error_angry: 0.522222, error_fear: 0.569444
538854:train-epoch 265, error_happy: 0.445455, error_sad: 0.588889, error_angry: 0.538889, error_fear: 0.588889
540879:train-epoch 266, error_happy: 0.466667, error_sad: 0.544444, error_angry: 0.491667, error_fear: 0.563889
542899:train-epoch 267, error_happy: 0.384848, error_sad: 0.572222, error_angry: 0.527778, error_fear: 0.625000
544929:train-epoch 268, error_happy: 0.448485, error_sad: 0.561111, error_angry: 0.536111, error_fear: 0.583333
546949:train-epoch 269, error_happy: 0.412121, error_sad: 0.580556, error_angry: 0.533333, error_fear: 0.580556
548984:train-epoch 270, error_happy: 0.445455, error_sad: 0.538889, error_angry: 0.530556, error_fear: 0.580556
551009:train-epoch 271, error_happy: 0.463636, error_sad: 0.536111, error_angry: 0.475000, error_fear: 0.625000
553024:train-epoch 272, error_happy: 0.448485, error_sad: 0.536111, error_angry: 0.513889, error_fear: 0.613889
555044:train-epoch 273, error_happy: 0.439394, error_sad: 0.538889, error_angry: 0.508333, error_fear: 0.591667
557074:train-epoch 274, error_happy: 0.430303, error_sad: 0.525000, error_angry: 0.505556, error_fear: 0.561111
559094:train-epoch 275, error_happy: 0.484848, error_sad: 0.508333, error_angry: 0.522222, error_fear: 0.627778
561109:train-epoch 276, error_happy: 0.430303, error_sad: 0.550000, error_angry: 0.513889, error_fear: 0.588889
563134:train-epoch 277, error_happy: 0.418182, error_sad: 0.544444, error_angry: 0.502778, error_fear: 0.594444
565154:train-epoch 278, error_happy: 0.427273, error_sad: 0.563889, error_angry: 0.441667, error_fear: 0.583333
567179:train-epoch 279, error_happy: 0.457576, error_sad: 0.519444, error_angry: 0.502778, error_fear: 0.619444
569199:train-epoch 280, error_happy: 0.460606, error_sad: 0.561111, error_angry: 0.483333, error_fear: 0.558333
571224:train-epoch 281, error_happy: 0.478788, error_sad: 0.530556, error_angry: 0.522222, error_fear: 0.611111
573249:train-epoch 282, error_happy: 0.484848, error_sad: 0.541667, error_angry: 0.561111, error_fear: 0.638889
575264:train-epoch 283, error_happy: 0.469697, error_sad: 0.547222, error_angry: 0.519444, error_fear: 0.605556
577294:train-epoch 284, error_happy: 0.442424, error_sad: 0.483333, error_angry: 0.477778, error_fear: 0.600000
579319:train-epoch 285, error_happy: 0.436364, error_sad: 0.527778, error_angry: 0.511111, error_fear: 0.602778
581339:train-epoch 286, error_happy: 0.457576, error_sad: 0.558333, error_angry: 0.508333, error_fear: 0.566667
583369:train-epoch 287, error_happy: 0.433333, error_sad: 0.558333, error_angry: 0.563889, error_fear: 0.611111
585394:train-epoch 288, error_happy: 0.460606, error_sad: 0.508333, error_angry: 0.477778, error_fear: 0.561111
587429:train-epoch 289, error_happy: 0.448485, error_sad: 0.558333, error_angry: 0.513889, error_fear: 0.600000
589469:train-epoch 290, error_happy: 0.457576, error_sad: 0.561111, error_angry: 0.500000, error_fear: 0.611111
591504:train-epoch 291, error_happy: 0.469697, error_sad: 0.577778, error_angry: 0.525000, error_fear: 0.569444
593539:train-epoch 292, error_happy: 0.451515, error_sad: 0.550000, error_angry: 0.477778, error_fear: 0.583333
595579:train-epoch 293, error_happy: 0.496970, error_sad: 0.533333, error_angry: 0.494444, error_fear: 0.622222
597609:train-epoch 294, error_happy: 0.500000, error_sad: 0.550000, error_angry: 0.550000, error_fear: 0.572222
599624:train-epoch 295, error_happy: 0.445455, error_sad: 0.544444, error_angry: 0.522222, error_fear: 0.605556
601644:train-epoch 296, error_happy: 0.433333, error_sad: 0.552778, error_angry: 0.486111, error_fear: 0.583333
603664:train-epoch 297, error_happy: 0.436364, error_sad: 0.600000, error_angry: 0.516667, error_fear: 0.636111
605684:train-epoch 298, error_happy: 0.439394, error_sad: 0.563889, error_angry: 0.497222, error_fear: 0.594444
607714:train-epoch 299, error_happy: 0.418182, error_sad: 0.580556, error_angry: 0.544444, error_fear: 0.577778
609729:train-epoch 300, error_happy: 0.436364, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.586111
611759:train-epoch 301, error_happy: 0.478788, error_sad: 0.569444, error_angry: 0.544444, error_fear: 0.586111
613784:train-epoch 302, error_happy: 0.406061, error_sad: 0.602778, error_angry: 0.538889, error_fear: 0.602778
615809:train-epoch 303, error_happy: 0.490909, error_sad: 0.591667, error_angry: 0.500000, error_fear: 0.619444
617839:train-epoch 304, error_happy: 0.466667, error_sad: 0.536111, error_angry: 0.516667, error_fear: 0.588889
619854:train-epoch 305, error_happy: 0.460606, error_sad: 0.572222, error_angry: 0.536111, error_fear: 0.533333
621869:train-epoch 306, error_happy: 0.445455, error_sad: 0.602778, error_angry: 0.480556, error_fear: 0.561111
623889:train-epoch 307, error_happy: 0.487879, error_sad: 0.547222, error_angry: 0.463889, error_fear: 0.550000
625924:train-epoch 308, error_happy: 0.451515, error_sad: 0.541667, error_angry: 0.475000, error_fear: 0.575000
627959:train-epoch 309, error_happy: 0.418182, error_sad: 0.561111, error_angry: 0.522222, error_fear: 0.591667
629994:train-epoch 310, error_happy: 0.500000, error_sad: 0.569444, error_angry: 0.533333, error_fear: 0.591667
632014:train-epoch 311, error_happy: 0.400000, error_sad: 0.527778, error_angry: 0.533333, error_fear: 0.625000
634039:train-epoch 312, error_happy: 0.475758, error_sad: 0.511111, error_angry: 0.472222, error_fear: 0.619444
636069:train-epoch 313, error_happy: 0.430303, error_sad: 0.555556, error_angry: 0.527778, error_fear: 0.650000
638094:train-epoch 314, error_happy: 0.460606, error_sad: 0.622222, error_angry: 0.494444, error_fear: 0.566667
640119:train-epoch 315, error_happy: 0.481818, error_sad: 0.502778, error_angry: 0.461111, error_fear: 0.605556
642159:train-epoch 316, error_happy: 0.436364, error_sad: 0.575000, error_angry: 0.536111, error_fear: 0.569444
644189:train-epoch 317, error_happy: 0.448485, error_sad: 0.552778, error_angry: 0.438889, error_fear: 0.613889
646214:train-epoch 318, error_happy: 0.424242, error_sad: 0.497222, error_angry: 0.519444, error_fear: 0.613889
648244:train-epoch 319, error_happy: 0.442424, error_sad: 0.580556, error_angry: 0.536111, error_fear: 0.508333
650274:train-epoch 320, error_happy: 0.436364, error_sad: 0.569444, error_angry: 0.494444, error_fear: 0.602778
652319:train-epoch 321, error_happy: 0.460606, error_sad: 0.555556, error_angry: 0.522222, error_fear: 0.525000
654349:train-epoch 322, error_happy: 0.403030, error_sad: 0.583333, error_angry: 0.511111, error_fear: 0.630556
656384:train-epoch 323, error_happy: 0.469697, error_sad: 0.530556, error_angry: 0.558333, error_fear: 0.591667
658404:train-epoch 324, error_happy: 0.442424, error_sad: 0.547222, error_angry: 0.505556, error_fear: 0.541667
660429:train-epoch 325, error_happy: 0.433333, error_sad: 0.558333, error_angry: 0.552778, error_fear: 0.566667
662449:train-epoch 326, error_happy: 0.427273, error_sad: 0.522222, error_angry: 0.494444, error_fear: 0.630556
664469:train-epoch 327, error_happy: 0.442424, error_sad: 0.541667, error_angry: 0.544444, error_fear: 0.616667
666504:train-epoch 328, error_happy: 0.484848, error_sad: 0.547222, error_angry: 0.513889, error_fear: 0.594444
668529:train-epoch 329, error_happy: 0.466667, error_sad: 0.566667, error_angry: 0.522222, error_fear: 0.602778
670549:train-epoch 330, error_happy: 0.451515, error_sad: 0.555556, error_angry: 0.505556, error_fear: 0.613889
672584:train-epoch 331, error_happy: 0.460606, error_sad: 0.569444, error_angry: 0.572222, error_fear: 0.588889
674614:train-epoch 332, error_happy: 0.424242, error_sad: 0.502778, error_angry: 0.513889, error_fear: 0.627778
676639:train-epoch 333, error_happy: 0.378788, error_sad: 0.563889, error_angry: 0.505556, error_fear: 0.613889
678659:train-epoch 334, error_happy: 0.430303, error_sad: 0.569444, error_angry: 0.497222, error_fear: 0.588889
680679:train-epoch 335, error_happy: 0.496970, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.658333
682704:train-epoch 336, error_happy: 0.454545, error_sad: 0.550000, error_angry: 0.511111, error_fear: 0.558333
684724:train-epoch 337, error_happy: 0.457576, error_sad: 0.575000, error_angry: 0.513889, error_fear: 0.619444
686744:train-epoch 338, error_happy: 0.415152, error_sad: 0.519444, error_angry: 0.480556, error_fear: 0.583333
688779:train-epoch 339, error_happy: 0.442424, error_sad: 0.558333, error_angry: 0.530556, error_fear: 0.580556
690804:train-epoch 340, error_happy: 0.454545, error_sad: 0.552778, error_angry: 0.455556, error_fear: 0.575000
692819:train-epoch 341, error_happy: 0.500000, error_sad: 0.580556, error_angry: 0.522222, error_fear: 0.594444
694844:train-epoch 342, error_happy: 0.451515, error_sad: 0.550000, error_angry: 0.508333, error_fear: 0.591667
696879:train-epoch 343, error_happy: 0.418182, error_sad: 0.550000, error_angry: 0.500000, error_fear: 0.558333
698894:train-epoch 344, error_happy: 0.478788, error_sad: 0.552778, error_angry: 0.502778, error_fear: 0.563889
700919:train-epoch 345, error_happy: 0.472727, error_sad: 0.550000, error_angry: 0.505556, error_fear: 0.652778
702934:train-epoch 346, error_happy: 0.478788, error_sad: 0.502778, error_angry: 0.536111, error_fear: 0.652778
704964:train-epoch 347, error_happy: 0.469697, error_sad: 0.544444, error_angry: 0.494444, error_fear: 0.580556
706984:train-epoch 348, error_happy: 0.475758, error_sad: 0.522222, error_angry: 0.497222, error_fear: 0.575000
709009:train-epoch 349, error_happy: 0.445455, error_sad: 0.488889, error_angry: 0.475000, error_fear: 0.602778
711034:train-epoch 350, error_happy: 0.503030, error_sad: 0.566667, error_angry: 0.497222, error_fear: 0.550000
713059:train-epoch 351, error_happy: 0.424242, error_sad: 0.602778, error_angry: 0.494444, error_fear: 0.572222
715074:train-epoch 352, error_happy: 0.393939, error_sad: 0.561111, error_angry: 0.491667, error_fear: 0.580556
717104:train-epoch 353, error_happy: 0.463636, error_sad: 0.552778, error_angry: 0.491667, error_fear: 0.586111
719134:train-epoch 354, error_happy: 0.445455, error_sad: 0.550000, error_angry: 0.583333, error_fear: 0.608333
721159:train-epoch 355, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.450000, error_fear: 0.563889
723184:train-epoch 356, error_happy: 0.457576, error_sad: 0.494444, error_angry: 0.522222, error_fear: 0.563889
725204:train-epoch 357, error_happy: 0.381818, error_sad: 0.602778, error_angry: 0.475000, error_fear: 0.613889
727239:train-epoch 358, error_happy: 0.433333, error_sad: 0.530556, error_angry: 0.458333, error_fear: 0.608333
729269:train-epoch 359, error_happy: 0.475758, error_sad: 0.552778, error_angry: 0.516667, error_fear: 0.575000
731289:train-epoch 360, error_happy: 0.466667, error_sad: 0.555556, error_angry: 0.477778, error_fear: 0.575000
733309:train-epoch 361, error_happy: 0.430303, error_sad: 0.497222, error_angry: 0.500000, error_fear: 0.597222
735324:train-epoch 362, error_happy: 0.457576, error_sad: 0.519444, error_angry: 0.475000, error_fear: 0.566667
737349:train-epoch 363, error_happy: 0.466667, error_sad: 0.575000, error_angry: 0.472222, error_fear: 0.619444
739369:train-epoch 364, error_happy: 0.503030, error_sad: 0.516667, error_angry: 0.519444, error_fear: 0.588889
741389:train-epoch 365, error_happy: 0.490909, error_sad: 0.569444, error_angry: 0.505556, error_fear: 0.597222
743409:train-epoch 366, error_happy: 0.442424, error_sad: 0.563889, error_angry: 0.516667, error_fear: 0.608333
745454:train-epoch 367, error_happy: 0.451515, error_sad: 0.547222, error_angry: 0.522222, error_fear: 0.611111
747479:train-epoch 368, error_happy: 0.445455, error_sad: 0.544444, error_angry: 0.547222, error_fear: 0.605556
749504:train-epoch 369, error_happy: 0.463636, error_sad: 0.505556, error_angry: 0.500000, error_fear: 0.605556
