2029:train-epoch 0, error_happy: 0.630556, error_sad: 0.663636, error_angry: 0.666667, error_fear: 0.797222
514564:train-epoch 253, error_happy: 0.530556, error_sad: 0.575758, error_angry: 0.516667, error_fear: 0.591667
516584:train-epoch 254, error_happy: 0.438889, error_sad: 0.560606, error_angry: 0.547222, error_fear: 0.558333
518609:train-epoch 255, error_happy: 0.419444, error_sad: 0.536364, error_angry: 0.522222, error_fear: 0.591667
520629:train-epoch 256, error_happy: 0.463889, error_sad: 0.560606, error_angry: 0.527778, error_fear: 0.583333
522659:train-epoch 257, error_happy: 0.483333, error_sad: 0.554545, error_angry: 0.494444, error_fear: 0.594444
524684:train-epoch 258, error_happy: 0.422222, error_sad: 0.557576, error_angry: 0.550000, error_fear: 0.619444
526714:train-epoch 259, error_happy: 0.400000, error_sad: 0.521212, error_angry: 0.541667, error_fear: 0.577778
528739:train-epoch 260, error_happy: 0.475000, error_sad: 0.506061, error_angry: 0.505556, error_fear: 0.613889
530764:train-epoch 261, error_happy: 0.438889, error_sad: 0.542424, error_angry: 0.508333, error_fear: 0.608333
532789:train-epoch 262, error_happy: 0.447222, error_sad: 0.518182, error_angry: 0.458333, error_fear: 0.611111
534824:train-epoch 263, error_happy: 0.447222, error_sad: 0.500000, error_angry: 0.511111, error_fear: 0.619444
536849:train-epoch 264, error_happy: 0.408333, error_sad: 0.560606, error_angry: 0.491667, error_fear: 0.600000
538869:train-epoch 265, error_happy: 0.450000, error_sad: 0.566667, error_angry: 0.488889, error_fear: 0.622222
540899:train-epoch 266, error_happy: 0.461111, error_sad: 0.563636, error_angry: 0.513889, error_fear: 0.611111
542924:train-epoch 267, error_happy: 0.416667, error_sad: 0.515152, error_angry: 0.497222, error_fear: 0.555556
544944:train-epoch 268, error_happy: 0.458333, error_sad: 0.581818, error_angry: 0.530556, error_fear: 0.583333
546969:train-epoch 269, error_happy: 0.477778, error_sad: 0.518182, error_angry: 0.463889, error_fear: 0.544444
548989:train-epoch 270, error_happy: 0.438889, error_sad: 0.551515, error_angry: 0.491667, error_fear: 0.591667
551009:train-epoch 271, error_happy: 0.402778, error_sad: 0.518182, error_angry: 0.466667, error_fear: 0.597222
553044:train-epoch 272, error_happy: 0.461111, error_sad: 0.587879, error_angry: 0.547222, error_fear: 0.575000
555064:train-epoch 273, error_happy: 0.483333, error_sad: 0.584848, error_angry: 0.525000, error_fear: 0.566667
557089:train-epoch 274, error_happy: 0.447222, error_sad: 0.551515, error_angry: 0.500000, error_fear: 0.575000
559119:train-epoch 275, error_happy: 0.513889, error_sad: 0.493939, error_angry: 0.519444, error_fear: 0.627778
561149:train-epoch 276, error_happy: 0.433333, error_sad: 0.533333, error_angry: 0.505556, error_fear: 0.594444
563169:train-epoch 277, error_happy: 0.458333, error_sad: 0.554545, error_angry: 0.519444, error_fear: 0.600000
565199:train-epoch 278, error_happy: 0.480556, error_sad: 0.593939, error_angry: 0.566667, error_fear: 0.602778
567224:train-epoch 279, error_happy: 0.497222, error_sad: 0.569697, error_angry: 0.494444, error_fear: 0.611111
569259:train-epoch 280, error_happy: 0.461111, error_sad: 0.539394, error_angry: 0.497222, error_fear: 0.611111
571299:train-epoch 281, error_happy: 0.511111, error_sad: 0.600000, error_angry: 0.516667, error_fear: 0.594444
573324:train-epoch 282, error_happy: 0.430556, error_sad: 0.515152, error_angry: 0.544444, error_fear: 0.627778
575354:train-epoch 283, error_happy: 0.455556, error_sad: 0.593939, error_angry: 0.511111, error_fear: 0.600000
577369:train-epoch 284, error_happy: 0.480556, error_sad: 0.524242, error_angry: 0.519444, error_fear: 0.608333
579399:train-epoch 285, error_happy: 0.416667, error_sad: 0.569697, error_angry: 0.469444, error_fear: 0.575000
581429:train-epoch 286, error_happy: 0.447222, error_sad: 0.536364, error_angry: 0.525000, error_fear: 0.588889
583454:train-epoch 287, error_happy: 0.472222, error_sad: 0.590909, error_angry: 0.533333, error_fear: 0.583333
585474:train-epoch 288, error_happy: 0.450000, error_sad: 0.557576, error_angry: 0.558333, error_fear: 0.575000
587509:train-epoch 289, error_happy: 0.436111, error_sad: 0.563636, error_angry: 0.558333, error_fear: 0.580556
589544:train-epoch 290, error_happy: 0.452778, error_sad: 0.539394, error_angry: 0.466667, error_fear: 0.602778
591574:train-epoch 291, error_happy: 0.444444, error_sad: 0.554545, error_angry: 0.466667, error_fear: 0.586111
593599:train-epoch 292, error_happy: 0.430556, error_sad: 0.493939, error_angry: 0.547222, error_fear: 0.569444
595624:train-epoch 293, error_happy: 0.391667, error_sad: 0.566667, error_angry: 0.527778, error_fear: 0.616667
597639:train-epoch 294, error_happy: 0.405556, error_sad: 0.572727, error_angry: 0.527778, error_fear: 0.597222
599669:train-epoch 295, error_happy: 0.475000, error_sad: 0.506061, error_angry: 0.527778, error_fear: 0.597222
601689:train-epoch 296, error_happy: 0.477778, error_sad: 0.566667, error_angry: 0.472222, error_fear: 0.555556
603709:train-epoch 297, error_happy: 0.413889, error_sad: 0.578788, error_angry: 0.530556, error_fear: 0.611111
605734:train-epoch 298, error_happy: 0.469444, error_sad: 0.518182, error_angry: 0.497222, error_fear: 0.616667
607774:train-epoch 299, error_happy: 0.433333, error_sad: 0.596970, error_angry: 0.486111, error_fear: 0.600000
609804:train-epoch 300, error_happy: 0.463889, error_sad: 0.545455, error_angry: 0.475000, error_fear: 0.577778
611839:train-epoch 301, error_happy: 0.419444, error_sad: 0.521212, error_angry: 0.508333, error_fear: 0.591667
613874:train-epoch 302, error_happy: 0.441667, error_sad: 0.557576, error_angry: 0.463889, error_fear: 0.572222
615894:train-epoch 303, error_happy: 0.461111, error_sad: 0.554545, error_angry: 0.475000, error_fear: 0.655556
617924:train-epoch 304, error_happy: 0.491667, error_sad: 0.503030, error_angry: 0.519444, error_fear: 0.561111
619944:train-epoch 305, error_happy: 0.477778, error_sad: 0.539394, error_angry: 0.511111, error_fear: 0.577778
621964:train-epoch 306, error_happy: 0.461111, error_sad: 0.542424, error_angry: 0.513889, error_fear: 0.586111
623984:train-epoch 307, error_happy: 0.480556, error_sad: 0.530303, error_angry: 0.513889, error_fear: 0.552778
626004:train-epoch 308, error_happy: 0.450000, error_sad: 0.548485, error_angry: 0.552778, error_fear: 0.622222
628034:train-epoch 309, error_happy: 0.513889, error_sad: 0.563636, error_angry: 0.505556, error_fear: 0.622222
630064:train-epoch 310, error_happy: 0.469444, error_sad: 0.536364, error_angry: 0.488889, error_fear: 0.600000
632084:train-epoch 311, error_happy: 0.427778, error_sad: 0.530303, error_angry: 0.502778, error_fear: 0.600000
634104:train-epoch 312, error_happy: 0.433333, error_sad: 0.575758, error_angry: 0.491667, error_fear: 0.597222
636134:train-epoch 313, error_happy: 0.427778, error_sad: 0.596970, error_angry: 0.461111, error_fear: 0.638889
638154:train-epoch 314, error_happy: 0.436111, error_sad: 0.545455, error_angry: 0.516667, error_fear: 0.580556
640174:train-epoch 315, error_happy: 0.405556, error_sad: 0.509091, error_angry: 0.461111, error_fear: 0.583333
642194:train-epoch 316, error_happy: 0.450000, error_sad: 0.545455, error_angry: 0.516667, error_fear: 0.533333
644229:train-epoch 317, error_happy: 0.463889, error_sad: 0.469697, error_angry: 0.455556, error_fear: 0.572222
646244:train-epoch 318, error_happy: 0.458333, error_sad: 0.551515, error_angry: 0.550000, error_fear: 0.608333
648274:train-epoch 319, error_happy: 0.461111, error_sad: 0.569697, error_angry: 0.519444, error_fear: 0.577778
650299:train-epoch 320, error_happy: 0.480556, error_sad: 0.542424, error_angry: 0.475000, error_fear: 0.577778
652329:train-epoch 321, error_happy: 0.461111, error_sad: 0.542424, error_angry: 0.572222, error_fear: 0.619444
654344:train-epoch 322, error_happy: 0.455556, error_sad: 0.527273, error_angry: 0.511111, error_fear: 0.597222
656364:train-epoch 323, error_happy: 0.483333, error_sad: 0.566667, error_angry: 0.497222, error_fear: 0.555556
658379:train-epoch 324, error_happy: 0.408333, error_sad: 0.603030, error_angry: 0.441667, error_fear: 0.597222
660399:train-epoch 325, error_happy: 0.475000, error_sad: 0.575758, error_angry: 0.519444, error_fear: 0.591667
662414:train-epoch 326, error_happy: 0.475000, error_sad: 0.551515, error_angry: 0.450000, error_fear: 0.605556
664434:train-epoch 327, error_happy: 0.463889, error_sad: 0.603030, error_angry: 0.511111, error_fear: 0.588889
666449:train-epoch 328, error_happy: 0.477778, error_sad: 0.572727, error_angry: 0.480556, error_fear: 0.561111
668469:train-epoch 329, error_happy: 0.422222, error_sad: 0.518182, error_angry: 0.516667, error_fear: 0.555556
670489:train-epoch 330, error_happy: 0.458333, error_sad: 0.548485, error_angry: 0.513889, error_fear: 0.638889
672514:train-epoch 331, error_happy: 0.430556, error_sad: 0.578788, error_angry: 0.511111, error_fear: 0.594444
674539:train-epoch 332, error_happy: 0.405556, error_sad: 0.554545, error_angry: 0.525000, error_fear: 0.619444
676559:train-epoch 333, error_happy: 0.447222, error_sad: 0.560606, error_angry: 0.544444, error_fear: 0.591667
678609:train-epoch 334, error_happy: 0.408333, error_sad: 0.545455, error_angry: 0.525000, error_fear: 0.605556
680654:train-epoch 335, error_happy: 0.475000, error_sad: 0.527273, error_angry: 0.541667, error_fear: 0.552778
682679:train-epoch 336, error_happy: 0.430556, error_sad: 0.575758, error_angry: 0.458333, error_fear: 0.558333
684724:train-epoch 337, error_happy: 0.461111, error_sad: 0.539394, error_angry: 0.477778, error_fear: 0.586111
686759:train-epoch 338, error_happy: 0.447222, error_sad: 0.545455, error_angry: 0.536111, error_fear: 0.608333
688774:train-epoch 339, error_happy: 0.438889, error_sad: 0.557576, error_angry: 0.541667, error_fear: 0.569444
690794:train-epoch 340, error_happy: 0.400000, error_sad: 0.542424, error_angry: 0.444444, error_fear: 0.605556
692819:train-epoch 341, error_happy: 0.472222, error_sad: 0.581818, error_angry: 0.480556, error_fear: 0.611111
694844:train-epoch 342, error_happy: 0.463889, error_sad: 0.560606, error_angry: 0.502778, error_fear: 0.602778
696879:train-epoch 343, error_happy: 0.408333, error_sad: 0.554545, error_angry: 0.513889, error_fear: 0.527778
698894:train-epoch 344, error_happy: 0.447222, error_sad: 0.548485, error_angry: 0.500000, error_fear: 0.619444
700924:train-epoch 345, error_happy: 0.441667, error_sad: 0.551515, error_angry: 0.538889, error_fear: 0.630556
702944:train-epoch 346, error_happy: 0.455556, error_sad: 0.545455, error_angry: 0.533333, error_fear: 0.608333
704999:train-epoch 347, error_happy: 0.402778, error_sad: 0.569697, error_angry: 0.483333, error_fear: 0.577778
707029:train-epoch 348, error_happy: 0.502778, error_sad: 0.521212, error_angry: 0.533333, error_fear: 0.608333
709059:train-epoch 349, error_happy: 0.508333, error_sad: 0.551515, error_angry: 0.533333, error_fear: 0.575000
711079:train-epoch 350, error_happy: 0.458333, error_sad: 0.590909, error_angry: 0.555556, error_fear: 0.583333
713104:train-epoch 351, error_happy: 0.447222, error_sad: 0.575758, error_angry: 0.502778, error_fear: 0.516667
715119:train-epoch 352, error_happy: 0.458333, error_sad: 0.545455, error_angry: 0.477778, error_fear: 0.566667
717159:train-epoch 353, error_happy: 0.461111, error_sad: 0.515152, error_angry: 0.552778, error_fear: 0.600000
719189:train-epoch 354, error_happy: 0.447222, error_sad: 0.578788, error_angry: 0.500000, error_fear: 0.583333
721219:train-epoch 355, error_happy: 0.391667, error_sad: 0.533333, error_angry: 0.530556, error_fear: 0.613889
723244:train-epoch 356, error_happy: 0.444444, error_sad: 0.536364, error_angry: 0.525000, error_fear: 0.608333
725279:train-epoch 357, error_happy: 0.436111, error_sad: 0.554545, error_angry: 0.488889, error_fear: 0.591667
727309:train-epoch 358, error_happy: 0.458333, error_sad: 0.521212, error_angry: 0.511111, error_fear: 0.625000
729339:train-epoch 359, error_happy: 0.452778, error_sad: 0.603030, error_angry: 0.483333, error_fear: 0.625000
731369:train-epoch 360, error_happy: 0.463889, error_sad: 0.548485, error_angry: 0.530556, error_fear: 0.547222
733389:train-epoch 361, error_happy: 0.430556, error_sad: 0.578788, error_angry: 0.483333, error_fear: 0.538889
735419:train-epoch 362, error_happy: 0.472222, error_sad: 0.557576, error_angry: 0.530556, error_fear: 0.544444
737464:train-epoch 363, error_happy: 0.472222, error_sad: 0.578788, error_angry: 0.494444, error_fear: 0.583333
739479:train-epoch 364, error_happy: 0.416667, error_sad: 0.548485, error_angry: 0.480556, error_fear: 0.622222
741509:train-epoch 365, error_happy: 0.427778, error_sad: 0.539394, error_angry: 0.541667, error_fear: 0.586111
743529:train-epoch 366, error_happy: 0.441667, error_sad: 0.524242, error_angry: 0.477778, error_fear: 0.555556
745544:train-epoch 367, error_happy: 0.436111, error_sad: 0.593939, error_angry: 0.516667, error_fear: 0.572222
747564:train-epoch 368, error_happy: 0.438889, error_sad: 0.560606, error_angry: 0.513889, error_fear: 0.588889
749584:train-epoch 369, error_happy: 0.452778, error_sad: 0.572727, error_angry: 0.497222, error_fear: 0.602778
