2044:train-epoch 0, error_happy: 0.638889, error_sad: 0.569444, error_angry: 0.711111, error_fear: 0.787879
514764:train-epoch 253, error_happy: 0.425000, error_sad: 0.566667, error_angry: 0.483333, error_fear: 0.621212
516799:train-epoch 254, error_happy: 0.480556, error_sad: 0.563889, error_angry: 0.516667, error_fear: 0.587879
518819:train-epoch 255, error_happy: 0.438889, error_sad: 0.536111, error_angry: 0.477778, error_fear: 0.590909
520844:train-epoch 256, error_happy: 0.433333, error_sad: 0.550000, error_angry: 0.502778, error_fear: 0.569697
522879:train-epoch 257, error_happy: 0.391667, error_sad: 0.616667, error_angry: 0.508333, error_fear: 0.578788
524899:train-epoch 258, error_happy: 0.469444, error_sad: 0.591667, error_angry: 0.547222, error_fear: 0.624242
526924:train-epoch 259, error_happy: 0.441667, error_sad: 0.569444, error_angry: 0.516667, error_fear: 0.630303
528969:train-epoch 260, error_happy: 0.483333, error_sad: 0.552778, error_angry: 0.538889, error_fear: 0.648485
530999:train-epoch 261, error_happy: 0.405556, error_sad: 0.547222, error_angry: 0.483333, error_fear: 0.612121
533029:train-epoch 262, error_happy: 0.436111, error_sad: 0.622222, error_angry: 0.494444, error_fear: 0.615152
535054:train-epoch 263, error_happy: 0.519444, error_sad: 0.527778, error_angry: 0.502778, error_fear: 0.609091
537074:train-epoch 264, error_happy: 0.463889, error_sad: 0.552778, error_angry: 0.483333, error_fear: 0.600000
539099:train-epoch 265, error_happy: 0.422222, error_sad: 0.575000, error_angry: 0.527778, error_fear: 0.615152
541129:train-epoch 266, error_happy: 0.430556, error_sad: 0.552778, error_angry: 0.552778, error_fear: 0.578788
543154:train-epoch 267, error_happy: 0.430556, error_sad: 0.536111, error_angry: 0.530556, error_fear: 0.560606
545184:train-epoch 268, error_happy: 0.466667, error_sad: 0.550000, error_angry: 0.480556, error_fear: 0.609091
547209:train-epoch 269, error_happy: 0.433333, error_sad: 0.527778, error_angry: 0.463889, error_fear: 0.596970
549234:train-epoch 270, error_happy: 0.411111, error_sad: 0.552778, error_angry: 0.516667, error_fear: 0.569697
551259:train-epoch 271, error_happy: 0.458333, error_sad: 0.544444, error_angry: 0.530556, error_fear: 0.563636
553284:train-epoch 272, error_happy: 0.488889, error_sad: 0.541667, error_angry: 0.466667, error_fear: 0.593939
555309:train-epoch 273, error_happy: 0.425000, error_sad: 0.580556, error_angry: 0.491667, error_fear: 0.651515
557339:train-epoch 274, error_happy: 0.463889, error_sad: 0.577778, error_angry: 0.527778, error_fear: 0.606061
559374:train-epoch 275, error_happy: 0.427778, error_sad: 0.541667, error_angry: 0.538889, error_fear: 0.606061
561399:train-epoch 276, error_happy: 0.447222, error_sad: 0.530556, error_angry: 0.519444, error_fear: 0.557576
563419:train-epoch 277, error_happy: 0.419444, error_sad: 0.552778, error_angry: 0.466667, error_fear: 0.581818
565434:train-epoch 278, error_happy: 0.408333, error_sad: 0.544444, error_angry: 0.561111, error_fear: 0.554545
567459:train-epoch 279, error_happy: 0.447222, error_sad: 0.533333, error_angry: 0.491667, error_fear: 0.624242
569474:train-epoch 280, error_happy: 0.386111, error_sad: 0.577778, error_angry: 0.538889, error_fear: 0.600000
571499:train-epoch 281, error_happy: 0.461111, error_sad: 0.566667, error_angry: 0.525000, error_fear: 0.557576
573534:train-epoch 282, error_happy: 0.430556, error_sad: 0.550000, error_angry: 0.538889, error_fear: 0.572727
575574:train-epoch 283, error_happy: 0.450000, error_sad: 0.594444, error_angry: 0.497222, error_fear: 0.590909
577599:train-epoch 284, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.516667, error_fear: 0.551515
579624:train-epoch 285, error_happy: 0.463889, error_sad: 0.569444, error_angry: 0.563889, error_fear: 0.590909
581664:train-epoch 286, error_happy: 0.463889, error_sad: 0.558333, error_angry: 0.491667, error_fear: 0.590909
583684:train-epoch 287, error_happy: 0.480556, error_sad: 0.530556, error_angry: 0.525000, error_fear: 0.560606
585724:train-epoch 288, error_happy: 0.477778, error_sad: 0.505556, error_angry: 0.488889, error_fear: 0.575758
587754:train-epoch 289, error_happy: 0.433333, error_sad: 0.536111, error_angry: 0.525000, error_fear: 0.560606
589784:train-epoch 290, error_happy: 0.441667, error_sad: 0.569444, error_angry: 0.488889, error_fear: 0.596970
591819:train-epoch 291, error_happy: 0.483333, error_sad: 0.597222, error_angry: 0.438889, error_fear: 0.575758
593844:train-epoch 292, error_happy: 0.472222, error_sad: 0.525000, error_angry: 0.497222, error_fear: 0.609091
595869:train-epoch 293, error_happy: 0.472222, error_sad: 0.558333, error_angry: 0.469444, error_fear: 0.587879
597894:train-epoch 294, error_happy: 0.427778, error_sad: 0.511111, error_angry: 0.552778, error_fear: 0.590909
599914:train-epoch 295, error_happy: 0.450000, error_sad: 0.552778, error_angry: 0.516667, error_fear: 0.606061
601949:train-epoch 296, error_happy: 0.458333, error_sad: 0.550000, error_angry: 0.525000, error_fear: 0.569697
603969:train-epoch 297, error_happy: 0.444444, error_sad: 0.611111, error_angry: 0.530556, error_fear: 0.627273
605999:train-epoch 298, error_happy: 0.472222, error_sad: 0.613889, error_angry: 0.519444, error_fear: 0.600000
608024:train-epoch 299, error_happy: 0.488889, error_sad: 0.494444, error_angry: 0.522222, error_fear: 0.600000
610049:train-epoch 300, error_happy: 0.455556, error_sad: 0.530556, error_angry: 0.516667, error_fear: 0.584848
612084:train-epoch 301, error_happy: 0.436111, error_sad: 0.572222, error_angry: 0.566667, error_fear: 0.566667
614114:train-epoch 302, error_happy: 0.475000, error_sad: 0.555556, error_angry: 0.458333, error_fear: 0.587879
616144:train-epoch 303, error_happy: 0.438889, error_sad: 0.536111, error_angry: 0.527778, error_fear: 0.606061
618174:train-epoch 304, error_happy: 0.450000, error_sad: 0.519444, error_angry: 0.544444, error_fear: 0.609091
620199:train-epoch 305, error_happy: 0.494444, error_sad: 0.541667, error_angry: 0.472222, error_fear: 0.593939
622219:train-epoch 306, error_happy: 0.416667, error_sad: 0.550000, error_angry: 0.527778, error_fear: 0.572727
624244:train-epoch 307, error_happy: 0.444444, error_sad: 0.547222, error_angry: 0.486111, error_fear: 0.587879
626274:train-epoch 308, error_happy: 0.427778, error_sad: 0.619444, error_angry: 0.463889, error_fear: 0.563636
628309:train-epoch 309, error_happy: 0.441667, error_sad: 0.547222, error_angry: 0.511111, error_fear: 0.590909
630334:train-epoch 310, error_happy: 0.458333, error_sad: 0.536111, error_angry: 0.516667, error_fear: 0.578788
632359:train-epoch 311, error_happy: 0.411111, error_sad: 0.544444, error_angry: 0.488889, error_fear: 0.590909
634399:train-epoch 312, error_happy: 0.436111, error_sad: 0.555556, error_angry: 0.538889, error_fear: 0.618182
636429:train-epoch 313, error_happy: 0.463889, error_sad: 0.575000, error_angry: 0.508333, error_fear: 0.545455
638454:train-epoch 314, error_happy: 0.411111, error_sad: 0.575000, error_angry: 0.494444, error_fear: 0.560606
640484:train-epoch 315, error_happy: 0.444444, error_sad: 0.552778, error_angry: 0.502778, error_fear: 0.581818
642504:train-epoch 316, error_happy: 0.433333, error_sad: 0.575000, error_angry: 0.486111, error_fear: 0.609091
644544:train-epoch 317, error_happy: 0.461111, error_sad: 0.572222, error_angry: 0.500000, error_fear: 0.545455
646569:train-epoch 318, error_happy: 0.508333, error_sad: 0.550000, error_angry: 0.522222, error_fear: 0.603030
648594:train-epoch 319, error_happy: 0.466667, error_sad: 0.608333, error_angry: 0.508333, error_fear: 0.560606
650614:train-epoch 320, error_happy: 0.447222, error_sad: 0.544444, error_angry: 0.447222, error_fear: 0.609091
652639:train-epoch 321, error_happy: 0.447222, error_sad: 0.580556, error_angry: 0.494444, error_fear: 0.590909
654654:train-epoch 322, error_happy: 0.452778, error_sad: 0.522222, error_angry: 0.508333, error_fear: 0.593939
656689:train-epoch 323, error_happy: 0.416667, error_sad: 0.552778, error_angry: 0.494444, error_fear: 0.615152
658714:train-epoch 324, error_happy: 0.447222, error_sad: 0.533333, error_angry: 0.488889, error_fear: 0.612121
660739:train-epoch 325, error_happy: 0.455556, error_sad: 0.530556, error_angry: 0.511111, error_fear: 0.557576
662764:train-epoch 326, error_happy: 0.397222, error_sad: 0.538889, error_angry: 0.552778, error_fear: 0.593939
664779:train-epoch 327, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.525000, error_fear: 0.609091
666809:train-epoch 328, error_happy: 0.455556, error_sad: 0.547222, error_angry: 0.536111, error_fear: 0.587879
668849:train-epoch 329, error_happy: 0.488889, error_sad: 0.538889, error_angry: 0.483333, error_fear: 0.572727
670869:train-epoch 330, error_happy: 0.488889, error_sad: 0.511111, error_angry: 0.530556, error_fear: 0.612121
672899:train-epoch 331, error_happy: 0.463889, error_sad: 0.558333, error_angry: 0.513889, error_fear: 0.572727
674929:train-epoch 332, error_happy: 0.461111, error_sad: 0.563889, error_angry: 0.530556, error_fear: 0.575758
676949:train-epoch 333, error_happy: 0.488889, error_sad: 0.550000, error_angry: 0.555556, error_fear: 0.581818
678979:train-epoch 334, error_happy: 0.375000, error_sad: 0.533333, error_angry: 0.505556, error_fear: 0.603030
681009:train-epoch 335, error_happy: 0.477778, error_sad: 0.555556, error_angry: 0.527778, error_fear: 0.590909
683044:train-epoch 336, error_happy: 0.438889, error_sad: 0.527778, error_angry: 0.480556, error_fear: 0.618182
685074:train-epoch 337, error_happy: 0.450000, error_sad: 0.561111, error_angry: 0.491667, error_fear: 0.554545
687104:train-epoch 338, error_happy: 0.438889, error_sad: 0.594444, error_angry: 0.511111, error_fear: 0.566667
689144:train-epoch 339, error_happy: 0.433333, error_sad: 0.519444, error_angry: 0.508333, error_fear: 0.609091
691174:train-epoch 340, error_happy: 0.461111, error_sad: 0.533333, error_angry: 0.455556, error_fear: 0.627273
693199:train-epoch 341, error_happy: 0.466667, error_sad: 0.516667, error_angry: 0.497222, error_fear: 0.612121
695234:train-epoch 342, error_happy: 0.447222, error_sad: 0.533333, error_angry: 0.477778, error_fear: 0.606061
697254:train-epoch 343, error_happy: 0.455556, error_sad: 0.519444, error_angry: 0.516667, error_fear: 0.627273
699279:train-epoch 344, error_happy: 0.447222, error_sad: 0.583333, error_angry: 0.511111, error_fear: 0.596970
701304:train-epoch 345, error_happy: 0.455556, error_sad: 0.558333, error_angry: 0.483333, error_fear: 0.590909
703324:train-epoch 346, error_happy: 0.422222, error_sad: 0.547222, error_angry: 0.544444, error_fear: 0.575758
705364:train-epoch 347, error_happy: 0.425000, error_sad: 0.502778, error_angry: 0.541667, error_fear: 0.539394
707394:train-epoch 348, error_happy: 0.436111, error_sad: 0.583333, error_angry: 0.511111, error_fear: 0.630303
709414:train-epoch 349, error_happy: 0.433333, error_sad: 0.569444, error_angry: 0.538889, error_fear: 0.609091
711454:train-epoch 350, error_happy: 0.477778, error_sad: 0.541667, error_angry: 0.466667, error_fear: 0.551515
713489:train-epoch 351, error_happy: 0.461111, error_sad: 0.580556, error_angry: 0.522222, error_fear: 0.596970
715524:train-epoch 352, error_happy: 0.458333, error_sad: 0.508333, error_angry: 0.566667, error_fear: 0.578788
717544:train-epoch 353, error_happy: 0.469444, error_sad: 0.502778, error_angry: 0.516667, error_fear: 0.600000
719574:train-epoch 354, error_happy: 0.422222, error_sad: 0.541667, error_angry: 0.522222, error_fear: 0.593939
721599:train-epoch 355, error_happy: 0.413889, error_sad: 0.547222, error_angry: 0.527778, error_fear: 0.560606
723629:train-epoch 356, error_happy: 0.450000, error_sad: 0.580556, error_angry: 0.477778, error_fear: 0.554545
725659:train-epoch 357, error_happy: 0.502778, error_sad: 0.519444, error_angry: 0.480556, error_fear: 0.600000
727694:train-epoch 358, error_happy: 0.477778, error_sad: 0.586111, error_angry: 0.455556, error_fear: 0.551515
729709:train-epoch 359, error_happy: 0.450000, error_sad: 0.538889, error_angry: 0.550000, error_fear: 0.575758
731729:train-epoch 360, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.491667, error_fear: 0.581818
733759:train-epoch 361, error_happy: 0.419444, error_sad: 0.538889, error_angry: 0.511111, error_fear: 0.551515
735784:train-epoch 362, error_happy: 0.452778, error_sad: 0.533333, error_angry: 0.552778, error_fear: 0.557576
737809:train-epoch 363, error_happy: 0.444444, error_sad: 0.491667, error_angry: 0.519444, error_fear: 0.596970
739834:train-epoch 364, error_happy: 0.425000, error_sad: 0.527778, error_angry: 0.505556, error_fear: 0.603030
741869:train-epoch 365, error_happy: 0.444444, error_sad: 0.527778, error_angry: 0.472222, error_fear: 0.551515
743904:train-epoch 366, error_happy: 0.413889, error_sad: 0.544444, error_angry: 0.483333, error_fear: 0.606061
745929:train-epoch 367, error_happy: 0.400000, error_sad: 0.583333, error_angry: 0.502778, error_fear: 0.606061
747969:train-epoch 368, error_happy: 0.413889, error_sad: 0.541667, error_angry: 0.461111, error_fear: 0.584848
749989:train-epoch 369, error_happy: 0.488889, error_sad: 0.550000, error_angry: 0.497222, error_fear: 0.539394
