2034:train-epoch 0, error_happy: 0.641667, error_sad: 0.684848, error_angry: 0.661111, error_fear: 0.813889
514699:train-epoch 253, error_happy: 0.486111, error_sad: 0.503030, error_angry: 0.580556, error_fear: 0.577778
516729:train-epoch 254, error_happy: 0.458333, error_sad: 0.527273, error_angry: 0.488889, error_fear: 0.580556
518754:train-epoch 255, error_happy: 0.447222, error_sad: 0.493939, error_angry: 0.519444, error_fear: 0.594444
520769:train-epoch 256, error_happy: 0.483333, error_sad: 0.503030, error_angry: 0.475000, error_fear: 0.588889
522794:train-epoch 257, error_happy: 0.463889, error_sad: 0.584848, error_angry: 0.502778, error_fear: 0.630556
524829:train-epoch 258, error_happy: 0.475000, error_sad: 0.554545, error_angry: 0.505556, error_fear: 0.605556
526844:train-epoch 259, error_happy: 0.422222, error_sad: 0.521212, error_angry: 0.494444, error_fear: 0.558333
528864:train-epoch 260, error_happy: 0.436111, error_sad: 0.590909, error_angry: 0.513889, error_fear: 0.566667
530879:train-epoch 261, error_happy: 0.461111, error_sad: 0.578788, error_angry: 0.452778, error_fear: 0.602778
532899:train-epoch 262, error_happy: 0.433333, error_sad: 0.566667, error_angry: 0.527778, error_fear: 0.533333
534919:train-epoch 263, error_happy: 0.505556, error_sad: 0.606061, error_angry: 0.533333, error_fear: 0.591667
536934:train-epoch 264, error_happy: 0.472222, error_sad: 0.548485, error_angry: 0.550000, error_fear: 0.608333
538969:train-epoch 265, error_happy: 0.450000, error_sad: 0.563636, error_angry: 0.497222, error_fear: 0.569444
541004:train-epoch 266, error_happy: 0.447222, error_sad: 0.512121, error_angry: 0.502778, error_fear: 0.580556
543024:train-epoch 267, error_happy: 0.444444, error_sad: 0.596970, error_angry: 0.536111, error_fear: 0.627778
545044:train-epoch 268, error_happy: 0.491667, error_sad: 0.548485, error_angry: 0.497222, error_fear: 0.577778
547074:train-epoch 269, error_happy: 0.463889, error_sad: 0.569697, error_angry: 0.566667, error_fear: 0.586111
549099:train-epoch 270, error_happy: 0.466667, error_sad: 0.587879, error_angry: 0.486111, error_fear: 0.561111
551144:train-epoch 271, error_happy: 0.458333, error_sad: 0.596970, error_angry: 0.505556, error_fear: 0.583333
553164:train-epoch 272, error_happy: 0.427778, error_sad: 0.572727, error_angry: 0.486111, error_fear: 0.566667
555189:train-epoch 273, error_happy: 0.447222, error_sad: 0.548485, error_angry: 0.505556, error_fear: 0.563889
557214:train-epoch 274, error_happy: 0.444444, error_sad: 0.554545, error_angry: 0.497222, error_fear: 0.605556
559234:train-epoch 275, error_happy: 0.427778, error_sad: 0.518182, error_angry: 0.538889, error_fear: 0.583333
561264:train-epoch 276, error_happy: 0.425000, error_sad: 0.521212, error_angry: 0.494444, error_fear: 0.613889
563289:train-epoch 277, error_happy: 0.419444, error_sad: 0.524242, error_angry: 0.469444, error_fear: 0.602778
565309:train-epoch 278, error_happy: 0.419444, error_sad: 0.533333, error_angry: 0.491667, error_fear: 0.611111
567339:train-epoch 279, error_happy: 0.430556, error_sad: 0.533333, error_angry: 0.508333, error_fear: 0.616667
569369:train-epoch 280, error_happy: 0.425000, error_sad: 0.518182, error_angry: 0.491667, error_fear: 0.608333
571394:train-epoch 281, error_happy: 0.477778, error_sad: 0.603030, error_angry: 0.494444, error_fear: 0.619444
573419:train-epoch 282, error_happy: 0.408333, error_sad: 0.560606, error_angry: 0.513889, error_fear: 0.588889
575444:train-epoch 283, error_happy: 0.461111, error_sad: 0.545455, error_angry: 0.516667, error_fear: 0.611111
577479:train-epoch 284, error_happy: 0.416667, error_sad: 0.581818, error_angry: 0.483333, error_fear: 0.608333
579509:train-epoch 285, error_happy: 0.450000, error_sad: 0.512121, error_angry: 0.513889, error_fear: 0.602778
581539:train-epoch 286, error_happy: 0.433333, error_sad: 0.569697, error_angry: 0.488889, error_fear: 0.622222
583559:train-epoch 287, error_happy: 0.455556, error_sad: 0.521212, error_angry: 0.508333, error_fear: 0.608333
585579:train-epoch 288, error_happy: 0.413889, error_sad: 0.554545, error_angry: 0.533333, error_fear: 0.586111
587599:train-epoch 289, error_happy: 0.433333, error_sad: 0.612121, error_angry: 0.522222, error_fear: 0.541667
589624:train-epoch 290, error_happy: 0.436111, error_sad: 0.578788, error_angry: 0.530556, error_fear: 0.583333
591644:train-epoch 291, error_happy: 0.416667, error_sad: 0.566667, error_angry: 0.480556, error_fear: 0.569444
593659:train-epoch 292, error_happy: 0.397222, error_sad: 0.521212, error_angry: 0.563889, error_fear: 0.577778
595679:train-epoch 293, error_happy: 0.477778, error_sad: 0.566667, error_angry: 0.541667, error_fear: 0.547222
597709:train-epoch 294, error_happy: 0.430556, error_sad: 0.578788, error_angry: 0.461111, error_fear: 0.638889
599734:train-epoch 295, error_happy: 0.477778, error_sad: 0.572727, error_angry: 0.447222, error_fear: 0.630556
601754:train-epoch 296, error_happy: 0.458333, error_sad: 0.518182, error_angry: 0.469444, error_fear: 0.569444
603789:train-epoch 297, error_happy: 0.425000, error_sad: 0.557576, error_angry: 0.550000, error_fear: 0.627778
605829:train-epoch 298, error_happy: 0.469444, error_sad: 0.566667, error_angry: 0.541667, error_fear: 0.616667
607844:train-epoch 299, error_happy: 0.452778, error_sad: 0.575758, error_angry: 0.475000, error_fear: 0.616667
609879:train-epoch 300, error_happy: 0.472222, error_sad: 0.596970, error_angry: 0.466667, error_fear: 0.602778
611909:train-epoch 301, error_happy: 0.455556, error_sad: 0.593939, error_angry: 0.494444, error_fear: 0.611111
613939:train-epoch 302, error_happy: 0.447222, error_sad: 0.533333, error_angry: 0.511111, error_fear: 0.652778
615964:train-epoch 303, error_happy: 0.488889, error_sad: 0.539394, error_angry: 0.497222, error_fear: 0.577778
617984:train-epoch 304, error_happy: 0.416667, error_sad: 0.545455, error_angry: 0.519444, error_fear: 0.550000
620004:train-epoch 305, error_happy: 0.444444, error_sad: 0.533333, error_angry: 0.475000, error_fear: 0.650000
622019:train-epoch 306, error_happy: 0.494444, error_sad: 0.527273, error_angry: 0.505556, error_fear: 0.611111
624039:train-epoch 307, error_happy: 0.447222, error_sad: 0.539394, error_angry: 0.486111, error_fear: 0.600000
626054:train-epoch 308, error_happy: 0.416667, error_sad: 0.521212, error_angry: 0.541667, error_fear: 0.622222
628079:train-epoch 309, error_happy: 0.411111, error_sad: 0.521212, error_angry: 0.475000, error_fear: 0.575000
630114:train-epoch 310, error_happy: 0.477778, error_sad: 0.600000, error_angry: 0.513889, error_fear: 0.594444
632129:train-epoch 311, error_happy: 0.438889, error_sad: 0.515152, error_angry: 0.497222, error_fear: 0.588889
634144:train-epoch 312, error_happy: 0.411111, error_sad: 0.557576, error_angry: 0.497222, error_fear: 0.611111
636169:train-epoch 313, error_happy: 0.422222, error_sad: 0.518182, error_angry: 0.536111, error_fear: 0.625000
638194:train-epoch 314, error_happy: 0.419444, error_sad: 0.506061, error_angry: 0.511111, error_fear: 0.566667
640224:train-epoch 315, error_happy: 0.438889, error_sad: 0.545455, error_angry: 0.483333, error_fear: 0.555556
642254:train-epoch 316, error_happy: 0.477778, error_sad: 0.563636, error_angry: 0.558333, error_fear: 0.577778
644279:train-epoch 317, error_happy: 0.438889, error_sad: 0.509091, error_angry: 0.488889, error_fear: 0.625000
646309:train-epoch 318, error_happy: 0.436111, error_sad: 0.545455, error_angry: 0.513889, error_fear: 0.630556
648329:train-epoch 319, error_happy: 0.488889, error_sad: 0.545455, error_angry: 0.502778, error_fear: 0.608333
650349:train-epoch 320, error_happy: 0.444444, error_sad: 0.572727, error_angry: 0.533333, error_fear: 0.594444
652374:train-epoch 321, error_happy: 0.408333, error_sad: 0.512121, error_angry: 0.508333, error_fear: 0.586111
654414:train-epoch 322, error_happy: 0.450000, error_sad: 0.509091, error_angry: 0.508333, error_fear: 0.636111
656444:train-epoch 323, error_happy: 0.438889, error_sad: 0.590909, error_angry: 0.480556, error_fear: 0.597222
658459:train-epoch 324, error_happy: 0.422222, error_sad: 0.530303, error_angry: 0.477778, error_fear: 0.538889
660484:train-epoch 325, error_happy: 0.469444, error_sad: 0.563636, error_angry: 0.547222, error_fear: 0.591667
662509:train-epoch 326, error_happy: 0.411111, error_sad: 0.545455, error_angry: 0.516667, error_fear: 0.622222
664534:train-epoch 327, error_happy: 0.436111, error_sad: 0.524242, error_angry: 0.513889, error_fear: 0.594444
666584:train-epoch 328, error_happy: 0.491667, error_sad: 0.475758, error_angry: 0.513889, error_fear: 0.594444
668619:train-epoch 329, error_happy: 0.472222, error_sad: 0.587879, error_angry: 0.505556, error_fear: 0.605556
670639:train-epoch 330, error_happy: 0.447222, error_sad: 0.539394, error_angry: 0.561111, error_fear: 0.636111
672664:train-epoch 331, error_happy: 0.447222, error_sad: 0.551515, error_angry: 0.483333, error_fear: 0.608333
674684:train-epoch 332, error_happy: 0.450000, error_sad: 0.563636, error_angry: 0.430556, error_fear: 0.591667
676719:train-epoch 333, error_happy: 0.408333, error_sad: 0.551515, error_angry: 0.544444, error_fear: 0.638889
678749:train-epoch 334, error_happy: 0.447222, error_sad: 0.542424, error_angry: 0.530556, error_fear: 0.566667
680774:train-epoch 335, error_happy: 0.458333, error_sad: 0.545455, error_angry: 0.508333, error_fear: 0.597222
682799:train-epoch 336, error_happy: 0.444444, error_sad: 0.533333, error_angry: 0.483333, error_fear: 0.602778
684819:train-epoch 337, error_happy: 0.422222, error_sad: 0.481818, error_angry: 0.494444, error_fear: 0.597222
686834:train-epoch 338, error_happy: 0.466667, error_sad: 0.524242, error_angry: 0.513889, error_fear: 0.583333
688864:train-epoch 339, error_happy: 0.430556, error_sad: 0.554545, error_angry: 0.538889, error_fear: 0.586111
690899:train-epoch 340, error_happy: 0.447222, error_sad: 0.539394, error_angry: 0.533333, error_fear: 0.616667
692919:train-epoch 341, error_happy: 0.400000, error_sad: 0.536364, error_angry: 0.500000, error_fear: 0.602778
694944:train-epoch 342, error_happy: 0.427778, error_sad: 0.563636, error_angry: 0.502778, error_fear: 0.605556
696974:train-epoch 343, error_happy: 0.413889, error_sad: 0.515152, error_angry: 0.530556, error_fear: 0.569444
698999:train-epoch 344, error_happy: 0.441667, error_sad: 0.554545, error_angry: 0.502778, error_fear: 0.613889
701029:train-epoch 345, error_happy: 0.430556, error_sad: 0.545455, error_angry: 0.466667, error_fear: 0.613889
703049:train-epoch 346, error_happy: 0.450000, error_sad: 0.578788, error_angry: 0.508333, error_fear: 0.613889
705079:train-epoch 347, error_happy: 0.441667, error_sad: 0.554545, error_angry: 0.533333, error_fear: 0.577778
707099:train-epoch 348, error_happy: 0.400000, error_sad: 0.551515, error_angry: 0.522222, error_fear: 0.602778
709124:train-epoch 349, error_happy: 0.400000, error_sad: 0.545455, error_angry: 0.516667, error_fear: 0.580556
711154:train-epoch 350, error_happy: 0.402778, error_sad: 0.590909, error_angry: 0.538889, error_fear: 0.630556
713194:train-epoch 351, error_happy: 0.427778, error_sad: 0.551515, error_angry: 0.552778, error_fear: 0.608333
715214:train-epoch 352, error_happy: 0.475000, error_sad: 0.548485, error_angry: 0.455556, error_fear: 0.591667
717234:train-epoch 353, error_happy: 0.416667, error_sad: 0.587879, error_angry: 0.491667, error_fear: 0.588889
719259:train-epoch 354, error_happy: 0.472222, error_sad: 0.575758, error_angry: 0.544444, error_fear: 0.591667
721294:train-epoch 355, error_happy: 0.466667, error_sad: 0.560606, error_angry: 0.513889, error_fear: 0.522222
723314:train-epoch 356, error_happy: 0.461111, error_sad: 0.527273, error_angry: 0.488889, error_fear: 0.588889
725349:train-epoch 357, error_happy: 0.411111, error_sad: 0.563636, error_angry: 0.500000, error_fear: 0.600000
727374:train-epoch 358, error_happy: 0.436111, error_sad: 0.566667, error_angry: 0.475000, error_fear: 0.577778
729399:train-epoch 359, error_happy: 0.441667, error_sad: 0.563636, error_angry: 0.519444, error_fear: 0.555556
731439:train-epoch 360, error_happy: 0.411111, error_sad: 0.593939, error_angry: 0.544444, error_fear: 0.602778
733469:train-epoch 361, error_happy: 0.452778, error_sad: 0.545455, error_angry: 0.552778, error_fear: 0.605556
735494:train-epoch 362, error_happy: 0.472222, error_sad: 0.557576, error_angry: 0.502778, error_fear: 0.611111
737529:train-epoch 363, error_happy: 0.427778, error_sad: 0.524242, error_angry: 0.530556, error_fear: 0.627778
739544:train-epoch 364, error_happy: 0.436111, error_sad: 0.560606, error_angry: 0.561111, error_fear: 0.591667
741559:train-epoch 365, error_happy: 0.444444, error_sad: 0.557576, error_angry: 0.558333, error_fear: 0.608333
743589:train-epoch 366, error_happy: 0.477778, error_sad: 0.506061, error_angry: 0.452778, error_fear: 0.622222
745614:train-epoch 367, error_happy: 0.486111, error_sad: 0.572727, error_angry: 0.530556, error_fear: 0.652778
747634:train-epoch 368, error_happy: 0.419444, error_sad: 0.530303, error_angry: 0.497222, error_fear: 0.619444
749664:train-epoch 369, error_happy: 0.436111, error_sad: 0.536364, error_angry: 0.561111, error_fear: 0.575000
