2024:train-epoch 0, error_happy: 0.618182, error_sad: 0.611111, error_angry: 0.730556, error_fear: 0.808333
514644:train-epoch 253, error_happy: 0.442424, error_sad: 0.561111, error_angry: 0.550000, error_fear: 0.605556
516674:train-epoch 254, error_happy: 0.475758, error_sad: 0.577778, error_angry: 0.511111, error_fear: 0.608333
518699:train-epoch 255, error_happy: 0.481818, error_sad: 0.550000, error_angry: 0.522222, error_fear: 0.633333
520734:train-epoch 256, error_happy: 0.445455, error_sad: 0.563889, error_angry: 0.541667, error_fear: 0.594444
522764:train-epoch 257, error_happy: 0.421212, error_sad: 0.527778, error_angry: 0.472222, error_fear: 0.586111
524794:train-epoch 258, error_happy: 0.433333, error_sad: 0.544444, error_angry: 0.527778, error_fear: 0.558333
526824:train-epoch 259, error_happy: 0.390909, error_sad: 0.488889, error_angry: 0.486111, error_fear: 0.611111
528839:train-epoch 260, error_happy: 0.406061, error_sad: 0.547222, error_angry: 0.530556, error_fear: 0.600000
530859:train-epoch 261, error_happy: 0.430303, error_sad: 0.605556, error_angry: 0.472222, error_fear: 0.600000
532884:train-epoch 262, error_happy: 0.409091, error_sad: 0.563889, error_angry: 0.508333, error_fear: 0.619444
534919:train-epoch 263, error_happy: 0.463636, error_sad: 0.575000, error_angry: 0.505556, error_fear: 0.591667
536949:train-epoch 264, error_happy: 0.421212, error_sad: 0.505556, error_angry: 0.508333, error_fear: 0.622222
538979:train-epoch 265, error_happy: 0.442424, error_sad: 0.583333, error_angry: 0.536111, error_fear: 0.622222
541019:train-epoch 266, error_happy: 0.424242, error_sad: 0.516667, error_angry: 0.494444, error_fear: 0.594444
543059:train-epoch 267, error_happy: 0.460606, error_sad: 0.536111, error_angry: 0.522222, error_fear: 0.575000
545089:train-epoch 268, error_happy: 0.415152, error_sad: 0.602778, error_angry: 0.513889, error_fear: 0.602778
547109:train-epoch 269, error_happy: 0.460606, error_sad: 0.597222, error_angry: 0.466667, error_fear: 0.625000
549129:train-epoch 270, error_happy: 0.409091, error_sad: 0.563889, error_angry: 0.513889, error_fear: 0.591667
551149:train-epoch 271, error_happy: 0.469697, error_sad: 0.527778, error_angry: 0.488889, error_fear: 0.633333
553179:train-epoch 272, error_happy: 0.466667, error_sad: 0.558333, error_angry: 0.505556, error_fear: 0.550000
555209:train-epoch 273, error_happy: 0.439394, error_sad: 0.580556, error_angry: 0.538889, error_fear: 0.611111
557224:train-epoch 274, error_happy: 0.460606, error_sad: 0.575000, error_angry: 0.552778, error_fear: 0.580556
559249:train-epoch 275, error_happy: 0.421212, error_sad: 0.566667, error_angry: 0.513889, error_fear: 0.638889
561269:train-epoch 276, error_happy: 0.415152, error_sad: 0.561111, error_angry: 0.472222, error_fear: 0.583333
563294:train-epoch 277, error_happy: 0.442424, error_sad: 0.544444, error_angry: 0.494444, error_fear: 0.583333
565334:train-epoch 278, error_happy: 0.457576, error_sad: 0.600000, error_angry: 0.530556, error_fear: 0.602778
567374:train-epoch 279, error_happy: 0.481818, error_sad: 0.555556, error_angry: 0.530556, error_fear: 0.555556
569399:train-epoch 280, error_happy: 0.463636, error_sad: 0.555556, error_angry: 0.547222, error_fear: 0.633333
571419:train-epoch 281, error_happy: 0.466667, error_sad: 0.544444, error_angry: 0.522222, error_fear: 0.602778
573439:train-epoch 282, error_happy: 0.451515, error_sad: 0.552778, error_angry: 0.538889, error_fear: 0.575000
575464:train-epoch 283, error_happy: 0.427273, error_sad: 0.605556, error_angry: 0.505556, error_fear: 0.561111
577484:train-epoch 284, error_happy: 0.496970, error_sad: 0.555556, error_angry: 0.466667, error_fear: 0.597222
579504:train-epoch 285, error_happy: 0.424242, error_sad: 0.555556, error_angry: 0.530556, error_fear: 0.608333
581539:train-epoch 286, error_happy: 0.478788, error_sad: 0.588889, error_angry: 0.488889, error_fear: 0.597222
583554:train-epoch 287, error_happy: 0.403030, error_sad: 0.563889, error_angry: 0.458333, error_fear: 0.602778
585569:train-epoch 288, error_happy: 0.436364, error_sad: 0.505556, error_angry: 0.544444, error_fear: 0.627778
587589:train-epoch 289, error_happy: 0.424242, error_sad: 0.505556, error_angry: 0.480556, error_fear: 0.625000
589604:train-epoch 290, error_happy: 0.412121, error_sad: 0.505556, error_angry: 0.513889, error_fear: 0.558333
591659:train-epoch 291, error_happy: 0.466667, error_sad: 0.527778, error_angry: 0.419444, error_fear: 0.522222
593684:train-epoch 292, error_happy: 0.400000, error_sad: 0.544444, error_angry: 0.500000, error_fear: 0.588889
595709:train-epoch 293, error_happy: 0.454545, error_sad: 0.563889, error_angry: 0.497222, error_fear: 0.605556
597734:train-epoch 294, error_happy: 0.490909, error_sad: 0.550000, error_angry: 0.494444, error_fear: 0.575000
599749:train-epoch 295, error_happy: 0.515152, error_sad: 0.563889, error_angry: 0.519444, error_fear: 0.611111
601769:train-epoch 296, error_happy: 0.442424, error_sad: 0.597222, error_angry: 0.536111, error_fear: 0.586111
603804:train-epoch 297, error_happy: 0.451515, error_sad: 0.541667, error_angry: 0.530556, error_fear: 0.575000
605829:train-epoch 298, error_happy: 0.481818, error_sad: 0.552778, error_angry: 0.497222, error_fear: 0.569444
607859:train-epoch 299, error_happy: 0.430303, error_sad: 0.561111, error_angry: 0.555556, error_fear: 0.569444
609889:train-epoch 300, error_happy: 0.436364, error_sad: 0.530556, error_angry: 0.516667, error_fear: 0.588889
611909:train-epoch 301, error_happy: 0.418182, error_sad: 0.541667, error_angry: 0.536111, error_fear: 0.597222
613929:train-epoch 302, error_happy: 0.418182, error_sad: 0.580556, error_angry: 0.469444, error_fear: 0.588889
615959:train-epoch 303, error_happy: 0.463636, error_sad: 0.572222, error_angry: 0.558333, error_fear: 0.608333
617984:train-epoch 304, error_happy: 0.466667, error_sad: 0.519444, error_angry: 0.483333, error_fear: 0.597222
620019:train-epoch 305, error_happy: 0.442424, error_sad: 0.458333, error_angry: 0.516667, error_fear: 0.597222
622034:train-epoch 306, error_happy: 0.403030, error_sad: 0.522222, error_angry: 0.530556, error_fear: 0.580556
624059:train-epoch 307, error_happy: 0.439394, error_sad: 0.530556, error_angry: 0.550000, error_fear: 0.566667
626084:train-epoch 308, error_happy: 0.409091, error_sad: 0.547222, error_angry: 0.555556, error_fear: 0.597222
628104:train-epoch 309, error_happy: 0.457576, error_sad: 0.536111, error_angry: 0.483333, error_fear: 0.588889
630129:train-epoch 310, error_happy: 0.421212, error_sad: 0.547222, error_angry: 0.522222, error_fear: 0.613889
632169:train-epoch 311, error_happy: 0.460606, error_sad: 0.622222, error_angry: 0.469444, error_fear: 0.555556
634189:train-epoch 312, error_happy: 0.469697, error_sad: 0.541667, error_angry: 0.500000, error_fear: 0.591667
636209:train-epoch 313, error_happy: 0.427273, error_sad: 0.536111, error_angry: 0.486111, error_fear: 0.600000
638229:train-epoch 314, error_happy: 0.460606, error_sad: 0.511111, error_angry: 0.511111, error_fear: 0.583333
640254:train-epoch 315, error_happy: 0.463636, error_sad: 0.527778, error_angry: 0.536111, error_fear: 0.575000
642284:train-epoch 316, error_happy: 0.424242, error_sad: 0.561111, error_angry: 0.477778, error_fear: 0.602778
644304:train-epoch 317, error_happy: 0.439394, error_sad: 0.566667, error_angry: 0.530556, error_fear: 0.558333
646329:train-epoch 318, error_happy: 0.436364, error_sad: 0.558333, error_angry: 0.502778, error_fear: 0.577778
648354:train-epoch 319, error_happy: 0.442424, error_sad: 0.569444, error_angry: 0.561111, error_fear: 0.600000
650379:train-epoch 320, error_happy: 0.457576, error_sad: 0.538889, error_angry: 0.461111, error_fear: 0.647222
652409:train-epoch 321, error_happy: 0.445455, error_sad: 0.563889, error_angry: 0.550000, error_fear: 0.619444
654429:train-epoch 322, error_happy: 0.457576, error_sad: 0.572222, error_angry: 0.488889, error_fear: 0.586111
656454:train-epoch 323, error_happy: 0.493939, error_sad: 0.566667, error_angry: 0.513889, error_fear: 0.569444
658474:train-epoch 324, error_happy: 0.448485, error_sad: 0.533333, error_angry: 0.500000, error_fear: 0.613889
660509:train-epoch 325, error_happy: 0.418182, error_sad: 0.541667, error_angry: 0.550000, error_fear: 0.561111
662524:train-epoch 326, error_happy: 0.439394, error_sad: 0.572222, error_angry: 0.513889, error_fear: 0.616667
664554:train-epoch 327, error_happy: 0.439394, error_sad: 0.572222, error_angry: 0.558333, error_fear: 0.575000
666569:train-epoch 328, error_happy: 0.463636, error_sad: 0.536111, error_angry: 0.497222, error_fear: 0.558333
668594:train-epoch 329, error_happy: 0.436364, error_sad: 0.558333, error_angry: 0.488889, error_fear: 0.605556
670629:train-epoch 330, error_happy: 0.427273, error_sad: 0.530556, error_angry: 0.497222, error_fear: 0.594444
672649:train-epoch 331, error_happy: 0.460606, error_sad: 0.497222, error_angry: 0.475000, error_fear: 0.563889
674669:train-epoch 332, error_happy: 0.463636, error_sad: 0.572222, error_angry: 0.502778, error_fear: 0.555556
676694:train-epoch 333, error_happy: 0.403030, error_sad: 0.561111, error_angry: 0.491667, error_fear: 0.591667
678729:train-epoch 334, error_happy: 0.457576, error_sad: 0.558333, error_angry: 0.533333, error_fear: 0.536111
680754:train-epoch 335, error_happy: 0.451515, error_sad: 0.550000, error_angry: 0.511111, error_fear: 0.575000
682774:train-epoch 336, error_happy: 0.406061, error_sad: 0.511111, error_angry: 0.502778, error_fear: 0.622222
684799:train-epoch 337, error_happy: 0.409091, error_sad: 0.566667, error_angry: 0.491667, error_fear: 0.602778
686819:train-epoch 338, error_happy: 0.436364, error_sad: 0.533333, error_angry: 0.500000, error_fear: 0.630556
688849:train-epoch 339, error_happy: 0.421212, error_sad: 0.508333, error_angry: 0.480556, error_fear: 0.563889
690884:train-epoch 340, error_happy: 0.454545, error_sad: 0.530556, error_angry: 0.472222, error_fear: 0.597222
692909:train-epoch 341, error_happy: 0.424242, error_sad: 0.536111, error_angry: 0.500000, error_fear: 0.583333
694934:train-epoch 342, error_happy: 0.466667, error_sad: 0.588889, error_angry: 0.486111, error_fear: 0.552778
696969:train-epoch 343, error_happy: 0.433333, error_sad: 0.569444, error_angry: 0.494444, error_fear: 0.541667
698999:train-epoch 344, error_happy: 0.427273, error_sad: 0.508333, error_angry: 0.516667, error_fear: 0.625000
701029:train-epoch 345, error_happy: 0.433333, error_sad: 0.569444, error_angry: 0.502778, error_fear: 0.597222
703054:train-epoch 346, error_happy: 0.478788, error_sad: 0.544444, error_angry: 0.475000, error_fear: 0.591667
705084:train-epoch 347, error_happy: 0.509091, error_sad: 0.541667, error_angry: 0.483333, error_fear: 0.619444
707129:train-epoch 348, error_happy: 0.451515, error_sad: 0.538889, error_angry: 0.502778, error_fear: 0.566667
709144:train-epoch 349, error_happy: 0.427273, error_sad: 0.561111, error_angry: 0.477778, error_fear: 0.591667
711184:train-epoch 350, error_happy: 0.415152, error_sad: 0.511111, error_angry: 0.488889, error_fear: 0.619444
713214:train-epoch 351, error_happy: 0.457576, error_sad: 0.536111, error_angry: 0.530556, error_fear: 0.605556
715244:train-epoch 352, error_happy: 0.439394, error_sad: 0.538889, error_angry: 0.458333, error_fear: 0.644444
717269:train-epoch 353, error_happy: 0.478788, error_sad: 0.566667, error_angry: 0.441667, error_fear: 0.591667
719309:train-epoch 354, error_happy: 0.430303, error_sad: 0.511111, error_angry: 0.469444, error_fear: 0.594444
721334:train-epoch 355, error_happy: 0.457576, error_sad: 0.536111, error_angry: 0.500000, error_fear: 0.619444
723349:train-epoch 356, error_happy: 0.451515, error_sad: 0.577778, error_angry: 0.513889, error_fear: 0.655556
725389:train-epoch 357, error_happy: 0.424242, error_sad: 0.552778, error_angry: 0.513889, error_fear: 0.622222
727414:train-epoch 358, error_happy: 0.427273, error_sad: 0.508333, error_angry: 0.500000, error_fear: 0.591667
729444:train-epoch 359, error_happy: 0.427273, error_sad: 0.569444, error_angry: 0.486111, error_fear: 0.572222
731484:train-epoch 360, error_happy: 0.430303, error_sad: 0.530556, error_angry: 0.544444, error_fear: 0.613889
733504:train-epoch 361, error_happy: 0.442424, error_sad: 0.558333, error_angry: 0.547222, error_fear: 0.597222
735534:train-epoch 362, error_happy: 0.439394, error_sad: 0.530556, error_angry: 0.519444, error_fear: 0.588889
737559:train-epoch 363, error_happy: 0.490909, error_sad: 0.575000, error_angry: 0.502778, error_fear: 0.569444
739579:train-epoch 364, error_happy: 0.457576, error_sad: 0.552778, error_angry: 0.588889, error_fear: 0.597222
741604:train-epoch 365, error_happy: 0.466667, error_sad: 0.569444, error_angry: 0.530556, error_fear: 0.566667
743629:train-epoch 366, error_happy: 0.409091, error_sad: 0.552778, error_angry: 0.491667, error_fear: 0.600000
745649:train-epoch 367, error_happy: 0.460606, error_sad: 0.558333, error_angry: 0.533333, error_fear: 0.583333
747674:train-epoch 368, error_happy: 0.451515, error_sad: 0.566667, error_angry: 0.544444, error_fear: 0.580556
749699:train-epoch 369, error_happy: 0.457576, error_sad: 0.536111, error_angry: 0.538889, error_fear: 0.583333
