2024:train-epoch 0, error_happy: 0.627778, error_sad: 0.588889, error_angry: 0.687879, error_fear: 0.805556
514664:train-epoch 253, error_happy: 0.413889, error_sad: 0.594444, error_angry: 0.496970, error_fear: 0.588889
516699:train-epoch 254, error_happy: 0.483333, error_sad: 0.594444, error_angry: 0.506061, error_fear: 0.569444
518734:train-epoch 255, error_happy: 0.472222, error_sad: 0.547222, error_angry: 0.509091, error_fear: 0.597222
520759:train-epoch 256, error_happy: 0.425000, error_sad: 0.555556, error_angry: 0.554545, error_fear: 0.541667
522774:train-epoch 257, error_happy: 0.438889, error_sad: 0.566667, error_angry: 0.539394, error_fear: 0.616667
524804:train-epoch 258, error_happy: 0.494444, error_sad: 0.563889, error_angry: 0.506061, error_fear: 0.552778
526824:train-epoch 259, error_happy: 0.430556, error_sad: 0.538889, error_angry: 0.496970, error_fear: 0.558333
528849:train-epoch 260, error_happy: 0.452778, error_sad: 0.602778, error_angry: 0.472727, error_fear: 0.594444
530869:train-epoch 261, error_happy: 0.475000, error_sad: 0.541667, error_angry: 0.493939, error_fear: 0.619444
532889:train-epoch 262, error_happy: 0.450000, error_sad: 0.533333, error_angry: 0.512121, error_fear: 0.580556
534924:train-epoch 263, error_happy: 0.433333, error_sad: 0.527778, error_angry: 0.496970, error_fear: 0.508333
536944:train-epoch 264, error_happy: 0.452778, error_sad: 0.575000, error_angry: 0.539394, error_fear: 0.563889
538974:train-epoch 265, error_happy: 0.427778, error_sad: 0.577778, error_angry: 0.554545, error_fear: 0.591667
541004:train-epoch 266, error_happy: 0.425000, error_sad: 0.505556, error_angry: 0.542424, error_fear: 0.572222
543024:train-epoch 267, error_happy: 0.488889, error_sad: 0.613889, error_angry: 0.503030, error_fear: 0.591667
545039:train-epoch 268, error_happy: 0.486111, error_sad: 0.547222, error_angry: 0.496970, error_fear: 0.583333
547059:train-epoch 269, error_happy: 0.436111, error_sad: 0.505556, error_angry: 0.536364, error_fear: 0.577778
549089:train-epoch 270, error_happy: 0.472222, error_sad: 0.566667, error_angry: 0.518182, error_fear: 0.561111
551109:train-epoch 271, error_happy: 0.450000, error_sad: 0.588889, error_angry: 0.563636, error_fear: 0.561111
553139:train-epoch 272, error_happy: 0.427778, error_sad: 0.550000, error_angry: 0.506061, error_fear: 0.577778
555159:train-epoch 273, error_happy: 0.425000, error_sad: 0.483333, error_angry: 0.530303, error_fear: 0.605556
557179:train-epoch 274, error_happy: 0.416667, error_sad: 0.555556, error_angry: 0.578788, error_fear: 0.602778
559199:train-epoch 275, error_happy: 0.458333, error_sad: 0.558333, error_angry: 0.533333, error_fear: 0.583333
561229:train-epoch 276, error_happy: 0.466667, error_sad: 0.550000, error_angry: 0.524242, error_fear: 0.602778
563259:train-epoch 277, error_happy: 0.436111, error_sad: 0.527778, error_angry: 0.506061, error_fear: 0.550000
565284:train-epoch 278, error_happy: 0.430556, error_sad: 0.538889, error_angry: 0.545455, error_fear: 0.602778
567304:train-epoch 279, error_happy: 0.408333, error_sad: 0.541667, error_angry: 0.484848, error_fear: 0.569444
569319:train-epoch 280, error_happy: 0.461111, error_sad: 0.527778, error_angry: 0.515152, error_fear: 0.602778
571334:train-epoch 281, error_happy: 0.452778, error_sad: 0.563889, error_angry: 0.484848, error_fear: 0.594444
573354:train-epoch 282, error_happy: 0.441667, error_sad: 0.561111, error_angry: 0.472727, error_fear: 0.577778
575389:train-epoch 283, error_happy: 0.469444, error_sad: 0.547222, error_angry: 0.478788, error_fear: 0.577778
577424:train-epoch 284, error_happy: 0.458333, error_sad: 0.569444, error_angry: 0.542424, error_fear: 0.602778
579459:train-epoch 285, error_happy: 0.463889, error_sad: 0.550000, error_angry: 0.493939, error_fear: 0.586111
581484:train-epoch 286, error_happy: 0.477778, error_sad: 0.536111, error_angry: 0.487879, error_fear: 0.602778
583524:train-epoch 287, error_happy: 0.433333, error_sad: 0.533333, error_angry: 0.496970, error_fear: 0.594444
585554:train-epoch 288, error_happy: 0.519444, error_sad: 0.536111, error_angry: 0.518182, error_fear: 0.608333
587589:train-epoch 289, error_happy: 0.430556, error_sad: 0.527778, error_angry: 0.490909, error_fear: 0.597222
589619:train-epoch 290, error_happy: 0.427778, error_sad: 0.522222, error_angry: 0.463636, error_fear: 0.638889
591654:train-epoch 291, error_happy: 0.433333, error_sad: 0.536111, error_angry: 0.466667, error_fear: 0.577778
593679:train-epoch 292, error_happy: 0.483333, error_sad: 0.508333, error_angry: 0.515152, error_fear: 0.597222
595694:train-epoch 293, error_happy: 0.475000, error_sad: 0.511111, error_angry: 0.509091, error_fear: 0.575000
597724:train-epoch 294, error_happy: 0.430556, error_sad: 0.544444, error_angry: 0.487879, error_fear: 0.608333
599744:train-epoch 295, error_happy: 0.483333, error_sad: 0.491667, error_angry: 0.521212, error_fear: 0.597222
601774:train-epoch 296, error_happy: 0.461111, error_sad: 0.527778, error_angry: 0.469697, error_fear: 0.555556
603804:train-epoch 297, error_happy: 0.427778, error_sad: 0.552778, error_angry: 0.527273, error_fear: 0.594444
605834:train-epoch 298, error_happy: 0.444444, error_sad: 0.480556, error_angry: 0.575758, error_fear: 0.605556
607859:train-epoch 299, error_happy: 0.444444, error_sad: 0.569444, error_angry: 0.518182, error_fear: 0.602778
609879:train-epoch 300, error_happy: 0.450000, error_sad: 0.555556, error_angry: 0.539394, error_fear: 0.569444
611899:train-epoch 301, error_happy: 0.450000, error_sad: 0.550000, error_angry: 0.506061, error_fear: 0.600000
613914:train-epoch 302, error_happy: 0.461111, error_sad: 0.544444, error_angry: 0.518182, error_fear: 0.588889
615939:train-epoch 303, error_happy: 0.475000, error_sad: 0.572222, error_angry: 0.481818, error_fear: 0.627778
617964:train-epoch 304, error_happy: 0.447222, error_sad: 0.513889, error_angry: 0.506061, error_fear: 0.597222
619994:train-epoch 305, error_happy: 0.444444, error_sad: 0.519444, error_angry: 0.487879, error_fear: 0.575000
622029:train-epoch 306, error_happy: 0.427778, error_sad: 0.530556, error_angry: 0.487879, error_fear: 0.597222
624059:train-epoch 307, error_happy: 0.433333, error_sad: 0.561111, error_angry: 0.524242, error_fear: 0.611111
626084:train-epoch 308, error_happy: 0.472222, error_sad: 0.561111, error_angry: 0.512121, error_fear: 0.627778
628119:train-epoch 309, error_happy: 0.441667, error_sad: 0.525000, error_angry: 0.487879, error_fear: 0.594444
630139:train-epoch 310, error_happy: 0.438889, error_sad: 0.602778, error_angry: 0.518182, error_fear: 0.563889
632164:train-epoch 311, error_happy: 0.444444, error_sad: 0.561111, error_angry: 0.475758, error_fear: 0.600000
634179:train-epoch 312, error_happy: 0.475000, error_sad: 0.608333, error_angry: 0.481818, error_fear: 0.611111
636219:train-epoch 313, error_happy: 0.430556, error_sad: 0.591667, error_angry: 0.484848, error_fear: 0.588889
638239:train-epoch 314, error_happy: 0.494444, error_sad: 0.552778, error_angry: 0.493939, error_fear: 0.572222
640269:train-epoch 315, error_happy: 0.458333, error_sad: 0.530556, error_angry: 0.506061, error_fear: 0.563889
642299:train-epoch 316, error_happy: 0.458333, error_sad: 0.580556, error_angry: 0.539394, error_fear: 0.600000
644329:train-epoch 317, error_happy: 0.441667, error_sad: 0.533333, error_angry: 0.512121, error_fear: 0.530556
646359:train-epoch 318, error_happy: 0.413889, error_sad: 0.511111, error_angry: 0.457576, error_fear: 0.591667
648384:train-epoch 319, error_happy: 0.427778, error_sad: 0.561111, error_angry: 0.566667, error_fear: 0.577778
650409:train-epoch 320, error_happy: 0.438889, error_sad: 0.602778, error_angry: 0.530303, error_fear: 0.586111
652439:train-epoch 321, error_happy: 0.441667, error_sad: 0.561111, error_angry: 0.530303, error_fear: 0.577778
654459:train-epoch 322, error_happy: 0.447222, error_sad: 0.550000, error_angry: 0.515152, error_fear: 0.627778
656479:train-epoch 323, error_happy: 0.441667, error_sad: 0.563889, error_angry: 0.527273, error_fear: 0.602778
658499:train-epoch 324, error_happy: 0.413889, error_sad: 0.494444, error_angry: 0.521212, error_fear: 0.572222
660529:train-epoch 325, error_happy: 0.416667, error_sad: 0.550000, error_angry: 0.463636, error_fear: 0.608333
662559:train-epoch 326, error_happy: 0.408333, error_sad: 0.594444, error_angry: 0.512121, error_fear: 0.605556
664584:train-epoch 327, error_happy: 0.380556, error_sad: 0.519444, error_angry: 0.509091, error_fear: 0.602778
666609:train-epoch 328, error_happy: 0.491667, error_sad: 0.575000, error_angry: 0.484848, error_fear: 0.619444
668639:train-epoch 329, error_happy: 0.458333, error_sad: 0.519444, error_angry: 0.536364, error_fear: 0.577778
670654:train-epoch 330, error_happy: 0.463889, error_sad: 0.563889, error_angry: 0.527273, error_fear: 0.561111
672689:train-epoch 331, error_happy: 0.488889, error_sad: 0.594444, error_angry: 0.493939, error_fear: 0.616667
674719:train-epoch 332, error_happy: 0.500000, error_sad: 0.580556, error_angry: 0.518182, error_fear: 0.602778
676754:train-epoch 333, error_happy: 0.436111, error_sad: 0.544444, error_angry: 0.466667, error_fear: 0.572222
678769:train-epoch 334, error_happy: 0.427778, error_sad: 0.547222, error_angry: 0.457576, error_fear: 0.541667
680799:train-epoch 335, error_happy: 0.458333, error_sad: 0.522222, error_angry: 0.500000, error_fear: 0.616667
682829:train-epoch 336, error_happy: 0.416667, error_sad: 0.566667, error_angry: 0.518182, error_fear: 0.586111
684844:train-epoch 337, error_happy: 0.472222, error_sad: 0.536111, error_angry: 0.536364, error_fear: 0.591667
686869:train-epoch 338, error_happy: 0.430556, error_sad: 0.572222, error_angry: 0.545455, error_fear: 0.613889
688894:train-epoch 339, error_happy: 0.447222, error_sad: 0.547222, error_angry: 0.557576, error_fear: 0.588889
690929:train-epoch 340, error_happy: 0.461111, error_sad: 0.533333, error_angry: 0.484848, error_fear: 0.555556
692954:train-epoch 341, error_happy: 0.461111, error_sad: 0.538889, error_angry: 0.521212, error_fear: 0.575000
694974:train-epoch 342, error_happy: 0.452778, error_sad: 0.561111, error_angry: 0.527273, error_fear: 0.569444
697004:train-epoch 343, error_happy: 0.494444, error_sad: 0.508333, error_angry: 0.493939, error_fear: 0.563889
699029:train-epoch 344, error_happy: 0.450000, error_sad: 0.552778, error_angry: 0.515152, error_fear: 0.575000
701054:train-epoch 345, error_happy: 0.461111, error_sad: 0.583333, error_angry: 0.478788, error_fear: 0.530556
703099:train-epoch 346, error_happy: 0.433333, error_sad: 0.522222, error_angry: 0.527273, error_fear: 0.588889
705129:train-epoch 347, error_happy: 0.491667, error_sad: 0.558333, error_angry: 0.493939, error_fear: 0.636111
707164:train-epoch 348, error_happy: 0.413889, error_sad: 0.550000, error_angry: 0.490909, error_fear: 0.613889
709194:train-epoch 349, error_happy: 0.455556, error_sad: 0.516667, error_angry: 0.496970, error_fear: 0.611111
711224:train-epoch 350, error_happy: 0.444444, error_sad: 0.550000, error_angry: 0.490909, error_fear: 0.597222
713239:train-epoch 351, error_happy: 0.450000, error_sad: 0.544444, error_angry: 0.469697, error_fear: 0.536111
715259:train-epoch 352, error_happy: 0.444444, error_sad: 0.525000, error_angry: 0.490909, error_fear: 0.547222
717289:train-epoch 353, error_happy: 0.455556, error_sad: 0.563889, error_angry: 0.545455, error_fear: 0.650000
719319:train-epoch 354, error_happy: 0.469444, error_sad: 0.536111, error_angry: 0.554545, error_fear: 0.550000
721344:train-epoch 355, error_happy: 0.427778, error_sad: 0.575000, error_angry: 0.512121, error_fear: 0.633333
723364:train-epoch 356, error_happy: 0.483333, error_sad: 0.505556, error_angry: 0.512121, error_fear: 0.597222
725394:train-epoch 357, error_happy: 0.497222, error_sad: 0.530556, error_angry: 0.475758, error_fear: 0.605556
727419:train-epoch 358, error_happy: 0.461111, error_sad: 0.502778, error_angry: 0.542424, error_fear: 0.572222
729434:train-epoch 359, error_happy: 0.455556, error_sad: 0.563889, error_angry: 0.503030, error_fear: 0.580556
731464:train-epoch 360, error_happy: 0.452778, error_sad: 0.602778, error_angry: 0.536364, error_fear: 0.550000
733479:train-epoch 361, error_happy: 0.466667, error_sad: 0.572222, error_angry: 0.533333, error_fear: 0.572222
735509:train-epoch 362, error_happy: 0.372222, error_sad: 0.575000, error_angry: 0.484848, error_fear: 0.580556
737539:train-epoch 363, error_happy: 0.413889, error_sad: 0.572222, error_angry: 0.503030, error_fear: 0.597222
739559:train-epoch 364, error_happy: 0.444444, error_sad: 0.600000, error_angry: 0.487879, error_fear: 0.536111
741589:train-epoch 365, error_happy: 0.427778, error_sad: 0.530556, error_angry: 0.536364, error_fear: 0.613889
743604:train-epoch 366, error_happy: 0.419444, error_sad: 0.516667, error_angry: 0.472727, error_fear: 0.583333
745634:train-epoch 367, error_happy: 0.441667, error_sad: 0.577778, error_angry: 0.496970, error_fear: 0.591667
747649:train-epoch 368, error_happy: 0.444444, error_sad: 0.544444, error_angry: 0.472727, error_fear: 0.594444
749679:train-epoch 369, error_happy: 0.455556, error_sad: 0.547222, error_angry: 0.521212, error_fear: 0.563889
