2029:train-epoch 0, error_happy: 0.666667, error_sad: 0.616667, error_angry: 0.730556, error_fear: 0.794444
514499:train-epoch 253, error_happy: 0.436364, error_sad: 0.561111, error_angry: 0.536111, error_fear: 0.580556
516524:train-epoch 254, error_happy: 0.496970, error_sad: 0.561111, error_angry: 0.511111, error_fear: 0.625000
518544:train-epoch 255, error_happy: 0.457576, error_sad: 0.555556, error_angry: 0.538889, error_fear: 0.569444
520574:train-epoch 256, error_happy: 0.472727, error_sad: 0.522222, error_angry: 0.508333, error_fear: 0.625000
522589:train-epoch 257, error_happy: 0.469697, error_sad: 0.544444, error_angry: 0.513889, error_fear: 0.572222
524609:train-epoch 258, error_happy: 0.463636, error_sad: 0.572222, error_angry: 0.502778, error_fear: 0.647222
526629:train-epoch 259, error_happy: 0.463636, error_sad: 0.588889, error_angry: 0.488889, error_fear: 0.563889
528659:train-epoch 260, error_happy: 0.433333, error_sad: 0.541667, error_angry: 0.541667, error_fear: 0.608333
530694:train-epoch 261, error_happy: 0.439394, error_sad: 0.544444, error_angry: 0.566667, error_fear: 0.552778
532709:train-epoch 262, error_happy: 0.466667, error_sad: 0.583333, error_angry: 0.497222, error_fear: 0.625000
534734:train-epoch 263, error_happy: 0.496970, error_sad: 0.544444, error_angry: 0.486111, error_fear: 0.572222
536754:train-epoch 264, error_happy: 0.472727, error_sad: 0.547222, error_angry: 0.522222, error_fear: 0.611111
538794:train-epoch 265, error_happy: 0.406061, error_sad: 0.547222, error_angry: 0.525000, error_fear: 0.638889
540824:train-epoch 266, error_happy: 0.445455, error_sad: 0.575000, error_angry: 0.502778, error_fear: 0.544444
542859:train-epoch 267, error_happy: 0.403030, error_sad: 0.547222, error_angry: 0.494444, error_fear: 0.577778
544874:train-epoch 268, error_happy: 0.445455, error_sad: 0.536111, error_angry: 0.519444, error_fear: 0.600000
546894:train-epoch 269, error_happy: 0.506061, error_sad: 0.552778, error_angry: 0.488889, error_fear: 0.561111
548919:train-epoch 270, error_happy: 0.475758, error_sad: 0.575000, error_angry: 0.441667, error_fear: 0.588889
550949:train-epoch 271, error_happy: 0.430303, error_sad: 0.597222, error_angry: 0.522222, error_fear: 0.561111
552979:train-epoch 272, error_happy: 0.439394, error_sad: 0.552778, error_angry: 0.488889, error_fear: 0.591667
554999:train-epoch 273, error_happy: 0.442424, error_sad: 0.497222, error_angry: 0.486111, error_fear: 0.597222
557029:train-epoch 274, error_happy: 0.445455, error_sad: 0.569444, error_angry: 0.519444, error_fear: 0.586111
559069:train-epoch 275, error_happy: 0.481818, error_sad: 0.558333, error_angry: 0.530556, error_fear: 0.638889
561089:train-epoch 276, error_happy: 0.481818, error_sad: 0.577778, error_angry: 0.472222, error_fear: 0.594444
563109:train-epoch 277, error_happy: 0.412121, error_sad: 0.525000, error_angry: 0.500000, error_fear: 0.630556
565139:train-epoch 278, error_happy: 0.454545, error_sad: 0.566667, error_angry: 0.558333, error_fear: 0.563889
567164:train-epoch 279, error_happy: 0.457576, error_sad: 0.508333, error_angry: 0.550000, error_fear: 0.600000
569189:train-epoch 280, error_happy: 0.403030, error_sad: 0.566667, error_angry: 0.477778, error_fear: 0.586111
571209:train-epoch 281, error_happy: 0.469697, error_sad: 0.541667, error_angry: 0.500000, error_fear: 0.611111
573244:train-epoch 282, error_happy: 0.469697, error_sad: 0.525000, error_angry: 0.508333, error_fear: 0.602778
575259:train-epoch 283, error_happy: 0.439394, error_sad: 0.533333, error_angry: 0.536111, error_fear: 0.619444
577279:train-epoch 284, error_happy: 0.475758, error_sad: 0.550000, error_angry: 0.547222, error_fear: 0.591667
579299:train-epoch 285, error_happy: 0.433333, error_sad: 0.497222, error_angry: 0.488889, error_fear: 0.575000
581339:train-epoch 286, error_happy: 0.418182, error_sad: 0.544444, error_angry: 0.530556, error_fear: 0.569444
583369:train-epoch 287, error_happy: 0.393939, error_sad: 0.538889, error_angry: 0.566667, error_fear: 0.608333
585394:train-epoch 288, error_happy: 0.409091, error_sad: 0.558333, error_angry: 0.527778, error_fear: 0.600000
587409:train-epoch 289, error_happy: 0.463636, error_sad: 0.577778, error_angry: 0.483333, error_fear: 0.602778
589429:train-epoch 290, error_happy: 0.472727, error_sad: 0.544444, error_angry: 0.497222, error_fear: 0.588889
591464:train-epoch 291, error_happy: 0.478788, error_sad: 0.547222, error_angry: 0.516667, error_fear: 0.597222
593499:train-epoch 292, error_happy: 0.415152, error_sad: 0.547222, error_angry: 0.550000, error_fear: 0.566667
595534:train-epoch 293, error_happy: 0.463636, error_sad: 0.577778, error_angry: 0.533333, error_fear: 0.619444
597564:train-epoch 294, error_happy: 0.445455, error_sad: 0.533333, error_angry: 0.516667, error_fear: 0.600000
599589:train-epoch 295, error_happy: 0.457576, error_sad: 0.550000, error_angry: 0.519444, error_fear: 0.608333
601614:train-epoch 296, error_happy: 0.430303, error_sad: 0.533333, error_angry: 0.491667, error_fear: 0.550000
603639:train-epoch 297, error_happy: 0.418182, error_sad: 0.547222, error_angry: 0.436111, error_fear: 0.575000
605669:train-epoch 298, error_happy: 0.436364, error_sad: 0.519444, error_angry: 0.513889, error_fear: 0.616667
607704:train-epoch 299, error_happy: 0.457576, error_sad: 0.525000, error_angry: 0.525000, error_fear: 0.558333
609744:train-epoch 300, error_happy: 0.378788, error_sad: 0.597222, error_angry: 0.511111, error_fear: 0.597222
611764:train-epoch 301, error_happy: 0.430303, error_sad: 0.580556, error_angry: 0.469444, error_fear: 0.619444
613789:train-epoch 302, error_happy: 0.403030, error_sad: 0.533333, error_angry: 0.525000, error_fear: 0.519444
615819:train-epoch 303, error_happy: 0.445455, error_sad: 0.541667, error_angry: 0.472222, error_fear: 0.588889
617839:train-epoch 304, error_happy: 0.381818, error_sad: 0.575000, error_angry: 0.550000, error_fear: 0.611111
619864:train-epoch 305, error_happy: 0.469697, error_sad: 0.577778, error_angry: 0.502778, error_fear: 0.600000
621884:train-epoch 306, error_happy: 0.481818, error_sad: 0.600000, error_angry: 0.488889, error_fear: 0.594444
623909:train-epoch 307, error_happy: 0.469697, error_sad: 0.483333, error_angry: 0.538889, error_fear: 0.552778
625939:train-epoch 308, error_happy: 0.481818, error_sad: 0.555556, error_angry: 0.530556, error_fear: 0.608333
627974:train-epoch 309, error_happy: 0.472727, error_sad: 0.555556, error_angry: 0.538889, error_fear: 0.586111
629999:train-epoch 310, error_happy: 0.475758, error_sad: 0.502778, error_angry: 0.488889, error_fear: 0.558333
632029:train-epoch 311, error_happy: 0.418182, error_sad: 0.561111, error_angry: 0.500000, error_fear: 0.566667
634044:train-epoch 312, error_happy: 0.454545, error_sad: 0.536111, error_angry: 0.466667, error_fear: 0.544444
636059:train-epoch 313, error_happy: 0.439394, error_sad: 0.544444, error_angry: 0.502778, error_fear: 0.591667
638094:train-epoch 314, error_happy: 0.445455, error_sad: 0.561111, error_angry: 0.466667, error_fear: 0.600000
640129:train-epoch 315, error_happy: 0.393939, error_sad: 0.547222, error_angry: 0.497222, error_fear: 0.558333
642159:train-epoch 316, error_happy: 0.448485, error_sad: 0.555556, error_angry: 0.516667, error_fear: 0.569444
644174:train-epoch 317, error_happy: 0.427273, error_sad: 0.597222, error_angry: 0.486111, error_fear: 0.669444
646189:train-epoch 318, error_happy: 0.433333, error_sad: 0.508333, error_angry: 0.550000, error_fear: 0.636111
648209:train-epoch 319, error_happy: 0.409091, error_sad: 0.550000, error_angry: 0.533333, error_fear: 0.602778
650229:train-epoch 320, error_happy: 0.484848, error_sad: 0.538889, error_angry: 0.483333, error_fear: 0.586111
652259:train-epoch 321, error_happy: 0.415152, error_sad: 0.572222, error_angry: 0.497222, error_fear: 0.597222
654299:train-epoch 322, error_happy: 0.439394, error_sad: 0.525000, error_angry: 0.486111, error_fear: 0.608333
656319:train-epoch 323, error_happy: 0.442424, error_sad: 0.558333, error_angry: 0.488889, error_fear: 0.588889
658344:train-epoch 324, error_happy: 0.475758, error_sad: 0.597222, error_angry: 0.538889, error_fear: 0.572222
660369:train-epoch 325, error_happy: 0.424242, error_sad: 0.558333, error_angry: 0.511111, error_fear: 0.591667
662399:train-epoch 326, error_happy: 0.406061, error_sad: 0.558333, error_angry: 0.541667, error_fear: 0.613889
664419:train-epoch 327, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.502778, error_fear: 0.594444
666434:train-epoch 328, error_happy: 0.445455, error_sad: 0.502778, error_angry: 0.488889, error_fear: 0.586111
668464:train-epoch 329, error_happy: 0.469697, error_sad: 0.602778, error_angry: 0.497222, error_fear: 0.577778
670484:train-epoch 330, error_happy: 0.463636, error_sad: 0.522222, error_angry: 0.502778, error_fear: 0.558333
672509:train-epoch 331, error_happy: 0.436364, error_sad: 0.519444, error_angry: 0.416667, error_fear: 0.575000
674529:train-epoch 332, error_happy: 0.475758, error_sad: 0.525000, error_angry: 0.525000, error_fear: 0.575000
676549:train-epoch 333, error_happy: 0.521212, error_sad: 0.550000, error_angry: 0.572222, error_fear: 0.555556
678579:train-epoch 334, error_happy: 0.442424, error_sad: 0.541667, error_angry: 0.558333, error_fear: 0.591667
680599:train-epoch 335, error_happy: 0.433333, error_sad: 0.580556, error_angry: 0.480556, error_fear: 0.611111
682614:train-epoch 336, error_happy: 0.448485, error_sad: 0.519444, error_angry: 0.505556, error_fear: 0.586111
684644:train-epoch 337, error_happy: 0.463636, error_sad: 0.561111, error_angry: 0.516667, error_fear: 0.591667
686684:train-epoch 338, error_happy: 0.403030, error_sad: 0.558333, error_angry: 0.544444, error_fear: 0.600000
688704:train-epoch 339, error_happy: 0.445455, error_sad: 0.513889, error_angry: 0.544444, error_fear: 0.583333
690729:train-epoch 340, error_happy: 0.457576, error_sad: 0.566667, error_angry: 0.486111, error_fear: 0.594444
692759:train-epoch 341, error_happy: 0.448485, error_sad: 0.541667, error_angry: 0.511111, error_fear: 0.627778
694779:train-epoch 342, error_happy: 0.454545, error_sad: 0.597222, error_angry: 0.438889, error_fear: 0.536111
696804:train-epoch 343, error_happy: 0.506061, error_sad: 0.569444, error_angry: 0.561111, error_fear: 0.583333
698824:train-epoch 344, error_happy: 0.439394, error_sad: 0.547222, error_angry: 0.519444, error_fear: 0.569444
700849:train-epoch 345, error_happy: 0.400000, error_sad: 0.544444, error_angry: 0.505556, error_fear: 0.538889
702874:train-epoch 346, error_happy: 0.472727, error_sad: 0.527778, error_angry: 0.544444, error_fear: 0.583333
704894:train-epoch 347, error_happy: 0.469697, error_sad: 0.538889, error_angry: 0.497222, error_fear: 0.650000
706929:train-epoch 348, error_happy: 0.412121, error_sad: 0.538889, error_angry: 0.513889, error_fear: 0.602778
708944:train-epoch 349, error_happy: 0.448485, error_sad: 0.550000, error_angry: 0.480556, error_fear: 0.597222
710964:train-epoch 350, error_happy: 0.493939, error_sad: 0.533333, error_angry: 0.522222, error_fear: 0.638889
712994:train-epoch 351, error_happy: 0.418182, error_sad: 0.533333, error_angry: 0.461111, error_fear: 0.575000
715019:train-epoch 352, error_happy: 0.445455, error_sad: 0.522222, error_angry: 0.536111, error_fear: 0.552778
717034:train-epoch 353, error_happy: 0.460606, error_sad: 0.586111, error_angry: 0.502778, error_fear: 0.586111
719064:train-epoch 354, error_happy: 0.500000, error_sad: 0.522222, error_angry: 0.500000, error_fear: 0.591667
721104:train-epoch 355, error_happy: 0.451515, error_sad: 0.558333, error_angry: 0.505556, error_fear: 0.602778
723149:train-epoch 356, error_happy: 0.445455, error_sad: 0.538889, error_angry: 0.477778, error_fear: 0.602778
725179:train-epoch 357, error_happy: 0.421212, error_sad: 0.502778, error_angry: 0.519444, error_fear: 0.597222
727199:train-epoch 358, error_happy: 0.463636, error_sad: 0.547222, error_angry: 0.483333, error_fear: 0.586111
729224:train-epoch 359, error_happy: 0.436364, error_sad: 0.544444, error_angry: 0.519444, error_fear: 0.572222
731249:train-epoch 360, error_happy: 0.424242, error_sad: 0.580556, error_angry: 0.502778, error_fear: 0.633333
733274:train-epoch 361, error_happy: 0.427273, error_sad: 0.513889, error_angry: 0.483333, error_fear: 0.552778
735294:train-epoch 362, error_happy: 0.454545, error_sad: 0.463889, error_angry: 0.522222, error_fear: 0.552778
737319:train-epoch 363, error_happy: 0.436364, error_sad: 0.544444, error_angry: 0.561111, error_fear: 0.638889
739344:train-epoch 364, error_happy: 0.466667, error_sad: 0.527778, error_angry: 0.552778, error_fear: 0.636111
741364:train-epoch 365, error_happy: 0.421212, error_sad: 0.552778, error_angry: 0.502778, error_fear: 0.605556
743384:train-epoch 366, error_happy: 0.415152, error_sad: 0.550000, error_angry: 0.522222, error_fear: 0.597222
745414:train-epoch 367, error_happy: 0.439394, error_sad: 0.527778, error_angry: 0.508333, error_fear: 0.608333
747444:train-epoch 368, error_happy: 0.469697, error_sad: 0.555556, error_angry: 0.497222, error_fear: 0.569444
749459:train-epoch 369, error_happy: 0.439394, error_sad: 0.522222, error_angry: 0.463889, error_fear: 0.619444
