2019:train-epoch 0, error_happy: 0.647222, error_sad: 0.608333, error_angry: 0.678788, error_fear: 0.813889
514869:train-epoch 253, error_happy: 0.425000, error_sad: 0.555556, error_angry: 0.478788, error_fear: 0.602778
516894:train-epoch 254, error_happy: 0.438889, error_sad: 0.583333, error_angry: 0.524242, error_fear: 0.588889
518914:train-epoch 255, error_happy: 0.483333, error_sad: 0.561111, error_angry: 0.521212, error_fear: 0.569444
520934:train-epoch 256, error_happy: 0.441667, error_sad: 0.508333, error_angry: 0.478788, error_fear: 0.611111
522969:train-epoch 257, error_happy: 0.427778, error_sad: 0.561111, error_angry: 0.554545, error_fear: 0.636111
525009:train-epoch 258, error_happy: 0.425000, error_sad: 0.569444, error_angry: 0.551515, error_fear: 0.575000
527039:train-epoch 259, error_happy: 0.425000, error_sad: 0.547222, error_angry: 0.536364, error_fear: 0.577778
529069:train-epoch 260, error_happy: 0.486111, error_sad: 0.538889, error_angry: 0.475758, error_fear: 0.591667
531094:train-epoch 261, error_happy: 0.466667, error_sad: 0.500000, error_angry: 0.503030, error_fear: 0.580556
533119:train-epoch 262, error_happy: 0.475000, error_sad: 0.558333, error_angry: 0.478788, error_fear: 0.577778
535144:train-epoch 263, error_happy: 0.461111, error_sad: 0.575000, error_angry: 0.500000, error_fear: 0.619444
537179:train-epoch 264, error_happy: 0.477778, error_sad: 0.583333, error_angry: 0.496970, error_fear: 0.566667
539199:train-epoch 265, error_happy: 0.441667, error_sad: 0.547222, error_angry: 0.551515, error_fear: 0.594444
541214:train-epoch 266, error_happy: 0.433333, error_sad: 0.547222, error_angry: 0.530303, error_fear: 0.575000
543234:train-epoch 267, error_happy: 0.416667, error_sad: 0.511111, error_angry: 0.593939, error_fear: 0.591667
545264:train-epoch 268, error_happy: 0.447222, error_sad: 0.536111, error_angry: 0.533333, error_fear: 0.577778
547299:train-epoch 269, error_happy: 0.413889, error_sad: 0.500000, error_angry: 0.503030, error_fear: 0.611111
549339:train-epoch 270, error_happy: 0.486111, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.583333
551359:train-epoch 271, error_happy: 0.388889, error_sad: 0.550000, error_angry: 0.524242, error_fear: 0.569444
553384:train-epoch 272, error_happy: 0.461111, error_sad: 0.583333, error_angry: 0.539394, error_fear: 0.569444
555404:train-epoch 273, error_happy: 0.433333, error_sad: 0.533333, error_angry: 0.527273, error_fear: 0.591667
557424:train-epoch 274, error_happy: 0.416667, error_sad: 0.555556, error_angry: 0.515152, error_fear: 0.588889
559444:train-epoch 275, error_happy: 0.441667, error_sad: 0.544444, error_angry: 0.500000, error_fear: 0.544444
561464:train-epoch 276, error_happy: 0.444444, error_sad: 0.580556, error_angry: 0.566667, error_fear: 0.602778
563494:train-epoch 277, error_happy: 0.450000, error_sad: 0.572222, error_angry: 0.472727, error_fear: 0.633333
565514:train-epoch 278, error_happy: 0.444444, error_sad: 0.536111, error_angry: 0.503030, error_fear: 0.552778
567529:train-epoch 279, error_happy: 0.441667, error_sad: 0.566667, error_angry: 0.542424, error_fear: 0.600000
569559:train-epoch 280, error_happy: 0.500000, error_sad: 0.530556, error_angry: 0.487879, error_fear: 0.544444
571584:train-epoch 281, error_happy: 0.455556, error_sad: 0.533333, error_angry: 0.536364, error_fear: 0.583333
573614:train-epoch 282, error_happy: 0.480556, error_sad: 0.533333, error_angry: 0.490909, error_fear: 0.577778
575634:train-epoch 283, error_happy: 0.477778, error_sad: 0.566667, error_angry: 0.500000, error_fear: 0.611111
577659:train-epoch 284, error_happy: 0.452778, error_sad: 0.566667, error_angry: 0.530303, error_fear: 0.597222
579699:train-epoch 285, error_happy: 0.472222, error_sad: 0.519444, error_angry: 0.515152, error_fear: 0.608333
581724:train-epoch 286, error_happy: 0.463889, error_sad: 0.530556, error_angry: 0.506061, error_fear: 0.602778
583754:train-epoch 287, error_happy: 0.438889, error_sad: 0.572222, error_angry: 0.484848, error_fear: 0.600000
585784:train-epoch 288, error_happy: 0.455556, error_sad: 0.536111, error_angry: 0.509091, error_fear: 0.552778
587809:train-epoch 289, error_happy: 0.438889, error_sad: 0.566667, error_angry: 0.557576, error_fear: 0.613889
589849:train-epoch 290, error_happy: 0.463889, error_sad: 0.555556, error_angry: 0.524242, error_fear: 0.625000
591869:train-epoch 291, error_happy: 0.461111, error_sad: 0.533333, error_angry: 0.493939, error_fear: 0.652778
593909:train-epoch 292, error_happy: 0.447222, error_sad: 0.547222, error_angry: 0.527273, error_fear: 0.613889
595929:train-epoch 293, error_happy: 0.475000, error_sad: 0.569444, error_angry: 0.542424, error_fear: 0.597222
597949:train-epoch 294, error_happy: 0.461111, error_sad: 0.555556, error_angry: 0.493939, error_fear: 0.608333
599989:train-epoch 295, error_happy: 0.444444, error_sad: 0.544444, error_angry: 0.512121, error_fear: 0.672222
602009:train-epoch 296, error_happy: 0.472222, error_sad: 0.586111, error_angry: 0.542424, error_fear: 0.586111
604039:train-epoch 297, error_happy: 0.450000, error_sad: 0.558333, error_angry: 0.515152, error_fear: 0.611111
606074:train-epoch 298, error_happy: 0.463889, error_sad: 0.538889, error_angry: 0.515152, error_fear: 0.647222
608094:train-epoch 299, error_happy: 0.455556, error_sad: 0.544444, error_angry: 0.539394, error_fear: 0.572222
610134:train-epoch 300, error_happy: 0.427778, error_sad: 0.594444, error_angry: 0.509091, error_fear: 0.566667
612154:train-epoch 301, error_happy: 0.513889, error_sad: 0.563889, error_angry: 0.506061, error_fear: 0.591667
614189:train-epoch 302, error_happy: 0.438889, error_sad: 0.558333, error_angry: 0.536364, error_fear: 0.633333
616219:train-epoch 303, error_happy: 0.463889, error_sad: 0.525000, error_angry: 0.493939, error_fear: 0.575000
618234:train-epoch 304, error_happy: 0.408333, error_sad: 0.580556, error_angry: 0.527273, error_fear: 0.600000
620264:train-epoch 305, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.503030, error_fear: 0.633333
622289:train-epoch 306, error_happy: 0.436111, error_sad: 0.550000, error_angry: 0.487879, error_fear: 0.597222
624309:train-epoch 307, error_happy: 0.483333, error_sad: 0.572222, error_angry: 0.496970, error_fear: 0.616667
626324:train-epoch 308, error_happy: 0.430556, error_sad: 0.566667, error_angry: 0.481818, error_fear: 0.650000
628349:train-epoch 309, error_happy: 0.438889, error_sad: 0.588889, error_angry: 0.545455, error_fear: 0.583333
630389:train-epoch 310, error_happy: 0.477778, error_sad: 0.530556, error_angry: 0.530303, error_fear: 0.602778
632429:train-epoch 311, error_happy: 0.433333, error_sad: 0.544444, error_angry: 0.481818, error_fear: 0.566667
634449:train-epoch 312, error_happy: 0.427778, error_sad: 0.544444, error_angry: 0.512121, error_fear: 0.577778
636479:train-epoch 313, error_happy: 0.438889, error_sad: 0.533333, error_angry: 0.545455, error_fear: 0.594444
638504:train-epoch 314, error_happy: 0.419444, error_sad: 0.577778, error_angry: 0.466667, error_fear: 0.580556
640529:train-epoch 315, error_happy: 0.469444, error_sad: 0.561111, error_angry: 0.493939, error_fear: 0.594444
642564:train-epoch 316, error_happy: 0.405556, error_sad: 0.525000, error_angry: 0.487879, error_fear: 0.619444
644589:train-epoch 317, error_happy: 0.436111, error_sad: 0.550000, error_angry: 0.503030, error_fear: 0.572222
646609:train-epoch 318, error_happy: 0.441667, error_sad: 0.566667, error_angry: 0.518182, error_fear: 0.586111
648634:train-epoch 319, error_happy: 0.455556, error_sad: 0.538889, error_angry: 0.542424, error_fear: 0.583333
650669:train-epoch 320, error_happy: 0.411111, error_sad: 0.541667, error_angry: 0.524242, error_fear: 0.519444
652699:train-epoch 321, error_happy: 0.475000, error_sad: 0.541667, error_angry: 0.542424, error_fear: 0.588889
654724:train-epoch 322, error_happy: 0.441667, error_sad: 0.580556, error_angry: 0.533333, error_fear: 0.533333
656764:train-epoch 323, error_happy: 0.450000, error_sad: 0.611111, error_angry: 0.515152, error_fear: 0.583333
658794:train-epoch 324, error_happy: 0.419444, error_sad: 0.563889, error_angry: 0.530303, error_fear: 0.563889
660809:train-epoch 325, error_happy: 0.430556, error_sad: 0.522222, error_angry: 0.503030, error_fear: 0.597222
662849:train-epoch 326, error_happy: 0.444444, error_sad: 0.530556, error_angry: 0.527273, error_fear: 0.594444
664879:train-epoch 327, error_happy: 0.480556, error_sad: 0.522222, error_angry: 0.478788, error_fear: 0.616667
666899:train-epoch 328, error_happy: 0.472222, error_sad: 0.572222, error_angry: 0.481818, error_fear: 0.588889
668924:train-epoch 329, error_happy: 0.430556, error_sad: 0.508333, error_angry: 0.530303, error_fear: 0.583333
670939:train-epoch 330, error_happy: 0.422222, error_sad: 0.569444, error_angry: 0.457576, error_fear: 0.633333
672964:train-epoch 331, error_happy: 0.433333, error_sad: 0.572222, error_angry: 0.524242, error_fear: 0.586111
674994:train-epoch 332, error_happy: 0.444444, error_sad: 0.536111, error_angry: 0.521212, error_fear: 0.605556
677029:train-epoch 333, error_happy: 0.397222, error_sad: 0.569444, error_angry: 0.500000, error_fear: 0.619444
679054:train-epoch 334, error_happy: 0.402778, error_sad: 0.530556, error_angry: 0.539394, error_fear: 0.566667
681089:train-epoch 335, error_happy: 0.436111, error_sad: 0.544444, error_angry: 0.496970, error_fear: 0.591667
683109:train-epoch 336, error_happy: 0.394444, error_sad: 0.530556, error_angry: 0.478788, error_fear: 0.583333
685129:train-epoch 337, error_happy: 0.483333, error_sad: 0.550000, error_angry: 0.500000, error_fear: 0.563889
687159:train-epoch 338, error_happy: 0.422222, error_sad: 0.588889, error_angry: 0.527273, error_fear: 0.613889
689174:train-epoch 339, error_happy: 0.447222, error_sad: 0.536111, error_angry: 0.554545, error_fear: 0.594444
691194:train-epoch 340, error_happy: 0.463889, error_sad: 0.572222, error_angry: 0.512121, error_fear: 0.552778
693214:train-epoch 341, error_happy: 0.469444, error_sad: 0.575000, error_angry: 0.512121, error_fear: 0.558333
695239:train-epoch 342, error_happy: 0.427778, error_sad: 0.519444, error_angry: 0.530303, error_fear: 0.538889
697279:train-epoch 343, error_happy: 0.480556, error_sad: 0.605556, error_angry: 0.463636, error_fear: 0.613889
699314:train-epoch 344, error_happy: 0.472222, error_sad: 0.486111, error_angry: 0.548485, error_fear: 0.575000
701334:train-epoch 345, error_happy: 0.452778, error_sad: 0.561111, error_angry: 0.542424, error_fear: 0.572222
703359:train-epoch 346, error_happy: 0.444444, error_sad: 0.533333, error_angry: 0.542424, error_fear: 0.608333
705384:train-epoch 347, error_happy: 0.427778, error_sad: 0.530556, error_angry: 0.563636, error_fear: 0.588889
707409:train-epoch 348, error_happy: 0.441667, error_sad: 0.555556, error_angry: 0.496970, error_fear: 0.602778
709434:train-epoch 349, error_happy: 0.430556, error_sad: 0.597222, error_angry: 0.506061, error_fear: 0.588889
711464:train-epoch 350, error_happy: 0.441667, error_sad: 0.538889, error_angry: 0.527273, error_fear: 0.602778
713494:train-epoch 351, error_happy: 0.466667, error_sad: 0.544444, error_angry: 0.512121, error_fear: 0.625000
715519:train-epoch 352, error_happy: 0.472222, error_sad: 0.522222, error_angry: 0.509091, error_fear: 0.580556
717549:train-epoch 353, error_happy: 0.436111, error_sad: 0.550000, error_angry: 0.539394, error_fear: 0.572222
719574:train-epoch 354, error_happy: 0.447222, error_sad: 0.527778, error_angry: 0.551515, error_fear: 0.633333
721599:train-epoch 355, error_happy: 0.441667, error_sad: 0.544444, error_angry: 0.539394, error_fear: 0.627778
723619:train-epoch 356, error_happy: 0.430556, error_sad: 0.561111, error_angry: 0.487879, error_fear: 0.591667
725654:train-epoch 357, error_happy: 0.455556, error_sad: 0.544444, error_angry: 0.518182, error_fear: 0.600000
727694:train-epoch 358, error_happy: 0.450000, error_sad: 0.516667, error_angry: 0.506061, error_fear: 0.641667
729719:train-epoch 359, error_happy: 0.463889, error_sad: 0.541667, error_angry: 0.515152, error_fear: 0.577778
731739:train-epoch 360, error_happy: 0.427778, error_sad: 0.533333, error_angry: 0.496970, error_fear: 0.550000
733774:train-epoch 361, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.466667, error_fear: 0.605556
735804:train-epoch 362, error_happy: 0.402778, error_sad: 0.558333, error_angry: 0.506061, error_fear: 0.538889
737829:train-epoch 363, error_happy: 0.438889, error_sad: 0.536111, error_angry: 0.527273, error_fear: 0.616667
739849:train-epoch 364, error_happy: 0.402778, error_sad: 0.550000, error_angry: 0.539394, error_fear: 0.572222
741864:train-epoch 365, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.509091, error_fear: 0.580556
743899:train-epoch 366, error_happy: 0.433333, error_sad: 0.580556, error_angry: 0.487879, error_fear: 0.577778
745914:train-epoch 367, error_happy: 0.441667, error_sad: 0.561111, error_angry: 0.469697, error_fear: 0.583333
747944:train-epoch 368, error_happy: 0.444444, error_sad: 0.591667, error_angry: 0.500000, error_fear: 0.575000
749964:train-epoch 369, error_happy: 0.450000, error_sad: 0.494444, error_angry: 0.442424, error_fear: 0.611111
