2024:train-epoch 0, error_happy: 0.655556, error_sad: 0.693939, error_angry: 0.694444, error_fear: 0.816667
514654:train-epoch 253, error_happy: 0.458333, error_sad: 0.551515, error_angry: 0.472222, error_fear: 0.591667
516684:train-epoch 254, error_happy: 0.405556, error_sad: 0.493939, error_angry: 0.519444, error_fear: 0.613889
518714:train-epoch 255, error_happy: 0.461111, error_sad: 0.536364, error_angry: 0.552778, error_fear: 0.558333
520749:train-epoch 256, error_happy: 0.447222, error_sad: 0.545455, error_angry: 0.525000, error_fear: 0.630556
522769:train-epoch 257, error_happy: 0.397222, error_sad: 0.533333, error_angry: 0.508333, error_fear: 0.600000
524789:train-epoch 258, error_happy: 0.452778, error_sad: 0.496970, error_angry: 0.494444, error_fear: 0.522222
526814:train-epoch 259, error_happy: 0.436111, error_sad: 0.563636, error_angry: 0.516667, error_fear: 0.572222
528854:train-epoch 260, error_happy: 0.441667, error_sad: 0.539394, error_angry: 0.458333, error_fear: 0.552778
530884:train-epoch 261, error_happy: 0.469444, error_sad: 0.521212, error_angry: 0.550000, error_fear: 0.566667
532909:train-epoch 262, error_happy: 0.494444, error_sad: 0.572727, error_angry: 0.525000, error_fear: 0.605556
534929:train-epoch 263, error_happy: 0.436111, error_sad: 0.593939, error_angry: 0.469444, error_fear: 0.605556
536954:train-epoch 264, error_happy: 0.455556, error_sad: 0.572727, error_angry: 0.536111, error_fear: 0.572222
538979:train-epoch 265, error_happy: 0.494444, error_sad: 0.551515, error_angry: 0.497222, error_fear: 0.588889
541014:train-epoch 266, error_happy: 0.447222, error_sad: 0.560606, error_angry: 0.561111, error_fear: 0.627778
543029:train-epoch 267, error_happy: 0.447222, error_sad: 0.612121, error_angry: 0.522222, error_fear: 0.558333
545064:train-epoch 268, error_happy: 0.436111, error_sad: 0.545455, error_angry: 0.522222, error_fear: 0.572222
547099:train-epoch 269, error_happy: 0.430556, error_sad: 0.542424, error_angry: 0.500000, error_fear: 0.613889
549134:train-epoch 270, error_happy: 0.477778, error_sad: 0.500000, error_angry: 0.552778, error_fear: 0.611111
551164:train-epoch 271, error_happy: 0.483333, error_sad: 0.515152, error_angry: 0.544444, error_fear: 0.566667
553184:train-epoch 272, error_happy: 0.452778, error_sad: 0.533333, error_angry: 0.561111, error_fear: 0.580556
555209:train-epoch 273, error_happy: 0.466667, error_sad: 0.578788, error_angry: 0.500000, error_fear: 0.594444
557249:train-epoch 274, error_happy: 0.469444, error_sad: 0.560606, error_angry: 0.533333, error_fear: 0.633333
559274:train-epoch 275, error_happy: 0.491667, error_sad: 0.509091, error_angry: 0.527778, error_fear: 0.561111
561299:train-epoch 276, error_happy: 0.475000, error_sad: 0.536364, error_angry: 0.522222, error_fear: 0.580556
563334:train-epoch 277, error_happy: 0.427778, error_sad: 0.560606, error_angry: 0.491667, error_fear: 0.555556
565349:train-epoch 278, error_happy: 0.483333, error_sad: 0.539394, error_angry: 0.536111, error_fear: 0.563889
567374:train-epoch 279, error_happy: 0.413889, error_sad: 0.533333, error_angry: 0.536111, error_fear: 0.580556
569389:train-epoch 280, error_happy: 0.427778, error_sad: 0.572727, error_angry: 0.461111, error_fear: 0.594444
571404:train-epoch 281, error_happy: 0.452778, error_sad: 0.539394, error_angry: 0.508333, error_fear: 0.569444
573454:train-epoch 282, error_happy: 0.469444, error_sad: 0.560606, error_angry: 0.544444, error_fear: 0.566667
575469:train-epoch 283, error_happy: 0.461111, error_sad: 0.636364, error_angry: 0.522222, error_fear: 0.547222
577489:train-epoch 284, error_happy: 0.427778, error_sad: 0.539394, error_angry: 0.508333, error_fear: 0.555556
579504:train-epoch 285, error_happy: 0.450000, error_sad: 0.557576, error_angry: 0.483333, error_fear: 0.597222
581529:train-epoch 286, error_happy: 0.441667, error_sad: 0.581818, error_angry: 0.519444, error_fear: 0.594444
583554:train-epoch 287, error_happy: 0.416667, error_sad: 0.572727, error_angry: 0.541667, error_fear: 0.577778
585584:train-epoch 288, error_happy: 0.480556, error_sad: 0.557576, error_angry: 0.561111, error_fear: 0.619444
587614:train-epoch 289, error_happy: 0.438889, error_sad: 0.518182, error_angry: 0.497222, error_fear: 0.566667
589639:train-epoch 290, error_happy: 0.486111, error_sad: 0.536364, error_angry: 0.472222, error_fear: 0.613889
591659:train-epoch 291, error_happy: 0.422222, error_sad: 0.551515, error_angry: 0.502778, error_fear: 0.566667
593684:train-epoch 292, error_happy: 0.411111, error_sad: 0.548485, error_angry: 0.516667, error_fear: 0.613889
595714:train-epoch 293, error_happy: 0.430556, error_sad: 0.578788, error_angry: 0.494444, error_fear: 0.641667
597744:train-epoch 294, error_happy: 0.447222, error_sad: 0.527273, error_angry: 0.480556, error_fear: 0.577778
599759:train-epoch 295, error_happy: 0.444444, error_sad: 0.536364, error_angry: 0.547222, error_fear: 0.611111
601784:train-epoch 296, error_happy: 0.497222, error_sad: 0.578788, error_angry: 0.547222, error_fear: 0.541667
603809:train-epoch 297, error_happy: 0.430556, error_sad: 0.536364, error_angry: 0.472222, error_fear: 0.652778
605829:train-epoch 298, error_happy: 0.450000, error_sad: 0.584848, error_angry: 0.538889, error_fear: 0.569444
607864:train-epoch 299, error_happy: 0.422222, error_sad: 0.584848, error_angry: 0.552778, error_fear: 0.569444
609894:train-epoch 300, error_happy: 0.433333, error_sad: 0.572727, error_angry: 0.500000, error_fear: 0.586111
611924:train-epoch 301, error_happy: 0.461111, error_sad: 0.548485, error_angry: 0.486111, error_fear: 0.555556
613939:train-epoch 302, error_happy: 0.452778, error_sad: 0.587879, error_angry: 0.525000, error_fear: 0.616667
615964:train-epoch 303, error_happy: 0.455556, error_sad: 0.560606, error_angry: 0.566667, error_fear: 0.591667
617984:train-epoch 304, error_happy: 0.455556, error_sad: 0.545455, error_angry: 0.483333, error_fear: 0.625000
620024:train-epoch 305, error_happy: 0.472222, error_sad: 0.575758, error_angry: 0.516667, error_fear: 0.538889
622059:train-epoch 306, error_happy: 0.477778, error_sad: 0.563636, error_angry: 0.480556, error_fear: 0.591667
624089:train-epoch 307, error_happy: 0.450000, error_sad: 0.563636, error_angry: 0.469444, error_fear: 0.597222
626109:train-epoch 308, error_happy: 0.458333, error_sad: 0.551515, error_angry: 0.508333, error_fear: 0.569444
628139:train-epoch 309, error_happy: 0.477778, error_sad: 0.509091, error_angry: 0.525000, error_fear: 0.577778
630169:train-epoch 310, error_happy: 0.466667, error_sad: 0.557576, error_angry: 0.538889, error_fear: 0.580556
632184:train-epoch 311, error_happy: 0.408333, error_sad: 0.521212, error_angry: 0.491667, error_fear: 0.563889
634224:train-epoch 312, error_happy: 0.450000, error_sad: 0.600000, error_angry: 0.497222, error_fear: 0.588889
636269:train-epoch 313, error_happy: 0.433333, error_sad: 0.590909, error_angry: 0.508333, error_fear: 0.594444
638304:train-epoch 314, error_happy: 0.444444, error_sad: 0.542424, error_angry: 0.458333, error_fear: 0.575000
640324:train-epoch 315, error_happy: 0.436111, error_sad: 0.515152, error_angry: 0.513889, error_fear: 0.650000
642349:train-epoch 316, error_happy: 0.461111, error_sad: 0.560606, error_angry: 0.516667, error_fear: 0.602778
644389:train-epoch 317, error_happy: 0.447222, error_sad: 0.563636, error_angry: 0.502778, error_fear: 0.591667
646419:train-epoch 318, error_happy: 0.425000, error_sad: 0.545455, error_angry: 0.497222, error_fear: 0.616667
648449:train-epoch 319, error_happy: 0.461111, error_sad: 0.590909, error_angry: 0.491667, error_fear: 0.550000
650484:train-epoch 320, error_happy: 0.477778, error_sad: 0.548485, error_angry: 0.480556, error_fear: 0.563889
652509:train-epoch 321, error_happy: 0.483333, error_sad: 0.551515, error_angry: 0.522222, error_fear: 0.613889
654529:train-epoch 322, error_happy: 0.438889, error_sad: 0.575758, error_angry: 0.530556, error_fear: 0.611111
656564:train-epoch 323, error_happy: 0.438889, error_sad: 0.524242, error_angry: 0.480556, error_fear: 0.600000
658604:train-epoch 324, error_happy: 0.461111, error_sad: 0.542424, error_angry: 0.486111, error_fear: 0.611111
660624:train-epoch 325, error_happy: 0.441667, error_sad: 0.512121, error_angry: 0.477778, error_fear: 0.630556
662664:train-epoch 326, error_happy: 0.441667, error_sad: 0.566667, error_angry: 0.538889, error_fear: 0.586111
664689:train-epoch 327, error_happy: 0.436111, error_sad: 0.518182, error_angry: 0.500000, error_fear: 0.577778
666714:train-epoch 328, error_happy: 0.450000, error_sad: 0.533333, error_angry: 0.544444, error_fear: 0.519444
668734:train-epoch 329, error_happy: 0.458333, error_sad: 0.539394, error_angry: 0.522222, error_fear: 0.536111
670754:train-epoch 330, error_happy: 0.450000, error_sad: 0.542424, error_angry: 0.486111, error_fear: 0.558333
672779:train-epoch 331, error_happy: 0.419444, error_sad: 0.560606, error_angry: 0.502778, error_fear: 0.583333
674809:train-epoch 332, error_happy: 0.397222, error_sad: 0.539394, error_angry: 0.538889, error_fear: 0.616667
676829:train-epoch 333, error_happy: 0.486111, error_sad: 0.545455, error_angry: 0.500000, error_fear: 0.602778
678849:train-epoch 334, error_happy: 0.480556, error_sad: 0.551515, error_angry: 0.500000, error_fear: 0.594444
680874:train-epoch 335, error_happy: 0.441667, error_sad: 0.548485, error_angry: 0.505556, error_fear: 0.605556
682904:train-epoch 336, error_happy: 0.472222, error_sad: 0.533333, error_angry: 0.533333, error_fear: 0.558333
684924:train-epoch 337, error_happy: 0.466667, error_sad: 0.551515, error_angry: 0.475000, error_fear: 0.636111
686949:train-epoch 338, error_happy: 0.397222, error_sad: 0.521212, error_angry: 0.516667, error_fear: 0.594444
688974:train-epoch 339, error_happy: 0.480556, error_sad: 0.512121, error_angry: 0.500000, error_fear: 0.597222
690994:train-epoch 340, error_happy: 0.438889, error_sad: 0.566667, error_angry: 0.527778, error_fear: 0.561111
693014:train-epoch 341, error_happy: 0.463889, error_sad: 0.539394, error_angry: 0.522222, error_fear: 0.555556
695044:train-epoch 342, error_happy: 0.402778, error_sad: 0.487879, error_angry: 0.494444, error_fear: 0.600000
697079:train-epoch 343, error_happy: 0.466667, error_sad: 0.566667, error_angry: 0.480556, error_fear: 0.613889
699099:train-epoch 344, error_happy: 0.447222, error_sad: 0.527273, error_angry: 0.522222, error_fear: 0.619444
701119:train-epoch 345, error_happy: 0.461111, error_sad: 0.566667, error_angry: 0.516667, error_fear: 0.600000
703154:train-epoch 346, error_happy: 0.438889, error_sad: 0.542424, error_angry: 0.547222, error_fear: 0.563889
705174:train-epoch 347, error_happy: 0.416667, error_sad: 0.572727, error_angry: 0.516667, error_fear: 0.552778
707194:train-epoch 348, error_happy: 0.447222, error_sad: 0.578788, error_angry: 0.480556, error_fear: 0.619444
709234:train-epoch 349, error_happy: 0.458333, error_sad: 0.524242, error_angry: 0.488889, error_fear: 0.583333
711254:train-epoch 350, error_happy: 0.438889, error_sad: 0.545455, error_angry: 0.513889, error_fear: 0.633333
713279:train-epoch 351, error_happy: 0.461111, error_sad: 0.515152, error_angry: 0.458333, error_fear: 0.594444
715304:train-epoch 352, error_happy: 0.436111, error_sad: 0.578788, error_angry: 0.502778, error_fear: 0.583333
717334:train-epoch 353, error_happy: 0.430556, error_sad: 0.575758, error_angry: 0.500000, error_fear: 0.594444
719354:train-epoch 354, error_happy: 0.483333, error_sad: 0.572727, error_angry: 0.516667, error_fear: 0.605556
721394:train-epoch 355, error_happy: 0.450000, error_sad: 0.548485, error_angry: 0.475000, error_fear: 0.586111
723419:train-epoch 356, error_happy: 0.422222, error_sad: 0.551515, error_angry: 0.491667, error_fear: 0.583333
725444:train-epoch 357, error_happy: 0.480556, error_sad: 0.487879, error_angry: 0.508333, error_fear: 0.583333
727464:train-epoch 358, error_happy: 0.447222, error_sad: 0.545455, error_angry: 0.486111, error_fear: 0.580556
729479:train-epoch 359, error_happy: 0.455556, error_sad: 0.545455, error_angry: 0.519444, error_fear: 0.572222
731519:train-epoch 360, error_happy: 0.447222, error_sad: 0.551515, error_angry: 0.511111, error_fear: 0.569444
733539:train-epoch 361, error_happy: 0.502778, error_sad: 0.551515, error_angry: 0.488889, error_fear: 0.583333
735559:train-epoch 362, error_happy: 0.472222, error_sad: 0.600000, error_angry: 0.522222, error_fear: 0.630556
737589:train-epoch 363, error_happy: 0.466667, error_sad: 0.490909, error_angry: 0.552778, error_fear: 0.602778
739624:train-epoch 364, error_happy: 0.463889, error_sad: 0.521212, error_angry: 0.525000, error_fear: 0.611111
741639:train-epoch 365, error_happy: 0.413889, error_sad: 0.557576, error_angry: 0.494444, error_fear: 0.577778
743664:train-epoch 366, error_happy: 0.463889, error_sad: 0.560606, error_angry: 0.527778, error_fear: 0.561111
745684:train-epoch 367, error_happy: 0.397222, error_sad: 0.527273, error_angry: 0.508333, error_fear: 0.558333
747724:train-epoch 368, error_happy: 0.413889, error_sad: 0.569697, error_angry: 0.502778, error_fear: 0.591667
749754:train-epoch 369, error_happy: 0.447222, error_sad: 0.557576, error_angry: 0.561111, error_fear: 0.613889
