2029:train-epoch 0, error_happy: 0.625000, error_sad: 0.647222, error_angry: 0.694444, error_fear: 0.772727
514704:train-epoch 253, error_happy: 0.463889, error_sad: 0.566667, error_angry: 0.538889, error_fear: 0.569697
516729:train-epoch 254, error_happy: 0.469444, error_sad: 0.566667, error_angry: 0.505556, error_fear: 0.584848
518759:train-epoch 255, error_happy: 0.447222, error_sad: 0.555556, error_angry: 0.508333, error_fear: 0.551515
520774:train-epoch 256, error_happy: 0.419444, error_sad: 0.513889, error_angry: 0.522222, error_fear: 0.587879
522804:train-epoch 257, error_happy: 0.461111, error_sad: 0.563889, error_angry: 0.497222, error_fear: 0.569697
524839:train-epoch 258, error_happy: 0.483333, error_sad: 0.594444, error_angry: 0.491667, error_fear: 0.600000
526879:train-epoch 259, error_happy: 0.416667, error_sad: 0.552778, error_angry: 0.547222, error_fear: 0.566667
528894:train-epoch 260, error_happy: 0.466667, error_sad: 0.611111, error_angry: 0.491667, error_fear: 0.624242
530924:train-epoch 261, error_happy: 0.413889, error_sad: 0.569444, error_angry: 0.555556, error_fear: 0.596970
532944:train-epoch 262, error_happy: 0.441667, error_sad: 0.572222, error_angry: 0.516667, error_fear: 0.554545
534964:train-epoch 263, error_happy: 0.441667, error_sad: 0.572222, error_angry: 0.502778, error_fear: 0.596970
536994:train-epoch 264, error_happy: 0.452778, error_sad: 0.541667, error_angry: 0.475000, error_fear: 0.603030
539014:train-epoch 265, error_happy: 0.472222, error_sad: 0.558333, error_angry: 0.466667, error_fear: 0.596970
541039:train-epoch 266, error_happy: 0.425000, error_sad: 0.494444, error_angry: 0.494444, error_fear: 0.566667
543064:train-epoch 267, error_happy: 0.436111, error_sad: 0.538889, error_angry: 0.511111, error_fear: 0.593939
545084:train-epoch 268, error_happy: 0.394444, error_sad: 0.572222, error_angry: 0.513889, error_fear: 0.609091
547114:train-epoch 269, error_happy: 0.469444, error_sad: 0.583333, error_angry: 0.505556, error_fear: 0.569697
549144:train-epoch 270, error_happy: 0.486111, error_sad: 0.547222, error_angry: 0.463889, error_fear: 0.596970
551169:train-epoch 271, error_happy: 0.441667, error_sad: 0.516667, error_angry: 0.494444, error_fear: 0.563636
553199:train-epoch 272, error_happy: 0.450000, error_sad: 0.550000, error_angry: 0.488889, error_fear: 0.593939
555234:train-epoch 273, error_happy: 0.483333, error_sad: 0.569444, error_angry: 0.472222, error_fear: 0.624242
557259:train-epoch 274, error_happy: 0.416667, error_sad: 0.558333, error_angry: 0.550000, error_fear: 0.593939
559299:train-epoch 275, error_happy: 0.441667, error_sad: 0.505556, error_angry: 0.505556, error_fear: 0.560606
561319:train-epoch 276, error_happy: 0.438889, error_sad: 0.522222, error_angry: 0.563889, error_fear: 0.566667
563344:train-epoch 277, error_happy: 0.466667, error_sad: 0.505556, error_angry: 0.480556, error_fear: 0.603030
565364:train-epoch 278, error_happy: 0.436111, error_sad: 0.525000, error_angry: 0.480556, error_fear: 0.521212
567384:train-epoch 279, error_happy: 0.447222, error_sad: 0.541667, error_angry: 0.502778, error_fear: 0.554545
569414:train-epoch 280, error_happy: 0.491667, error_sad: 0.608333, error_angry: 0.491667, error_fear: 0.618182
571434:train-epoch 281, error_happy: 0.469444, error_sad: 0.566667, error_angry: 0.513889, error_fear: 0.557576
573469:train-epoch 282, error_happy: 0.444444, error_sad: 0.572222, error_angry: 0.508333, error_fear: 0.563636
575484:train-epoch 283, error_happy: 0.438889, error_sad: 0.580556, error_angry: 0.500000, error_fear: 0.603030
577509:train-epoch 284, error_happy: 0.450000, error_sad: 0.555556, error_angry: 0.500000, error_fear: 0.587879
579539:train-epoch 285, error_happy: 0.444444, error_sad: 0.552778, error_angry: 0.480556, error_fear: 0.603030
581564:train-epoch 286, error_happy: 0.422222, error_sad: 0.602778, error_angry: 0.530556, error_fear: 0.527273
583579:train-epoch 287, error_happy: 0.500000, error_sad: 0.591667, error_angry: 0.469444, error_fear: 0.578788
585609:train-epoch 288, error_happy: 0.458333, error_sad: 0.547222, error_angry: 0.486111, error_fear: 0.627273
587639:train-epoch 289, error_happy: 0.494444, error_sad: 0.563889, error_angry: 0.516667, error_fear: 0.542424
589669:train-epoch 290, error_happy: 0.411111, error_sad: 0.527778, error_angry: 0.533333, error_fear: 0.600000
591699:train-epoch 291, error_happy: 0.469444, error_sad: 0.597222, error_angry: 0.530556, error_fear: 0.618182
593739:train-epoch 292, error_happy: 0.433333, error_sad: 0.583333, error_angry: 0.522222, error_fear: 0.596970
595764:train-epoch 293, error_happy: 0.411111, error_sad: 0.602778, error_angry: 0.491667, error_fear: 0.575758
597789:train-epoch 294, error_happy: 0.461111, error_sad: 0.527778, error_angry: 0.519444, error_fear: 0.572727
599814:train-epoch 295, error_happy: 0.444444, error_sad: 0.530556, error_angry: 0.550000, error_fear: 0.578788
601839:train-epoch 296, error_happy: 0.425000, error_sad: 0.527778, error_angry: 0.500000, error_fear: 0.606061
603854:train-epoch 297, error_happy: 0.444444, error_sad: 0.508333, error_angry: 0.500000, error_fear: 0.575758
605874:train-epoch 298, error_happy: 0.477778, error_sad: 0.544444, error_angry: 0.502778, error_fear: 0.612121
607904:train-epoch 299, error_happy: 0.413889, error_sad: 0.530556, error_angry: 0.494444, error_fear: 0.593939
609924:train-epoch 300, error_happy: 0.413889, error_sad: 0.569444, error_angry: 0.472222, error_fear: 0.569697
611949:train-epoch 301, error_happy: 0.425000, error_sad: 0.580556, error_angry: 0.536111, error_fear: 0.624242
613974:train-epoch 302, error_happy: 0.480556, error_sad: 0.550000, error_angry: 0.513889, error_fear: 0.593939
616009:train-epoch 303, error_happy: 0.458333, error_sad: 0.550000, error_angry: 0.541667, error_fear: 0.615152
618039:train-epoch 304, error_happy: 0.430556, error_sad: 0.533333, error_angry: 0.552778, error_fear: 0.603030
620064:train-epoch 305, error_happy: 0.400000, error_sad: 0.569444, error_angry: 0.558333, error_fear: 0.575758
622104:train-epoch 306, error_happy: 0.447222, error_sad: 0.527778, error_angry: 0.530556, error_fear: 0.618182
624124:train-epoch 307, error_happy: 0.461111, error_sad: 0.558333, error_angry: 0.486111, error_fear: 0.618182
626149:train-epoch 308, error_happy: 0.402778, error_sad: 0.561111, error_angry: 0.516667, error_fear: 0.612121
628179:train-epoch 309, error_happy: 0.466667, error_sad: 0.525000, error_angry: 0.500000, error_fear: 0.581818
630209:train-epoch 310, error_happy: 0.436111, error_sad: 0.522222, error_angry: 0.513889, error_fear: 0.606061
632234:train-epoch 311, error_happy: 0.436111, error_sad: 0.536111, error_angry: 0.497222, error_fear: 0.560606
634264:train-epoch 312, error_happy: 0.427778, error_sad: 0.544444, error_angry: 0.522222, error_fear: 0.606061
636279:train-epoch 313, error_happy: 0.463889, error_sad: 0.538889, error_angry: 0.538889, error_fear: 0.621212
638314:train-epoch 314, error_happy: 0.433333, error_sad: 0.577778, error_angry: 0.541667, error_fear: 0.593939
640334:train-epoch 315, error_happy: 0.438889, error_sad: 0.541667, error_angry: 0.483333, error_fear: 0.596970
642359:train-epoch 316, error_happy: 0.486111, error_sad: 0.552778, error_angry: 0.541667, error_fear: 0.606061
644389:train-epoch 317, error_happy: 0.441667, error_sad: 0.511111, error_angry: 0.483333, error_fear: 0.566667
646414:train-epoch 318, error_happy: 0.458333, error_sad: 0.527778, error_angry: 0.530556, error_fear: 0.593939
648439:train-epoch 319, error_happy: 0.452778, error_sad: 0.558333, error_angry: 0.555556, error_fear: 0.593939
650464:train-epoch 320, error_happy: 0.441667, error_sad: 0.538889, error_angry: 0.527778, error_fear: 0.600000
652489:train-epoch 321, error_happy: 0.508333, error_sad: 0.558333, error_angry: 0.519444, error_fear: 0.584848
654509:train-epoch 322, error_happy: 0.497222, error_sad: 0.550000, error_angry: 0.538889, error_fear: 0.572727
656534:train-epoch 323, error_happy: 0.469444, error_sad: 0.555556, error_angry: 0.488889, error_fear: 0.581818
658559:train-epoch 324, error_happy: 0.452778, error_sad: 0.519444, error_angry: 0.522222, error_fear: 0.600000
660579:train-epoch 325, error_happy: 0.427778, error_sad: 0.586111, error_angry: 0.527778, error_fear: 0.621212
662619:train-epoch 326, error_happy: 0.450000, error_sad: 0.555556, error_angry: 0.505556, error_fear: 0.584848
664634:train-epoch 327, error_happy: 0.436111, error_sad: 0.569444, error_angry: 0.502778, error_fear: 0.600000
666659:train-epoch 328, error_happy: 0.452778, error_sad: 0.544444, error_angry: 0.538889, error_fear: 0.578788
668684:train-epoch 329, error_happy: 0.477778, error_sad: 0.555556, error_angry: 0.530556, error_fear: 0.624242
670724:train-epoch 330, error_happy: 0.405556, error_sad: 0.561111, error_angry: 0.513889, error_fear: 0.609091
672739:train-epoch 331, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.555556, error_fear: 0.575758
674769:train-epoch 332, error_happy: 0.455556, error_sad: 0.513889, error_angry: 0.508333, error_fear: 0.603030
676799:train-epoch 333, error_happy: 0.450000, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.581818
678839:train-epoch 334, error_happy: 0.491667, error_sad: 0.533333, error_angry: 0.513889, error_fear: 0.627273
680854:train-epoch 335, error_happy: 0.419444, error_sad: 0.588889, error_angry: 0.505556, error_fear: 0.542424
682884:train-epoch 336, error_happy: 0.466667, error_sad: 0.555556, error_angry: 0.530556, error_fear: 0.593939
684924:train-epoch 337, error_happy: 0.394444, error_sad: 0.561111, error_angry: 0.566667, error_fear: 0.642424
686949:train-epoch 338, error_happy: 0.413889, error_sad: 0.611111, error_angry: 0.477778, error_fear: 0.618182
688974:train-epoch 339, error_happy: 0.455556, error_sad: 0.597222, error_angry: 0.516667, error_fear: 0.581818
691004:train-epoch 340, error_happy: 0.430556, error_sad: 0.561111, error_angry: 0.508333, error_fear: 0.612121
693029:train-epoch 341, error_happy: 0.408333, error_sad: 0.541667, error_angry: 0.497222, error_fear: 0.590909
695049:train-epoch 342, error_happy: 0.452778, error_sad: 0.541667, error_angry: 0.472222, error_fear: 0.572727
697089:train-epoch 343, error_happy: 0.419444, error_sad: 0.508333, error_angry: 0.533333, error_fear: 0.575758
699114:train-epoch 344, error_happy: 0.441667, error_sad: 0.527778, error_angry: 0.511111, error_fear: 0.563636
701164:train-epoch 345, error_happy: 0.494444, error_sad: 0.588889, error_angry: 0.469444, error_fear: 0.554545
703194:train-epoch 346, error_happy: 0.444444, error_sad: 0.513889, error_angry: 0.488889, error_fear: 0.566667
705219:train-epoch 347, error_happy: 0.425000, error_sad: 0.533333, error_angry: 0.558333, error_fear: 0.612121
707234:train-epoch 348, error_happy: 0.458333, error_sad: 0.583333, error_angry: 0.458333, error_fear: 0.618182
709259:train-epoch 349, error_happy: 0.458333, error_sad: 0.536111, error_angry: 0.472222, error_fear: 0.539394
711279:train-epoch 350, error_happy: 0.427778, error_sad: 0.525000, error_angry: 0.486111, error_fear: 0.587879
713309:train-epoch 351, error_happy: 0.425000, error_sad: 0.497222, error_angry: 0.530556, error_fear: 0.560606
715334:train-epoch 352, error_happy: 0.402778, error_sad: 0.519444, error_angry: 0.519444, error_fear: 0.572727
717364:train-epoch 353, error_happy: 0.491667, error_sad: 0.525000, error_angry: 0.536111, error_fear: 0.627273
719389:train-epoch 354, error_happy: 0.458333, error_sad: 0.577778, error_angry: 0.488889, error_fear: 0.612121
721404:train-epoch 355, error_happy: 0.475000, error_sad: 0.519444, error_angry: 0.494444, error_fear: 0.551515
723444:train-epoch 356, error_happy: 0.430556, error_sad: 0.561111, error_angry: 0.488889, error_fear: 0.600000
725474:train-epoch 357, error_happy: 0.430556, error_sad: 0.575000, error_angry: 0.480556, error_fear: 0.615152
727504:train-epoch 358, error_happy: 0.411111, error_sad: 0.505556, error_angry: 0.483333, error_fear: 0.569697
729524:train-epoch 359, error_happy: 0.397222, error_sad: 0.594444, error_angry: 0.486111, error_fear: 0.578788
731559:train-epoch 360, error_happy: 0.422222, error_sad: 0.538889, error_angry: 0.561111, error_fear: 0.621212
733579:train-epoch 361, error_happy: 0.441667, error_sad: 0.527778, error_angry: 0.538889, error_fear: 0.584848
735614:train-epoch 362, error_happy: 0.497222, error_sad: 0.550000, error_angry: 0.480556, error_fear: 0.612121
737634:train-epoch 363, error_happy: 0.408333, error_sad: 0.594444, error_angry: 0.516667, error_fear: 0.606061
739649:train-epoch 364, error_happy: 0.436111, error_sad: 0.591667, error_angry: 0.480556, error_fear: 0.548485
741669:train-epoch 365, error_happy: 0.433333, error_sad: 0.508333, error_angry: 0.500000, error_fear: 0.618182
743699:train-epoch 366, error_happy: 0.444444, error_sad: 0.550000, error_angry: 0.566667, error_fear: 0.603030
745739:train-epoch 367, error_happy: 0.447222, error_sad: 0.555556, error_angry: 0.480556, error_fear: 0.642424
747759:train-epoch 368, error_happy: 0.463889, error_sad: 0.555556, error_angry: 0.463889, error_fear: 0.609091
749784:train-epoch 369, error_happy: 0.497222, error_sad: 0.541667, error_angry: 0.519444, error_fear: 0.542424
