2034:train-epoch 0, error_happy: 0.625000, error_sad: 0.606061, error_angry: 0.708333, error_fear: 0.800000
514879:train-epoch 253, error_happy: 0.477778, error_sad: 0.596970, error_angry: 0.558333, error_fear: 0.600000
516904:train-epoch 254, error_happy: 0.444444, error_sad: 0.548485, error_angry: 0.477778, error_fear: 0.569444
518944:train-epoch 255, error_happy: 0.469444, error_sad: 0.536364, error_angry: 0.519444, error_fear: 0.602778
520969:train-epoch 256, error_happy: 0.433333, error_sad: 0.572727, error_angry: 0.530556, error_fear: 0.591667
522994:train-epoch 257, error_happy: 0.408333, error_sad: 0.530303, error_angry: 0.505556, error_fear: 0.580556
525009:train-epoch 258, error_happy: 0.430556, error_sad: 0.548485, error_angry: 0.513889, error_fear: 0.552778
527034:train-epoch 259, error_happy: 0.433333, error_sad: 0.560606, error_angry: 0.433333, error_fear: 0.586111
529059:train-epoch 260, error_happy: 0.475000, error_sad: 0.612121, error_angry: 0.483333, error_fear: 0.588889
531094:train-epoch 261, error_happy: 0.455556, error_sad: 0.572727, error_angry: 0.469444, error_fear: 0.608333
533114:train-epoch 262, error_happy: 0.463889, error_sad: 0.545455, error_angry: 0.530556, error_fear: 0.577778
535154:train-epoch 263, error_happy: 0.436111, error_sad: 0.515152, error_angry: 0.511111, error_fear: 0.627778
537179:train-epoch 264, error_happy: 0.438889, error_sad: 0.503030, error_angry: 0.497222, error_fear: 0.555556
539204:train-epoch 265, error_happy: 0.458333, error_sad: 0.506061, error_angry: 0.550000, error_fear: 0.630556
541229:train-epoch 266, error_happy: 0.402778, error_sad: 0.515152, error_angry: 0.530556, error_fear: 0.594444
543259:train-epoch 267, error_happy: 0.477778, error_sad: 0.524242, error_angry: 0.502778, error_fear: 0.611111
545274:train-epoch 268, error_happy: 0.455556, error_sad: 0.548485, error_angry: 0.519444, error_fear: 0.616667
547304:train-epoch 269, error_happy: 0.425000, error_sad: 0.551515, error_angry: 0.491667, error_fear: 0.577778
549319:train-epoch 270, error_happy: 0.422222, error_sad: 0.545455, error_angry: 0.569444, error_fear: 0.588889
551359:train-epoch 271, error_happy: 0.455556, error_sad: 0.539394, error_angry: 0.530556, error_fear: 0.636111
553384:train-epoch 272, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.530556, error_fear: 0.622222
555404:train-epoch 273, error_happy: 0.427778, error_sad: 0.548485, error_angry: 0.511111, error_fear: 0.616667
557419:train-epoch 274, error_happy: 0.455556, error_sad: 0.484848, error_angry: 0.475000, error_fear: 0.600000
559444:train-epoch 275, error_happy: 0.427778, error_sad: 0.590909, error_angry: 0.505556, error_fear: 0.608333
561464:train-epoch 276, error_happy: 0.475000, error_sad: 0.518182, error_angry: 0.530556, error_fear: 0.611111
563494:train-epoch 277, error_happy: 0.488889, error_sad: 0.539394, error_angry: 0.483333, error_fear: 0.563889
565519:train-epoch 278, error_happy: 0.433333, error_sad: 0.563636, error_angry: 0.519444, error_fear: 0.605556
567544:train-epoch 279, error_happy: 0.452778, error_sad: 0.530303, error_angry: 0.480556, error_fear: 0.572222
569564:train-epoch 280, error_happy: 0.486111, error_sad: 0.518182, error_angry: 0.516667, error_fear: 0.569444
571609:train-epoch 281, error_happy: 0.438889, error_sad: 0.539394, error_angry: 0.505556, error_fear: 0.594444
573644:train-epoch 282, error_happy: 0.466667, error_sad: 0.545455, error_angry: 0.513889, error_fear: 0.552778
575674:train-epoch 283, error_happy: 0.458333, error_sad: 0.545455, error_angry: 0.511111, error_fear: 0.583333
577724:train-epoch 284, error_happy: 0.436111, error_sad: 0.527273, error_angry: 0.527778, error_fear: 0.572222
579744:train-epoch 285, error_happy: 0.486111, error_sad: 0.578788, error_angry: 0.500000, error_fear: 0.616667
581779:train-epoch 286, error_happy: 0.391667, error_sad: 0.533333, error_angry: 0.472222, error_fear: 0.572222
583804:train-epoch 287, error_happy: 0.441667, error_sad: 0.575758, error_angry: 0.530556, error_fear: 0.597222
585834:train-epoch 288, error_happy: 0.383333, error_sad: 0.563636, error_angry: 0.525000, error_fear: 0.638889
587859:train-epoch 289, error_happy: 0.466667, error_sad: 0.548485, error_angry: 0.530556, error_fear: 0.591667
589889:train-epoch 290, error_happy: 0.411111, error_sad: 0.590909, error_angry: 0.500000, error_fear: 0.625000
591904:train-epoch 291, error_happy: 0.466667, error_sad: 0.515152, error_angry: 0.480556, error_fear: 0.541667
593929:train-epoch 292, error_happy: 0.411111, error_sad: 0.578788, error_angry: 0.486111, error_fear: 0.625000
595959:train-epoch 293, error_happy: 0.444444, error_sad: 0.581818, error_angry: 0.519444, error_fear: 0.636111
597989:train-epoch 294, error_happy: 0.491667, error_sad: 0.521212, error_angry: 0.533333, error_fear: 0.597222
600009:train-epoch 295, error_happy: 0.402778, error_sad: 0.581818, error_angry: 0.544444, error_fear: 0.594444
602034:train-epoch 296, error_happy: 0.452778, error_sad: 0.524242, error_angry: 0.497222, error_fear: 0.600000
604069:train-epoch 297, error_happy: 0.438889, error_sad: 0.530303, error_angry: 0.516667, error_fear: 0.580556
606089:train-epoch 298, error_happy: 0.447222, error_sad: 0.530303, error_angry: 0.530556, error_fear: 0.602778
608119:train-epoch 299, error_happy: 0.441667, error_sad: 0.551515, error_angry: 0.511111, error_fear: 0.591667
610149:train-epoch 300, error_happy: 0.450000, error_sad: 0.624242, error_angry: 0.511111, error_fear: 0.566667
612169:train-epoch 301, error_happy: 0.463889, error_sad: 0.481818, error_angry: 0.483333, error_fear: 0.588889
614199:train-epoch 302, error_happy: 0.438889, error_sad: 0.542424, error_angry: 0.483333, error_fear: 0.552778
616234:train-epoch 303, error_happy: 0.458333, error_sad: 0.584848, error_angry: 0.530556, error_fear: 0.638889
618274:train-epoch 304, error_happy: 0.494444, error_sad: 0.557576, error_angry: 0.491667, error_fear: 0.547222
620299:train-epoch 305, error_happy: 0.497222, error_sad: 0.548485, error_angry: 0.508333, error_fear: 0.577778
622344:train-epoch 306, error_happy: 0.427778, error_sad: 0.527273, error_angry: 0.491667, error_fear: 0.613889
624359:train-epoch 307, error_happy: 0.411111, error_sad: 0.560606, error_angry: 0.511111, error_fear: 0.602778
626379:train-epoch 308, error_happy: 0.477778, error_sad: 0.563636, error_angry: 0.511111, error_fear: 0.605556
628399:train-epoch 309, error_happy: 0.461111, error_sad: 0.512121, error_angry: 0.513889, error_fear: 0.563889
630424:train-epoch 310, error_happy: 0.436111, error_sad: 0.515152, error_angry: 0.561111, error_fear: 0.616667
632444:train-epoch 311, error_happy: 0.425000, error_sad: 0.548485, error_angry: 0.552778, error_fear: 0.558333
634474:train-epoch 312, error_happy: 0.463889, error_sad: 0.521212, error_angry: 0.472222, error_fear: 0.588889
636509:train-epoch 313, error_happy: 0.433333, error_sad: 0.569697, error_angry: 0.494444, error_fear: 0.586111
638544:train-epoch 314, error_happy: 0.477778, error_sad: 0.575758, error_angry: 0.483333, error_fear: 0.619444
640569:train-epoch 315, error_happy: 0.452778, error_sad: 0.584848, error_angry: 0.475000, error_fear: 0.577778
642599:train-epoch 316, error_happy: 0.472222, error_sad: 0.484848, error_angry: 0.519444, error_fear: 0.611111
644624:train-epoch 317, error_happy: 0.436111, error_sad: 0.584848, error_angry: 0.511111, error_fear: 0.605556
646649:train-epoch 318, error_happy: 0.433333, error_sad: 0.554545, error_angry: 0.508333, error_fear: 0.566667
648664:train-epoch 319, error_happy: 0.475000, error_sad: 0.512121, error_angry: 0.491667, error_fear: 0.594444
650689:train-epoch 320, error_happy: 0.400000, error_sad: 0.542424, error_angry: 0.491667, error_fear: 0.566667
652714:train-epoch 321, error_happy: 0.450000, error_sad: 0.557576, error_angry: 0.491667, error_fear: 0.561111
654729:train-epoch 322, error_happy: 0.477778, error_sad: 0.536364, error_angry: 0.502778, error_fear: 0.555556
656754:train-epoch 323, error_happy: 0.452778, error_sad: 0.542424, error_angry: 0.497222, error_fear: 0.613889
658779:train-epoch 324, error_happy: 0.413889, error_sad: 0.557576, error_angry: 0.561111, error_fear: 0.597222
660809:train-epoch 325, error_happy: 0.477778, error_sad: 0.509091, error_angry: 0.519444, error_fear: 0.580556
662834:train-epoch 326, error_happy: 0.494444, error_sad: 0.572727, error_angry: 0.502778, error_fear: 0.575000
664869:train-epoch 327, error_happy: 0.450000, error_sad: 0.575758, error_angry: 0.458333, error_fear: 0.563889
666894:train-epoch 328, error_happy: 0.466667, error_sad: 0.554545, error_angry: 0.505556, error_fear: 0.627778
668924:train-epoch 329, error_happy: 0.413889, error_sad: 0.572727, error_angry: 0.536111, error_fear: 0.555556
670949:train-epoch 330, error_happy: 0.444444, error_sad: 0.593939, error_angry: 0.525000, error_fear: 0.591667
672979:train-epoch 331, error_happy: 0.411111, error_sad: 0.557576, error_angry: 0.530556, error_fear: 0.619444
675004:train-epoch 332, error_happy: 0.508333, error_sad: 0.584848, error_angry: 0.497222, error_fear: 0.547222
677019:train-epoch 333, error_happy: 0.522222, error_sad: 0.587879, error_angry: 0.525000, error_fear: 0.600000
679044:train-epoch 334, error_happy: 0.427778, error_sad: 0.515152, error_angry: 0.511111, error_fear: 0.569444
681074:train-epoch 335, error_happy: 0.494444, error_sad: 0.515152, error_angry: 0.547222, error_fear: 0.602778
683099:train-epoch 336, error_happy: 0.472222, error_sad: 0.572727, error_angry: 0.500000, error_fear: 0.577778
685129:train-epoch 337, error_happy: 0.491667, error_sad: 0.536364, error_angry: 0.541667, error_fear: 0.625000
687159:train-epoch 338, error_happy: 0.444444, error_sad: 0.545455, error_angry: 0.522222, error_fear: 0.600000
689189:train-epoch 339, error_happy: 0.461111, error_sad: 0.551515, error_angry: 0.516667, error_fear: 0.636111
691219:train-epoch 340, error_happy: 0.400000, error_sad: 0.587879, error_angry: 0.527778, error_fear: 0.647222
693234:train-epoch 341, error_happy: 0.438889, error_sad: 0.563636, error_angry: 0.522222, error_fear: 0.583333
695254:train-epoch 342, error_happy: 0.436111, error_sad: 0.524242, error_angry: 0.491667, error_fear: 0.605556
697284:train-epoch 343, error_happy: 0.455556, error_sad: 0.609091, error_angry: 0.441667, error_fear: 0.583333
699299:train-epoch 344, error_happy: 0.455556, error_sad: 0.569697, error_angry: 0.511111, error_fear: 0.616667
701319:train-epoch 345, error_happy: 0.441667, error_sad: 0.563636, error_angry: 0.533333, error_fear: 0.611111
703354:train-epoch 346, error_happy: 0.438889, error_sad: 0.536364, error_angry: 0.480556, error_fear: 0.608333
705384:train-epoch 347, error_happy: 0.427778, error_sad: 0.593939, error_angry: 0.452778, error_fear: 0.588889
707404:train-epoch 348, error_happy: 0.411111, error_sad: 0.551515, error_angry: 0.527778, error_fear: 0.613889
709424:train-epoch 349, error_happy: 0.463889, error_sad: 0.578788, error_angry: 0.477778, error_fear: 0.547222
711454:train-epoch 350, error_happy: 0.452778, error_sad: 0.557576, error_angry: 0.505556, error_fear: 0.594444
713479:train-epoch 351, error_happy: 0.452778, error_sad: 0.569697, error_angry: 0.536111, error_fear: 0.580556
715509:train-epoch 352, error_happy: 0.430556, error_sad: 0.536364, error_angry: 0.497222, error_fear: 0.600000
717544:train-epoch 353, error_happy: 0.405556, error_sad: 0.512121, error_angry: 0.538889, error_fear: 0.577778
719574:train-epoch 354, error_happy: 0.447222, error_sad: 0.560606, error_angry: 0.522222, error_fear: 0.630556
721609:train-epoch 355, error_happy: 0.475000, error_sad: 0.509091, error_angry: 0.516667, error_fear: 0.583333
723634:train-epoch 356, error_happy: 0.413889, error_sad: 0.560606, error_angry: 0.491667, error_fear: 0.563889
725654:train-epoch 357, error_happy: 0.455556, error_sad: 0.521212, error_angry: 0.522222, error_fear: 0.652778
727689:train-epoch 358, error_happy: 0.422222, error_sad: 0.530303, error_angry: 0.488889, error_fear: 0.566667
729719:train-epoch 359, error_happy: 0.444444, error_sad: 0.578788, error_angry: 0.494444, error_fear: 0.591667
731749:train-epoch 360, error_happy: 0.472222, error_sad: 0.581818, error_angry: 0.563889, error_fear: 0.602778
733764:train-epoch 361, error_happy: 0.433333, error_sad: 0.551515, error_angry: 0.466667, error_fear: 0.583333
735789:train-epoch 362, error_happy: 0.477778, error_sad: 0.527273, error_angry: 0.513889, error_fear: 0.575000
737819:train-epoch 363, error_happy: 0.436111, error_sad: 0.554545, error_angry: 0.525000, error_fear: 0.591667
739849:train-epoch 364, error_happy: 0.444444, error_sad: 0.572727, error_angry: 0.508333, error_fear: 0.575000
741874:train-epoch 365, error_happy: 0.419444, error_sad: 0.542424, error_angry: 0.486111, error_fear: 0.661111
743889:train-epoch 366, error_happy: 0.469444, error_sad: 0.569697, error_angry: 0.586111, error_fear: 0.575000
745914:train-epoch 367, error_happy: 0.475000, error_sad: 0.569697, error_angry: 0.486111, error_fear: 0.669444
747934:train-epoch 368, error_happy: 0.413889, error_sad: 0.545455, error_angry: 0.502778, error_fear: 0.630556
749949:train-epoch 369, error_happy: 0.450000, error_sad: 0.515152, error_angry: 0.511111, error_fear: 0.611111
