2034:train-epoch 0, error_happy: 0.625000, error_sad: 0.666667, error_angry: 0.663636, error_fear: 0.797222
514729:train-epoch 253, error_happy: 0.441667, error_sad: 0.536111, error_angry: 0.518182, error_fear: 0.580556
516754:train-epoch 254, error_happy: 0.433333, error_sad: 0.569444, error_angry: 0.530303, error_fear: 0.558333
518779:train-epoch 255, error_happy: 0.469444, error_sad: 0.586111, error_angry: 0.542424, error_fear: 0.600000
520819:train-epoch 256, error_happy: 0.461111, error_sad: 0.522222, error_angry: 0.566667, error_fear: 0.605556
522844:train-epoch 257, error_happy: 0.444444, error_sad: 0.516667, error_angry: 0.515152, error_fear: 0.613889
524869:train-epoch 258, error_happy: 0.469444, error_sad: 0.502778, error_angry: 0.542424, error_fear: 0.577778
526899:train-epoch 259, error_happy: 0.500000, error_sad: 0.550000, error_angry: 0.533333, error_fear: 0.588889
528919:train-epoch 260, error_happy: 0.455556, error_sad: 0.536111, error_angry: 0.560606, error_fear: 0.608333
530954:train-epoch 261, error_happy: 0.433333, error_sad: 0.536111, error_angry: 0.503030, error_fear: 0.586111
532979:train-epoch 262, error_happy: 0.508333, error_sad: 0.583333, error_angry: 0.542424, error_fear: 0.630556
534999:train-epoch 263, error_happy: 0.472222, error_sad: 0.577778, error_angry: 0.533333, error_fear: 0.572222
537024:train-epoch 264, error_happy: 0.444444, error_sad: 0.519444, error_angry: 0.472727, error_fear: 0.583333
539059:train-epoch 265, error_happy: 0.413889, error_sad: 0.555556, error_angry: 0.512121, error_fear: 0.641667
541079:train-epoch 266, error_happy: 0.419444, error_sad: 0.536111, error_angry: 0.533333, error_fear: 0.630556
543109:train-epoch 267, error_happy: 0.458333, error_sad: 0.519444, error_angry: 0.518182, error_fear: 0.591667
545139:train-epoch 268, error_happy: 0.433333, error_sad: 0.497222, error_angry: 0.500000, error_fear: 0.608333
547164:train-epoch 269, error_happy: 0.452778, error_sad: 0.533333, error_angry: 0.536364, error_fear: 0.583333
549199:train-epoch 270, error_happy: 0.463889, error_sad: 0.533333, error_angry: 0.557576, error_fear: 0.608333
551229:train-epoch 271, error_happy: 0.436111, error_sad: 0.516667, error_angry: 0.469697, error_fear: 0.597222
553254:train-epoch 272, error_happy: 0.413889, error_sad: 0.561111, error_angry: 0.472727, error_fear: 0.619444
555294:train-epoch 273, error_happy: 0.486111, error_sad: 0.580556, error_angry: 0.533333, error_fear: 0.569444
557314:train-epoch 274, error_happy: 0.455556, error_sad: 0.538889, error_angry: 0.521212, error_fear: 0.513889
559329:train-epoch 275, error_happy: 0.480556, error_sad: 0.552778, error_angry: 0.530303, error_fear: 0.588889
561359:train-epoch 276, error_happy: 0.497222, error_sad: 0.525000, error_angry: 0.515152, error_fear: 0.572222
563384:train-epoch 277, error_happy: 0.450000, error_sad: 0.561111, error_angry: 0.500000, error_fear: 0.619444
565404:train-epoch 278, error_happy: 0.402778, error_sad: 0.516667, error_angry: 0.512121, error_fear: 0.575000
567424:train-epoch 279, error_happy: 0.461111, error_sad: 0.541667, error_angry: 0.484848, error_fear: 0.591667
569444:train-epoch 280, error_happy: 0.452778, error_sad: 0.563889, error_angry: 0.496970, error_fear: 0.580556
571464:train-epoch 281, error_happy: 0.438889, error_sad: 0.561111, error_angry: 0.536364, error_fear: 0.591667
573479:train-epoch 282, error_happy: 0.475000, error_sad: 0.530556, error_angry: 0.509091, error_fear: 0.608333
575504:train-epoch 283, error_happy: 0.408333, error_sad: 0.533333, error_angry: 0.545455, error_fear: 0.552778
577524:train-epoch 284, error_happy: 0.461111, error_sad: 0.550000, error_angry: 0.527273, error_fear: 0.575000
579554:train-epoch 285, error_happy: 0.413889, error_sad: 0.591667, error_angry: 0.524242, error_fear: 0.630556
581579:train-epoch 286, error_happy: 0.494444, error_sad: 0.552778, error_angry: 0.503030, error_fear: 0.586111
583609:train-epoch 287, error_happy: 0.452778, error_sad: 0.536111, error_angry: 0.524242, error_fear: 0.600000
585634:train-epoch 288, error_happy: 0.452778, error_sad: 0.544444, error_angry: 0.506061, error_fear: 0.558333
587669:train-epoch 289, error_happy: 0.455556, error_sad: 0.519444, error_angry: 0.496970, error_fear: 0.575000
589689:train-epoch 290, error_happy: 0.436111, error_sad: 0.558333, error_angry: 0.500000, error_fear: 0.577778
591714:train-epoch 291, error_happy: 0.447222, error_sad: 0.538889, error_angry: 0.509091, error_fear: 0.591667
593744:train-epoch 292, error_happy: 0.438889, error_sad: 0.544444, error_angry: 0.521212, error_fear: 0.586111
595769:train-epoch 293, error_happy: 0.413889, error_sad: 0.583333, error_angry: 0.551515, error_fear: 0.605556
597789:train-epoch 294, error_happy: 0.500000, error_sad: 0.544444, error_angry: 0.493939, error_fear: 0.616667
599829:train-epoch 295, error_happy: 0.447222, error_sad: 0.497222, error_angry: 0.515152, error_fear: 0.586111
601864:train-epoch 296, error_happy: 0.480556, error_sad: 0.555556, error_angry: 0.542424, error_fear: 0.605556
603884:train-epoch 297, error_happy: 0.447222, error_sad: 0.527778, error_angry: 0.472727, error_fear: 0.580556
605914:train-epoch 298, error_happy: 0.452778, error_sad: 0.519444, error_angry: 0.527273, error_fear: 0.550000
607934:train-epoch 299, error_happy: 0.463889, error_sad: 0.580556, error_angry: 0.542424, error_fear: 0.600000
609949:train-epoch 300, error_happy: 0.491667, error_sad: 0.577778, error_angry: 0.469697, error_fear: 0.638889
611979:train-epoch 301, error_happy: 0.494444, error_sad: 0.522222, error_angry: 0.496970, error_fear: 0.577778
613999:train-epoch 302, error_happy: 0.458333, error_sad: 0.600000, error_angry: 0.518182, error_fear: 0.627778
616029:train-epoch 303, error_happy: 0.452778, error_sad: 0.536111, error_angry: 0.515152, error_fear: 0.591667
618054:train-epoch 304, error_happy: 0.455556, error_sad: 0.516667, error_angry: 0.472727, error_fear: 0.608333
620079:train-epoch 305, error_happy: 0.477778, error_sad: 0.547222, error_angry: 0.536364, error_fear: 0.575000
622104:train-epoch 306, error_happy: 0.427778, error_sad: 0.566667, error_angry: 0.515152, error_fear: 0.613889
624134:train-epoch 307, error_happy: 0.441667, error_sad: 0.558333, error_angry: 0.475758, error_fear: 0.605556
626164:train-epoch 308, error_happy: 0.422222, error_sad: 0.566667, error_angry: 0.469697, error_fear: 0.583333
628179:train-epoch 309, error_happy: 0.466667, error_sad: 0.586111, error_angry: 0.530303, error_fear: 0.630556
630204:train-epoch 310, error_happy: 0.447222, error_sad: 0.572222, error_angry: 0.527273, error_fear: 0.611111
632229:train-epoch 311, error_happy: 0.483333, error_sad: 0.602778, error_angry: 0.478788, error_fear: 0.552778
634269:train-epoch 312, error_happy: 0.436111, error_sad: 0.525000, error_angry: 0.469697, error_fear: 0.572222
636294:train-epoch 313, error_happy: 0.416667, error_sad: 0.533333, error_angry: 0.551515, error_fear: 0.597222
638324:train-epoch 314, error_happy: 0.441667, error_sad: 0.566667, error_angry: 0.548485, error_fear: 0.605556
640349:train-epoch 315, error_happy: 0.430556, error_sad: 0.538889, error_angry: 0.539394, error_fear: 0.586111
642379:train-epoch 316, error_happy: 0.461111, error_sad: 0.541667, error_angry: 0.466667, error_fear: 0.600000
644409:train-epoch 317, error_happy: 0.447222, error_sad: 0.563889, error_angry: 0.496970, error_fear: 0.636111
646424:train-epoch 318, error_happy: 0.422222, error_sad: 0.500000, error_angry: 0.569697, error_fear: 0.591667
648454:train-epoch 319, error_happy: 0.436111, error_sad: 0.594444, error_angry: 0.518182, error_fear: 0.558333
650474:train-epoch 320, error_happy: 0.436111, error_sad: 0.591667, error_angry: 0.509091, error_fear: 0.611111
652494:train-epoch 321, error_happy: 0.419444, error_sad: 0.530556, error_angry: 0.542424, error_fear: 0.594444
654529:train-epoch 322, error_happy: 0.466667, error_sad: 0.502778, error_angry: 0.518182, error_fear: 0.558333
656559:train-epoch 323, error_happy: 0.461111, error_sad: 0.566667, error_angry: 0.503030, error_fear: 0.591667
658574:train-epoch 324, error_happy: 0.436111, error_sad: 0.572222, error_angry: 0.503030, error_fear: 0.608333
660594:train-epoch 325, error_happy: 0.455556, error_sad: 0.522222, error_angry: 0.512121, error_fear: 0.619444
662614:train-epoch 326, error_happy: 0.433333, error_sad: 0.541667, error_angry: 0.481818, error_fear: 0.569444
664639:train-epoch 327, error_happy: 0.455556, error_sad: 0.563889, error_angry: 0.496970, error_fear: 0.597222
666664:train-epoch 328, error_happy: 0.433333, error_sad: 0.550000, error_angry: 0.490909, error_fear: 0.583333
668704:train-epoch 329, error_happy: 0.444444, error_sad: 0.580556, error_angry: 0.503030, error_fear: 0.588889
670729:train-epoch 330, error_happy: 0.447222, error_sad: 0.555556, error_angry: 0.472727, error_fear: 0.583333
672769:train-epoch 331, error_happy: 0.466667, error_sad: 0.536111, error_angry: 0.496970, error_fear: 0.552778
674799:train-epoch 332, error_happy: 0.441667, error_sad: 0.502778, error_angry: 0.539394, error_fear: 0.627778
676819:train-epoch 333, error_happy: 0.416667, error_sad: 0.519444, error_angry: 0.584848, error_fear: 0.583333
678844:train-epoch 334, error_happy: 0.422222, error_sad: 0.552778, error_angry: 0.563636, error_fear: 0.586111
680859:train-epoch 335, error_happy: 0.383333, error_sad: 0.566667, error_angry: 0.521212, error_fear: 0.588889
682884:train-epoch 336, error_happy: 0.486111, error_sad: 0.530556, error_angry: 0.539394, error_fear: 0.616667
684904:train-epoch 337, error_happy: 0.436111, error_sad: 0.583333, error_angry: 0.478788, error_fear: 0.619444
686934:train-epoch 338, error_happy: 0.447222, error_sad: 0.583333, error_angry: 0.503030, error_fear: 0.616667
688954:train-epoch 339, error_happy: 0.402778, error_sad: 0.538889, error_angry: 0.563636, error_fear: 0.541667
690984:train-epoch 340, error_happy: 0.447222, error_sad: 0.558333, error_angry: 0.490909, error_fear: 0.616667
693014:train-epoch 341, error_happy: 0.450000, error_sad: 0.500000, error_angry: 0.524242, error_fear: 0.594444
695049:train-epoch 342, error_happy: 0.463889, error_sad: 0.538889, error_angry: 0.490909, error_fear: 0.580556
697079:train-epoch 343, error_happy: 0.466667, error_sad: 0.580556, error_angry: 0.509091, error_fear: 0.575000
699104:train-epoch 344, error_happy: 0.438889, error_sad: 0.550000, error_angry: 0.548485, error_fear: 0.591667
701139:train-epoch 345, error_happy: 0.527778, error_sad: 0.513889, error_angry: 0.478788, error_fear: 0.636111
703159:train-epoch 346, error_happy: 0.452778, error_sad: 0.519444, error_angry: 0.484848, error_fear: 0.527778
705199:train-epoch 347, error_happy: 0.427778, error_sad: 0.561111, error_angry: 0.518182, error_fear: 0.658333
707224:train-epoch 348, error_happy: 0.441667, error_sad: 0.522222, error_angry: 0.524242, error_fear: 0.622222
709269:train-epoch 349, error_happy: 0.452778, error_sad: 0.547222, error_angry: 0.493939, error_fear: 0.588889
711304:train-epoch 350, error_happy: 0.416667, error_sad: 0.505556, error_angry: 0.536364, error_fear: 0.575000
713349:train-epoch 351, error_happy: 0.430556, error_sad: 0.555556, error_angry: 0.454545, error_fear: 0.558333
715374:train-epoch 352, error_happy: 0.472222, error_sad: 0.580556, error_angry: 0.493939, error_fear: 0.605556
717394:train-epoch 353, error_happy: 0.444444, error_sad: 0.552778, error_angry: 0.478788, error_fear: 0.602778
719434:train-epoch 354, error_happy: 0.480556, error_sad: 0.552778, error_angry: 0.515152, error_fear: 0.566667
721454:train-epoch 355, error_happy: 0.447222, error_sad: 0.527778, error_angry: 0.478788, error_fear: 0.591667
723474:train-epoch 356, error_happy: 0.427778, error_sad: 0.519444, error_angry: 0.487879, error_fear: 0.583333
725499:train-epoch 357, error_happy: 0.433333, error_sad: 0.580556, error_angry: 0.515152, error_fear: 0.594444
727519:train-epoch 358, error_happy: 0.438889, error_sad: 0.550000, error_angry: 0.578788, error_fear: 0.572222
729554:train-epoch 359, error_happy: 0.441667, error_sad: 0.541667, error_angry: 0.524242, error_fear: 0.608333
731579:train-epoch 360, error_happy: 0.466667, error_sad: 0.608333, error_angry: 0.493939, error_fear: 0.594444
733614:train-epoch 361, error_happy: 0.455556, error_sad: 0.538889, error_angry: 0.551515, error_fear: 0.611111
735639:train-epoch 362, error_happy: 0.447222, error_sad: 0.536111, error_angry: 0.509091, error_fear: 0.611111
737664:train-epoch 363, error_happy: 0.444444, error_sad: 0.558333, error_angry: 0.521212, error_fear: 0.533333
739684:train-epoch 364, error_happy: 0.430556, error_sad: 0.575000, error_angry: 0.521212, error_fear: 0.541667
741704:train-epoch 365, error_happy: 0.455556, error_sad: 0.577778, error_angry: 0.506061, error_fear: 0.591667
743729:train-epoch 366, error_happy: 0.444444, error_sad: 0.530556, error_angry: 0.472727, error_fear: 0.613889
745754:train-epoch 367, error_happy: 0.450000, error_sad: 0.530556, error_angry: 0.457576, error_fear: 0.550000
747789:train-epoch 368, error_happy: 0.450000, error_sad: 0.558333, error_angry: 0.493939, error_fear: 0.594444
749824:train-epoch 369, error_happy: 0.483333, error_sad: 0.547222, error_angry: 0.515152, error_fear: 0.611111
