2034:train-epoch 0, error_happy: 0.652778, error_sad: 0.619444, error_angry: 0.730303, error_fear: 0.766667
514709:train-epoch 253, error_happy: 0.508333, error_sad: 0.505556, error_angry: 0.560606, error_fear: 0.586111
516729:train-epoch 254, error_happy: 0.458333, error_sad: 0.538889, error_angry: 0.545455, error_fear: 0.600000
518764:train-epoch 255, error_happy: 0.438889, error_sad: 0.536111, error_angry: 0.551515, error_fear: 0.583333
520784:train-epoch 256, error_happy: 0.469444, error_sad: 0.561111, error_angry: 0.551515, error_fear: 0.583333
522814:train-epoch 257, error_happy: 0.433333, error_sad: 0.583333, error_angry: 0.533333, error_fear: 0.600000
524844:train-epoch 258, error_happy: 0.469444, error_sad: 0.527778, error_angry: 0.539394, error_fear: 0.636111
526879:train-epoch 259, error_happy: 0.438889, error_sad: 0.536111, error_angry: 0.506061, error_fear: 0.597222
528894:train-epoch 260, error_happy: 0.425000, error_sad: 0.572222, error_angry: 0.506061, error_fear: 0.544444
530914:train-epoch 261, error_happy: 0.500000, error_sad: 0.513889, error_angry: 0.503030, error_fear: 0.580556
532934:train-epoch 262, error_happy: 0.466667, error_sad: 0.608333, error_angry: 0.566667, error_fear: 0.627778
534949:train-epoch 263, error_happy: 0.408333, error_sad: 0.502778, error_angry: 0.503030, error_fear: 0.572222
536979:train-epoch 264, error_happy: 0.455556, error_sad: 0.491667, error_angry: 0.536364, error_fear: 0.583333
539009:train-epoch 265, error_happy: 0.458333, error_sad: 0.552778, error_angry: 0.530303, error_fear: 0.652778
541034:train-epoch 266, error_happy: 0.475000, error_sad: 0.552778, error_angry: 0.506061, error_fear: 0.597222
543059:train-epoch 267, error_happy: 0.422222, error_sad: 0.597222, error_angry: 0.484848, error_fear: 0.619444
545089:train-epoch 268, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.478788, error_fear: 0.533333
547104:train-epoch 269, error_happy: 0.477778, error_sad: 0.561111, error_angry: 0.521212, error_fear: 0.594444
549134:train-epoch 270, error_happy: 0.497222, error_sad: 0.500000, error_angry: 0.472727, error_fear: 0.602778
551149:train-epoch 271, error_happy: 0.455556, error_sad: 0.513889, error_angry: 0.478788, error_fear: 0.594444
553164:train-epoch 272, error_happy: 0.427778, error_sad: 0.538889, error_angry: 0.506061, error_fear: 0.583333
555184:train-epoch 273, error_happy: 0.469444, error_sad: 0.563889, error_angry: 0.515152, error_fear: 0.594444
557199:train-epoch 274, error_happy: 0.441667, error_sad: 0.558333, error_angry: 0.539394, error_fear: 0.588889
559229:train-epoch 275, error_happy: 0.416667, error_sad: 0.558333, error_angry: 0.509091, error_fear: 0.597222
561249:train-epoch 276, error_happy: 0.483333, error_sad: 0.563889, error_angry: 0.527273, error_fear: 0.575000
563269:train-epoch 277, error_happy: 0.472222, error_sad: 0.541667, error_angry: 0.539394, error_fear: 0.572222
565294:train-epoch 278, error_happy: 0.488889, error_sad: 0.544444, error_angry: 0.512121, error_fear: 0.625000
567324:train-epoch 279, error_happy: 0.419444, error_sad: 0.536111, error_angry: 0.554545, error_fear: 0.583333
569349:train-epoch 280, error_happy: 0.461111, error_sad: 0.497222, error_angry: 0.493939, error_fear: 0.627778
571369:train-epoch 281, error_happy: 0.402778, error_sad: 0.569444, error_angry: 0.478788, error_fear: 0.572222
573404:train-epoch 282, error_happy: 0.469444, error_sad: 0.572222, error_angry: 0.515152, error_fear: 0.577778
575429:train-epoch 283, error_happy: 0.480556, error_sad: 0.558333, error_angry: 0.490909, error_fear: 0.630556
577454:train-epoch 284, error_happy: 0.475000, error_sad: 0.538889, error_angry: 0.524242, error_fear: 0.611111
579479:train-epoch 285, error_happy: 0.458333, error_sad: 0.577778, error_angry: 0.478788, error_fear: 0.661111
581494:train-epoch 286, error_happy: 0.461111, error_sad: 0.530556, error_angry: 0.506061, error_fear: 0.563889
583509:train-epoch 287, error_happy: 0.480556, error_sad: 0.583333, error_angry: 0.506061, error_fear: 0.597222
585549:train-epoch 288, error_happy: 0.425000, error_sad: 0.516667, error_angry: 0.493939, error_fear: 0.602778
587579:train-epoch 289, error_happy: 0.475000, error_sad: 0.519444, error_angry: 0.484848, error_fear: 0.583333
589609:train-epoch 290, error_happy: 0.469444, error_sad: 0.583333, error_angry: 0.506061, error_fear: 0.591667
591634:train-epoch 291, error_happy: 0.425000, error_sad: 0.555556, error_angry: 0.475758, error_fear: 0.577778
593669:train-epoch 292, error_happy: 0.461111, error_sad: 0.575000, error_angry: 0.548485, error_fear: 0.541667
595689:train-epoch 293, error_happy: 0.425000, error_sad: 0.583333, error_angry: 0.515152, error_fear: 0.575000
597719:train-epoch 294, error_happy: 0.458333, error_sad: 0.527778, error_angry: 0.563636, error_fear: 0.616667
599749:train-epoch 295, error_happy: 0.441667, error_sad: 0.558333, error_angry: 0.469697, error_fear: 0.644444
601774:train-epoch 296, error_happy: 0.430556, error_sad: 0.544444, error_angry: 0.539394, error_fear: 0.616667
603804:train-epoch 297, error_happy: 0.433333, error_sad: 0.502778, error_angry: 0.457576, error_fear: 0.655556
605834:train-epoch 298, error_happy: 0.480556, error_sad: 0.527778, error_angry: 0.460606, error_fear: 0.588889
607854:train-epoch 299, error_happy: 0.455556, error_sad: 0.658333, error_angry: 0.518182, error_fear: 0.591667
609889:train-epoch 300, error_happy: 0.452778, error_sad: 0.519444, error_angry: 0.515152, error_fear: 0.602778
611914:train-epoch 301, error_happy: 0.430556, error_sad: 0.530556, error_angry: 0.512121, error_fear: 0.602778
613939:train-epoch 302, error_happy: 0.419444, error_sad: 0.577778, error_angry: 0.512121, error_fear: 0.583333
615969:train-epoch 303, error_happy: 0.488889, error_sad: 0.569444, error_angry: 0.521212, error_fear: 0.658333
617999:train-epoch 304, error_happy: 0.402778, error_sad: 0.544444, error_angry: 0.545455, error_fear: 0.544444
620029:train-epoch 305, error_happy: 0.505556, error_sad: 0.525000, error_angry: 0.484848, error_fear: 0.633333
622059:train-epoch 306, error_happy: 0.433333, error_sad: 0.602778, error_angry: 0.460606, error_fear: 0.619444
624089:train-epoch 307, error_happy: 0.475000, error_sad: 0.547222, error_angry: 0.530303, error_fear: 0.625000
626119:train-epoch 308, error_happy: 0.455556, error_sad: 0.538889, error_angry: 0.490909, error_fear: 0.625000
628139:train-epoch 309, error_happy: 0.422222, error_sad: 0.613889, error_angry: 0.472727, error_fear: 0.588889
630164:train-epoch 310, error_happy: 0.413889, error_sad: 0.572222, error_angry: 0.518182, error_fear: 0.611111
632199:train-epoch 311, error_happy: 0.488889, error_sad: 0.519444, error_angry: 0.506061, error_fear: 0.588889
634219:train-epoch 312, error_happy: 0.458333, error_sad: 0.538889, error_angry: 0.466667, error_fear: 0.586111
636249:train-epoch 313, error_happy: 0.433333, error_sad: 0.538889, error_angry: 0.575758, error_fear: 0.536111
638274:train-epoch 314, error_happy: 0.436111, error_sad: 0.558333, error_angry: 0.481818, error_fear: 0.586111
640309:train-epoch 315, error_happy: 0.500000, error_sad: 0.594444, error_angry: 0.493939, error_fear: 0.638889
642334:train-epoch 316, error_happy: 0.472222, error_sad: 0.508333, error_angry: 0.548485, error_fear: 0.563889
644364:train-epoch 317, error_happy: 0.450000, error_sad: 0.566667, error_angry: 0.527273, error_fear: 0.588889
646389:train-epoch 318, error_happy: 0.419444, error_sad: 0.525000, error_angry: 0.493939, error_fear: 0.586111
648414:train-epoch 319, error_happy: 0.488889, error_sad: 0.522222, error_angry: 0.469697, error_fear: 0.594444
650434:train-epoch 320, error_happy: 0.408333, error_sad: 0.536111, error_angry: 0.515152, error_fear: 0.577778
652459:train-epoch 321, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.496970, error_fear: 0.638889
654479:train-epoch 322, error_happy: 0.469444, error_sad: 0.541667, error_angry: 0.536364, error_fear: 0.600000
656499:train-epoch 323, error_happy: 0.425000, error_sad: 0.536111, error_angry: 0.530303, error_fear: 0.594444
658529:train-epoch 324, error_happy: 0.438889, error_sad: 0.561111, error_angry: 0.509091, error_fear: 0.611111
660559:train-epoch 325, error_happy: 0.433333, error_sad: 0.544444, error_angry: 0.539394, error_fear: 0.588889
662594:train-epoch 326, error_happy: 0.422222, error_sad: 0.577778, error_angry: 0.518182, error_fear: 0.608333
664619:train-epoch 327, error_happy: 0.494444, error_sad: 0.558333, error_angry: 0.569697, error_fear: 0.636111
666639:train-epoch 328, error_happy: 0.422222, error_sad: 0.547222, error_angry: 0.448485, error_fear: 0.655556
668664:train-epoch 329, error_happy: 0.394444, error_sad: 0.588889, error_angry: 0.500000, error_fear: 0.600000
670699:train-epoch 330, error_happy: 0.458333, error_sad: 0.547222, error_angry: 0.509091, error_fear: 0.622222
672714:train-epoch 331, error_happy: 0.416667, error_sad: 0.544444, error_angry: 0.487879, error_fear: 0.586111
674739:train-epoch 332, error_happy: 0.438889, error_sad: 0.580556, error_angry: 0.484848, error_fear: 0.566667
676764:train-epoch 333, error_happy: 0.472222, error_sad: 0.536111, error_angry: 0.530303, error_fear: 0.530556
678794:train-epoch 334, error_happy: 0.450000, error_sad: 0.550000, error_angry: 0.518182, error_fear: 0.616667
680829:train-epoch 335, error_happy: 0.416667, error_sad: 0.555556, error_angry: 0.496970, error_fear: 0.613889
682854:train-epoch 336, error_happy: 0.416667, error_sad: 0.497222, error_angry: 0.478788, error_fear: 0.580556
684884:train-epoch 337, error_happy: 0.450000, error_sad: 0.586111, error_angry: 0.487879, error_fear: 0.616667
686909:train-epoch 338, error_happy: 0.427778, error_sad: 0.525000, error_angry: 0.560606, error_fear: 0.611111
688939:train-epoch 339, error_happy: 0.480556, error_sad: 0.569444, error_angry: 0.484848, error_fear: 0.638889
690964:train-epoch 340, error_happy: 0.422222, error_sad: 0.577778, error_angry: 0.515152, error_fear: 0.561111
692999:train-epoch 341, error_happy: 0.405556, error_sad: 0.508333, error_angry: 0.506061, error_fear: 0.600000
695029:train-epoch 342, error_happy: 0.391667, error_sad: 0.538889, error_angry: 0.545455, error_fear: 0.591667
697054:train-epoch 343, error_happy: 0.502778, error_sad: 0.555556, error_angry: 0.572727, error_fear: 0.569444
699074:train-epoch 344, error_happy: 0.455556, error_sad: 0.519444, error_angry: 0.524242, error_fear: 0.608333
701104:train-epoch 345, error_happy: 0.469444, error_sad: 0.511111, error_angry: 0.524242, error_fear: 0.597222
703134:train-epoch 346, error_happy: 0.425000, error_sad: 0.561111, error_angry: 0.554545, error_fear: 0.538889
705164:train-epoch 347, error_happy: 0.438889, error_sad: 0.555556, error_angry: 0.530303, error_fear: 0.647222
707189:train-epoch 348, error_happy: 0.400000, error_sad: 0.569444, error_angry: 0.527273, error_fear: 0.577778
709214:train-epoch 349, error_happy: 0.483333, error_sad: 0.538889, error_angry: 0.509091, error_fear: 0.583333
711239:train-epoch 350, error_happy: 0.416667, error_sad: 0.566667, error_angry: 0.481818, error_fear: 0.600000
713269:train-epoch 351, error_happy: 0.430556, error_sad: 0.569444, error_angry: 0.506061, error_fear: 0.608333
715299:train-epoch 352, error_happy: 0.463889, error_sad: 0.527778, error_angry: 0.539394, error_fear: 0.619444
717319:train-epoch 353, error_happy: 0.477778, error_sad: 0.605556, error_angry: 0.521212, error_fear: 0.605556
719344:train-epoch 354, error_happy: 0.461111, error_sad: 0.513889, error_angry: 0.518182, error_fear: 0.591667
721374:train-epoch 355, error_happy: 0.436111, error_sad: 0.569444, error_angry: 0.484848, error_fear: 0.630556
723399:train-epoch 356, error_happy: 0.419444, error_sad: 0.538889, error_angry: 0.527273, error_fear: 0.575000
725429:train-epoch 357, error_happy: 0.427778, error_sad: 0.530556, error_angry: 0.509091, error_fear: 0.563889
727459:train-epoch 358, error_happy: 0.438889, error_sad: 0.555556, error_angry: 0.500000, error_fear: 0.594444
729494:train-epoch 359, error_happy: 0.455556, error_sad: 0.577778, error_angry: 0.548485, error_fear: 0.625000
731534:train-epoch 360, error_happy: 0.438889, error_sad: 0.558333, error_angry: 0.521212, error_fear: 0.602778
733559:train-epoch 361, error_happy: 0.413889, error_sad: 0.508333, error_angry: 0.566667, error_fear: 0.558333
735589:train-epoch 362, error_happy: 0.444444, error_sad: 0.563889, error_angry: 0.487879, error_fear: 0.583333
737609:train-epoch 363, error_happy: 0.438889, error_sad: 0.536111, error_angry: 0.533333, error_fear: 0.613889
739634:train-epoch 364, error_happy: 0.452778, error_sad: 0.563889, error_angry: 0.518182, error_fear: 0.583333
741654:train-epoch 365, error_happy: 0.480556, error_sad: 0.558333, error_angry: 0.515152, error_fear: 0.566667
743679:train-epoch 366, error_happy: 0.461111, error_sad: 0.613889, error_angry: 0.484848, error_fear: 0.650000
745694:train-epoch 367, error_happy: 0.441667, error_sad: 0.566667, error_angry: 0.518182, error_fear: 0.569444
747714:train-epoch 368, error_happy: 0.438889, error_sad: 0.536111, error_angry: 0.533333, error_fear: 0.563889
749729:train-epoch 369, error_happy: 0.450000, error_sad: 0.547222, error_angry: 0.506061, error_fear: 0.566667
