2029:train-epoch 0, error_happy: 0.638889, error_sad: 0.625000, error_angry: 0.700000, error_fear: 0.806061
514674:train-epoch 253, error_happy: 0.444444, error_sad: 0.527778, error_angry: 0.527778, error_fear: 0.642424
516709:train-epoch 254, error_happy: 0.483333, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.609091
518734:train-epoch 255, error_happy: 0.472222, error_sad: 0.552778, error_angry: 0.463889, error_fear: 0.603030
520759:train-epoch 256, error_happy: 0.463889, error_sad: 0.569444, error_angry: 0.530556, error_fear: 0.630303
522774:train-epoch 257, error_happy: 0.441667, error_sad: 0.558333, error_angry: 0.497222, error_fear: 0.563636
524794:train-epoch 258, error_happy: 0.480556, error_sad: 0.525000, error_angry: 0.513889, error_fear: 0.575758
526834:train-epoch 259, error_happy: 0.500000, error_sad: 0.558333, error_angry: 0.502778, error_fear: 0.596970
528859:train-epoch 260, error_happy: 0.452778, error_sad: 0.583333, error_angry: 0.466667, error_fear: 0.563636
530874:train-epoch 261, error_happy: 0.436111, error_sad: 0.505556, error_angry: 0.511111, error_fear: 0.621212
532919:train-epoch 262, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.536111, error_fear: 0.566667
534934:train-epoch 263, error_happy: 0.466667, error_sad: 0.519444, error_angry: 0.513889, error_fear: 0.575758
536959:train-epoch 264, error_happy: 0.394444, error_sad: 0.525000, error_angry: 0.550000, error_fear: 0.627273
538989:train-epoch 265, error_happy: 0.455556, error_sad: 0.555556, error_angry: 0.505556, error_fear: 0.593939
541019:train-epoch 266, error_happy: 0.450000, error_sad: 0.558333, error_angry: 0.497222, error_fear: 0.606061
543049:train-epoch 267, error_happy: 0.413889, error_sad: 0.558333, error_angry: 0.486111, error_fear: 0.593939
545084:train-epoch 268, error_happy: 0.422222, error_sad: 0.561111, error_angry: 0.516667, error_fear: 0.600000
547109:train-epoch 269, error_happy: 0.475000, error_sad: 0.561111, error_angry: 0.477778, error_fear: 0.569697
549134:train-epoch 270, error_happy: 0.405556, error_sad: 0.591667, error_angry: 0.522222, error_fear: 0.581818
551159:train-epoch 271, error_happy: 0.436111, error_sad: 0.563889, error_angry: 0.494444, error_fear: 0.609091
553184:train-epoch 272, error_happy: 0.505556, error_sad: 0.547222, error_angry: 0.536111, error_fear: 0.593939
555214:train-epoch 273, error_happy: 0.444444, error_sad: 0.530556, error_angry: 0.508333, error_fear: 0.606061
557229:train-epoch 274, error_happy: 0.447222, error_sad: 0.572222, error_angry: 0.475000, error_fear: 0.572727
559249:train-epoch 275, error_happy: 0.427778, error_sad: 0.602778, error_angry: 0.469444, error_fear: 0.584848
561269:train-epoch 276, error_happy: 0.419444, error_sad: 0.561111, error_angry: 0.516667, error_fear: 0.572727
563289:train-epoch 277, error_happy: 0.477778, error_sad: 0.594444, error_angry: 0.505556, error_fear: 0.584848
565324:train-epoch 278, error_happy: 0.458333, error_sad: 0.558333, error_angry: 0.475000, error_fear: 0.536364
567349:train-epoch 279, error_happy: 0.472222, error_sad: 0.519444, error_angry: 0.516667, error_fear: 0.590909
569384:train-epoch 280, error_happy: 0.480556, error_sad: 0.552778, error_angry: 0.505556, error_fear: 0.563636
571399:train-epoch 281, error_happy: 0.433333, error_sad: 0.544444, error_angry: 0.536111, error_fear: 0.627273
573424:train-epoch 282, error_happy: 0.450000, error_sad: 0.597222, error_angry: 0.502778, error_fear: 0.600000
575449:train-epoch 283, error_happy: 0.483333, error_sad: 0.572222, error_angry: 0.491667, error_fear: 0.606061
577494:train-epoch 284, error_happy: 0.480556, error_sad: 0.558333, error_angry: 0.538889, error_fear: 0.590909
579529:train-epoch 285, error_happy: 0.469444, error_sad: 0.533333, error_angry: 0.516667, error_fear: 0.566667
581549:train-epoch 286, error_happy: 0.438889, error_sad: 0.538889, error_angry: 0.486111, error_fear: 0.590909
583564:train-epoch 287, error_happy: 0.486111, error_sad: 0.522222, error_angry: 0.513889, error_fear: 0.584848
585594:train-epoch 288, error_happy: 0.455556, error_sad: 0.508333, error_angry: 0.505556, error_fear: 0.545455
587614:train-epoch 289, error_happy: 0.430556, error_sad: 0.555556, error_angry: 0.475000, error_fear: 0.612121
589639:train-epoch 290, error_happy: 0.438889, error_sad: 0.588889, error_angry: 0.433333, error_fear: 0.554545
591679:train-epoch 291, error_happy: 0.508333, error_sad: 0.563889, error_angry: 0.491667, error_fear: 0.560606
593704:train-epoch 292, error_happy: 0.494444, error_sad: 0.566667, error_angry: 0.500000, error_fear: 0.615152
595734:train-epoch 293, error_happy: 0.450000, error_sad: 0.572222, error_angry: 0.452778, error_fear: 0.621212
597764:train-epoch 294, error_happy: 0.441667, error_sad: 0.558333, error_angry: 0.494444, error_fear: 0.587879
599799:train-epoch 295, error_happy: 0.502778, error_sad: 0.572222, error_angry: 0.472222, error_fear: 0.560606
601829:train-epoch 296, error_happy: 0.480556, error_sad: 0.513889, error_angry: 0.525000, error_fear: 0.615152
603844:train-epoch 297, error_happy: 0.488889, error_sad: 0.547222, error_angry: 0.513889, error_fear: 0.603030
605874:train-epoch 298, error_happy: 0.475000, error_sad: 0.605556, error_angry: 0.469444, error_fear: 0.618182
607899:train-epoch 299, error_happy: 0.427778, error_sad: 0.591667, error_angry: 0.469444, error_fear: 0.569697
609924:train-epoch 300, error_happy: 0.455556, error_sad: 0.525000, error_angry: 0.491667, error_fear: 0.584848
611954:train-epoch 301, error_happy: 0.438889, error_sad: 0.544444, error_angry: 0.500000, error_fear: 0.584848
613969:train-epoch 302, error_happy: 0.480556, error_sad: 0.569444, error_angry: 0.530556, error_fear: 0.584848
615994:train-epoch 303, error_happy: 0.397222, error_sad: 0.575000, error_angry: 0.508333, error_fear: 0.596970
618009:train-epoch 304, error_happy: 0.463889, error_sad: 0.519444, error_angry: 0.516667, error_fear: 0.621212
620034:train-epoch 305, error_happy: 0.413889, error_sad: 0.572222, error_angry: 0.555556, error_fear: 0.587879
622064:train-epoch 306, error_happy: 0.461111, error_sad: 0.552778, error_angry: 0.516667, error_fear: 0.587879
624079:train-epoch 307, error_happy: 0.433333, error_sad: 0.541667, error_angry: 0.475000, error_fear: 0.578788
626094:train-epoch 308, error_happy: 0.497222, error_sad: 0.583333, error_angry: 0.525000, error_fear: 0.615152
628124:train-epoch 309, error_happy: 0.461111, error_sad: 0.533333, error_angry: 0.527778, error_fear: 0.572727
630159:train-epoch 310, error_happy: 0.397222, error_sad: 0.569444, error_angry: 0.527778, error_fear: 0.609091
632184:train-epoch 311, error_happy: 0.450000, error_sad: 0.575000, error_angry: 0.513889, error_fear: 0.578788
634214:train-epoch 312, error_happy: 0.419444, error_sad: 0.555556, error_angry: 0.486111, error_fear: 0.618182
636249:train-epoch 313, error_happy: 0.463889, error_sad: 0.555556, error_angry: 0.530556, error_fear: 0.609091
638269:train-epoch 314, error_happy: 0.408333, error_sad: 0.550000, error_angry: 0.475000, error_fear: 0.572727
640284:train-epoch 315, error_happy: 0.425000, error_sad: 0.552778, error_angry: 0.444444, error_fear: 0.621212
642304:train-epoch 316, error_happy: 0.430556, error_sad: 0.527778, error_angry: 0.500000, error_fear: 0.587879
644329:train-epoch 317, error_happy: 0.447222, error_sad: 0.566667, error_angry: 0.508333, error_fear: 0.581818
646359:train-epoch 318, error_happy: 0.500000, error_sad: 0.536111, error_angry: 0.522222, error_fear: 0.560606
648389:train-epoch 319, error_happy: 0.413889, error_sad: 0.527778, error_angry: 0.497222, error_fear: 0.600000
650414:train-epoch 320, error_happy: 0.480556, error_sad: 0.558333, error_angry: 0.536111, error_fear: 0.572727
652429:train-epoch 321, error_happy: 0.466667, error_sad: 0.555556, error_angry: 0.500000, error_fear: 0.575758
654454:train-epoch 322, error_happy: 0.402778, error_sad: 0.555556, error_angry: 0.491667, error_fear: 0.600000
656474:train-epoch 323, error_happy: 0.433333, error_sad: 0.558333, error_angry: 0.525000, error_fear: 0.587879
658494:train-epoch 324, error_happy: 0.452778, error_sad: 0.563889, error_angry: 0.536111, error_fear: 0.606061
660519:train-epoch 325, error_happy: 0.444444, error_sad: 0.525000, error_angry: 0.483333, error_fear: 0.572727
662539:train-epoch 326, error_happy: 0.502778, error_sad: 0.558333, error_angry: 0.563889, error_fear: 0.630303
664574:train-epoch 327, error_happy: 0.466667, error_sad: 0.544444, error_angry: 0.477778, error_fear: 0.606061
666604:train-epoch 328, error_happy: 0.463889, error_sad: 0.519444, error_angry: 0.544444, error_fear: 0.569697
668619:train-epoch 329, error_happy: 0.419444, error_sad: 0.563889, error_angry: 0.511111, error_fear: 0.624242
670639:train-epoch 330, error_happy: 0.438889, error_sad: 0.502778, error_angry: 0.530556, error_fear: 0.606061
672669:train-epoch 331, error_happy: 0.444444, error_sad: 0.566667, error_angry: 0.513889, error_fear: 0.596970
674694:train-epoch 332, error_happy: 0.441667, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.606061
676719:train-epoch 333, error_happy: 0.458333, error_sad: 0.547222, error_angry: 0.483333, error_fear: 0.581818
678734:train-epoch 334, error_happy: 0.419444, error_sad: 0.519444, error_angry: 0.472222, error_fear: 0.593939
680764:train-epoch 335, error_happy: 0.466667, error_sad: 0.522222, error_angry: 0.547222, error_fear: 0.551515
682789:train-epoch 336, error_happy: 0.450000, error_sad: 0.500000, error_angry: 0.519444, error_fear: 0.590909
684804:train-epoch 337, error_happy: 0.466667, error_sad: 0.544444, error_angry: 0.527778, error_fear: 0.603030
686834:train-epoch 338, error_happy: 0.411111, error_sad: 0.530556, error_angry: 0.508333, error_fear: 0.542424
688854:train-epoch 339, error_happy: 0.497222, error_sad: 0.538889, error_angry: 0.502778, error_fear: 0.642424
690879:train-epoch 340, error_happy: 0.469444, error_sad: 0.513889, error_angry: 0.533333, error_fear: 0.630303
692909:train-epoch 341, error_happy: 0.455556, error_sad: 0.516667, error_angry: 0.541667, error_fear: 0.575758
694934:train-epoch 342, error_happy: 0.438889, error_sad: 0.527778, error_angry: 0.508333, error_fear: 0.581818
696959:train-epoch 343, error_happy: 0.536111, error_sad: 0.522222, error_angry: 0.486111, error_fear: 0.569697
698984:train-epoch 344, error_happy: 0.461111, error_sad: 0.525000, error_angry: 0.511111, error_fear: 0.578788
701034:train-epoch 345, error_happy: 0.433333, error_sad: 0.525000, error_angry: 0.502778, error_fear: 0.578788
703054:train-epoch 346, error_happy: 0.475000, error_sad: 0.491667, error_angry: 0.533333, error_fear: 0.569697
705079:train-epoch 347, error_happy: 0.466667, error_sad: 0.525000, error_angry: 0.494444, error_fear: 0.593939
707104:train-epoch 348, error_happy: 0.458333, error_sad: 0.544444, error_angry: 0.488889, error_fear: 0.530303
709119:train-epoch 349, error_happy: 0.416667, error_sad: 0.583333, error_angry: 0.502778, error_fear: 0.645455
711154:train-epoch 350, error_happy: 0.427778, error_sad: 0.533333, error_angry: 0.469444, error_fear: 0.578788
713189:train-epoch 351, error_happy: 0.419444, error_sad: 0.472222, error_angry: 0.488889, error_fear: 0.621212
715224:train-epoch 352, error_happy: 0.413889, error_sad: 0.583333, error_angry: 0.527778, error_fear: 0.575758
717249:train-epoch 353, error_happy: 0.444444, error_sad: 0.538889, error_angry: 0.527778, error_fear: 0.569697
719274:train-epoch 354, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.486111, error_fear: 0.554545
721309:train-epoch 355, error_happy: 0.427778, error_sad: 0.577778, error_angry: 0.502778, error_fear: 0.606061
723339:train-epoch 356, error_happy: 0.425000, error_sad: 0.536111, error_angry: 0.530556, error_fear: 0.554545
725364:train-epoch 357, error_happy: 0.447222, error_sad: 0.541667, error_angry: 0.491667, error_fear: 0.554545
727394:train-epoch 358, error_happy: 0.447222, error_sad: 0.536111, error_angry: 0.530556, error_fear: 0.596970
729414:train-epoch 359, error_happy: 0.488889, error_sad: 0.552778, error_angry: 0.508333, error_fear: 0.596970
731444:train-epoch 360, error_happy: 0.372222, error_sad: 0.577778, error_angry: 0.480556, error_fear: 0.563636
733474:train-epoch 361, error_happy: 0.488889, error_sad: 0.530556, error_angry: 0.541667, error_fear: 0.651515
735499:train-epoch 362, error_happy: 0.419444, error_sad: 0.577778, error_angry: 0.536111, error_fear: 0.590909
737514:train-epoch 363, error_happy: 0.452778, error_sad: 0.522222, error_angry: 0.488889, error_fear: 0.584848
739554:train-epoch 364, error_happy: 0.430556, error_sad: 0.530556, error_angry: 0.530556, error_fear: 0.621212
741569:train-epoch 365, error_happy: 0.422222, error_sad: 0.563889, error_angry: 0.463889, error_fear: 0.584848
743594:train-epoch 366, error_happy: 0.447222, error_sad: 0.575000, error_angry: 0.511111, error_fear: 0.569697
745619:train-epoch 367, error_happy: 0.422222, error_sad: 0.536111, error_angry: 0.466667, error_fear: 0.566667
747649:train-epoch 368, error_happy: 0.411111, error_sad: 0.569444, error_angry: 0.525000, error_fear: 0.612121
749664:train-epoch 369, error_happy: 0.472222, error_sad: 0.541667, error_angry: 0.494444, error_fear: 0.587879
