2029:train-epoch 0, error_happy: 0.652778, error_sad: 0.650000, error_angry: 0.677778, error_fear: 0.793939
514574:train-epoch 253, error_happy: 0.444444, error_sad: 0.527778, error_angry: 0.480556, error_fear: 0.612121
516609:train-epoch 254, error_happy: 0.419444, error_sad: 0.541667, error_angry: 0.422222, error_fear: 0.539394
518629:train-epoch 255, error_happy: 0.463889, error_sad: 0.555556, error_angry: 0.497222, error_fear: 0.606061
520659:train-epoch 256, error_happy: 0.466667, error_sad: 0.569444, error_angry: 0.516667, error_fear: 0.587879
522674:train-epoch 257, error_happy: 0.480556, error_sad: 0.569444, error_angry: 0.519444, error_fear: 0.557576
524699:train-epoch 258, error_happy: 0.486111, error_sad: 0.538889, error_angry: 0.522222, error_fear: 0.536364
526744:train-epoch 259, error_happy: 0.416667, error_sad: 0.555556, error_angry: 0.505556, error_fear: 0.639394
528764:train-epoch 260, error_happy: 0.430556, error_sad: 0.530556, error_angry: 0.486111, error_fear: 0.584848
530789:train-epoch 261, error_happy: 0.444444, error_sad: 0.580556, error_angry: 0.569444, error_fear: 0.596970
532814:train-epoch 262, error_happy: 0.469444, error_sad: 0.538889, error_angry: 0.516667, error_fear: 0.612121
534829:train-epoch 263, error_happy: 0.455556, error_sad: 0.497222, error_angry: 0.488889, error_fear: 0.624242
536849:train-epoch 264, error_happy: 0.472222, error_sad: 0.580556, error_angry: 0.513889, error_fear: 0.633333
538869:train-epoch 265, error_happy: 0.463889, error_sad: 0.500000, error_angry: 0.500000, error_fear: 0.575758
540894:train-epoch 266, error_happy: 0.494444, error_sad: 0.566667, error_angry: 0.494444, error_fear: 0.593939
542914:train-epoch 267, error_happy: 0.444444, error_sad: 0.591667, error_angry: 0.480556, error_fear: 0.606061
544944:train-epoch 268, error_happy: 0.436111, error_sad: 0.536111, error_angry: 0.522222, error_fear: 0.609091
546969:train-epoch 269, error_happy: 0.438889, error_sad: 0.511111, error_angry: 0.508333, error_fear: 0.621212
548989:train-epoch 270, error_happy: 0.458333, error_sad: 0.513889, error_angry: 0.486111, error_fear: 0.587879
551019:train-epoch 271, error_happy: 0.475000, error_sad: 0.544444, error_angry: 0.533333, error_fear: 0.587879
553039:train-epoch 272, error_happy: 0.436111, error_sad: 0.552778, error_angry: 0.513889, error_fear: 0.590909
555059:train-epoch 273, error_happy: 0.475000, error_sad: 0.527778, error_angry: 0.511111, error_fear: 0.606061
557084:train-epoch 274, error_happy: 0.441667, error_sad: 0.575000, error_angry: 0.513889, error_fear: 0.612121
559109:train-epoch 275, error_happy: 0.461111, error_sad: 0.575000, error_angry: 0.552778, error_fear: 0.578788
561139:train-epoch 276, error_happy: 0.438889, error_sad: 0.583333, error_angry: 0.527778, error_fear: 0.587879
563164:train-epoch 277, error_happy: 0.469444, error_sad: 0.527778, error_angry: 0.486111, error_fear: 0.603030
565189:train-epoch 278, error_happy: 0.502778, error_sad: 0.577778, error_angry: 0.505556, error_fear: 0.539394
567209:train-epoch 279, error_happy: 0.461111, error_sad: 0.572222, error_angry: 0.486111, error_fear: 0.627273
569229:train-epoch 280, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.522222, error_fear: 0.560606
571259:train-epoch 281, error_happy: 0.475000, error_sad: 0.533333, error_angry: 0.516667, error_fear: 0.606061
573284:train-epoch 282, error_happy: 0.494444, error_sad: 0.497222, error_angry: 0.513889, error_fear: 0.596970
575309:train-epoch 283, error_happy: 0.444444, error_sad: 0.538889, error_angry: 0.505556, error_fear: 0.596970
577344:train-epoch 284, error_happy: 0.438889, error_sad: 0.566667, error_angry: 0.502778, error_fear: 0.563636
579369:train-epoch 285, error_happy: 0.458333, error_sad: 0.555556, error_angry: 0.530556, error_fear: 0.606061
581394:train-epoch 286, error_happy: 0.441667, error_sad: 0.588889, error_angry: 0.491667, error_fear: 0.566667
583419:train-epoch 287, error_happy: 0.472222, error_sad: 0.547222, error_angry: 0.522222, error_fear: 0.606061
585444:train-epoch 288, error_happy: 0.511111, error_sad: 0.561111, error_angry: 0.463889, error_fear: 0.590909
587494:train-epoch 289, error_happy: 0.472222, error_sad: 0.550000, error_angry: 0.533333, error_fear: 0.606061
589519:train-epoch 290, error_happy: 0.455556, error_sad: 0.536111, error_angry: 0.538889, error_fear: 0.618182
591554:train-epoch 291, error_happy: 0.455556, error_sad: 0.561111, error_angry: 0.530556, error_fear: 0.563636
593579:train-epoch 292, error_happy: 0.455556, error_sad: 0.555556, error_angry: 0.494444, error_fear: 0.575758
595599:train-epoch 293, error_happy: 0.441667, error_sad: 0.608333, error_angry: 0.541667, error_fear: 0.587879
597624:train-epoch 294, error_happy: 0.438889, error_sad: 0.555556, error_angry: 0.558333, error_fear: 0.560606
599644:train-epoch 295, error_happy: 0.441667, error_sad: 0.516667, error_angry: 0.566667, error_fear: 0.609091
601679:train-epoch 296, error_happy: 0.441667, error_sad: 0.563889, error_angry: 0.497222, error_fear: 0.584848
603704:train-epoch 297, error_happy: 0.458333, error_sad: 0.550000, error_angry: 0.475000, error_fear: 0.618182
605734:train-epoch 298, error_happy: 0.411111, error_sad: 0.533333, error_angry: 0.525000, error_fear: 0.606061
607764:train-epoch 299, error_happy: 0.411111, error_sad: 0.497222, error_angry: 0.550000, error_fear: 0.569697
609779:train-epoch 300, error_happy: 0.477778, error_sad: 0.527778, error_angry: 0.502778, error_fear: 0.578788
611809:train-epoch 301, error_happy: 0.436111, error_sad: 0.583333, error_angry: 0.522222, error_fear: 0.584848
613834:train-epoch 302, error_happy: 0.497222, error_sad: 0.541667, error_angry: 0.488889, error_fear: 0.557576
615849:train-epoch 303, error_happy: 0.416667, error_sad: 0.572222, error_angry: 0.522222, error_fear: 0.533333
617879:train-epoch 304, error_happy: 0.486111, error_sad: 0.572222, error_angry: 0.513889, error_fear: 0.496970
619904:train-epoch 305, error_happy: 0.430556, error_sad: 0.536111, error_angry: 0.497222, error_fear: 0.618182
621934:train-epoch 306, error_happy: 0.391667, error_sad: 0.547222, error_angry: 0.533333, error_fear: 0.557576
623969:train-epoch 307, error_happy: 0.477778, error_sad: 0.552778, error_angry: 0.500000, error_fear: 0.575758
625994:train-epoch 308, error_happy: 0.469444, error_sad: 0.533333, error_angry: 0.519444, error_fear: 0.584848
628014:train-epoch 309, error_happy: 0.444444, error_sad: 0.566667, error_angry: 0.525000, error_fear: 0.557576
630034:train-epoch 310, error_happy: 0.452778, error_sad: 0.533333, error_angry: 0.513889, error_fear: 0.572727
632049:train-epoch 311, error_happy: 0.455556, error_sad: 0.544444, error_angry: 0.522222, error_fear: 0.584848
634074:train-epoch 312, error_happy: 0.461111, error_sad: 0.569444, error_angry: 0.486111, error_fear: 0.603030
636119:train-epoch 313, error_happy: 0.408333, error_sad: 0.538889, error_angry: 0.500000, error_fear: 0.603030
638139:train-epoch 314, error_happy: 0.477778, error_sad: 0.555556, error_angry: 0.511111, error_fear: 0.554545
640154:train-epoch 315, error_happy: 0.469444, error_sad: 0.561111, error_angry: 0.538889, error_fear: 0.609091
642179:train-epoch 316, error_happy: 0.441667, error_sad: 0.538889, error_angry: 0.472222, error_fear: 0.581818
644194:train-epoch 317, error_happy: 0.491667, error_sad: 0.566667, error_angry: 0.472222, error_fear: 0.606061
646219:train-epoch 318, error_happy: 0.491667, error_sad: 0.533333, error_angry: 0.533333, error_fear: 0.557576
648239:train-epoch 319, error_happy: 0.447222, error_sad: 0.522222, error_angry: 0.461111, error_fear: 0.590909
650279:train-epoch 320, error_happy: 0.475000, error_sad: 0.566667, error_angry: 0.519444, error_fear: 0.560606
652309:train-epoch 321, error_happy: 0.469444, error_sad: 0.538889, error_angry: 0.533333, error_fear: 0.618182
654339:train-epoch 322, error_happy: 0.433333, error_sad: 0.561111, error_angry: 0.505556, error_fear: 0.563636
656359:train-epoch 323, error_happy: 0.472222, error_sad: 0.525000, error_angry: 0.525000, error_fear: 0.639394
658389:train-epoch 324, error_happy: 0.430556, error_sad: 0.541667, error_angry: 0.513889, error_fear: 0.615152
660409:train-epoch 325, error_happy: 0.461111, error_sad: 0.511111, error_angry: 0.477778, error_fear: 0.593939
662444:train-epoch 326, error_happy: 0.463889, error_sad: 0.530556, error_angry: 0.522222, error_fear: 0.569697
664464:train-epoch 327, error_happy: 0.427778, error_sad: 0.533333, error_angry: 0.488889, error_fear: 0.572727
666509:train-epoch 328, error_happy: 0.402778, error_sad: 0.552778, error_angry: 0.505556, error_fear: 0.639394
668544:train-epoch 329, error_happy: 0.447222, error_sad: 0.572222, error_angry: 0.527778, error_fear: 0.603030
670569:train-epoch 330, error_happy: 0.438889, error_sad: 0.538889, error_angry: 0.530556, error_fear: 0.569697
672589:train-epoch 331, error_happy: 0.488889, error_sad: 0.513889, error_angry: 0.522222, error_fear: 0.630303
674614:train-epoch 332, error_happy: 0.450000, error_sad: 0.516667, error_angry: 0.497222, error_fear: 0.542424
676649:train-epoch 333, error_happy: 0.430556, error_sad: 0.541667, error_angry: 0.502778, error_fear: 0.612121
678684:train-epoch 334, error_happy: 0.452778, error_sad: 0.519444, error_angry: 0.511111, error_fear: 0.551515
680704:train-epoch 335, error_happy: 0.422222, error_sad: 0.569444, error_angry: 0.463889, error_fear: 0.603030
682729:train-epoch 336, error_happy: 0.430556, error_sad: 0.527778, error_angry: 0.544444, error_fear: 0.596970
684769:train-epoch 337, error_happy: 0.444444, error_sad: 0.583333, error_angry: 0.477778, error_fear: 0.603030
686789:train-epoch 338, error_happy: 0.430556, error_sad: 0.533333, error_angry: 0.541667, error_fear: 0.618182
688819:train-epoch 339, error_happy: 0.463889, error_sad: 0.544444, error_angry: 0.502778, error_fear: 0.581818
690839:train-epoch 340, error_happy: 0.463889, error_sad: 0.536111, error_angry: 0.497222, error_fear: 0.578788
692859:train-epoch 341, error_happy: 0.447222, error_sad: 0.586111, error_angry: 0.472222, error_fear: 0.606061
694889:train-epoch 342, error_happy: 0.433333, error_sad: 0.625000, error_angry: 0.469444, error_fear: 0.609091
696909:train-epoch 343, error_happy: 0.447222, error_sad: 0.572222, error_angry: 0.488889, error_fear: 0.575758
698934:train-epoch 344, error_happy: 0.466667, error_sad: 0.569444, error_angry: 0.483333, error_fear: 0.542424
700949:train-epoch 345, error_happy: 0.436111, error_sad: 0.516667, error_angry: 0.497222, error_fear: 0.630303
702969:train-epoch 346, error_happy: 0.491667, error_sad: 0.588889, error_angry: 0.536111, error_fear: 0.575758
704999:train-epoch 347, error_happy: 0.463889, error_sad: 0.555556, error_angry: 0.519444, error_fear: 0.618182
707024:train-epoch 348, error_happy: 0.422222, error_sad: 0.572222, error_angry: 0.536111, error_fear: 0.618182
709044:train-epoch 349, error_happy: 0.427778, error_sad: 0.586111, error_angry: 0.516667, error_fear: 0.569697
711089:train-epoch 350, error_happy: 0.416667, error_sad: 0.552778, error_angry: 0.536111, error_fear: 0.575758
713119:train-epoch 351, error_happy: 0.444444, error_sad: 0.594444, error_angry: 0.522222, error_fear: 0.581818
715144:train-epoch 352, error_happy: 0.494444, error_sad: 0.594444, error_angry: 0.477778, error_fear: 0.624242
717174:train-epoch 353, error_happy: 0.466667, error_sad: 0.583333, error_angry: 0.516667, error_fear: 0.603030
719209:train-epoch 354, error_happy: 0.405556, error_sad: 0.505556, error_angry: 0.502778, error_fear: 0.612121
721229:train-epoch 355, error_happy: 0.472222, error_sad: 0.522222, error_angry: 0.572222, error_fear: 0.584848
723259:train-epoch 356, error_happy: 0.425000, error_sad: 0.569444, error_angry: 0.525000, error_fear: 0.584848
725284:train-epoch 357, error_happy: 0.438889, error_sad: 0.533333, error_angry: 0.522222, error_fear: 0.663636
727314:train-epoch 358, error_happy: 0.427778, error_sad: 0.547222, error_angry: 0.527778, error_fear: 0.569697
729339:train-epoch 359, error_happy: 0.466667, error_sad: 0.516667, error_angry: 0.522222, error_fear: 0.612121
731364:train-epoch 360, error_happy: 0.450000, error_sad: 0.583333, error_angry: 0.538889, error_fear: 0.642424
733399:train-epoch 361, error_happy: 0.461111, error_sad: 0.563889, error_angry: 0.511111, error_fear: 0.590909
735424:train-epoch 362, error_happy: 0.441667, error_sad: 0.502778, error_angry: 0.511111, error_fear: 0.618182
737444:train-epoch 363, error_happy: 0.405556, error_sad: 0.591667, error_angry: 0.513889, error_fear: 0.560606
739464:train-epoch 364, error_happy: 0.416667, error_sad: 0.555556, error_angry: 0.508333, error_fear: 0.539394
741484:train-epoch 365, error_happy: 0.455556, error_sad: 0.563889, error_angry: 0.508333, error_fear: 0.554545
743504:train-epoch 366, error_happy: 0.411111, error_sad: 0.552778, error_angry: 0.488889, error_fear: 0.627273
745529:train-epoch 367, error_happy: 0.447222, error_sad: 0.583333, error_angry: 0.513889, error_fear: 0.581818
747554:train-epoch 368, error_happy: 0.444444, error_sad: 0.569444, error_angry: 0.486111, error_fear: 0.575758
749584:train-epoch 369, error_happy: 0.469444, error_sad: 0.558333, error_angry: 0.550000, error_fear: 0.575758
