2019:train-epoch 0, error_happy: 0.654545, error_sad: 0.600000, error_angry: 0.713889, error_fear: 0.788889
514719:train-epoch 253, error_happy: 0.472727, error_sad: 0.513889, error_angry: 0.511111, error_fear: 0.633333
516734:train-epoch 254, error_happy: 0.475758, error_sad: 0.550000, error_angry: 0.500000, error_fear: 0.602778
518754:train-epoch 255, error_happy: 0.451515, error_sad: 0.558333, error_angry: 0.533333, error_fear: 0.597222
520789:train-epoch 256, error_happy: 0.451515, error_sad: 0.572222, error_angry: 0.508333, error_fear: 0.583333
522814:train-epoch 257, error_happy: 0.445455, error_sad: 0.508333, error_angry: 0.497222, error_fear: 0.600000
524839:train-epoch 258, error_happy: 0.445455, error_sad: 0.547222, error_angry: 0.530556, error_fear: 0.544444
526879:train-epoch 259, error_happy: 0.409091, error_sad: 0.602778, error_angry: 0.516667, error_fear: 0.627778
528899:train-epoch 260, error_happy: 0.496970, error_sad: 0.566667, error_angry: 0.558333, error_fear: 0.597222
530929:train-epoch 261, error_happy: 0.472727, error_sad: 0.605556, error_angry: 0.558333, error_fear: 0.569444
532959:train-epoch 262, error_happy: 0.454545, error_sad: 0.555556, error_angry: 0.550000, error_fear: 0.661111
534984:train-epoch 263, error_happy: 0.457576, error_sad: 0.583333, error_angry: 0.500000, error_fear: 0.619444
537019:train-epoch 264, error_happy: 0.460606, error_sad: 0.555556, error_angry: 0.508333, error_fear: 0.552778
539054:train-epoch 265, error_happy: 0.396970, error_sad: 0.572222, error_angry: 0.508333, error_fear: 0.594444
541084:train-epoch 266, error_happy: 0.466667, error_sad: 0.550000, error_angry: 0.519444, error_fear: 0.627778
543104:train-epoch 267, error_happy: 0.490909, error_sad: 0.569444, error_angry: 0.530556, error_fear: 0.600000
545119:train-epoch 268, error_happy: 0.515152, error_sad: 0.533333, error_angry: 0.558333, error_fear: 0.591667
547149:train-epoch 269, error_happy: 0.439394, error_sad: 0.575000, error_angry: 0.525000, error_fear: 0.597222
549174:train-epoch 270, error_happy: 0.442424, error_sad: 0.519444, error_angry: 0.519444, error_fear: 0.594444
551209:train-epoch 271, error_happy: 0.500000, error_sad: 0.572222, error_angry: 0.522222, error_fear: 0.580556
553239:train-epoch 272, error_happy: 0.430303, error_sad: 0.597222, error_angry: 0.505556, error_fear: 0.616667
555259:train-epoch 273, error_happy: 0.406061, error_sad: 0.505556, error_angry: 0.516667, error_fear: 0.602778
557274:train-epoch 274, error_happy: 0.430303, error_sad: 0.536111, error_angry: 0.522222, error_fear: 0.572222
559299:train-epoch 275, error_happy: 0.454545, error_sad: 0.505556, error_angry: 0.513889, error_fear: 0.597222
561314:train-epoch 276, error_happy: 0.500000, error_sad: 0.555556, error_angry: 0.522222, error_fear: 0.622222
563354:train-epoch 277, error_happy: 0.409091, error_sad: 0.555556, error_angry: 0.511111, error_fear: 0.569444
565384:train-epoch 278, error_happy: 0.427273, error_sad: 0.536111, error_angry: 0.511111, error_fear: 0.588889
567399:train-epoch 279, error_happy: 0.448485, error_sad: 0.541667, error_angry: 0.511111, error_fear: 0.597222
569419:train-epoch 280, error_happy: 0.424242, error_sad: 0.477778, error_angry: 0.483333, error_fear: 0.608333
571434:train-epoch 281, error_happy: 0.445455, error_sad: 0.555556, error_angry: 0.508333, error_fear: 0.588889
573464:train-epoch 282, error_happy: 0.412121, error_sad: 0.530556, error_angry: 0.500000, error_fear: 0.608333
575494:train-epoch 283, error_happy: 0.421212, error_sad: 0.586111, error_angry: 0.480556, error_fear: 0.588889
577514:train-epoch 284, error_happy: 0.427273, error_sad: 0.527778, error_angry: 0.505556, error_fear: 0.602778
579534:train-epoch 285, error_happy: 0.418182, error_sad: 0.575000, error_angry: 0.516667, error_fear: 0.591667
581564:train-epoch 286, error_happy: 0.503030, error_sad: 0.563889, error_angry: 0.519444, error_fear: 0.586111
583589:train-epoch 287, error_happy: 0.436364, error_sad: 0.536111, error_angry: 0.469444, error_fear: 0.616667
585609:train-epoch 288, error_happy: 0.436364, error_sad: 0.516667, error_angry: 0.511111, error_fear: 0.586111
587639:train-epoch 289, error_happy: 0.415152, error_sad: 0.588889, error_angry: 0.525000, error_fear: 0.547222
589654:train-epoch 290, error_happy: 0.442424, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.575000
591679:train-epoch 291, error_happy: 0.445455, error_sad: 0.580556, error_angry: 0.486111, error_fear: 0.583333
593694:train-epoch 292, error_happy: 0.460606, error_sad: 0.544444, error_angry: 0.519444, error_fear: 0.583333
595724:train-epoch 293, error_happy: 0.472727, error_sad: 0.561111, error_angry: 0.502778, error_fear: 0.552778
597744:train-epoch 294, error_happy: 0.439394, error_sad: 0.552778, error_angry: 0.511111, error_fear: 0.594444
599764:train-epoch 295, error_happy: 0.396970, error_sad: 0.577778, error_angry: 0.530556, error_fear: 0.583333
601784:train-epoch 296, error_happy: 0.478788, error_sad: 0.527778, error_angry: 0.500000, error_fear: 0.605556
603804:train-epoch 297, error_happy: 0.445455, error_sad: 0.566667, error_angry: 0.500000, error_fear: 0.602778
605824:train-epoch 298, error_happy: 0.469697, error_sad: 0.569444, error_angry: 0.519444, error_fear: 0.569444
607849:train-epoch 299, error_happy: 0.421212, error_sad: 0.527778, error_angry: 0.541667, error_fear: 0.550000
609864:train-epoch 300, error_happy: 0.463636, error_sad: 0.566667, error_angry: 0.516667, error_fear: 0.619444
611894:train-epoch 301, error_happy: 0.445455, error_sad: 0.563889, error_angry: 0.516667, error_fear: 0.572222
613924:train-epoch 302, error_happy: 0.457576, error_sad: 0.550000, error_angry: 0.488889, error_fear: 0.577778
615954:train-epoch 303, error_happy: 0.436364, error_sad: 0.566667, error_angry: 0.527778, error_fear: 0.594444
617979:train-epoch 304, error_happy: 0.457576, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.613889
620004:train-epoch 305, error_happy: 0.439394, error_sad: 0.569444, error_angry: 0.497222, error_fear: 0.608333
622019:train-epoch 306, error_happy: 0.484848, error_sad: 0.516667, error_angry: 0.530556, error_fear: 0.611111
624059:train-epoch 307, error_happy: 0.442424, error_sad: 0.544444, error_angry: 0.488889, error_fear: 0.600000
626089:train-epoch 308, error_happy: 0.500000, error_sad: 0.541667, error_angry: 0.461111, error_fear: 0.563889
628124:train-epoch 309, error_happy: 0.403030, error_sad: 0.583333, error_angry: 0.502778, error_fear: 0.597222
630164:train-epoch 310, error_happy: 0.442424, error_sad: 0.541667, error_angry: 0.505556, error_fear: 0.650000
632189:train-epoch 311, error_happy: 0.424242, error_sad: 0.550000, error_angry: 0.555556, error_fear: 0.588889
634229:train-epoch 312, error_happy: 0.457576, error_sad: 0.538889, error_angry: 0.491667, error_fear: 0.552778
636244:train-epoch 313, error_happy: 0.484848, error_sad: 0.544444, error_angry: 0.494444, error_fear: 0.550000
638259:train-epoch 314, error_happy: 0.451515, error_sad: 0.516667, error_angry: 0.475000, error_fear: 0.594444
640284:train-epoch 315, error_happy: 0.475758, error_sad: 0.519444, error_angry: 0.505556, error_fear: 0.577778
642309:train-epoch 316, error_happy: 0.460606, error_sad: 0.569444, error_angry: 0.536111, error_fear: 0.561111
644324:train-epoch 317, error_happy: 0.384848, error_sad: 0.522222, error_angry: 0.522222, error_fear: 0.575000
646344:train-epoch 318, error_happy: 0.478788, error_sad: 0.550000, error_angry: 0.522222, error_fear: 0.563889
648359:train-epoch 319, error_happy: 0.439394, error_sad: 0.536111, error_angry: 0.511111, error_fear: 0.591667
650384:train-epoch 320, error_happy: 0.460606, error_sad: 0.516667, error_angry: 0.533333, error_fear: 0.602778
652414:train-epoch 321, error_happy: 0.451515, error_sad: 0.552778, error_angry: 0.508333, error_fear: 0.641667
654454:train-epoch 322, error_happy: 0.466667, error_sad: 0.566667, error_angry: 0.555556, error_fear: 0.575000
656494:train-epoch 323, error_happy: 0.469697, error_sad: 0.558333, error_angry: 0.519444, error_fear: 0.588889
658514:train-epoch 324, error_happy: 0.430303, error_sad: 0.577778, error_angry: 0.505556, error_fear: 0.572222
660544:train-epoch 325, error_happy: 0.430303, error_sad: 0.522222, error_angry: 0.494444, error_fear: 0.558333
662564:train-epoch 326, error_happy: 0.424242, error_sad: 0.563889, error_angry: 0.550000, error_fear: 0.555556
664594:train-epoch 327, error_happy: 0.475758, error_sad: 0.525000, error_angry: 0.586111, error_fear: 0.616667
666619:train-epoch 328, error_happy: 0.412121, error_sad: 0.538889, error_angry: 0.513889, error_fear: 0.594444
668654:train-epoch 329, error_happy: 0.442424, error_sad: 0.550000, error_angry: 0.522222, error_fear: 0.608333
670674:train-epoch 330, error_happy: 0.430303, error_sad: 0.561111, error_angry: 0.525000, error_fear: 0.580556
672709:train-epoch 331, error_happy: 0.487879, error_sad: 0.536111, error_angry: 0.491667, error_fear: 0.572222
674754:train-epoch 332, error_happy: 0.454545, error_sad: 0.572222, error_angry: 0.552778, error_fear: 0.563889
676789:train-epoch 333, error_happy: 0.466667, error_sad: 0.605556, error_angry: 0.522222, error_fear: 0.594444
678809:train-epoch 334, error_happy: 0.451515, error_sad: 0.575000, error_angry: 0.575000, error_fear: 0.547222
680844:train-epoch 335, error_happy: 0.412121, error_sad: 0.575000, error_angry: 0.511111, error_fear: 0.569444
682864:train-epoch 336, error_happy: 0.451515, error_sad: 0.586111, error_angry: 0.516667, error_fear: 0.572222
684899:train-epoch 337, error_happy: 0.396970, error_sad: 0.558333, error_angry: 0.483333, error_fear: 0.583333
686929:train-epoch 338, error_happy: 0.451515, error_sad: 0.530556, error_angry: 0.458333, error_fear: 0.641667
688949:train-epoch 339, error_happy: 0.445455, error_sad: 0.588889, error_angry: 0.513889, error_fear: 0.597222
690979:train-epoch 340, error_happy: 0.430303, error_sad: 0.538889, error_angry: 0.533333, error_fear: 0.602778
693004:train-epoch 341, error_happy: 0.412121, error_sad: 0.588889, error_angry: 0.525000, error_fear: 0.591667
695039:train-epoch 342, error_happy: 0.490909, error_sad: 0.597222, error_angry: 0.525000, error_fear: 0.544444
697064:train-epoch 343, error_happy: 0.493939, error_sad: 0.536111, error_angry: 0.500000, error_fear: 0.594444
699089:train-epoch 344, error_happy: 0.421212, error_sad: 0.544444, error_angry: 0.508333, error_fear: 0.586111
701119:train-epoch 345, error_happy: 0.454545, error_sad: 0.538889, error_angry: 0.536111, error_fear: 0.586111
703149:train-epoch 346, error_happy: 0.490909, error_sad: 0.566667, error_angry: 0.469444, error_fear: 0.619444
705179:train-epoch 347, error_happy: 0.515152, error_sad: 0.558333, error_angry: 0.572222, error_fear: 0.591667
707209:train-epoch 348, error_happy: 0.424242, error_sad: 0.577778, error_angry: 0.519444, error_fear: 0.622222
709249:train-epoch 349, error_happy: 0.442424, error_sad: 0.525000, error_angry: 0.483333, error_fear: 0.619444
711284:train-epoch 350, error_happy: 0.457576, error_sad: 0.572222, error_angry: 0.491667, error_fear: 0.586111
713299:train-epoch 351, error_happy: 0.396970, error_sad: 0.538889, error_angry: 0.480556, error_fear: 0.611111
715324:train-epoch 352, error_happy: 0.445455, error_sad: 0.594444, error_angry: 0.525000, error_fear: 0.558333
717359:train-epoch 353, error_happy: 0.454545, error_sad: 0.525000, error_angry: 0.555556, error_fear: 0.627778
719399:train-epoch 354, error_happy: 0.451515, error_sad: 0.555556, error_angry: 0.500000, error_fear: 0.566667
721439:train-epoch 355, error_happy: 0.460606, error_sad: 0.536111, error_angry: 0.538889, error_fear: 0.580556
723459:train-epoch 356, error_happy: 0.448485, error_sad: 0.541667, error_angry: 0.505556, error_fear: 0.577778
725489:train-epoch 357, error_happy: 0.424242, error_sad: 0.508333, error_angry: 0.477778, error_fear: 0.575000
727504:train-epoch 358, error_happy: 0.421212, error_sad: 0.580556, error_angry: 0.505556, error_fear: 0.577778
729519:train-epoch 359, error_happy: 0.457576, error_sad: 0.538889, error_angry: 0.491667, error_fear: 0.619444
731544:train-epoch 360, error_happy: 0.448485, error_sad: 0.575000, error_angry: 0.527778, error_fear: 0.583333
733569:train-epoch 361, error_happy: 0.463636, error_sad: 0.527778, error_angry: 0.522222, error_fear: 0.575000
735594:train-epoch 362, error_happy: 0.454545, error_sad: 0.572222, error_angry: 0.538889, error_fear: 0.577778
737629:train-epoch 363, error_happy: 0.460606, error_sad: 0.569444, error_angry: 0.508333, error_fear: 0.586111
739644:train-epoch 364, error_happy: 0.424242, error_sad: 0.586111, error_angry: 0.502778, error_fear: 0.577778
741669:train-epoch 365, error_happy: 0.472727, error_sad: 0.550000, error_angry: 0.544444, error_fear: 0.594444
743699:train-epoch 366, error_happy: 0.475758, error_sad: 0.522222, error_angry: 0.555556, error_fear: 0.638889
745724:train-epoch 367, error_happy: 0.484848, error_sad: 0.552778, error_angry: 0.488889, error_fear: 0.597222
747754:train-epoch 368, error_happy: 0.460606, error_sad: 0.527778, error_angry: 0.502778, error_fear: 0.591667
749784:train-epoch 369, error_happy: 0.500000, error_sad: 0.555556, error_angry: 0.511111, error_fear: 0.580556
