2029:train-epoch 0, error_happy: 0.661111, error_sad: 0.630556, error_angry: 0.730303, error_fear: 0.830556
514889:train-epoch 253, error_happy: 0.472222, error_sad: 0.561111, error_angry: 0.496970, error_fear: 0.622222
516919:train-epoch 254, error_happy: 0.433333, error_sad: 0.544444, error_angry: 0.466667, error_fear: 0.605556
518944:train-epoch 255, error_happy: 0.455556, error_sad: 0.605556, error_angry: 0.593939, error_fear: 0.636111
520964:train-epoch 256, error_happy: 0.477778, error_sad: 0.536111, error_angry: 0.493939, error_fear: 0.586111
522994:train-epoch 257, error_happy: 0.419444, error_sad: 0.536111, error_angry: 0.518182, error_fear: 0.619444
525034:train-epoch 258, error_happy: 0.444444, error_sad: 0.594444, error_angry: 0.515152, error_fear: 0.580556
527059:train-epoch 259, error_happy: 0.436111, error_sad: 0.527778, error_angry: 0.548485, error_fear: 0.583333
529084:train-epoch 260, error_happy: 0.444444, error_sad: 0.538889, error_angry: 0.481818, error_fear: 0.561111
531114:train-epoch 261, error_happy: 0.500000, error_sad: 0.580556, error_angry: 0.433333, error_fear: 0.605556
533129:train-epoch 262, error_happy: 0.433333, error_sad: 0.577778, error_angry: 0.515152, error_fear: 0.561111
535144:train-epoch 263, error_happy: 0.483333, error_sad: 0.497222, error_angry: 0.521212, error_fear: 0.605556
537159:train-epoch 264, error_happy: 0.422222, error_sad: 0.558333, error_angry: 0.457576, error_fear: 0.561111
539189:train-epoch 265, error_happy: 0.522222, error_sad: 0.547222, error_angry: 0.527273, error_fear: 0.550000
541219:train-epoch 266, error_happy: 0.416667, error_sad: 0.544444, error_angry: 0.487879, error_fear: 0.619444
543239:train-epoch 267, error_happy: 0.502778, error_sad: 0.577778, error_angry: 0.472727, error_fear: 0.602778
545274:train-epoch 268, error_happy: 0.422222, error_sad: 0.583333, error_angry: 0.463636, error_fear: 0.558333
547294:train-epoch 269, error_happy: 0.413889, error_sad: 0.552778, error_angry: 0.512121, error_fear: 0.597222
549309:train-epoch 270, error_happy: 0.472222, error_sad: 0.500000, error_angry: 0.581818, error_fear: 0.600000
551339:train-epoch 271, error_happy: 0.458333, error_sad: 0.511111, error_angry: 0.530303, error_fear: 0.625000
553364:train-epoch 272, error_happy: 0.463889, error_sad: 0.558333, error_angry: 0.542424, error_fear: 0.613889
555384:train-epoch 273, error_happy: 0.430556, error_sad: 0.500000, error_angry: 0.539394, error_fear: 0.588889
557409:train-epoch 274, error_happy: 0.430556, error_sad: 0.552778, error_angry: 0.515152, error_fear: 0.594444
559429:train-epoch 275, error_happy: 0.436111, error_sad: 0.600000, error_angry: 0.475758, error_fear: 0.605556
561469:train-epoch 276, error_happy: 0.425000, error_sad: 0.538889, error_angry: 0.548485, error_fear: 0.525000
563484:train-epoch 277, error_happy: 0.441667, error_sad: 0.550000, error_angry: 0.503030, error_fear: 0.622222
565529:train-epoch 278, error_happy: 0.455556, error_sad: 0.577778, error_angry: 0.493939, error_fear: 0.583333
567569:train-epoch 279, error_happy: 0.438889, error_sad: 0.505556, error_angry: 0.530303, error_fear: 0.572222
569584:train-epoch 280, error_happy: 0.394444, error_sad: 0.541667, error_angry: 0.524242, error_fear: 0.600000
571614:train-epoch 281, error_happy: 0.488889, error_sad: 0.530556, error_angry: 0.457576, error_fear: 0.636111
573644:train-epoch 282, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.500000, error_fear: 0.605556
575679:train-epoch 283, error_happy: 0.422222, error_sad: 0.519444, error_angry: 0.496970, error_fear: 0.638889
577694:train-epoch 284, error_happy: 0.422222, error_sad: 0.547222, error_angry: 0.484848, error_fear: 0.547222
579714:train-epoch 285, error_happy: 0.463889, error_sad: 0.583333, error_angry: 0.578788, error_fear: 0.655556
581739:train-epoch 286, error_happy: 0.433333, error_sad: 0.588889, error_angry: 0.518182, error_fear: 0.619444
583774:train-epoch 287, error_happy: 0.463889, error_sad: 0.538889, error_angry: 0.536364, error_fear: 0.561111
585794:train-epoch 288, error_happy: 0.419444, error_sad: 0.541667, error_angry: 0.530303, error_fear: 0.583333
587824:train-epoch 289, error_happy: 0.383333, error_sad: 0.550000, error_angry: 0.527273, error_fear: 0.541667
589844:train-epoch 290, error_happy: 0.447222, error_sad: 0.591667, error_angry: 0.506061, error_fear: 0.605556
591869:train-epoch 291, error_happy: 0.397222, error_sad: 0.563889, error_angry: 0.536364, error_fear: 0.575000
593889:train-epoch 292, error_happy: 0.433333, error_sad: 0.597222, error_angry: 0.557576, error_fear: 0.594444
595904:train-epoch 293, error_happy: 0.433333, error_sad: 0.525000, error_angry: 0.490909, error_fear: 0.594444
597929:train-epoch 294, error_happy: 0.447222, error_sad: 0.569444, error_angry: 0.530303, error_fear: 0.594444
599949:train-epoch 295, error_happy: 0.486111, error_sad: 0.511111, error_angry: 0.506061, error_fear: 0.611111
601964:train-epoch 296, error_happy: 0.430556, error_sad: 0.558333, error_angry: 0.530303, error_fear: 0.605556
603999:train-epoch 297, error_happy: 0.466667, error_sad: 0.536111, error_angry: 0.509091, error_fear: 0.583333
606044:train-epoch 298, error_happy: 0.469444, error_sad: 0.513889, error_angry: 0.490909, error_fear: 0.613889
608059:train-epoch 299, error_happy: 0.425000, error_sad: 0.597222, error_angry: 0.533333, error_fear: 0.555556
610084:train-epoch 300, error_happy: 0.458333, error_sad: 0.555556, error_angry: 0.493939, error_fear: 0.627778
612114:train-epoch 301, error_happy: 0.483333, error_sad: 0.541667, error_angry: 0.530303, error_fear: 0.613889
614139:train-epoch 302, error_happy: 0.525000, error_sad: 0.552778, error_angry: 0.509091, error_fear: 0.563889
616174:train-epoch 303, error_happy: 0.472222, error_sad: 0.530556, error_angry: 0.484848, error_fear: 0.602778
618204:train-epoch 304, error_happy: 0.477778, error_sad: 0.561111, error_angry: 0.509091, error_fear: 0.608333
620244:train-epoch 305, error_happy: 0.463889, error_sad: 0.561111, error_angry: 0.509091, error_fear: 0.550000
622269:train-epoch 306, error_happy: 0.444444, error_sad: 0.588889, error_angry: 0.515152, error_fear: 0.597222
624289:train-epoch 307, error_happy: 0.427778, error_sad: 0.513889, error_angry: 0.533333, error_fear: 0.600000
626319:train-epoch 308, error_happy: 0.411111, error_sad: 0.583333, error_angry: 0.536364, error_fear: 0.627778
628349:train-epoch 309, error_happy: 0.444444, error_sad: 0.533333, error_angry: 0.560606, error_fear: 0.602778
630374:train-epoch 310, error_happy: 0.408333, error_sad: 0.566667, error_angry: 0.500000, error_fear: 0.569444
632399:train-epoch 311, error_happy: 0.430556, error_sad: 0.527778, error_angry: 0.484848, error_fear: 0.577778
634429:train-epoch 312, error_happy: 0.441667, error_sad: 0.541667, error_angry: 0.487879, error_fear: 0.625000
636464:train-epoch 313, error_happy: 0.433333, error_sad: 0.527778, error_angry: 0.478788, error_fear: 0.538889
638489:train-epoch 314, error_happy: 0.422222, error_sad: 0.572222, error_angry: 0.515152, error_fear: 0.586111
640514:train-epoch 315, error_happy: 0.486111, error_sad: 0.538889, error_angry: 0.536364, error_fear: 0.594444
642534:train-epoch 316, error_happy: 0.461111, error_sad: 0.527778, error_angry: 0.503030, error_fear: 0.600000
644564:train-epoch 317, error_happy: 0.419444, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.569444
646589:train-epoch 318, error_happy: 0.427778, error_sad: 0.500000, error_angry: 0.536364, error_fear: 0.602778
648614:train-epoch 319, error_happy: 0.444444, error_sad: 0.480556, error_angry: 0.509091, error_fear: 0.600000
650634:train-epoch 320, error_happy: 0.502778, error_sad: 0.538889, error_angry: 0.503030, error_fear: 0.586111
652649:train-epoch 321, error_happy: 0.455556, error_sad: 0.547222, error_angry: 0.487879, error_fear: 0.602778
654679:train-epoch 322, error_happy: 0.455556, error_sad: 0.547222, error_angry: 0.527273, error_fear: 0.583333
656704:train-epoch 323, error_happy: 0.494444, error_sad: 0.563889, error_angry: 0.512121, error_fear: 0.586111
658729:train-epoch 324, error_happy: 0.444444, error_sad: 0.547222, error_angry: 0.527273, error_fear: 0.627778
660759:train-epoch 325, error_happy: 0.425000, error_sad: 0.541667, error_angry: 0.509091, error_fear: 0.575000
662784:train-epoch 326, error_happy: 0.425000, error_sad: 0.536111, error_angry: 0.524242, error_fear: 0.588889
664814:train-epoch 327, error_happy: 0.411111, error_sad: 0.566667, error_angry: 0.515152, error_fear: 0.633333
666834:train-epoch 328, error_happy: 0.427778, error_sad: 0.527778, error_angry: 0.472727, error_fear: 0.566667
668854:train-epoch 329, error_happy: 0.447222, error_sad: 0.575000, error_angry: 0.500000, error_fear: 0.538889
670894:train-epoch 330, error_happy: 0.497222, error_sad: 0.594444, error_angry: 0.481818, error_fear: 0.644444
672919:train-epoch 331, error_happy: 0.419444, error_sad: 0.525000, error_angry: 0.563636, error_fear: 0.580556
674949:train-epoch 332, error_happy: 0.469444, error_sad: 0.575000, error_angry: 0.530303, error_fear: 0.605556
676979:train-epoch 333, error_happy: 0.469444, error_sad: 0.527778, error_angry: 0.530303, error_fear: 0.583333
678994:train-epoch 334, error_happy: 0.466667, error_sad: 0.580556, error_angry: 0.554545, error_fear: 0.552778
681024:train-epoch 335, error_happy: 0.441667, error_sad: 0.538889, error_angry: 0.475758, error_fear: 0.602778
683049:train-epoch 336, error_happy: 0.433333, error_sad: 0.572222, error_angry: 0.518182, error_fear: 0.608333
685094:train-epoch 337, error_happy: 0.427778, error_sad: 0.586111, error_angry: 0.460606, error_fear: 0.600000
687119:train-epoch 338, error_happy: 0.433333, error_sad: 0.541667, error_angry: 0.472727, error_fear: 0.600000
689149:train-epoch 339, error_happy: 0.461111, error_sad: 0.550000, error_angry: 0.509091, error_fear: 0.555556
691174:train-epoch 340, error_happy: 0.458333, error_sad: 0.538889, error_angry: 0.518182, error_fear: 0.577778
693189:train-epoch 341, error_happy: 0.466667, error_sad: 0.513889, error_angry: 0.515152, error_fear: 0.633333
695209:train-epoch 342, error_happy: 0.433333, error_sad: 0.522222, error_angry: 0.533333, error_fear: 0.622222
697224:train-epoch 343, error_happy: 0.422222, error_sad: 0.569444, error_angry: 0.493939, error_fear: 0.563889
699264:train-epoch 344, error_happy: 0.433333, error_sad: 0.541667, error_angry: 0.466667, error_fear: 0.580556
701304:train-epoch 345, error_happy: 0.436111, error_sad: 0.547222, error_angry: 0.430303, error_fear: 0.558333
703324:train-epoch 346, error_happy: 0.508333, error_sad: 0.552778, error_angry: 0.521212, error_fear: 0.613889
705339:train-epoch 347, error_happy: 0.455556, error_sad: 0.552778, error_angry: 0.506061, error_fear: 0.611111
707359:train-epoch 348, error_happy: 0.461111, error_sad: 0.541667, error_angry: 0.481818, error_fear: 0.577778
709379:train-epoch 349, error_happy: 0.441667, error_sad: 0.580556, error_angry: 0.563636, error_fear: 0.616667
711404:train-epoch 350, error_happy: 0.427778, error_sad: 0.513889, error_angry: 0.527273, error_fear: 0.616667
713429:train-epoch 351, error_happy: 0.441667, error_sad: 0.569444, error_angry: 0.442424, error_fear: 0.563889
715459:train-epoch 352, error_happy: 0.475000, error_sad: 0.569444, error_angry: 0.442424, error_fear: 0.616667
717484:train-epoch 353, error_happy: 0.477778, error_sad: 0.580556, error_angry: 0.521212, error_fear: 0.597222
719499:train-epoch 354, error_happy: 0.502778, error_sad: 0.516667, error_angry: 0.487879, error_fear: 0.611111
721519:train-epoch 355, error_happy: 0.394444, error_sad: 0.541667, error_angry: 0.515152, error_fear: 0.591667
723544:train-epoch 356, error_happy: 0.469444, error_sad: 0.547222, error_angry: 0.554545, error_fear: 0.611111
725559:train-epoch 357, error_happy: 0.436111, error_sad: 0.588889, error_angry: 0.475758, error_fear: 0.563889
727574:train-epoch 358, error_happy: 0.419444, error_sad: 0.569444, error_angry: 0.512121, error_fear: 0.613889
729599:train-epoch 359, error_happy: 0.416667, error_sad: 0.561111, error_angry: 0.493939, error_fear: 0.569444
731619:train-epoch 360, error_happy: 0.452778, error_sad: 0.561111, error_angry: 0.496970, error_fear: 0.577778
733649:train-epoch 361, error_happy: 0.441667, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.627778
735674:train-epoch 362, error_happy: 0.486111, error_sad: 0.486111, error_angry: 0.512121, error_fear: 0.552778
737704:train-epoch 363, error_happy: 0.402778, error_sad: 0.527778, error_angry: 0.551515, error_fear: 0.569444
739729:train-epoch 364, error_happy: 0.436111, error_sad: 0.513889, error_angry: 0.506061, error_fear: 0.561111
741774:train-epoch 365, error_happy: 0.469444, error_sad: 0.605556, error_angry: 0.484848, error_fear: 0.586111
743794:train-epoch 366, error_happy: 0.458333, error_sad: 0.583333, error_angry: 0.524242, error_fear: 0.608333
745824:train-epoch 367, error_happy: 0.436111, error_sad: 0.566667, error_angry: 0.518182, error_fear: 0.577778
747839:train-epoch 368, error_happy: 0.419444, error_sad: 0.516667, error_angry: 0.557576, error_fear: 0.625000
749859:train-epoch 369, error_happy: 0.441667, error_sad: 0.544444, error_angry: 0.539394, error_fear: 0.602778
