2034:train-epoch 0, error_happy: 0.641667, error_sad: 0.624242, error_angry: 0.705556, error_fear: 0.819444
514564:train-epoch 253, error_happy: 0.397222, error_sad: 0.554545, error_angry: 0.494444, error_fear: 0.611111
516584:train-epoch 254, error_happy: 0.425000, error_sad: 0.530303, error_angry: 0.519444, error_fear: 0.611111
518604:train-epoch 255, error_happy: 0.455556, error_sad: 0.533333, error_angry: 0.483333, error_fear: 0.622222
520619:train-epoch 256, error_happy: 0.494444, error_sad: 0.524242, error_angry: 0.505556, error_fear: 0.594444
522639:train-epoch 257, error_happy: 0.444444, error_sad: 0.603030, error_angry: 0.547222, error_fear: 0.591667
524659:train-epoch 258, error_happy: 0.444444, error_sad: 0.548485, error_angry: 0.525000, error_fear: 0.583333
526689:train-epoch 259, error_happy: 0.480556, error_sad: 0.572727, error_angry: 0.530556, error_fear: 0.575000
528714:train-epoch 260, error_happy: 0.397222, error_sad: 0.527273, error_angry: 0.502778, error_fear: 0.633333
530744:train-epoch 261, error_happy: 0.455556, error_sad: 0.557576, error_angry: 0.475000, error_fear: 0.600000
532779:train-epoch 262, error_happy: 0.430556, error_sad: 0.524242, error_angry: 0.563889, error_fear: 0.636111
534794:train-epoch 263, error_happy: 0.483333, error_sad: 0.596970, error_angry: 0.505556, error_fear: 0.644444
536819:train-epoch 264, error_happy: 0.452778, error_sad: 0.548485, error_angry: 0.497222, error_fear: 0.622222
538854:train-epoch 265, error_happy: 0.413889, error_sad: 0.560606, error_angry: 0.533333, error_fear: 0.616667
540869:train-epoch 266, error_happy: 0.469444, error_sad: 0.581818, error_angry: 0.511111, error_fear: 0.597222
542899:train-epoch 267, error_happy: 0.458333, error_sad: 0.548485, error_angry: 0.500000, error_fear: 0.575000
544934:train-epoch 268, error_happy: 0.461111, error_sad: 0.545455, error_angry: 0.486111, error_fear: 0.619444
546964:train-epoch 269, error_happy: 0.436111, error_sad: 0.618182, error_angry: 0.505556, error_fear: 0.591667
548999:train-epoch 270, error_happy: 0.436111, error_sad: 0.533333, error_angry: 0.516667, error_fear: 0.630556
551019:train-epoch 271, error_happy: 0.422222, error_sad: 0.512121, error_angry: 0.519444, error_fear: 0.575000
553044:train-epoch 272, error_happy: 0.472222, error_sad: 0.554545, error_angry: 0.497222, error_fear: 0.586111
555074:train-epoch 273, error_happy: 0.461111, error_sad: 0.524242, error_angry: 0.497222, error_fear: 0.591667
557089:train-epoch 274, error_happy: 0.486111, error_sad: 0.527273, error_angry: 0.552778, error_fear: 0.583333
559104:train-epoch 275, error_happy: 0.413889, error_sad: 0.512121, error_angry: 0.541667, error_fear: 0.588889
561129:train-epoch 276, error_happy: 0.408333, error_sad: 0.606061, error_angry: 0.561111, error_fear: 0.602778
563159:train-epoch 277, error_happy: 0.430556, error_sad: 0.548485, error_angry: 0.550000, error_fear: 0.616667
565179:train-epoch 278, error_happy: 0.441667, error_sad: 0.596970, error_angry: 0.477778, error_fear: 0.594444
567204:train-epoch 279, error_happy: 0.447222, error_sad: 0.527273, error_angry: 0.491667, error_fear: 0.616667
569224:train-epoch 280, error_happy: 0.455556, error_sad: 0.584848, error_angry: 0.552778, error_fear: 0.588889
571249:train-epoch 281, error_happy: 0.463889, error_sad: 0.569697, error_angry: 0.525000, error_fear: 0.561111
573274:train-epoch 282, error_happy: 0.475000, error_sad: 0.596970, error_angry: 0.530556, error_fear: 0.586111
575314:train-epoch 283, error_happy: 0.461111, error_sad: 0.569697, error_angry: 0.508333, error_fear: 0.600000
577334:train-epoch 284, error_happy: 0.447222, error_sad: 0.581818, error_angry: 0.547222, error_fear: 0.602778
579364:train-epoch 285, error_happy: 0.433333, error_sad: 0.542424, error_angry: 0.552778, error_fear: 0.602778
581389:train-epoch 286, error_happy: 0.508333, error_sad: 0.563636, error_angry: 0.500000, error_fear: 0.600000
583439:train-epoch 287, error_happy: 0.483333, error_sad: 0.548485, error_angry: 0.508333, error_fear: 0.591667
585469:train-epoch 288, error_happy: 0.502778, error_sad: 0.554545, error_angry: 0.500000, error_fear: 0.602778
587494:train-epoch 289, error_happy: 0.427778, error_sad: 0.578788, error_angry: 0.525000, error_fear: 0.616667
589514:train-epoch 290, error_happy: 0.419444, error_sad: 0.493939, error_angry: 0.530556, error_fear: 0.580556
591544:train-epoch 291, error_happy: 0.430556, error_sad: 0.524242, error_angry: 0.519444, error_fear: 0.588889
593574:train-epoch 292, error_happy: 0.441667, error_sad: 0.521212, error_angry: 0.508333, error_fear: 0.588889
595599:train-epoch 293, error_happy: 0.455556, error_sad: 0.542424, error_angry: 0.494444, error_fear: 0.597222
597619:train-epoch 294, error_happy: 0.466667, error_sad: 0.518182, error_angry: 0.516667, error_fear: 0.577778
599639:train-epoch 295, error_happy: 0.427778, error_sad: 0.569697, error_angry: 0.480556, error_fear: 0.583333
601664:train-epoch 296, error_happy: 0.472222, error_sad: 0.539394, error_angry: 0.475000, error_fear: 0.577778
603684:train-epoch 297, error_happy: 0.455556, error_sad: 0.515152, error_angry: 0.469444, error_fear: 0.575000
605704:train-epoch 298, error_happy: 0.480556, error_sad: 0.612121, error_angry: 0.525000, error_fear: 0.605556
607724:train-epoch 299, error_happy: 0.447222, error_sad: 0.524242, error_angry: 0.502778, error_fear: 0.588889
609759:train-epoch 300, error_happy: 0.497222, error_sad: 0.484848, error_angry: 0.491667, error_fear: 0.600000
611789:train-epoch 301, error_happy: 0.400000, error_sad: 0.575758, error_angry: 0.505556, error_fear: 0.594444
613814:train-epoch 302, error_happy: 0.386111, error_sad: 0.560606, error_angry: 0.483333, error_fear: 0.616667
615854:train-epoch 303, error_happy: 0.455556, error_sad: 0.554545, error_angry: 0.500000, error_fear: 0.611111
617884:train-epoch 304, error_happy: 0.447222, error_sad: 0.530303, error_angry: 0.547222, error_fear: 0.613889
619909:train-epoch 305, error_happy: 0.388889, error_sad: 0.509091, error_angry: 0.511111, error_fear: 0.605556
621949:train-epoch 306, error_happy: 0.458333, error_sad: 0.527273, error_angry: 0.536111, error_fear: 0.563889
623969:train-epoch 307, error_happy: 0.430556, error_sad: 0.506061, error_angry: 0.530556, error_fear: 0.555556
625989:train-epoch 308, error_happy: 0.402778, error_sad: 0.554545, error_angry: 0.491667, error_fear: 0.591667
628004:train-epoch 309, error_happy: 0.438889, error_sad: 0.566667, error_angry: 0.494444, error_fear: 0.588889
630019:train-epoch 310, error_happy: 0.425000, error_sad: 0.563636, error_angry: 0.519444, error_fear: 0.619444
632044:train-epoch 311, error_happy: 0.436111, error_sad: 0.575758, error_angry: 0.469444, error_fear: 0.583333
634064:train-epoch 312, error_happy: 0.522222, error_sad: 0.548485, error_angry: 0.483333, error_fear: 0.577778
636084:train-epoch 313, error_happy: 0.472222, error_sad: 0.530303, error_angry: 0.461111, error_fear: 0.558333
638114:train-epoch 314, error_happy: 0.455556, error_sad: 0.515152, error_angry: 0.522222, error_fear: 0.611111
640134:train-epoch 315, error_happy: 0.425000, error_sad: 0.575758, error_angry: 0.525000, error_fear: 0.575000
642159:train-epoch 316, error_happy: 0.425000, error_sad: 0.578788, error_angry: 0.541667, error_fear: 0.561111
644194:train-epoch 317, error_happy: 0.444444, error_sad: 0.560606, error_angry: 0.516667, error_fear: 0.591667
646224:train-epoch 318, error_happy: 0.463889, error_sad: 0.581818, error_angry: 0.513889, error_fear: 0.569444
648259:train-epoch 319, error_happy: 0.508333, error_sad: 0.590909, error_angry: 0.530556, error_fear: 0.583333
650279:train-epoch 320, error_happy: 0.438889, error_sad: 0.563636, error_angry: 0.436111, error_fear: 0.588889
652309:train-epoch 321, error_happy: 0.455556, error_sad: 0.554545, error_angry: 0.466667, error_fear: 0.602778
654339:train-epoch 322, error_happy: 0.447222, error_sad: 0.578788, error_angry: 0.472222, error_fear: 0.536111
656359:train-epoch 323, error_happy: 0.458333, error_sad: 0.603030, error_angry: 0.502778, error_fear: 0.533333
658384:train-epoch 324, error_happy: 0.452778, error_sad: 0.548485, error_angry: 0.555556, error_fear: 0.622222
660419:train-epoch 325, error_happy: 0.441667, error_sad: 0.554545, error_angry: 0.558333, error_fear: 0.563889
662454:train-epoch 326, error_happy: 0.461111, error_sad: 0.575758, error_angry: 0.452778, error_fear: 0.583333
664484:train-epoch 327, error_happy: 0.402778, error_sad: 0.590909, error_angry: 0.483333, error_fear: 0.622222
666504:train-epoch 328, error_happy: 0.475000, error_sad: 0.530303, error_angry: 0.505556, error_fear: 0.608333
668524:train-epoch 329, error_happy: 0.458333, error_sad: 0.521212, error_angry: 0.527778, error_fear: 0.580556
670559:train-epoch 330, error_happy: 0.411111, error_sad: 0.518182, error_angry: 0.508333, error_fear: 0.544444
672589:train-epoch 331, error_happy: 0.419444, error_sad: 0.551515, error_angry: 0.527778, error_fear: 0.594444
674609:train-epoch 332, error_happy: 0.513889, error_sad: 0.518182, error_angry: 0.486111, error_fear: 0.611111
676639:train-epoch 333, error_happy: 0.475000, error_sad: 0.536364, error_angry: 0.505556, error_fear: 0.600000
678664:train-epoch 334, error_happy: 0.463889, error_sad: 0.503030, error_angry: 0.519444, error_fear: 0.586111
680684:train-epoch 335, error_happy: 0.413889, error_sad: 0.557576, error_angry: 0.536111, error_fear: 0.597222
682709:train-epoch 336, error_happy: 0.422222, error_sad: 0.587879, error_angry: 0.505556, error_fear: 0.580556
684734:train-epoch 337, error_happy: 0.427778, error_sad: 0.593939, error_angry: 0.472222, error_fear: 0.638889
686769:train-epoch 338, error_happy: 0.469444, error_sad: 0.606061, error_angry: 0.563889, error_fear: 0.600000
688799:train-epoch 339, error_happy: 0.452778, error_sad: 0.527273, error_angry: 0.525000, error_fear: 0.577778
690819:train-epoch 340, error_happy: 0.463889, error_sad: 0.557576, error_angry: 0.502778, error_fear: 0.580556
692849:train-epoch 341, error_happy: 0.419444, error_sad: 0.560606, error_angry: 0.536111, error_fear: 0.611111
694874:train-epoch 342, error_happy: 0.469444, error_sad: 0.554545, error_angry: 0.491667, error_fear: 0.586111
696889:train-epoch 343, error_happy: 0.400000, error_sad: 0.518182, error_angry: 0.483333, error_fear: 0.550000
698924:train-epoch 344, error_happy: 0.461111, error_sad: 0.512121, error_angry: 0.530556, error_fear: 0.630556
700944:train-epoch 345, error_happy: 0.508333, error_sad: 0.524242, error_angry: 0.488889, error_fear: 0.611111
702974:train-epoch 346, error_happy: 0.450000, error_sad: 0.563636, error_angry: 0.491667, error_fear: 0.583333
705014:train-epoch 347, error_happy: 0.422222, error_sad: 0.521212, error_angry: 0.491667, error_fear: 0.611111
707034:train-epoch 348, error_happy: 0.430556, error_sad: 0.536364, error_angry: 0.458333, error_fear: 0.583333
709064:train-epoch 349, error_happy: 0.452778, error_sad: 0.533333, error_angry: 0.522222, error_fear: 0.577778
711084:train-epoch 350, error_happy: 0.397222, error_sad: 0.578788, error_angry: 0.486111, error_fear: 0.600000
713104:train-epoch 351, error_happy: 0.533333, error_sad: 0.530303, error_angry: 0.463889, error_fear: 0.555556
715124:train-epoch 352, error_happy: 0.452778, error_sad: 0.569697, error_angry: 0.475000, error_fear: 0.611111
717149:train-epoch 353, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.494444, error_fear: 0.597222
719169:train-epoch 354, error_happy: 0.458333, error_sad: 0.539394, error_angry: 0.522222, error_fear: 0.586111
721194:train-epoch 355, error_happy: 0.438889, error_sad: 0.533333, error_angry: 0.577778, error_fear: 0.633333
723219:train-epoch 356, error_happy: 0.452778, error_sad: 0.536364, error_angry: 0.527778, error_fear: 0.583333
725239:train-epoch 357, error_happy: 0.413889, error_sad: 0.500000, error_angry: 0.511111, error_fear: 0.608333
727269:train-epoch 358, error_happy: 0.447222, error_sad: 0.587879, error_angry: 0.541667, error_fear: 0.561111
729284:train-epoch 359, error_happy: 0.472222, error_sad: 0.518182, error_angry: 0.547222, error_fear: 0.563889
731309:train-epoch 360, error_happy: 0.427778, error_sad: 0.530303, error_angry: 0.519444, error_fear: 0.600000
733339:train-epoch 361, error_happy: 0.411111, error_sad: 0.557576, error_angry: 0.500000, error_fear: 0.580556
735359:train-epoch 362, error_happy: 0.447222, error_sad: 0.606061, error_angry: 0.569444, error_fear: 0.588889
737384:train-epoch 363, error_happy: 0.480556, error_sad: 0.512121, error_angry: 0.477778, error_fear: 0.569444
739419:train-epoch 364, error_happy: 0.419444, error_sad: 0.533333, error_angry: 0.475000, error_fear: 0.616667
741444:train-epoch 365, error_happy: 0.469444, error_sad: 0.600000, error_angry: 0.497222, error_fear: 0.605556
743489:train-epoch 366, error_happy: 0.475000, error_sad: 0.554545, error_angry: 0.469444, error_fear: 0.633333
745504:train-epoch 367, error_happy: 0.458333, error_sad: 0.539394, error_angry: 0.555556, error_fear: 0.622222
747524:train-epoch 368, error_happy: 0.486111, error_sad: 0.527273, error_angry: 0.550000, error_fear: 0.572222
749564:train-epoch 369, error_happy: 0.411111, error_sad: 0.527273, error_angry: 0.533333, error_fear: 0.647222
