2044:train-epoch 0, error_happy: 0.650000, error_sad: 0.638889, error_angry: 0.752778, error_fear: 0.793939
514729:train-epoch 253, error_happy: 0.475000, error_sad: 0.622222, error_angry: 0.563889, error_fear: 0.600000
516749:train-epoch 254, error_happy: 0.436111, error_sad: 0.544444, error_angry: 0.536111, error_fear: 0.587879
518779:train-epoch 255, error_happy: 0.452778, error_sad: 0.561111, error_angry: 0.547222, error_fear: 0.593939
520804:train-epoch 256, error_happy: 0.488889, error_sad: 0.541667, error_angry: 0.522222, error_fear: 0.575758
522834:train-epoch 257, error_happy: 0.450000, error_sad: 0.516667, error_angry: 0.486111, error_fear: 0.563636
524859:train-epoch 258, error_happy: 0.444444, error_sad: 0.541667, error_angry: 0.555556, error_fear: 0.581818
526879:train-epoch 259, error_happy: 0.458333, error_sad: 0.558333, error_angry: 0.486111, error_fear: 0.609091
528899:train-epoch 260, error_happy: 0.450000, error_sad: 0.483333, error_angry: 0.466667, error_fear: 0.578788
530924:train-epoch 261, error_happy: 0.450000, error_sad: 0.544444, error_angry: 0.550000, error_fear: 0.654545
532949:train-epoch 262, error_happy: 0.427778, error_sad: 0.558333, error_angry: 0.530556, error_fear: 0.569697
534979:train-epoch 263, error_happy: 0.430556, error_sad: 0.591667, error_angry: 0.522222, error_fear: 0.587879
537024:train-epoch 264, error_happy: 0.433333, error_sad: 0.533333, error_angry: 0.519444, error_fear: 0.593939
539049:train-epoch 265, error_happy: 0.502778, error_sad: 0.566667, error_angry: 0.558333, error_fear: 0.563636
541074:train-epoch 266, error_happy: 0.463889, error_sad: 0.600000, error_angry: 0.519444, error_fear: 0.596970
543109:train-epoch 267, error_happy: 0.416667, error_sad: 0.522222, error_angry: 0.530556, error_fear: 0.606061
545139:train-epoch 268, error_happy: 0.436111, error_sad: 0.550000, error_angry: 0.555556, error_fear: 0.566667
547164:train-epoch 269, error_happy: 0.427778, error_sad: 0.530556, error_angry: 0.511111, error_fear: 0.639394
549179:train-epoch 270, error_happy: 0.416667, error_sad: 0.527778, error_angry: 0.513889, error_fear: 0.575758
551204:train-epoch 271, error_happy: 0.441667, error_sad: 0.530556, error_angry: 0.505556, error_fear: 0.590909
553229:train-epoch 272, error_happy: 0.472222, error_sad: 0.541667, error_angry: 0.500000, error_fear: 0.612121
555259:train-epoch 273, error_happy: 0.441667, error_sad: 0.563889, error_angry: 0.511111, error_fear: 0.572727
557284:train-epoch 274, error_happy: 0.441667, error_sad: 0.530556, error_angry: 0.525000, error_fear: 0.551515
559324:train-epoch 275, error_happy: 0.500000, error_sad: 0.550000, error_angry: 0.555556, error_fear: 0.609091
561349:train-epoch 276, error_happy: 0.438889, error_sad: 0.558333, error_angry: 0.530556, error_fear: 0.593939
563369:train-epoch 277, error_happy: 0.411111, error_sad: 0.583333, error_angry: 0.508333, error_fear: 0.600000
565389:train-epoch 278, error_happy: 0.463889, error_sad: 0.525000, error_angry: 0.538889, error_fear: 0.593939
567404:train-epoch 279, error_happy: 0.455556, error_sad: 0.530556, error_angry: 0.505556, error_fear: 0.609091
569429:train-epoch 280, error_happy: 0.472222, error_sad: 0.525000, error_angry: 0.486111, error_fear: 0.624242
571454:train-epoch 281, error_happy: 0.452778, error_sad: 0.563889, error_angry: 0.500000, error_fear: 0.624242
573484:train-epoch 282, error_happy: 0.422222, error_sad: 0.513889, error_angry: 0.530556, error_fear: 0.581818
575509:train-epoch 283, error_happy: 0.427778, error_sad: 0.544444, error_angry: 0.502778, error_fear: 0.596970
577529:train-epoch 284, error_happy: 0.419444, error_sad: 0.550000, error_angry: 0.519444, error_fear: 0.569697
579564:train-epoch 285, error_happy: 0.450000, error_sad: 0.536111, error_angry: 0.500000, error_fear: 0.563636
581599:train-epoch 286, error_happy: 0.494444, error_sad: 0.558333, error_angry: 0.472222, error_fear: 0.593939
583629:train-epoch 287, error_happy: 0.416667, error_sad: 0.522222, error_angry: 0.558333, error_fear: 0.578788
585649:train-epoch 288, error_happy: 0.452778, error_sad: 0.555556, error_angry: 0.480556, error_fear: 0.575758
587689:train-epoch 289, error_happy: 0.500000, error_sad: 0.527778, error_angry: 0.508333, error_fear: 0.593939
589719:train-epoch 290, error_happy: 0.472222, error_sad: 0.572222, error_angry: 0.513889, error_fear: 0.593939
591754:train-epoch 291, error_happy: 0.377778, error_sad: 0.563889, error_angry: 0.497222, error_fear: 0.627273
593804:train-epoch 292, error_happy: 0.475000, error_sad: 0.558333, error_angry: 0.491667, error_fear: 0.578788
595834:train-epoch 293, error_happy: 0.430556, error_sad: 0.586111, error_angry: 0.494444, error_fear: 0.560606
597854:train-epoch 294, error_happy: 0.472222, error_sad: 0.527778, error_angry: 0.522222, error_fear: 0.572727
599879:train-epoch 295, error_happy: 0.452778, error_sad: 0.594444, error_angry: 0.516667, error_fear: 0.603030
601909:train-epoch 296, error_happy: 0.483333, error_sad: 0.561111, error_angry: 0.466667, error_fear: 0.560606
603939:train-epoch 297, error_happy: 0.463889, error_sad: 0.533333, error_angry: 0.583333, error_fear: 0.630303
605959:train-epoch 298, error_happy: 0.480556, error_sad: 0.527778, error_angry: 0.505556, error_fear: 0.578788
607979:train-epoch 299, error_happy: 0.444444, error_sad: 0.541667, error_angry: 0.500000, error_fear: 0.593939
609999:train-epoch 300, error_happy: 0.433333, error_sad: 0.552778, error_angry: 0.511111, error_fear: 0.545455
612019:train-epoch 301, error_happy: 0.486111, error_sad: 0.608333, error_angry: 0.505556, error_fear: 0.618182
614049:train-epoch 302, error_happy: 0.477778, error_sad: 0.552778, error_angry: 0.480556, error_fear: 0.590909
616094:train-epoch 303, error_happy: 0.480556, error_sad: 0.522222, error_angry: 0.508333, error_fear: 0.557576
618119:train-epoch 304, error_happy: 0.425000, error_sad: 0.541667, error_angry: 0.505556, error_fear: 0.615152
620134:train-epoch 305, error_happy: 0.441667, error_sad: 0.575000, error_angry: 0.530556, error_fear: 0.618182
622159:train-epoch 306, error_happy: 0.388889, error_sad: 0.572222, error_angry: 0.494444, error_fear: 0.618182
624179:train-epoch 307, error_happy: 0.461111, error_sad: 0.525000, error_angry: 0.519444, error_fear: 0.642424
626209:train-epoch 308, error_happy: 0.458333, error_sad: 0.558333, error_angry: 0.519444, error_fear: 0.621212
628234:train-epoch 309, error_happy: 0.422222, error_sad: 0.544444, error_angry: 0.513889, error_fear: 0.548485
630264:train-epoch 310, error_happy: 0.483333, error_sad: 0.547222, error_angry: 0.500000, error_fear: 0.609091
632279:train-epoch 311, error_happy: 0.402778, error_sad: 0.577778, error_angry: 0.508333, error_fear: 0.575758
634299:train-epoch 312, error_happy: 0.433333, error_sad: 0.566667, error_angry: 0.477778, error_fear: 0.603030
636319:train-epoch 313, error_happy: 0.452778, error_sad: 0.591667, error_angry: 0.530556, error_fear: 0.581818
638344:train-epoch 314, error_happy: 0.491667, error_sad: 0.572222, error_angry: 0.455556, error_fear: 0.590909
640364:train-epoch 315, error_happy: 0.491667, error_sad: 0.544444, error_angry: 0.494444, error_fear: 0.606061
642414:train-epoch 316, error_happy: 0.513889, error_sad: 0.563889, error_angry: 0.527778, error_fear: 0.587879
644439:train-epoch 317, error_happy: 0.430556, error_sad: 0.491667, error_angry: 0.516667, error_fear: 0.639394
646479:train-epoch 318, error_happy: 0.427778, error_sad: 0.541667, error_angry: 0.522222, error_fear: 0.575758
648499:train-epoch 319, error_happy: 0.477778, error_sad: 0.513889, error_angry: 0.477778, error_fear: 0.554545
650529:train-epoch 320, error_happy: 0.433333, error_sad: 0.586111, error_angry: 0.511111, error_fear: 0.575758
652569:train-epoch 321, error_happy: 0.433333, error_sad: 0.541667, error_angry: 0.530556, error_fear: 0.566667
654599:train-epoch 322, error_happy: 0.477778, error_sad: 0.566667, error_angry: 0.511111, error_fear: 0.578788
656644:train-epoch 323, error_happy: 0.425000, error_sad: 0.525000, error_angry: 0.519444, error_fear: 0.600000
658659:train-epoch 324, error_happy: 0.422222, error_sad: 0.588889, error_angry: 0.483333, error_fear: 0.560606
660674:train-epoch 325, error_happy: 0.411111, error_sad: 0.555556, error_angry: 0.541667, error_fear: 0.612121
662694:train-epoch 326, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.516667, error_fear: 0.581818
664714:train-epoch 327, error_happy: 0.436111, error_sad: 0.566667, error_angry: 0.538889, error_fear: 0.563636
666739:train-epoch 328, error_happy: 0.450000, error_sad: 0.533333, error_angry: 0.480556, error_fear: 0.563636
668759:train-epoch 329, error_happy: 0.452778, error_sad: 0.536111, error_angry: 0.513889, error_fear: 0.618182
670774:train-epoch 330, error_happy: 0.447222, error_sad: 0.530556, error_angry: 0.511111, error_fear: 0.587879
672789:train-epoch 331, error_happy: 0.422222, error_sad: 0.541667, error_angry: 0.491667, error_fear: 0.630303
674819:train-epoch 332, error_happy: 0.450000, error_sad: 0.563889, error_angry: 0.508333, error_fear: 0.578788
676844:train-epoch 333, error_happy: 0.430556, error_sad: 0.525000, error_angry: 0.516667, error_fear: 0.533333
678884:train-epoch 334, error_happy: 0.466667, error_sad: 0.552778, error_angry: 0.455556, error_fear: 0.618182
680909:train-epoch 335, error_happy: 0.444444, error_sad: 0.583333, error_angry: 0.538889, error_fear: 0.596970
682929:train-epoch 336, error_happy: 0.402778, error_sad: 0.544444, error_angry: 0.480556, error_fear: 0.563636
684954:train-epoch 337, error_happy: 0.444444, error_sad: 0.552778, error_angry: 0.536111, error_fear: 0.645455
686974:train-epoch 338, error_happy: 0.450000, error_sad: 0.580556, error_angry: 0.500000, error_fear: 0.569697
689004:train-epoch 339, error_happy: 0.466667, error_sad: 0.527778, error_angry: 0.525000, error_fear: 0.572727
691024:train-epoch 340, error_happy: 0.438889, error_sad: 0.563889, error_angry: 0.533333, error_fear: 0.581818
693059:train-epoch 341, error_happy: 0.422222, error_sad: 0.588889, error_angry: 0.494444, error_fear: 0.615152
695079:train-epoch 342, error_happy: 0.452778, error_sad: 0.577778, error_angry: 0.508333, error_fear: 0.633333
697099:train-epoch 343, error_happy: 0.450000, error_sad: 0.550000, error_angry: 0.488889, error_fear: 0.596970
699119:train-epoch 344, error_happy: 0.466667, error_sad: 0.547222, error_angry: 0.500000, error_fear: 0.627273
701144:train-epoch 345, error_happy: 0.422222, error_sad: 0.538889, error_angry: 0.511111, error_fear: 0.618182
703174:train-epoch 346, error_happy: 0.461111, error_sad: 0.552778, error_angry: 0.536111, error_fear: 0.624242
705209:train-epoch 347, error_happy: 0.461111, error_sad: 0.569444, error_angry: 0.483333, error_fear: 0.642424
707234:train-epoch 348, error_happy: 0.452778, error_sad: 0.572222, error_angry: 0.530556, error_fear: 0.575758
709269:train-epoch 349, error_happy: 0.425000, error_sad: 0.533333, error_angry: 0.477778, error_fear: 0.581818
711284:train-epoch 350, error_happy: 0.405556, error_sad: 0.516667, error_angry: 0.563889, error_fear: 0.657576
713324:train-epoch 351, error_happy: 0.466667, error_sad: 0.577778, error_angry: 0.538889, error_fear: 0.533333
715359:train-epoch 352, error_happy: 0.425000, error_sad: 0.516667, error_angry: 0.494444, error_fear: 0.596970
717389:train-epoch 353, error_happy: 0.488889, error_sad: 0.552778, error_angry: 0.505556, error_fear: 0.615152
719404:train-epoch 354, error_happy: 0.411111, error_sad: 0.550000, error_angry: 0.555556, error_fear: 0.618182
721434:train-epoch 355, error_happy: 0.475000, error_sad: 0.533333, error_angry: 0.527778, error_fear: 0.578788
723449:train-epoch 356, error_happy: 0.441667, error_sad: 0.555556, error_angry: 0.522222, error_fear: 0.566667
725469:train-epoch 357, error_happy: 0.408333, error_sad: 0.555556, error_angry: 0.558333, error_fear: 0.569697
727489:train-epoch 358, error_happy: 0.427778, error_sad: 0.561111, error_angry: 0.463889, error_fear: 0.587879
729509:train-epoch 359, error_happy: 0.463889, error_sad: 0.536111, error_angry: 0.516667, error_fear: 0.560606
731544:train-epoch 360, error_happy: 0.444444, error_sad: 0.600000, error_angry: 0.516667, error_fear: 0.545455
733574:train-epoch 361, error_happy: 0.494444, error_sad: 0.500000, error_angry: 0.541667, error_fear: 0.600000
735614:train-epoch 362, error_happy: 0.416667, error_sad: 0.561111, error_angry: 0.483333, error_fear: 0.624242
737644:train-epoch 363, error_happy: 0.450000, error_sad: 0.525000, error_angry: 0.572222, error_fear: 0.600000
739669:train-epoch 364, error_happy: 0.436111, error_sad: 0.550000, error_angry: 0.502778, error_fear: 0.581818
741694:train-epoch 365, error_happy: 0.441667, error_sad: 0.552778, error_angry: 0.500000, error_fear: 0.596970
743729:train-epoch 366, error_happy: 0.483333, error_sad: 0.533333, error_angry: 0.483333, error_fear: 0.569697
745749:train-epoch 367, error_happy: 0.488889, error_sad: 0.575000, error_angry: 0.513889, error_fear: 0.563636
747774:train-epoch 368, error_happy: 0.452778, error_sad: 0.577778, error_angry: 0.497222, error_fear: 0.593939
749809:train-epoch 369, error_happy: 0.419444, error_sad: 0.550000, error_angry: 0.486111, error_fear: 0.609091
