2034:train-epoch 0, error_happy: 0.680556, error_sad: 0.672727, error_angry: 0.738889, error_fear: 0.819444
514624:train-epoch 253, error_happy: 0.480556, error_sad: 0.524242, error_angry: 0.525000, error_fear: 0.605556
516654:train-epoch 254, error_happy: 0.458333, error_sad: 0.603030, error_angry: 0.494444, error_fear: 0.575000
518684:train-epoch 255, error_happy: 0.466667, error_sad: 0.557576, error_angry: 0.538889, error_fear: 0.586111
520709:train-epoch 256, error_happy: 0.413889, error_sad: 0.554545, error_angry: 0.469444, error_fear: 0.577778
522739:train-epoch 257, error_happy: 0.450000, error_sad: 0.560606, error_angry: 0.547222, error_fear: 0.594444
524764:train-epoch 258, error_happy: 0.463889, error_sad: 0.536364, error_angry: 0.458333, error_fear: 0.569444
526799:train-epoch 259, error_happy: 0.444444, error_sad: 0.530303, error_angry: 0.522222, error_fear: 0.644444
528824:train-epoch 260, error_happy: 0.511111, error_sad: 0.554545, error_angry: 0.519444, error_fear: 0.550000
530844:train-epoch 261, error_happy: 0.450000, error_sad: 0.572727, error_angry: 0.530556, error_fear: 0.586111
532874:train-epoch 262, error_happy: 0.497222, error_sad: 0.551515, error_angry: 0.511111, error_fear: 0.602778
534909:train-epoch 263, error_happy: 0.463889, error_sad: 0.551515, error_angry: 0.530556, error_fear: 0.611111
536944:train-epoch 264, error_happy: 0.438889, error_sad: 0.569697, error_angry: 0.522222, error_fear: 0.633333
538969:train-epoch 265, error_happy: 0.450000, error_sad: 0.593939, error_angry: 0.508333, error_fear: 0.616667
541004:train-epoch 266, error_happy: 0.466667, error_sad: 0.563636, error_angry: 0.511111, error_fear: 0.613889
543024:train-epoch 267, error_happy: 0.475000, error_sad: 0.506061, error_angry: 0.461111, error_fear: 0.650000
545049:train-epoch 268, error_happy: 0.444444, error_sad: 0.606061, error_angry: 0.497222, error_fear: 0.572222
547079:train-epoch 269, error_happy: 0.438889, error_sad: 0.506061, error_angry: 0.488889, error_fear: 0.627778
549109:train-epoch 270, error_happy: 0.472222, error_sad: 0.496970, error_angry: 0.483333, error_fear: 0.602778
551134:train-epoch 271, error_happy: 0.405556, error_sad: 0.548485, error_angry: 0.505556, error_fear: 0.583333
553164:train-epoch 272, error_happy: 0.455556, error_sad: 0.560606, error_angry: 0.536111, error_fear: 0.575000
555189:train-epoch 273, error_happy: 0.458333, error_sad: 0.539394, error_angry: 0.508333, error_fear: 0.577778
557219:train-epoch 274, error_happy: 0.427778, error_sad: 0.536364, error_angry: 0.502778, error_fear: 0.644444
559244:train-epoch 275, error_happy: 0.450000, error_sad: 0.639394, error_angry: 0.500000, error_fear: 0.575000
561264:train-epoch 276, error_happy: 0.447222, error_sad: 0.545455, error_angry: 0.575000, error_fear: 0.588889
563289:train-epoch 277, error_happy: 0.469444, error_sad: 0.560606, error_angry: 0.544444, error_fear: 0.586111
565324:train-epoch 278, error_happy: 0.447222, error_sad: 0.536364, error_angry: 0.480556, error_fear: 0.569444
567354:train-epoch 279, error_happy: 0.463889, error_sad: 0.521212, error_angry: 0.491667, error_fear: 0.566667
569384:train-epoch 280, error_happy: 0.458333, error_sad: 0.554545, error_angry: 0.527778, error_fear: 0.597222
571429:train-epoch 281, error_happy: 0.508333, error_sad: 0.527273, error_angry: 0.491667, error_fear: 0.641667
573454:train-epoch 282, error_happy: 0.458333, error_sad: 0.515152, error_angry: 0.525000, error_fear: 0.591667
575479:train-epoch 283, error_happy: 0.419444, error_sad: 0.581818, error_angry: 0.536111, error_fear: 0.638889
577514:train-epoch 284, error_happy: 0.416667, error_sad: 0.554545, error_angry: 0.502778, error_fear: 0.566667
579549:train-epoch 285, error_happy: 0.447222, error_sad: 0.581818, error_angry: 0.561111, error_fear: 0.577778
581584:train-epoch 286, error_happy: 0.472222, error_sad: 0.503030, error_angry: 0.497222, error_fear: 0.600000
583619:train-epoch 287, error_happy: 0.494444, error_sad: 0.560606, error_angry: 0.544444, error_fear: 0.591667
585634:train-epoch 288, error_happy: 0.466667, error_sad: 0.533333, error_angry: 0.505556, error_fear: 0.611111
587654:train-epoch 289, error_happy: 0.494444, error_sad: 0.542424, error_angry: 0.525000, error_fear: 0.625000
589679:train-epoch 290, error_happy: 0.447222, error_sad: 0.506061, error_angry: 0.558333, error_fear: 0.597222
591704:train-epoch 291, error_happy: 0.433333, error_sad: 0.539394, error_angry: 0.530556, error_fear: 0.613889
593734:train-epoch 292, error_happy: 0.416667, error_sad: 0.548485, error_angry: 0.494444, error_fear: 0.613889
595769:train-epoch 293, error_happy: 0.433333, error_sad: 0.530303, error_angry: 0.525000, error_fear: 0.583333
597789:train-epoch 294, error_happy: 0.475000, error_sad: 0.572727, error_angry: 0.494444, error_fear: 0.569444
599814:train-epoch 295, error_happy: 0.427778, error_sad: 0.554545, error_angry: 0.500000, error_fear: 0.558333
601839:train-epoch 296, error_happy: 0.425000, error_sad: 0.515152, error_angry: 0.491667, error_fear: 0.647222
603859:train-epoch 297, error_happy: 0.458333, error_sad: 0.524242, error_angry: 0.497222, error_fear: 0.580556
605879:train-epoch 298, error_happy: 0.436111, error_sad: 0.533333, error_angry: 0.516667, error_fear: 0.602778
607909:train-epoch 299, error_happy: 0.469444, error_sad: 0.554545, error_angry: 0.530556, error_fear: 0.561111
609929:train-epoch 300, error_happy: 0.436111, error_sad: 0.545455, error_angry: 0.550000, error_fear: 0.536111
611954:train-epoch 301, error_happy: 0.458333, error_sad: 0.530303, error_angry: 0.505556, error_fear: 0.566667
613974:train-epoch 302, error_happy: 0.472222, error_sad: 0.603030, error_angry: 0.577778, error_fear: 0.602778
616004:train-epoch 303, error_happy: 0.422222, error_sad: 0.578788, error_angry: 0.488889, error_fear: 0.575000
618044:train-epoch 304, error_happy: 0.472222, error_sad: 0.515152, error_angry: 0.494444, error_fear: 0.575000
620064:train-epoch 305, error_happy: 0.466667, error_sad: 0.569697, error_angry: 0.494444, error_fear: 0.580556
622099:train-epoch 306, error_happy: 0.458333, error_sad: 0.545455, error_angry: 0.494444, error_fear: 0.572222
624114:train-epoch 307, error_happy: 0.441667, error_sad: 0.524242, error_angry: 0.533333, error_fear: 0.561111
626144:train-epoch 308, error_happy: 0.436111, error_sad: 0.560606, error_angry: 0.483333, error_fear: 0.583333
628169:train-epoch 309, error_happy: 0.472222, error_sad: 0.557576, error_angry: 0.536111, error_fear: 0.591667
630189:train-epoch 310, error_happy: 0.422222, error_sad: 0.606061, error_angry: 0.513889, error_fear: 0.611111
632214:train-epoch 311, error_happy: 0.430556, error_sad: 0.578788, error_angry: 0.466667, error_fear: 0.563889
634229:train-epoch 312, error_happy: 0.416667, error_sad: 0.572727, error_angry: 0.527778, error_fear: 0.636111
636254:train-epoch 313, error_happy: 0.450000, error_sad: 0.503030, error_angry: 0.502778, error_fear: 0.597222
638274:train-epoch 314, error_happy: 0.438889, error_sad: 0.569697, error_angry: 0.552778, error_fear: 0.600000
640304:train-epoch 315, error_happy: 0.469444, error_sad: 0.584848, error_angry: 0.522222, error_fear: 0.577778
642329:train-epoch 316, error_happy: 0.469444, error_sad: 0.554545, error_angry: 0.547222, error_fear: 0.630556
644359:train-epoch 317, error_happy: 0.494444, error_sad: 0.524242, error_angry: 0.486111, error_fear: 0.633333
646374:train-epoch 318, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.472222, error_fear: 0.627778
648404:train-epoch 319, error_happy: 0.469444, error_sad: 0.557576, error_angry: 0.508333, error_fear: 0.594444
650419:train-epoch 320, error_happy: 0.413889, error_sad: 0.521212, error_angry: 0.522222, error_fear: 0.572222
652444:train-epoch 321, error_happy: 0.413889, error_sad: 0.554545, error_angry: 0.522222, error_fear: 0.580556
654469:train-epoch 322, error_happy: 0.458333, error_sad: 0.551515, error_angry: 0.488889, error_fear: 0.597222
656499:train-epoch 323, error_happy: 0.480556, error_sad: 0.548485, error_angry: 0.511111, error_fear: 0.583333
658529:train-epoch 324, error_happy: 0.475000, error_sad: 0.493939, error_angry: 0.463889, error_fear: 0.602778
660544:train-epoch 325, error_happy: 0.425000, error_sad: 0.542424, error_angry: 0.500000, error_fear: 0.566667
662569:train-epoch 326, error_happy: 0.391667, error_sad: 0.545455, error_angry: 0.519444, error_fear: 0.569444
664604:train-epoch 327, error_happy: 0.483333, error_sad: 0.557576, error_angry: 0.522222, error_fear: 0.602778
666624:train-epoch 328, error_happy: 0.433333, error_sad: 0.578788, error_angry: 0.569444, error_fear: 0.538889
668649:train-epoch 329, error_happy: 0.413889, error_sad: 0.557576, error_angry: 0.486111, error_fear: 0.583333
670674:train-epoch 330, error_happy: 0.450000, error_sad: 0.572727, error_angry: 0.566667, error_fear: 0.600000
672699:train-epoch 331, error_happy: 0.455556, error_sad: 0.572727, error_angry: 0.477778, error_fear: 0.550000
674734:train-epoch 332, error_happy: 0.433333, error_sad: 0.596970, error_angry: 0.444444, error_fear: 0.575000
676759:train-epoch 333, error_happy: 0.486111, error_sad: 0.557576, error_angry: 0.522222, error_fear: 0.572222
678794:train-epoch 334, error_happy: 0.433333, error_sad: 0.575758, error_angry: 0.536111, error_fear: 0.641667
680814:train-epoch 335, error_happy: 0.388889, error_sad: 0.563636, error_angry: 0.544444, error_fear: 0.594444
682849:train-epoch 336, error_happy: 0.419444, error_sad: 0.539394, error_angry: 0.541667, error_fear: 0.594444
684894:train-epoch 337, error_happy: 0.394444, error_sad: 0.563636, error_angry: 0.500000, error_fear: 0.627778
686914:train-epoch 338, error_happy: 0.436111, error_sad: 0.530303, error_angry: 0.508333, error_fear: 0.588889
688939:train-epoch 339, error_happy: 0.463889, error_sad: 0.557576, error_angry: 0.511111, error_fear: 0.533333
690964:train-epoch 340, error_happy: 0.466667, error_sad: 0.500000, error_angry: 0.486111, error_fear: 0.597222
692989:train-epoch 341, error_happy: 0.483333, error_sad: 0.515152, error_angry: 0.463889, error_fear: 0.630556
695019:train-epoch 342, error_happy: 0.430556, error_sad: 0.575758, error_angry: 0.483333, error_fear: 0.625000
697044:train-epoch 343, error_happy: 0.452778, error_sad: 0.551515, error_angry: 0.522222, error_fear: 0.558333
699069:train-epoch 344, error_happy: 0.430556, error_sad: 0.530303, error_angry: 0.519444, error_fear: 0.613889
701089:train-epoch 345, error_happy: 0.450000, error_sad: 0.578788, error_angry: 0.508333, error_fear: 0.611111
703114:train-epoch 346, error_happy: 0.452778, error_sad: 0.569697, error_angry: 0.538889, error_fear: 0.613889
705129:train-epoch 347, error_happy: 0.413889, error_sad: 0.590909, error_angry: 0.536111, error_fear: 0.630556
707159:train-epoch 348, error_happy: 0.483333, error_sad: 0.578788, error_angry: 0.527778, error_fear: 0.597222
709179:train-epoch 349, error_happy: 0.436111, error_sad: 0.515152, error_angry: 0.488889, error_fear: 0.591667
711199:train-epoch 350, error_happy: 0.458333, error_sad: 0.500000, error_angry: 0.511111, error_fear: 0.586111
713219:train-epoch 351, error_happy: 0.480556, error_sad: 0.524242, error_angry: 0.475000, error_fear: 0.583333
715249:train-epoch 352, error_happy: 0.436111, error_sad: 0.524242, error_angry: 0.547222, error_fear: 0.597222
717269:train-epoch 353, error_happy: 0.466667, error_sad: 0.521212, error_angry: 0.466667, error_fear: 0.630556
719289:train-epoch 354, error_happy: 0.461111, error_sad: 0.536364, error_angry: 0.536111, error_fear: 0.613889
721314:train-epoch 355, error_happy: 0.419444, error_sad: 0.533333, error_angry: 0.533333, error_fear: 0.633333
723339:train-epoch 356, error_happy: 0.433333, error_sad: 0.581818, error_angry: 0.544444, error_fear: 0.588889
725354:train-epoch 357, error_happy: 0.427778, error_sad: 0.539394, error_angry: 0.438889, error_fear: 0.597222
727379:train-epoch 358, error_happy: 0.427778, error_sad: 0.600000, error_angry: 0.519444, error_fear: 0.611111
729404:train-epoch 359, error_happy: 0.416667, error_sad: 0.569697, error_angry: 0.527778, error_fear: 0.594444
731419:train-epoch 360, error_happy: 0.463889, error_sad: 0.490909, error_angry: 0.491667, error_fear: 0.555556
733449:train-epoch 361, error_happy: 0.433333, error_sad: 0.545455, error_angry: 0.552778, error_fear: 0.541667
735479:train-epoch 362, error_happy: 0.469444, error_sad: 0.587879, error_angry: 0.497222, error_fear: 0.580556
737504:train-epoch 363, error_happy: 0.500000, error_sad: 0.536364, error_angry: 0.488889, error_fear: 0.616667
739534:train-epoch 364, error_happy: 0.494444, error_sad: 0.515152, error_angry: 0.522222, error_fear: 0.588889
741549:train-epoch 365, error_happy: 0.475000, error_sad: 0.518182, error_angry: 0.525000, error_fear: 0.575000
743584:train-epoch 366, error_happy: 0.422222, error_sad: 0.551515, error_angry: 0.522222, error_fear: 0.572222
745609:train-epoch 367, error_happy: 0.469444, error_sad: 0.578788, error_angry: 0.469444, error_fear: 0.552778
747644:train-epoch 368, error_happy: 0.472222, error_sad: 0.527273, error_angry: 0.525000, error_fear: 0.536111
749669:train-epoch 369, error_happy: 0.450000, error_sad: 0.533333, error_angry: 0.527778, error_fear: 0.594444
