2034:train-epoch 0, error_happy: 0.645455, error_sad: 0.613889, error_angry: 0.722222, error_fear: 0.788889
515364:train-epoch 253, error_happy: 0.451515, error_sad: 0.569444, error_angry: 0.522222, error_fear: 0.611111
517399:train-epoch 254, error_happy: 0.512121, error_sad: 0.544444, error_angry: 0.486111, error_fear: 0.563889
519414:train-epoch 255, error_happy: 0.466667, error_sad: 0.558333, error_angry: 0.511111, error_fear: 0.613889
521434:train-epoch 256, error_happy: 0.454545, error_sad: 0.538889, error_angry: 0.519444, error_fear: 0.594444
523464:train-epoch 257, error_happy: 0.445455, error_sad: 0.588889, error_angry: 0.533333, error_fear: 0.605556
525489:train-epoch 258, error_happy: 0.442424, error_sad: 0.561111, error_angry: 0.491667, error_fear: 0.594444
527519:train-epoch 259, error_happy: 0.457576, error_sad: 0.538889, error_angry: 0.525000, error_fear: 0.533333
529544:train-epoch 260, error_happy: 0.412121, error_sad: 0.580556, error_angry: 0.502778, error_fear: 0.586111
531584:train-epoch 261, error_happy: 0.490909, error_sad: 0.547222, error_angry: 0.536111, error_fear: 0.611111
533614:train-epoch 262, error_happy: 0.433333, error_sad: 0.541667, error_angry: 0.458333, error_fear: 0.611111
535634:train-epoch 263, error_happy: 0.469697, error_sad: 0.530556, error_angry: 0.491667, error_fear: 0.569444
537659:train-epoch 264, error_happy: 0.457576, error_sad: 0.555556, error_angry: 0.508333, error_fear: 0.641667
539689:train-epoch 265, error_happy: 0.369697, error_sad: 0.591667, error_angry: 0.533333, error_fear: 0.583333
541729:train-epoch 266, error_happy: 0.445455, error_sad: 0.580556, error_angry: 0.508333, error_fear: 0.602778
543764:train-epoch 267, error_happy: 0.454545, error_sad: 0.594444, error_angry: 0.519444, error_fear: 0.616667
545789:train-epoch 268, error_happy: 0.506061, error_sad: 0.538889, error_angry: 0.566667, error_fear: 0.627778
547809:train-epoch 269, error_happy: 0.451515, error_sad: 0.522222, error_angry: 0.516667, error_fear: 0.630556
549844:train-epoch 270, error_happy: 0.445455, error_sad: 0.588889, error_angry: 0.463889, error_fear: 0.622222
551884:train-epoch 271, error_happy: 0.439394, error_sad: 0.569444, error_angry: 0.486111, error_fear: 0.530556
553919:train-epoch 272, error_happy: 0.424242, error_sad: 0.536111, error_angry: 0.505556, error_fear: 0.594444
555949:train-epoch 273, error_happy: 0.463636, error_sad: 0.547222, error_angry: 0.502778, error_fear: 0.563889
557979:train-epoch 274, error_happy: 0.454545, error_sad: 0.544444, error_angry: 0.511111, error_fear: 0.544444
560014:train-epoch 275, error_happy: 0.457576, error_sad: 0.575000, error_angry: 0.500000, error_fear: 0.580556
562044:train-epoch 276, error_happy: 0.463636, error_sad: 0.533333, error_angry: 0.497222, error_fear: 0.563889
564079:train-epoch 277, error_happy: 0.433333, error_sad: 0.488889, error_angry: 0.536111, error_fear: 0.555556
566104:train-epoch 278, error_happy: 0.472727, error_sad: 0.522222, error_angry: 0.516667, error_fear: 0.536111
568129:train-epoch 279, error_happy: 0.412121, error_sad: 0.525000, error_angry: 0.488889, error_fear: 0.597222
570179:train-epoch 280, error_happy: 0.427273, error_sad: 0.583333, error_angry: 0.516667, error_fear: 0.627778
572204:train-epoch 281, error_happy: 0.509091, error_sad: 0.544444, error_angry: 0.502778, error_fear: 0.586111
574224:train-epoch 282, error_happy: 0.442424, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.572222
576264:train-epoch 283, error_happy: 0.460606, error_sad: 0.580556, error_angry: 0.511111, error_fear: 0.597222
578284:train-epoch 284, error_happy: 0.521212, error_sad: 0.575000, error_angry: 0.477778, error_fear: 0.572222
580309:train-epoch 285, error_happy: 0.457576, error_sad: 0.527778, error_angry: 0.469444, error_fear: 0.575000
582334:train-epoch 286, error_happy: 0.454545, error_sad: 0.555556, error_angry: 0.494444, error_fear: 0.605556
584359:train-epoch 287, error_happy: 0.490909, error_sad: 0.527778, error_angry: 0.530556, error_fear: 0.563889
586389:train-epoch 288, error_happy: 0.439394, error_sad: 0.583333, error_angry: 0.513889, error_fear: 0.613889
588429:train-epoch 289, error_happy: 0.421212, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.588889
590464:train-epoch 290, error_happy: 0.469697, error_sad: 0.575000, error_angry: 0.594444, error_fear: 0.569444
592479:train-epoch 291, error_happy: 0.430303, error_sad: 0.508333, error_angry: 0.511111, error_fear: 0.530556
594514:train-epoch 292, error_happy: 0.406061, error_sad: 0.513889, error_angry: 0.511111, error_fear: 0.613889
596534:train-epoch 293, error_happy: 0.442424, error_sad: 0.550000, error_angry: 0.450000, error_fear: 0.569444
598559:train-epoch 294, error_happy: 0.475758, error_sad: 0.575000, error_angry: 0.519444, error_fear: 0.575000
600594:train-epoch 295, error_happy: 0.451515, error_sad: 0.558333, error_angry: 0.541667, error_fear: 0.558333
602629:train-epoch 296, error_happy: 0.500000, error_sad: 0.541667, error_angry: 0.552778, error_fear: 0.633333
604659:train-epoch 297, error_happy: 0.421212, error_sad: 0.550000, error_angry: 0.511111, error_fear: 0.605556
606684:train-epoch 298, error_happy: 0.454545, error_sad: 0.547222, error_angry: 0.497222, error_fear: 0.625000
608709:train-epoch 299, error_happy: 0.390909, error_sad: 0.602778, error_angry: 0.494444, error_fear: 0.594444
610744:train-epoch 300, error_happy: 0.451515, error_sad: 0.550000, error_angry: 0.511111, error_fear: 0.572222
612764:train-epoch 301, error_happy: 0.418182, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.591667
614794:train-epoch 302, error_happy: 0.390909, error_sad: 0.575000, error_angry: 0.477778, error_fear: 0.583333
616814:train-epoch 303, error_happy: 0.484848, error_sad: 0.569444, error_angry: 0.552778, error_fear: 0.644444
618834:train-epoch 304, error_happy: 0.457576, error_sad: 0.622222, error_angry: 0.527778, error_fear: 0.588889
620864:train-epoch 305, error_happy: 0.460606, error_sad: 0.555556, error_angry: 0.505556, error_fear: 0.594444
622884:train-epoch 306, error_happy: 0.454545, error_sad: 0.580556, error_angry: 0.550000, error_fear: 0.563889
624909:train-epoch 307, error_happy: 0.412121, error_sad: 0.522222, error_angry: 0.527778, error_fear: 0.588889
626944:train-epoch 308, error_happy: 0.442424, error_sad: 0.583333, error_angry: 0.500000, error_fear: 0.527778
628974:train-epoch 309, error_happy: 0.445455, error_sad: 0.555556, error_angry: 0.519444, error_fear: 0.613889
631004:train-epoch 310, error_happy: 0.460606, error_sad: 0.519444, error_angry: 0.519444, error_fear: 0.594444
633029:train-epoch 311, error_happy: 0.454545, error_sad: 0.561111, error_angry: 0.508333, error_fear: 0.563889
635064:train-epoch 312, error_happy: 0.460606, error_sad: 0.538889, error_angry: 0.469444, error_fear: 0.577778
637104:train-epoch 313, error_happy: 0.427273, error_sad: 0.577778, error_angry: 0.483333, error_fear: 0.525000
639129:train-epoch 314, error_happy: 0.451515, error_sad: 0.550000, error_angry: 0.505556, error_fear: 0.597222
641174:train-epoch 315, error_happy: 0.448485, error_sad: 0.555556, error_angry: 0.508333, error_fear: 0.611111
643199:train-epoch 316, error_happy: 0.466667, error_sad: 0.544444, error_angry: 0.555556, error_fear: 0.613889
645224:train-epoch 317, error_happy: 0.469697, error_sad: 0.594444, error_angry: 0.491667, error_fear: 0.588889
647249:train-epoch 318, error_happy: 0.427273, error_sad: 0.508333, error_angry: 0.575000, error_fear: 0.575000
649284:train-epoch 319, error_happy: 0.460606, error_sad: 0.500000, error_angry: 0.533333, error_fear: 0.613889
651319:train-epoch 320, error_happy: 0.493939, error_sad: 0.525000, error_angry: 0.522222, error_fear: 0.613889
653349:train-epoch 321, error_happy: 0.433333, error_sad: 0.588889, error_angry: 0.488889, error_fear: 0.611111
655374:train-epoch 322, error_happy: 0.454545, error_sad: 0.580556, error_angry: 0.508333, error_fear: 0.611111
657424:train-epoch 323, error_happy: 0.448485, error_sad: 0.544444, error_angry: 0.502778, error_fear: 0.566667
659469:train-epoch 324, error_happy: 0.433333, error_sad: 0.561111, error_angry: 0.461111, error_fear: 0.594444
661499:train-epoch 325, error_happy: 0.445455, error_sad: 0.605556, error_angry: 0.472222, error_fear: 0.577778
663524:train-epoch 326, error_happy: 0.448485, error_sad: 0.533333, error_angry: 0.516667, error_fear: 0.588889
665549:train-epoch 327, error_happy: 0.475758, error_sad: 0.547222, error_angry: 0.516667, error_fear: 0.594444
667584:train-epoch 328, error_happy: 0.445455, error_sad: 0.530556, error_angry: 0.488889, error_fear: 0.577778
669599:train-epoch 329, error_happy: 0.478788, error_sad: 0.533333, error_angry: 0.500000, error_fear: 0.597222
671624:train-epoch 330, error_happy: 0.469697, error_sad: 0.502778, error_angry: 0.516667, error_fear: 0.563889
673644:train-epoch 331, error_happy: 0.487879, error_sad: 0.538889, error_angry: 0.497222, error_fear: 0.647222
675669:train-epoch 332, error_happy: 0.457576, error_sad: 0.547222, error_angry: 0.494444, error_fear: 0.594444
677699:train-epoch 333, error_happy: 0.472727, error_sad: 0.533333, error_angry: 0.530556, error_fear: 0.580556
679724:train-epoch 334, error_happy: 0.466667, error_sad: 0.586111, error_angry: 0.552778, error_fear: 0.625000
681759:train-epoch 335, error_happy: 0.418182, error_sad: 0.561111, error_angry: 0.536111, error_fear: 0.530556
683799:train-epoch 336, error_happy: 0.424242, error_sad: 0.580556, error_angry: 0.538889, error_fear: 0.597222
685829:train-epoch 337, error_happy: 0.436364, error_sad: 0.575000, error_angry: 0.544444, error_fear: 0.583333
687864:train-epoch 338, error_happy: 0.427273, error_sad: 0.530556, error_angry: 0.519444, error_fear: 0.627778
689904:train-epoch 339, error_happy: 0.406061, error_sad: 0.536111, error_angry: 0.527778, error_fear: 0.611111
691924:train-epoch 340, error_happy: 0.436364, error_sad: 0.541667, error_angry: 0.544444, error_fear: 0.608333
693944:train-epoch 341, error_happy: 0.433333, error_sad: 0.580556, error_angry: 0.544444, error_fear: 0.605556
695974:train-epoch 342, error_happy: 0.472727, error_sad: 0.541667, error_angry: 0.522222, error_fear: 0.613889
697999:train-epoch 343, error_happy: 0.481818, error_sad: 0.555556, error_angry: 0.569444, error_fear: 0.588889
700019:train-epoch 344, error_happy: 0.409091, error_sad: 0.580556, error_angry: 0.525000, error_fear: 0.566667
702039:train-epoch 345, error_happy: 0.436364, error_sad: 0.541667, error_angry: 0.477778, error_fear: 0.611111
704069:train-epoch 346, error_happy: 0.454545, error_sad: 0.538889, error_angry: 0.508333, error_fear: 0.555556
706099:train-epoch 347, error_happy: 0.424242, error_sad: 0.500000, error_angry: 0.522222, error_fear: 0.605556
708134:train-epoch 348, error_happy: 0.466667, error_sad: 0.586111, error_angry: 0.516667, error_fear: 0.566667
710159:train-epoch 349, error_happy: 0.430303, error_sad: 0.536111, error_angry: 0.494444, error_fear: 0.552778
712184:train-epoch 350, error_happy: 0.427273, error_sad: 0.544444, error_angry: 0.516667, error_fear: 0.547222
714214:train-epoch 351, error_happy: 0.424242, error_sad: 0.550000, error_angry: 0.536111, error_fear: 0.591667
716229:train-epoch 352, error_happy: 0.466667, error_sad: 0.511111, error_angry: 0.522222, error_fear: 0.530556
718249:train-epoch 353, error_happy: 0.433333, error_sad: 0.577778, error_angry: 0.508333, error_fear: 0.605556
720279:train-epoch 354, error_happy: 0.457576, error_sad: 0.530556, error_angry: 0.508333, error_fear: 0.572222
722304:train-epoch 355, error_happy: 0.436364, error_sad: 0.547222, error_angry: 0.480556, error_fear: 0.622222
724334:train-epoch 356, error_happy: 0.400000, error_sad: 0.572222, error_angry: 0.505556, error_fear: 0.572222
726359:train-epoch 357, error_happy: 0.472727, error_sad: 0.516667, error_angry: 0.516667, error_fear: 0.566667
728384:train-epoch 358, error_happy: 0.518182, error_sad: 0.527778, error_angry: 0.533333, error_fear: 0.577778
730409:train-epoch 359, error_happy: 0.354545, error_sad: 0.500000, error_angry: 0.477778, error_fear: 0.544444
732434:train-epoch 360, error_happy: 0.436364, error_sad: 0.533333, error_angry: 0.494444, error_fear: 0.566667
734459:train-epoch 361, error_happy: 0.475758, error_sad: 0.563889, error_angry: 0.522222, error_fear: 0.591667
736479:train-epoch 362, error_happy: 0.466667, error_sad: 0.572222, error_angry: 0.488889, error_fear: 0.616667
738514:train-epoch 363, error_happy: 0.490909, error_sad: 0.586111, error_angry: 0.513889, error_fear: 0.577778
740534:train-epoch 364, error_happy: 0.448485, error_sad: 0.594444, error_angry: 0.461111, error_fear: 0.586111
742559:train-epoch 365, error_happy: 0.384848, error_sad: 0.580556, error_angry: 0.513889, error_fear: 0.547222
744599:train-epoch 366, error_happy: 0.442424, error_sad: 0.588889, error_angry: 0.463889, error_fear: 0.566667
746619:train-epoch 367, error_happy: 0.457576, error_sad: 0.536111, error_angry: 0.494444, error_fear: 0.613889
748654:train-epoch 368, error_happy: 0.421212, error_sad: 0.577778, error_angry: 0.466667, error_fear: 0.591667
750684:train-epoch 369, error_happy: 0.487879, error_sad: 0.530556, error_angry: 0.544444, error_fear: 0.627778
