2029:train-epoch 0, error_happy: 0.638889, error_sad: 0.609091, error_angry: 0.672222, error_fear: 0.822222
514689:train-epoch 253, error_happy: 0.425000, error_sad: 0.521212, error_angry: 0.497222, error_fear: 0.588889
516724:train-epoch 254, error_happy: 0.433333, error_sad: 0.560606, error_angry: 0.502778, error_fear: 0.619444
518749:train-epoch 255, error_happy: 0.475000, error_sad: 0.609091, error_angry: 0.475000, error_fear: 0.633333
520774:train-epoch 256, error_happy: 0.419444, error_sad: 0.551515, error_angry: 0.452778, error_fear: 0.594444
522809:train-epoch 257, error_happy: 0.472222, error_sad: 0.563636, error_angry: 0.488889, error_fear: 0.552778
524834:train-epoch 258, error_happy: 0.444444, error_sad: 0.542424, error_angry: 0.522222, error_fear: 0.547222
526849:train-epoch 259, error_happy: 0.472222, error_sad: 0.527273, error_angry: 0.541667, error_fear: 0.619444
528869:train-epoch 260, error_happy: 0.441667, error_sad: 0.578788, error_angry: 0.469444, error_fear: 0.644444
530889:train-epoch 261, error_happy: 0.466667, error_sad: 0.524242, error_angry: 0.505556, error_fear: 0.541667
532924:train-epoch 262, error_happy: 0.427778, error_sad: 0.524242, error_angry: 0.530556, error_fear: 0.569444
534949:train-epoch 263, error_happy: 0.433333, error_sad: 0.536364, error_angry: 0.516667, error_fear: 0.608333
536974:train-epoch 264, error_happy: 0.502778, error_sad: 0.578788, error_angry: 0.538889, error_fear: 0.550000
538994:train-epoch 265, error_happy: 0.427778, error_sad: 0.581818, error_angry: 0.516667, error_fear: 0.588889
541019:train-epoch 266, error_happy: 0.419444, error_sad: 0.590909, error_angry: 0.522222, error_fear: 0.602778
543039:train-epoch 267, error_happy: 0.452778, error_sad: 0.593939, error_angry: 0.491667, error_fear: 0.591667
545059:train-epoch 268, error_happy: 0.438889, error_sad: 0.575758, error_angry: 0.522222, error_fear: 0.608333
547084:train-epoch 269, error_happy: 0.447222, error_sad: 0.548485, error_angry: 0.500000, error_fear: 0.602778
549109:train-epoch 270, error_happy: 0.441667, error_sad: 0.536364, error_angry: 0.483333, error_fear: 0.544444
551134:train-epoch 271, error_happy: 0.475000, error_sad: 0.584848, error_angry: 0.483333, error_fear: 0.555556
553164:train-epoch 272, error_happy: 0.475000, error_sad: 0.554545, error_angry: 0.505556, error_fear: 0.622222
555189:train-epoch 273, error_happy: 0.416667, error_sad: 0.557576, error_angry: 0.483333, error_fear: 0.569444
557204:train-epoch 274, error_happy: 0.444444, error_sad: 0.551515, error_angry: 0.500000, error_fear: 0.622222
559229:train-epoch 275, error_happy: 0.441667, error_sad: 0.590909, error_angry: 0.491667, error_fear: 0.616667
561259:train-epoch 276, error_happy: 0.438889, error_sad: 0.515152, error_angry: 0.519444, error_fear: 0.552778
563294:train-epoch 277, error_happy: 0.447222, error_sad: 0.551515, error_angry: 0.497222, error_fear: 0.586111
565324:train-epoch 278, error_happy: 0.413889, error_sad: 0.563636, error_angry: 0.511111, error_fear: 0.638889
567344:train-epoch 279, error_happy: 0.419444, error_sad: 0.548485, error_angry: 0.508333, error_fear: 0.563889
569369:train-epoch 280, error_happy: 0.444444, error_sad: 0.548485, error_angry: 0.516667, error_fear: 0.555556
571399:train-epoch 281, error_happy: 0.472222, error_sad: 0.545455, error_angry: 0.516667, error_fear: 0.622222
573429:train-epoch 282, error_happy: 0.438889, error_sad: 0.566667, error_angry: 0.511111, error_fear: 0.580556
575469:train-epoch 283, error_happy: 0.455556, error_sad: 0.587879, error_angry: 0.505556, error_fear: 0.600000
577494:train-epoch 284, error_happy: 0.444444, error_sad: 0.542424, error_angry: 0.497222, error_fear: 0.533333
579529:train-epoch 285, error_happy: 0.436111, error_sad: 0.566667, error_angry: 0.541667, error_fear: 0.602778
581569:train-epoch 286, error_happy: 0.430556, error_sad: 0.563636, error_angry: 0.527778, error_fear: 0.627778
583584:train-epoch 287, error_happy: 0.427778, error_sad: 0.530303, error_angry: 0.533333, error_fear: 0.616667
585619:train-epoch 288, error_happy: 0.486111, error_sad: 0.575758, error_angry: 0.516667, error_fear: 0.613889
587644:train-epoch 289, error_happy: 0.450000, error_sad: 0.569697, error_angry: 0.508333, error_fear: 0.597222
589664:train-epoch 290, error_happy: 0.488889, error_sad: 0.551515, error_angry: 0.558333, error_fear: 0.611111
591694:train-epoch 291, error_happy: 0.411111, error_sad: 0.542424, error_angry: 0.469444, error_fear: 0.613889
593714:train-epoch 292, error_happy: 0.463889, error_sad: 0.524242, error_angry: 0.552778, error_fear: 0.608333
595749:train-epoch 293, error_happy: 0.461111, error_sad: 0.545455, error_angry: 0.505556, error_fear: 0.600000
597779:train-epoch 294, error_happy: 0.425000, error_sad: 0.518182, error_angry: 0.488889, error_fear: 0.594444
599814:train-epoch 295, error_happy: 0.400000, error_sad: 0.545455, error_angry: 0.491667, error_fear: 0.550000
601834:train-epoch 296, error_happy: 0.427778, error_sad: 0.521212, error_angry: 0.533333, error_fear: 0.611111
603859:train-epoch 297, error_happy: 0.444444, error_sad: 0.593939, error_angry: 0.480556, error_fear: 0.594444
605874:train-epoch 298, error_happy: 0.400000, error_sad: 0.533333, error_angry: 0.488889, error_fear: 0.586111
607894:train-epoch 299, error_happy: 0.444444, error_sad: 0.521212, error_angry: 0.491667, error_fear: 0.613889
609914:train-epoch 300, error_happy: 0.461111, error_sad: 0.545455, error_angry: 0.511111, error_fear: 0.586111
611939:train-epoch 301, error_happy: 0.436111, error_sad: 0.542424, error_angry: 0.500000, error_fear: 0.563889
613959:train-epoch 302, error_happy: 0.450000, error_sad: 0.518182, error_angry: 0.541667, error_fear: 0.602778
615984:train-epoch 303, error_happy: 0.438889, error_sad: 0.536364, error_angry: 0.494444, error_fear: 0.608333
618014:train-epoch 304, error_happy: 0.450000, error_sad: 0.530303, error_angry: 0.552778, error_fear: 0.611111
620044:train-epoch 305, error_happy: 0.463889, error_sad: 0.578788, error_angry: 0.530556, error_fear: 0.575000
622064:train-epoch 306, error_happy: 0.441667, error_sad: 0.518182, error_angry: 0.486111, error_fear: 0.583333
624104:train-epoch 307, error_happy: 0.436111, error_sad: 0.542424, error_angry: 0.522222, error_fear: 0.566667
626129:train-epoch 308, error_happy: 0.430556, error_sad: 0.554545, error_angry: 0.477778, error_fear: 0.619444
628154:train-epoch 309, error_happy: 0.472222, error_sad: 0.557576, error_angry: 0.552778, error_fear: 0.586111
630179:train-epoch 310, error_happy: 0.447222, error_sad: 0.539394, error_angry: 0.508333, error_fear: 0.586111
632199:train-epoch 311, error_happy: 0.452778, error_sad: 0.542424, error_angry: 0.544444, error_fear: 0.575000
634229:train-epoch 312, error_happy: 0.441667, error_sad: 0.551515, error_angry: 0.458333, error_fear: 0.583333
636249:train-epoch 313, error_happy: 0.463889, error_sad: 0.496970, error_angry: 0.525000, error_fear: 0.616667
638274:train-epoch 314, error_happy: 0.422222, error_sad: 0.554545, error_angry: 0.544444, error_fear: 0.563889
640294:train-epoch 315, error_happy: 0.472222, error_sad: 0.554545, error_angry: 0.486111, error_fear: 0.561111
642319:train-epoch 316, error_happy: 0.416667, error_sad: 0.551515, error_angry: 0.502778, error_fear: 0.563889
644339:train-epoch 317, error_happy: 0.425000, error_sad: 0.554545, error_angry: 0.500000, error_fear: 0.563889
646369:train-epoch 318, error_happy: 0.461111, error_sad: 0.509091, error_angry: 0.563889, error_fear: 0.611111
648394:train-epoch 319, error_happy: 0.441667, error_sad: 0.527273, error_angry: 0.544444, error_fear: 0.580556
650414:train-epoch 320, error_happy: 0.452778, error_sad: 0.518182, error_angry: 0.480556, error_fear: 0.569444
652444:train-epoch 321, error_happy: 0.461111, error_sad: 0.506061, error_angry: 0.486111, error_fear: 0.561111
654464:train-epoch 322, error_happy: 0.461111, error_sad: 0.496970, error_angry: 0.544444, error_fear: 0.611111
656484:train-epoch 323, error_happy: 0.472222, error_sad: 0.572727, error_angry: 0.513889, error_fear: 0.588889
658504:train-epoch 324, error_happy: 0.477778, error_sad: 0.509091, error_angry: 0.525000, error_fear: 0.577778
660529:train-epoch 325, error_happy: 0.444444, error_sad: 0.569697, error_angry: 0.530556, error_fear: 0.602778
662554:train-epoch 326, error_happy: 0.422222, error_sad: 0.563636, error_angry: 0.522222, error_fear: 0.633333
664589:train-epoch 327, error_happy: 0.477778, error_sad: 0.557576, error_angry: 0.488889, error_fear: 0.538889
666614:train-epoch 328, error_happy: 0.461111, error_sad: 0.560606, error_angry: 0.511111, error_fear: 0.625000
668629:train-epoch 329, error_happy: 0.375000, error_sad: 0.524242, error_angry: 0.494444, error_fear: 0.616667
670659:train-epoch 330, error_happy: 0.444444, error_sad: 0.542424, error_angry: 0.519444, error_fear: 0.600000
672679:train-epoch 331, error_happy: 0.433333, error_sad: 0.512121, error_angry: 0.491667, error_fear: 0.563889
674709:train-epoch 332, error_happy: 0.472222, error_sad: 0.569697, error_angry: 0.516667, error_fear: 0.613889
676744:train-epoch 333, error_happy: 0.455556, error_sad: 0.490909, error_angry: 0.536111, error_fear: 0.561111
678769:train-epoch 334, error_happy: 0.433333, error_sad: 0.557576, error_angry: 0.513889, error_fear: 0.630556
680789:train-epoch 335, error_happy: 0.386111, error_sad: 0.587879, error_angry: 0.488889, error_fear: 0.569444
682829:train-epoch 336, error_happy: 0.422222, error_sad: 0.533333, error_angry: 0.547222, error_fear: 0.566667
684849:train-epoch 337, error_happy: 0.480556, error_sad: 0.557576, error_angry: 0.538889, error_fear: 0.591667
686884:train-epoch 338, error_happy: 0.422222, error_sad: 0.569697, error_angry: 0.483333, error_fear: 0.572222
688909:train-epoch 339, error_happy: 0.466667, error_sad: 0.551515, error_angry: 0.536111, error_fear: 0.550000
690944:train-epoch 340, error_happy: 0.397222, error_sad: 0.560606, error_angry: 0.480556, error_fear: 0.602778
692969:train-epoch 341, error_happy: 0.452778, error_sad: 0.593939, error_angry: 0.491667, error_fear: 0.577778
695009:train-epoch 342, error_happy: 0.427778, error_sad: 0.533333, error_angry: 0.475000, error_fear: 0.613889
697029:train-epoch 343, error_happy: 0.497222, error_sad: 0.563636, error_angry: 0.530556, error_fear: 0.561111
699044:train-epoch 344, error_happy: 0.441667, error_sad: 0.569697, error_angry: 0.547222, error_fear: 0.566667
701069:train-epoch 345, error_happy: 0.400000, error_sad: 0.566667, error_angry: 0.508333, error_fear: 0.588889
703089:train-epoch 346, error_happy: 0.483333, error_sad: 0.545455, error_angry: 0.525000, error_fear: 0.597222
705114:train-epoch 347, error_happy: 0.405556, error_sad: 0.606061, error_angry: 0.438889, error_fear: 0.588889
707144:train-epoch 348, error_happy: 0.463889, error_sad: 0.548485, error_angry: 0.538889, error_fear: 0.591667
709174:train-epoch 349, error_happy: 0.447222, error_sad: 0.527273, error_angry: 0.508333, error_fear: 0.588889
711199:train-epoch 350, error_happy: 0.458333, error_sad: 0.539394, error_angry: 0.500000, error_fear: 0.566667
713214:train-epoch 351, error_happy: 0.447222, error_sad: 0.560606, error_angry: 0.533333, error_fear: 0.605556
715234:train-epoch 352, error_happy: 0.433333, error_sad: 0.557576, error_angry: 0.550000, error_fear: 0.558333
717254:train-epoch 353, error_happy: 0.483333, error_sad: 0.533333, error_angry: 0.466667, error_fear: 0.572222
719279:train-epoch 354, error_happy: 0.466667, error_sad: 0.593939, error_angry: 0.477778, error_fear: 0.600000
721294:train-epoch 355, error_happy: 0.452778, error_sad: 0.536364, error_angry: 0.511111, error_fear: 0.600000
723319:train-epoch 356, error_happy: 0.463889, error_sad: 0.548485, error_angry: 0.472222, error_fear: 0.558333
725339:train-epoch 357, error_happy: 0.427778, error_sad: 0.509091, error_angry: 0.563889, error_fear: 0.544444
727369:train-epoch 358, error_happy: 0.458333, error_sad: 0.542424, error_angry: 0.486111, error_fear: 0.572222
729394:train-epoch 359, error_happy: 0.455556, error_sad: 0.545455, error_angry: 0.502778, error_fear: 0.611111
731424:train-epoch 360, error_happy: 0.444444, error_sad: 0.539394, error_angry: 0.475000, error_fear: 0.577778
733449:train-epoch 361, error_happy: 0.405556, error_sad: 0.560606, error_angry: 0.488889, error_fear: 0.625000
735489:train-epoch 362, error_happy: 0.450000, error_sad: 0.569697, error_angry: 0.502778, error_fear: 0.627778
737509:train-epoch 363, error_happy: 0.441667, error_sad: 0.533333, error_angry: 0.519444, error_fear: 0.544444
739534:train-epoch 364, error_happy: 0.444444, error_sad: 0.524242, error_angry: 0.555556, error_fear: 0.619444
741574:train-epoch 365, error_happy: 0.452778, error_sad: 0.542424, error_angry: 0.500000, error_fear: 0.566667
743609:train-epoch 366, error_happy: 0.450000, error_sad: 0.527273, error_angry: 0.500000, error_fear: 0.563889
745634:train-epoch 367, error_happy: 0.469444, error_sad: 0.533333, error_angry: 0.500000, error_fear: 0.575000
747659:train-epoch 368, error_happy: 0.466667, error_sad: 0.557576, error_angry: 0.516667, error_fear: 0.569444
749699:train-epoch 369, error_happy: 0.416667, error_sad: 0.530303, error_angry: 0.561111, error_fear: 0.555556
