2019:train-epoch 0, error_happy: 0.655556, error_sad: 0.633333, error_angry: 0.730303, error_fear: 0.780556
514689:train-epoch 253, error_happy: 0.508333, error_sad: 0.600000, error_angry: 0.554545, error_fear: 0.611111
516719:train-epoch 254, error_happy: 0.430556, error_sad: 0.555556, error_angry: 0.500000, error_fear: 0.600000
518749:train-epoch 255, error_happy: 0.480556, error_sad: 0.502778, error_angry: 0.533333, error_fear: 0.572222
520774:train-epoch 256, error_happy: 0.452778, error_sad: 0.575000, error_angry: 0.527273, error_fear: 0.591667
522799:train-epoch 257, error_happy: 0.430556, error_sad: 0.575000, error_angry: 0.554545, error_fear: 0.619444
524824:train-epoch 258, error_happy: 0.469444, error_sad: 0.516667, error_angry: 0.527273, error_fear: 0.580556
526849:train-epoch 259, error_happy: 0.441667, error_sad: 0.561111, error_angry: 0.530303, error_fear: 0.600000
528889:train-epoch 260, error_happy: 0.447222, error_sad: 0.544444, error_angry: 0.533333, error_fear: 0.580556
530909:train-epoch 261, error_happy: 0.494444, error_sad: 0.555556, error_angry: 0.496970, error_fear: 0.594444
532929:train-epoch 262, error_happy: 0.497222, error_sad: 0.530556, error_angry: 0.548485, error_fear: 0.550000
534954:train-epoch 263, error_happy: 0.441667, error_sad: 0.555556, error_angry: 0.530303, error_fear: 0.655556
536994:train-epoch 264, error_happy: 0.458333, error_sad: 0.588889, error_angry: 0.533333, error_fear: 0.572222
539009:train-epoch 265, error_happy: 0.469444, error_sad: 0.497222, error_angry: 0.542424, error_fear: 0.588889
541034:train-epoch 266, error_happy: 0.486111, error_sad: 0.513889, error_angry: 0.527273, error_fear: 0.663889
543064:train-epoch 267, error_happy: 0.444444, error_sad: 0.538889, error_angry: 0.493939, error_fear: 0.600000
545079:train-epoch 268, error_happy: 0.452778, error_sad: 0.555556, error_angry: 0.557576, error_fear: 0.613889
547094:train-epoch 269, error_happy: 0.430556, error_sad: 0.575000, error_angry: 0.530303, error_fear: 0.591667
549124:train-epoch 270, error_happy: 0.450000, error_sad: 0.491667, error_angry: 0.512121, error_fear: 0.580556
551139:train-epoch 271, error_happy: 0.458333, error_sad: 0.544444, error_angry: 0.527273, error_fear: 0.611111
553179:train-epoch 272, error_happy: 0.419444, error_sad: 0.544444, error_angry: 0.548485, error_fear: 0.616667
555204:train-epoch 273, error_happy: 0.472222, error_sad: 0.550000, error_angry: 0.536364, error_fear: 0.619444
557239:train-epoch 274, error_happy: 0.416667, error_sad: 0.572222, error_angry: 0.587879, error_fear: 0.608333
559259:train-epoch 275, error_happy: 0.461111, error_sad: 0.538889, error_angry: 0.530303, error_fear: 0.575000
561279:train-epoch 276, error_happy: 0.483333, error_sad: 0.544444, error_angry: 0.515152, error_fear: 0.591667
563299:train-epoch 277, error_happy: 0.508333, error_sad: 0.555556, error_angry: 0.527273, error_fear: 0.563889
565324:train-epoch 278, error_happy: 0.397222, error_sad: 0.552778, error_angry: 0.466667, error_fear: 0.572222
567359:train-epoch 279, error_happy: 0.477778, error_sad: 0.566667, error_angry: 0.493939, error_fear: 0.575000
569384:train-epoch 280, error_happy: 0.427778, error_sad: 0.513889, error_angry: 0.533333, error_fear: 0.580556
571404:train-epoch 281, error_happy: 0.469444, error_sad: 0.633333, error_angry: 0.563636, error_fear: 0.602778
573434:train-epoch 282, error_happy: 0.458333, error_sad: 0.530556, error_angry: 0.527273, error_fear: 0.586111
575454:train-epoch 283, error_happy: 0.461111, error_sad: 0.533333, error_angry: 0.493939, error_fear: 0.608333
577479:train-epoch 284, error_happy: 0.502778, error_sad: 0.525000, error_angry: 0.545455, error_fear: 0.583333
579504:train-epoch 285, error_happy: 0.438889, error_sad: 0.550000, error_angry: 0.521212, error_fear: 0.622222
581534:train-epoch 286, error_happy: 0.458333, error_sad: 0.522222, error_angry: 0.518182, error_fear: 0.602778
583564:train-epoch 287, error_happy: 0.505556, error_sad: 0.538889, error_angry: 0.512121, error_fear: 0.608333
585589:train-epoch 288, error_happy: 0.491667, error_sad: 0.580556, error_angry: 0.530303, error_fear: 0.600000
587619:train-epoch 289, error_happy: 0.494444, error_sad: 0.541667, error_angry: 0.545455, error_fear: 0.594444
589634:train-epoch 290, error_happy: 0.455556, error_sad: 0.508333, error_angry: 0.536364, error_fear: 0.644444
591654:train-epoch 291, error_happy: 0.463889, error_sad: 0.541667, error_angry: 0.530303, error_fear: 0.591667
593684:train-epoch 292, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.551515, error_fear: 0.577778
595709:train-epoch 293, error_happy: 0.463889, error_sad: 0.547222, error_angry: 0.548485, error_fear: 0.602778
597734:train-epoch 294, error_happy: 0.416667, error_sad: 0.541667, error_angry: 0.524242, error_fear: 0.611111
599754:train-epoch 295, error_happy: 0.441667, error_sad: 0.538889, error_angry: 0.493939, error_fear: 0.591667
601779:train-epoch 296, error_happy: 0.455556, error_sad: 0.569444, error_angry: 0.506061, error_fear: 0.616667
603819:train-epoch 297, error_happy: 0.477778, error_sad: 0.555556, error_angry: 0.493939, error_fear: 0.572222
605839:train-epoch 298, error_happy: 0.461111, error_sad: 0.508333, error_angry: 0.500000, error_fear: 0.600000
607859:train-epoch 299, error_happy: 0.427778, error_sad: 0.555556, error_angry: 0.506061, error_fear: 0.602778
609879:train-epoch 300, error_happy: 0.458333, error_sad: 0.519444, error_angry: 0.490909, error_fear: 0.611111
611904:train-epoch 301, error_happy: 0.441667, error_sad: 0.561111, error_angry: 0.530303, error_fear: 0.594444
613919:train-epoch 302, error_happy: 0.422222, error_sad: 0.502778, error_angry: 0.493939, error_fear: 0.547222
615949:train-epoch 303, error_happy: 0.472222, error_sad: 0.544444, error_angry: 0.515152, error_fear: 0.561111
617964:train-epoch 304, error_happy: 0.466667, error_sad: 0.516667, error_angry: 0.530303, error_fear: 0.597222
619994:train-epoch 305, error_happy: 0.452778, error_sad: 0.527778, error_angry: 0.451515, error_fear: 0.636111
622009:train-epoch 306, error_happy: 0.425000, error_sad: 0.583333, error_angry: 0.509091, error_fear: 0.569444
624044:train-epoch 307, error_happy: 0.450000, error_sad: 0.583333, error_angry: 0.515152, error_fear: 0.594444
626059:train-epoch 308, error_happy: 0.458333, error_sad: 0.530556, error_angry: 0.500000, error_fear: 0.544444
628089:train-epoch 309, error_happy: 0.430556, error_sad: 0.538889, error_angry: 0.506061, error_fear: 0.602778
630119:train-epoch 310, error_happy: 0.444444, error_sad: 0.533333, error_angry: 0.542424, error_fear: 0.586111
632134:train-epoch 311, error_happy: 0.422222, error_sad: 0.566667, error_angry: 0.572727, error_fear: 0.577778
634164:train-epoch 312, error_happy: 0.430556, error_sad: 0.527778, error_angry: 0.548485, error_fear: 0.550000
636194:train-epoch 313, error_happy: 0.430556, error_sad: 0.575000, error_angry: 0.539394, error_fear: 0.602778
638229:train-epoch 314, error_happy: 0.447222, error_sad: 0.547222, error_angry: 0.518182, error_fear: 0.577778
640249:train-epoch 315, error_happy: 0.519444, error_sad: 0.555556, error_angry: 0.472727, error_fear: 0.633333
642284:train-epoch 316, error_happy: 0.461111, error_sad: 0.522222, error_angry: 0.496970, error_fear: 0.580556
644324:train-epoch 317, error_happy: 0.475000, error_sad: 0.569444, error_angry: 0.521212, error_fear: 0.633333
646354:train-epoch 318, error_happy: 0.452778, error_sad: 0.575000, error_angry: 0.509091, error_fear: 0.600000
648384:train-epoch 319, error_happy: 0.391667, error_sad: 0.522222, error_angry: 0.521212, error_fear: 0.594444
650404:train-epoch 320, error_happy: 0.433333, error_sad: 0.505556, error_angry: 0.487879, error_fear: 0.588889
652434:train-epoch 321, error_happy: 0.391667, error_sad: 0.502778, error_angry: 0.542424, error_fear: 0.622222
654459:train-epoch 322, error_happy: 0.458333, error_sad: 0.536111, error_angry: 0.539394, error_fear: 0.538889
656494:train-epoch 323, error_happy: 0.466667, error_sad: 0.544444, error_angry: 0.469697, error_fear: 0.611111
658509:train-epoch 324, error_happy: 0.472222, error_sad: 0.530556, error_angry: 0.548485, error_fear: 0.630556
660544:train-epoch 325, error_happy: 0.458333, error_sad: 0.572222, error_angry: 0.487879, error_fear: 0.588889
662579:train-epoch 326, error_happy: 0.488889, error_sad: 0.561111, error_angry: 0.469697, error_fear: 0.583333
664604:train-epoch 327, error_happy: 0.480556, error_sad: 0.547222, error_angry: 0.472727, error_fear: 0.605556
666619:train-epoch 328, error_happy: 0.472222, error_sad: 0.580556, error_angry: 0.539394, error_fear: 0.588889
668644:train-epoch 329, error_happy: 0.444444, error_sad: 0.538889, error_angry: 0.515152, error_fear: 0.630556
670664:train-epoch 330, error_happy: 0.461111, error_sad: 0.513889, error_angry: 0.509091, error_fear: 0.550000
672709:train-epoch 331, error_happy: 0.469444, error_sad: 0.538889, error_angry: 0.524242, error_fear: 0.619444
674729:train-epoch 332, error_happy: 0.450000, error_sad: 0.536111, error_angry: 0.490909, error_fear: 0.541667
676764:train-epoch 333, error_happy: 0.500000, error_sad: 0.527778, error_angry: 0.484848, error_fear: 0.600000
678809:train-epoch 334, error_happy: 0.436111, error_sad: 0.527778, error_angry: 0.496970, error_fear: 0.586111
680844:train-epoch 335, error_happy: 0.411111, error_sad: 0.522222, error_angry: 0.530303, error_fear: 0.547222
682869:train-epoch 336, error_happy: 0.433333, error_sad: 0.552778, error_angry: 0.451515, error_fear: 0.580556
684899:train-epoch 337, error_happy: 0.436111, error_sad: 0.502778, error_angry: 0.512121, error_fear: 0.563889
686924:train-epoch 338, error_happy: 0.441667, error_sad: 0.536111, error_angry: 0.548485, error_fear: 0.633333
688954:train-epoch 339, error_happy: 0.438889, error_sad: 0.547222, error_angry: 0.481818, error_fear: 0.608333
690984:train-epoch 340, error_happy: 0.469444, error_sad: 0.475000, error_angry: 0.506061, error_fear: 0.566667
693019:train-epoch 341, error_happy: 0.461111, error_sad: 0.583333, error_angry: 0.487879, error_fear: 0.586111
695044:train-epoch 342, error_happy: 0.425000, error_sad: 0.547222, error_angry: 0.506061, error_fear: 0.666667
697059:train-epoch 343, error_happy: 0.455556, error_sad: 0.555556, error_angry: 0.509091, error_fear: 0.577778
699094:train-epoch 344, error_happy: 0.475000, error_sad: 0.583333, error_angry: 0.500000, error_fear: 0.597222
701129:train-epoch 345, error_happy: 0.405556, error_sad: 0.563889, error_angry: 0.472727, error_fear: 0.597222
703149:train-epoch 346, error_happy: 0.488889, error_sad: 0.513889, error_angry: 0.521212, error_fear: 0.600000
705174:train-epoch 347, error_happy: 0.411111, error_sad: 0.527778, error_angry: 0.557576, error_fear: 0.625000
707189:train-epoch 348, error_happy: 0.486111, error_sad: 0.563889, error_angry: 0.545455, error_fear: 0.611111
709204:train-epoch 349, error_happy: 0.455556, error_sad: 0.511111, error_angry: 0.509091, error_fear: 0.627778
711219:train-epoch 350, error_happy: 0.466667, error_sad: 0.566667, error_angry: 0.509091, error_fear: 0.627778
713234:train-epoch 351, error_happy: 0.450000, error_sad: 0.538889, error_angry: 0.542424, error_fear: 0.552778
715259:train-epoch 352, error_happy: 0.438889, error_sad: 0.558333, error_angry: 0.457576, error_fear: 0.558333
717304:train-epoch 353, error_happy: 0.427778, error_sad: 0.527778, error_angry: 0.533333, error_fear: 0.572222
719319:train-epoch 354, error_happy: 0.469444, error_sad: 0.552778, error_angry: 0.512121, error_fear: 0.558333
721339:train-epoch 355, error_happy: 0.427778, error_sad: 0.555556, error_angry: 0.484848, error_fear: 0.575000
723364:train-epoch 356, error_happy: 0.427778, error_sad: 0.555556, error_angry: 0.551515, error_fear: 0.583333
725399:train-epoch 357, error_happy: 0.466667, error_sad: 0.538889, error_angry: 0.506061, error_fear: 0.544444
727429:train-epoch 358, error_happy: 0.433333, error_sad: 0.522222, error_angry: 0.551515, error_fear: 0.561111
729454:train-epoch 359, error_happy: 0.444444, error_sad: 0.538889, error_angry: 0.481818, error_fear: 0.586111
731469:train-epoch 360, error_happy: 0.430556, error_sad: 0.555556, error_angry: 0.509091, error_fear: 0.577778
733519:train-epoch 361, error_happy: 0.475000, error_sad: 0.544444, error_angry: 0.557576, error_fear: 0.605556
735549:train-epoch 362, error_happy: 0.405556, error_sad: 0.572222, error_angry: 0.506061, error_fear: 0.586111
737569:train-epoch 363, error_happy: 0.422222, error_sad: 0.544444, error_angry: 0.512121, error_fear: 0.583333
739589:train-epoch 364, error_happy: 0.461111, error_sad: 0.536111, error_angry: 0.518182, error_fear: 0.602778
741604:train-epoch 365, error_happy: 0.438889, error_sad: 0.566667, error_angry: 0.506061, error_fear: 0.569444
743639:train-epoch 366, error_happy: 0.427778, error_sad: 0.575000, error_angry: 0.509091, error_fear: 0.636111
745669:train-epoch 367, error_happy: 0.416667, error_sad: 0.577778, error_angry: 0.506061, error_fear: 0.597222
747709:train-epoch 368, error_happy: 0.450000, error_sad: 0.541667, error_angry: 0.448485, error_fear: 0.594444
749734:train-epoch 369, error_happy: 0.480556, error_sad: 0.552778, error_angry: 0.475758, error_fear: 0.550000
