2024:train-epoch 0, error_happy: 0.675000, error_sad: 0.638889, error_angry: 0.697222, error_fear: 0.769697
514694:train-epoch 253, error_happy: 0.441667, error_sad: 0.550000, error_angry: 0.502778, error_fear: 0.575758
516719:train-epoch 254, error_happy: 0.466667, error_sad: 0.580556, error_angry: 0.488889, error_fear: 0.560606
518739:train-epoch 255, error_happy: 0.450000, error_sad: 0.547222, error_angry: 0.536111, error_fear: 0.618182
520764:train-epoch 256, error_happy: 0.497222, error_sad: 0.522222, error_angry: 0.538889, error_fear: 0.593939
522794:train-epoch 257, error_happy: 0.441667, error_sad: 0.533333, error_angry: 0.469444, error_fear: 0.624242
524834:train-epoch 258, error_happy: 0.455556, error_sad: 0.522222, error_angry: 0.533333, error_fear: 0.600000
526859:train-epoch 259, error_happy: 0.402778, error_sad: 0.550000, error_angry: 0.525000, error_fear: 0.615152
528889:train-epoch 260, error_happy: 0.469444, error_sad: 0.597222, error_angry: 0.494444, error_fear: 0.566667
530924:train-epoch 261, error_happy: 0.477778, error_sad: 0.577778, error_angry: 0.552778, error_fear: 0.624242
532954:train-epoch 262, error_happy: 0.444444, error_sad: 0.580556, error_angry: 0.505556, error_fear: 0.584848
534999:train-epoch 263, error_happy: 0.480556, error_sad: 0.552778, error_angry: 0.519444, error_fear: 0.569697
537024:train-epoch 264, error_happy: 0.497222, error_sad: 0.558333, error_angry: 0.488889, error_fear: 0.603030
539044:train-epoch 265, error_happy: 0.463889, error_sad: 0.544444, error_angry: 0.483333, error_fear: 0.596970
541059:train-epoch 266, error_happy: 0.486111, error_sad: 0.497222, error_angry: 0.527778, error_fear: 0.587879
543079:train-epoch 267, error_happy: 0.469444, error_sad: 0.555556, error_angry: 0.525000, error_fear: 0.593939
545104:train-epoch 268, error_happy: 0.475000, error_sad: 0.586111, error_angry: 0.494444, error_fear: 0.587879
547129:train-epoch 269, error_happy: 0.472222, error_sad: 0.558333, error_angry: 0.547222, error_fear: 0.542424
549169:train-epoch 270, error_happy: 0.436111, error_sad: 0.550000, error_angry: 0.502778, error_fear: 0.636364
551194:train-epoch 271, error_happy: 0.372222, error_sad: 0.566667, error_angry: 0.505556, error_fear: 0.590909
553209:train-epoch 272, error_happy: 0.425000, error_sad: 0.588889, error_angry: 0.502778, error_fear: 0.621212
555234:train-epoch 273, error_happy: 0.447222, error_sad: 0.563889, error_angry: 0.502778, error_fear: 0.581818
557259:train-epoch 274, error_happy: 0.472222, error_sad: 0.541667, error_angry: 0.516667, error_fear: 0.642424
559279:train-epoch 275, error_happy: 0.458333, error_sad: 0.533333, error_angry: 0.491667, error_fear: 0.606061
561309:train-epoch 276, error_happy: 0.436111, error_sad: 0.586111, error_angry: 0.513889, error_fear: 0.627273
563329:train-epoch 277, error_happy: 0.477778, error_sad: 0.591667, error_angry: 0.483333, error_fear: 0.621212
565369:train-epoch 278, error_happy: 0.450000, error_sad: 0.563889, error_angry: 0.466667, error_fear: 0.572727
567394:train-epoch 279, error_happy: 0.430556, error_sad: 0.583333, error_angry: 0.480556, error_fear: 0.575758
569414:train-epoch 280, error_happy: 0.433333, error_sad: 0.536111, error_angry: 0.536111, error_fear: 0.569697
571434:train-epoch 281, error_happy: 0.469444, error_sad: 0.550000, error_angry: 0.461111, error_fear: 0.554545
573464:train-epoch 282, error_happy: 0.458333, error_sad: 0.477778, error_angry: 0.483333, error_fear: 0.630303
575484:train-epoch 283, error_happy: 0.480556, error_sad: 0.547222, error_angry: 0.461111, error_fear: 0.609091
577509:train-epoch 284, error_happy: 0.502778, error_sad: 0.525000, error_angry: 0.491667, error_fear: 0.618182
579534:train-epoch 285, error_happy: 0.425000, error_sad: 0.558333, error_angry: 0.508333, error_fear: 0.648485
581549:train-epoch 286, error_happy: 0.455556, error_sad: 0.511111, error_angry: 0.513889, error_fear: 0.609091
583584:train-epoch 287, error_happy: 0.452778, error_sad: 0.491667, error_angry: 0.552778, error_fear: 0.572727
585624:train-epoch 288, error_happy: 0.450000, error_sad: 0.541667, error_angry: 0.488889, error_fear: 0.551515
587664:train-epoch 289, error_happy: 0.441667, error_sad: 0.630556, error_angry: 0.486111, error_fear: 0.587879
589699:train-epoch 290, error_happy: 0.488889, error_sad: 0.530556, error_angry: 0.511111, error_fear: 0.578788
591724:train-epoch 291, error_happy: 0.425000, error_sad: 0.550000, error_angry: 0.513889, error_fear: 0.584848
593754:train-epoch 292, error_happy: 0.402778, error_sad: 0.544444, error_angry: 0.511111, error_fear: 0.557576
595789:train-epoch 293, error_happy: 0.461111, error_sad: 0.533333, error_angry: 0.488889, error_fear: 0.587879
597819:train-epoch 294, error_happy: 0.444444, error_sad: 0.505556, error_angry: 0.458333, error_fear: 0.618182
599849:train-epoch 295, error_happy: 0.452778, error_sad: 0.588889, error_angry: 0.505556, error_fear: 0.603030
601869:train-epoch 296, error_happy: 0.488889, error_sad: 0.561111, error_angry: 0.488889, error_fear: 0.581818
603919:train-epoch 297, error_happy: 0.430556, error_sad: 0.583333, error_angry: 0.502778, error_fear: 0.615152
605944:train-epoch 298, error_happy: 0.397222, error_sad: 0.588889, error_angry: 0.466667, error_fear: 0.584848
607969:train-epoch 299, error_happy: 0.444444, error_sad: 0.561111, error_angry: 0.522222, error_fear: 0.593939
609994:train-epoch 300, error_happy: 0.483333, error_sad: 0.519444, error_angry: 0.491667, error_fear: 0.609091
612009:train-epoch 301, error_happy: 0.497222, error_sad: 0.525000, error_angry: 0.522222, error_fear: 0.581818
614039:train-epoch 302, error_happy: 0.441667, error_sad: 0.511111, error_angry: 0.516667, error_fear: 0.596970
616069:train-epoch 303, error_happy: 0.425000, error_sad: 0.519444, error_angry: 0.500000, error_fear: 0.609091
618089:train-epoch 304, error_happy: 0.425000, error_sad: 0.550000, error_angry: 0.533333, error_fear: 0.590909
620124:train-epoch 305, error_happy: 0.461111, error_sad: 0.583333, error_angry: 0.538889, error_fear: 0.609091
622144:train-epoch 306, error_happy: 0.466667, error_sad: 0.594444, error_angry: 0.525000, error_fear: 0.621212
624179:train-epoch 307, error_happy: 0.475000, error_sad: 0.575000, error_angry: 0.486111, error_fear: 0.593939
626224:train-epoch 308, error_happy: 0.427778, error_sad: 0.577778, error_angry: 0.461111, error_fear: 0.578788
628259:train-epoch 309, error_happy: 0.461111, error_sad: 0.536111, error_angry: 0.505556, error_fear: 0.609091
630289:train-epoch 310, error_happy: 0.494444, error_sad: 0.552778, error_angry: 0.505556, error_fear: 0.603030
632309:train-epoch 311, error_happy: 0.416667, error_sad: 0.558333, error_angry: 0.513889, error_fear: 0.563636
634334:train-epoch 312, error_happy: 0.463889, error_sad: 0.536111, error_angry: 0.536111, error_fear: 0.624242
636359:train-epoch 313, error_happy: 0.441667, error_sad: 0.563889, error_angry: 0.483333, error_fear: 0.600000
638374:train-epoch 314, error_happy: 0.430556, error_sad: 0.552778, error_angry: 0.538889, error_fear: 0.618182
640394:train-epoch 315, error_happy: 0.475000, error_sad: 0.552778, error_angry: 0.502778, error_fear: 0.551515
642414:train-epoch 316, error_happy: 0.425000, error_sad: 0.580556, error_angry: 0.488889, error_fear: 0.618182
644439:train-epoch 317, error_happy: 0.494444, error_sad: 0.586111, error_angry: 0.522222, error_fear: 0.627273
646474:train-epoch 318, error_happy: 0.469444, error_sad: 0.541667, error_angry: 0.511111, error_fear: 0.557576
648499:train-epoch 319, error_happy: 0.411111, error_sad: 0.566667, error_angry: 0.505556, error_fear: 0.572727
650529:train-epoch 320, error_happy: 0.452778, error_sad: 0.622222, error_angry: 0.497222, error_fear: 0.578788
652564:train-epoch 321, error_happy: 0.447222, error_sad: 0.569444, error_angry: 0.488889, error_fear: 0.575758
654594:train-epoch 322, error_happy: 0.447222, error_sad: 0.558333, error_angry: 0.477778, error_fear: 0.593939
656609:train-epoch 323, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.547222, error_fear: 0.600000
658639:train-epoch 324, error_happy: 0.475000, error_sad: 0.530556, error_angry: 0.533333, error_fear: 0.590909
660679:train-epoch 325, error_happy: 0.458333, error_sad: 0.580556, error_angry: 0.516667, error_fear: 0.627273
662704:train-epoch 326, error_happy: 0.405556, error_sad: 0.547222, error_angry: 0.508333, error_fear: 0.618182
664724:train-epoch 327, error_happy: 0.469444, error_sad: 0.544444, error_angry: 0.500000, error_fear: 0.600000
666744:train-epoch 328, error_happy: 0.477778, error_sad: 0.516667, error_angry: 0.530556, error_fear: 0.581818
668774:train-epoch 329, error_happy: 0.436111, error_sad: 0.566667, error_angry: 0.466667, error_fear: 0.572727
670799:train-epoch 330, error_happy: 0.477778, error_sad: 0.572222, error_angry: 0.469444, error_fear: 0.587879
672834:train-epoch 331, error_happy: 0.419444, error_sad: 0.533333, error_angry: 0.475000, error_fear: 0.612121
674874:train-epoch 332, error_happy: 0.441667, error_sad: 0.594444, error_angry: 0.552778, error_fear: 0.584848
676904:train-epoch 333, error_happy: 0.488889, error_sad: 0.550000, error_angry: 0.525000, error_fear: 0.569697
678919:train-epoch 334, error_happy: 0.430556, error_sad: 0.547222, error_angry: 0.513889, error_fear: 0.593939
680939:train-epoch 335, error_happy: 0.452778, error_sad: 0.566667, error_angry: 0.500000, error_fear: 0.575758
682964:train-epoch 336, error_happy: 0.452778, error_sad: 0.577778, error_angry: 0.527778, error_fear: 0.645455
684984:train-epoch 337, error_happy: 0.397222, error_sad: 0.552778, error_angry: 0.486111, error_fear: 0.681818
687019:train-epoch 338, error_happy: 0.411111, error_sad: 0.538889, error_angry: 0.563889, error_fear: 0.630303
689039:train-epoch 339, error_happy: 0.469444, error_sad: 0.519444, error_angry: 0.511111, error_fear: 0.593939
691064:train-epoch 340, error_happy: 0.458333, error_sad: 0.541667, error_angry: 0.502778, error_fear: 0.563636
693089:train-epoch 341, error_happy: 0.441667, error_sad: 0.544444, error_angry: 0.480556, error_fear: 0.527273
695109:train-epoch 342, error_happy: 0.494444, error_sad: 0.508333, error_angry: 0.519444, error_fear: 0.545455
697134:train-epoch 343, error_happy: 0.438889, error_sad: 0.536111, error_angry: 0.525000, error_fear: 0.621212
699169:train-epoch 344, error_happy: 0.477778, error_sad: 0.513889, error_angry: 0.513889, error_fear: 0.639394
701199:train-epoch 345, error_happy: 0.425000, error_sad: 0.550000, error_angry: 0.516667, error_fear: 0.569697
703219:train-epoch 346, error_happy: 0.433333, error_sad: 0.575000, error_angry: 0.527778, error_fear: 0.606061
705244:train-epoch 347, error_happy: 0.469444, error_sad: 0.536111, error_angry: 0.527778, error_fear: 0.618182
707274:train-epoch 348, error_happy: 0.450000, error_sad: 0.544444, error_angry: 0.541667, error_fear: 0.624242
709299:train-epoch 349, error_happy: 0.436111, error_sad: 0.525000, error_angry: 0.519444, error_fear: 0.551515
711314:train-epoch 350, error_happy: 0.488889, error_sad: 0.575000, error_angry: 0.511111, error_fear: 0.615152
713349:train-epoch 351, error_happy: 0.461111, error_sad: 0.541667, error_angry: 0.497222, error_fear: 0.612121
715374:train-epoch 352, error_happy: 0.436111, error_sad: 0.555556, error_angry: 0.466667, error_fear: 0.539394
717404:train-epoch 353, error_happy: 0.433333, error_sad: 0.558333, error_angry: 0.491667, error_fear: 0.603030
719434:train-epoch 354, error_happy: 0.450000, error_sad: 0.555556, error_angry: 0.488889, error_fear: 0.596970
721459:train-epoch 355, error_happy: 0.433333, error_sad: 0.536111, error_angry: 0.527778, error_fear: 0.572727
723489:train-epoch 356, error_happy: 0.472222, error_sad: 0.516667, error_angry: 0.469444, error_fear: 0.578788
725514:train-epoch 357, error_happy: 0.405556, error_sad: 0.563889, error_angry: 0.544444, error_fear: 0.584848
727534:train-epoch 358, error_happy: 0.480556, error_sad: 0.538889, error_angry: 0.475000, error_fear: 0.575758
729564:train-epoch 359, error_happy: 0.472222, error_sad: 0.591667, error_angry: 0.511111, error_fear: 0.651515
731589:train-epoch 360, error_happy: 0.441667, error_sad: 0.547222, error_angry: 0.522222, error_fear: 0.542424
733609:train-epoch 361, error_happy: 0.452778, error_sad: 0.530556, error_angry: 0.491667, error_fear: 0.572727
735649:train-epoch 362, error_happy: 0.458333, error_sad: 0.550000, error_angry: 0.494444, error_fear: 0.581818
737679:train-epoch 363, error_happy: 0.458333, error_sad: 0.513889, error_angry: 0.538889, error_fear: 0.603030
739699:train-epoch 364, error_happy: 0.397222, error_sad: 0.505556, error_angry: 0.483333, error_fear: 0.600000
741729:train-epoch 365, error_happy: 0.438889, error_sad: 0.586111, error_angry: 0.561111, error_fear: 0.609091
743754:train-epoch 366, error_happy: 0.422222, error_sad: 0.508333, error_angry: 0.497222, error_fear: 0.572727
745789:train-epoch 367, error_happy: 0.441667, error_sad: 0.544444, error_angry: 0.530556, error_fear: 0.603030
747819:train-epoch 368, error_happy: 0.441667, error_sad: 0.586111, error_angry: 0.550000, error_fear: 0.587879
749844:train-epoch 369, error_happy: 0.455556, error_sad: 0.538889, error_angry: 0.527778, error_fear: 0.548485
