2029:train-epoch 0, error_happy: 0.669444, error_sad: 0.606061, error_angry: 0.716667, error_fear: 0.816667
514659:train-epoch 253, error_happy: 0.447222, error_sad: 0.560606, error_angry: 0.502778, error_fear: 0.627778
516689:train-epoch 254, error_happy: 0.502778, error_sad: 0.563636, error_angry: 0.583333, error_fear: 0.602778
518709:train-epoch 255, error_happy: 0.430556, error_sad: 0.506061, error_angry: 0.472222, error_fear: 0.577778
520729:train-epoch 256, error_happy: 0.497222, error_sad: 0.569697, error_angry: 0.541667, error_fear: 0.588889
522759:train-epoch 257, error_happy: 0.402778, error_sad: 0.524242, error_angry: 0.533333, error_fear: 0.572222
524774:train-epoch 258, error_happy: 0.472222, error_sad: 0.539394, error_angry: 0.480556, error_fear: 0.591667
526794:train-epoch 259, error_happy: 0.475000, error_sad: 0.566667, error_angry: 0.500000, error_fear: 0.605556
528814:train-epoch 260, error_happy: 0.463889, error_sad: 0.527273, error_angry: 0.461111, error_fear: 0.533333
530839:train-epoch 261, error_happy: 0.483333, error_sad: 0.530303, error_angry: 0.541667, error_fear: 0.591667
532859:train-epoch 262, error_happy: 0.452778, error_sad: 0.542424, error_angry: 0.505556, error_fear: 0.616667
534894:train-epoch 263, error_happy: 0.441667, error_sad: 0.539394, error_angry: 0.522222, error_fear: 0.602778
536929:train-epoch 264, error_happy: 0.461111, error_sad: 0.566667, error_angry: 0.538889, error_fear: 0.563889
538949:train-epoch 265, error_happy: 0.463889, error_sad: 0.575758, error_angry: 0.525000, error_fear: 0.547222
540994:train-epoch 266, error_happy: 0.488889, error_sad: 0.521212, error_angry: 0.516667, error_fear: 0.594444
543014:train-epoch 267, error_happy: 0.425000, error_sad: 0.578788, error_angry: 0.547222, error_fear: 0.619444
545039:train-epoch 268, error_happy: 0.438889, error_sad: 0.557576, error_angry: 0.513889, error_fear: 0.625000
547069:train-epoch 269, error_happy: 0.452778, error_sad: 0.542424, error_angry: 0.527778, error_fear: 0.605556
549089:train-epoch 270, error_happy: 0.444444, error_sad: 0.572727, error_angry: 0.527778, error_fear: 0.588889
551109:train-epoch 271, error_happy: 0.483333, error_sad: 0.521212, error_angry: 0.519444, error_fear: 0.550000
553129:train-epoch 272, error_happy: 0.455556, error_sad: 0.551515, error_angry: 0.505556, error_fear: 0.619444
555154:train-epoch 273, error_happy: 0.419444, error_sad: 0.566667, error_angry: 0.458333, error_fear: 0.608333
557194:train-epoch 274, error_happy: 0.480556, error_sad: 0.600000, error_angry: 0.511111, error_fear: 0.552778
559214:train-epoch 275, error_happy: 0.455556, error_sad: 0.536364, error_angry: 0.511111, error_fear: 0.611111
561229:train-epoch 276, error_happy: 0.436111, error_sad: 0.512121, error_angry: 0.552778, error_fear: 0.572222
563264:train-epoch 277, error_happy: 0.411111, error_sad: 0.572727, error_angry: 0.536111, error_fear: 0.600000
565294:train-epoch 278, error_happy: 0.447222, error_sad: 0.569697, error_angry: 0.502778, error_fear: 0.591667
567324:train-epoch 279, error_happy: 0.447222, error_sad: 0.542424, error_angry: 0.511111, error_fear: 0.602778
569349:train-epoch 280, error_happy: 0.444444, error_sad: 0.566667, error_angry: 0.530556, error_fear: 0.569444
571374:train-epoch 281, error_happy: 0.413889, error_sad: 0.557576, error_angry: 0.486111, error_fear: 0.591667
573394:train-epoch 282, error_happy: 0.472222, error_sad: 0.569697, error_angry: 0.475000, error_fear: 0.636111
575409:train-epoch 283, error_happy: 0.475000, error_sad: 0.551515, error_angry: 0.536111, error_fear: 0.544444
577444:train-epoch 284, error_happy: 0.458333, error_sad: 0.521212, error_angry: 0.536111, error_fear: 0.577778
579489:train-epoch 285, error_happy: 0.438889, error_sad: 0.578788, error_angry: 0.500000, error_fear: 0.558333
581514:train-epoch 286, error_happy: 0.419444, error_sad: 0.548485, error_angry: 0.500000, error_fear: 0.633333
583539:train-epoch 287, error_happy: 0.422222, error_sad: 0.515152, error_angry: 0.502778, error_fear: 0.608333
585564:train-epoch 288, error_happy: 0.425000, error_sad: 0.548485, error_angry: 0.502778, error_fear: 0.608333
587594:train-epoch 289, error_happy: 0.419444, error_sad: 0.551515, error_angry: 0.558333, error_fear: 0.577778
589609:train-epoch 290, error_happy: 0.472222, error_sad: 0.539394, error_angry: 0.530556, error_fear: 0.575000
591629:train-epoch 291, error_happy: 0.455556, error_sad: 0.551515, error_angry: 0.536111, error_fear: 0.583333
593654:train-epoch 292, error_happy: 0.513889, error_sad: 0.566667, error_angry: 0.513889, error_fear: 0.563889
595674:train-epoch 293, error_happy: 0.452778, error_sad: 0.554545, error_angry: 0.555556, error_fear: 0.569444
597694:train-epoch 294, error_happy: 0.494444, error_sad: 0.506061, error_angry: 0.541667, error_fear: 0.583333
599724:train-epoch 295, error_happy: 0.461111, error_sad: 0.515152, error_angry: 0.513889, error_fear: 0.608333
601749:train-epoch 296, error_happy: 0.413889, error_sad: 0.530303, error_angry: 0.522222, error_fear: 0.577778
603769:train-epoch 297, error_happy: 0.461111, error_sad: 0.545455, error_angry: 0.441667, error_fear: 0.552778
605784:train-epoch 298, error_happy: 0.450000, error_sad: 0.518182, error_angry: 0.508333, error_fear: 0.594444
607824:train-epoch 299, error_happy: 0.450000, error_sad: 0.575758, error_angry: 0.494444, error_fear: 0.544444
609849:train-epoch 300, error_happy: 0.458333, error_sad: 0.575758, error_angry: 0.530556, error_fear: 0.600000
611869:train-epoch 301, error_happy: 0.450000, error_sad: 0.509091, error_angry: 0.533333, error_fear: 0.638889
613894:train-epoch 302, error_happy: 0.436111, error_sad: 0.527273, error_angry: 0.500000, error_fear: 0.577778
615939:train-epoch 303, error_happy: 0.444444, error_sad: 0.524242, error_angry: 0.488889, error_fear: 0.619444
617964:train-epoch 304, error_happy: 0.463889, error_sad: 0.530303, error_angry: 0.550000, error_fear: 0.636111
619979:train-epoch 305, error_happy: 0.480556, error_sad: 0.578788, error_angry: 0.516667, error_fear: 0.561111
622004:train-epoch 306, error_happy: 0.427778, error_sad: 0.530303, error_angry: 0.486111, error_fear: 0.566667
624034:train-epoch 307, error_happy: 0.505556, error_sad: 0.560606, error_angry: 0.508333, error_fear: 0.558333
626064:train-epoch 308, error_happy: 0.411111, error_sad: 0.554545, error_angry: 0.502778, error_fear: 0.633333
628089:train-epoch 309, error_happy: 0.475000, error_sad: 0.590909, error_angry: 0.466667, error_fear: 0.611111
630124:train-epoch 310, error_happy: 0.444444, error_sad: 0.551515, error_angry: 0.461111, error_fear: 0.583333
632154:train-epoch 311, error_happy: 0.422222, error_sad: 0.578788, error_angry: 0.505556, error_fear: 0.625000
634179:train-epoch 312, error_happy: 0.447222, error_sad: 0.569697, error_angry: 0.494444, error_fear: 0.625000
636209:train-epoch 313, error_happy: 0.469444, error_sad: 0.530303, error_angry: 0.555556, error_fear: 0.563889
638234:train-epoch 314, error_happy: 0.394444, error_sad: 0.603030, error_angry: 0.491667, error_fear: 0.575000
640264:train-epoch 315, error_happy: 0.413889, error_sad: 0.539394, error_angry: 0.513889, error_fear: 0.622222
642289:train-epoch 316, error_happy: 0.433333, error_sad: 0.539394, error_angry: 0.500000, error_fear: 0.600000
644324:train-epoch 317, error_happy: 0.508333, error_sad: 0.518182, error_angry: 0.466667, error_fear: 0.580556
646359:train-epoch 318, error_happy: 0.466667, error_sad: 0.539394, error_angry: 0.475000, error_fear: 0.586111
648379:train-epoch 319, error_happy: 0.486111, error_sad: 0.572727, error_angry: 0.536111, error_fear: 0.602778
650399:train-epoch 320, error_happy: 0.441667, error_sad: 0.527273, error_angry: 0.525000, error_fear: 0.597222
652419:train-epoch 321, error_happy: 0.419444, error_sad: 0.584848, error_angry: 0.513889, error_fear: 0.575000
654439:train-epoch 322, error_happy: 0.438889, error_sad: 0.554545, error_angry: 0.494444, error_fear: 0.563889
656464:train-epoch 323, error_happy: 0.491667, error_sad: 0.566667, error_angry: 0.480556, error_fear: 0.644444
658499:train-epoch 324, error_happy: 0.477778, error_sad: 0.518182, error_angry: 0.494444, error_fear: 0.541667
660514:train-epoch 325, error_happy: 0.444444, error_sad: 0.572727, error_angry: 0.488889, error_fear: 0.575000
662539:train-epoch 326, error_happy: 0.422222, error_sad: 0.524242, error_angry: 0.469444, error_fear: 0.616667
664569:train-epoch 327, error_happy: 0.463889, error_sad: 0.518182, error_angry: 0.516667, error_fear: 0.613889
666594:train-epoch 328, error_happy: 0.491667, error_sad: 0.533333, error_angry: 0.544444, error_fear: 0.577778
668624:train-epoch 329, error_happy: 0.438889, error_sad: 0.512121, error_angry: 0.516667, error_fear: 0.602778
670644:train-epoch 330, error_happy: 0.444444, error_sad: 0.575758, error_angry: 0.536111, error_fear: 0.580556
672669:train-epoch 331, error_happy: 0.441667, error_sad: 0.569697, error_angry: 0.505556, error_fear: 0.613889
674694:train-epoch 332, error_happy: 0.455556, error_sad: 0.560606, error_angry: 0.483333, error_fear: 0.597222
676719:train-epoch 333, error_happy: 0.416667, error_sad: 0.566667, error_angry: 0.536111, error_fear: 0.536111
678749:train-epoch 334, error_happy: 0.477778, error_sad: 0.518182, error_angry: 0.513889, error_fear: 0.594444
680774:train-epoch 335, error_happy: 0.438889, error_sad: 0.524242, error_angry: 0.552778, error_fear: 0.619444
682799:train-epoch 336, error_happy: 0.458333, error_sad: 0.518182, error_angry: 0.488889, error_fear: 0.625000
684824:train-epoch 337, error_happy: 0.438889, error_sad: 0.578788, error_angry: 0.455556, error_fear: 0.636111
686854:train-epoch 338, error_happy: 0.444444, error_sad: 0.551515, error_angry: 0.488889, error_fear: 0.611111
688884:train-epoch 339, error_happy: 0.427778, error_sad: 0.584848, error_angry: 0.547222, error_fear: 0.613889
690924:train-epoch 340, error_happy: 0.455556, error_sad: 0.539394, error_angry: 0.541667, error_fear: 0.597222
692939:train-epoch 341, error_happy: 0.447222, error_sad: 0.548485, error_angry: 0.461111, error_fear: 0.594444
694954:train-epoch 342, error_happy: 0.450000, error_sad: 0.530303, error_angry: 0.538889, error_fear: 0.600000
696979:train-epoch 343, error_happy: 0.436111, error_sad: 0.524242, error_angry: 0.480556, error_fear: 0.552778
699004:train-epoch 344, error_happy: 0.402778, error_sad: 0.524242, error_angry: 0.497222, error_fear: 0.569444
701029:train-epoch 345, error_happy: 0.466667, error_sad: 0.596970, error_angry: 0.519444, error_fear: 0.625000
703049:train-epoch 346, error_happy: 0.405556, error_sad: 0.581818, error_angry: 0.475000, error_fear: 0.616667
705074:train-epoch 347, error_happy: 0.441667, error_sad: 0.551515, error_angry: 0.494444, error_fear: 0.630556
707104:train-epoch 348, error_happy: 0.480556, error_sad: 0.557576, error_angry: 0.488889, error_fear: 0.602778
709124:train-epoch 349, error_happy: 0.486111, error_sad: 0.587879, error_angry: 0.438889, error_fear: 0.588889
711144:train-epoch 350, error_happy: 0.427778, error_sad: 0.569697, error_angry: 0.508333, error_fear: 0.591667
713169:train-epoch 351, error_happy: 0.430556, error_sad: 0.539394, error_angry: 0.538889, error_fear: 0.611111
715199:train-epoch 352, error_happy: 0.488889, error_sad: 0.557576, error_angry: 0.525000, error_fear: 0.591667
717214:train-epoch 353, error_happy: 0.452778, error_sad: 0.545455, error_angry: 0.538889, error_fear: 0.536111
719249:train-epoch 354, error_happy: 0.438889, error_sad: 0.554545, error_angry: 0.505556, error_fear: 0.597222
721279:train-epoch 355, error_happy: 0.430556, error_sad: 0.581818, error_angry: 0.469444, error_fear: 0.563889
723299:train-epoch 356, error_happy: 0.408333, error_sad: 0.548485, error_angry: 0.508333, error_fear: 0.611111
725319:train-epoch 357, error_happy: 0.402778, error_sad: 0.545455, error_angry: 0.486111, error_fear: 0.597222
727339:train-epoch 358, error_happy: 0.444444, error_sad: 0.521212, error_angry: 0.500000, error_fear: 0.597222
729364:train-epoch 359, error_happy: 0.452778, error_sad: 0.566667, error_angry: 0.527778, error_fear: 0.558333
731384:train-epoch 360, error_happy: 0.483333, error_sad: 0.554545, error_angry: 0.522222, error_fear: 0.586111
733414:train-epoch 361, error_happy: 0.427778, error_sad: 0.521212, error_angry: 0.533333, error_fear: 0.594444
735429:train-epoch 362, error_happy: 0.447222, error_sad: 0.521212, error_angry: 0.513889, error_fear: 0.611111
737454:train-epoch 363, error_happy: 0.436111, error_sad: 0.536364, error_angry: 0.500000, error_fear: 0.580556
739489:train-epoch 364, error_happy: 0.436111, error_sad: 0.536364, error_angry: 0.525000, error_fear: 0.591667
741519:train-epoch 365, error_happy: 0.444444, error_sad: 0.542424, error_angry: 0.516667, error_fear: 0.555556
743539:train-epoch 366, error_happy: 0.455556, error_sad: 0.524242, error_angry: 0.502778, error_fear: 0.597222
745564:train-epoch 367, error_happy: 0.444444, error_sad: 0.554545, error_angry: 0.536111, error_fear: 0.555556
747579:train-epoch 368, error_happy: 0.441667, error_sad: 0.551515, error_angry: 0.519444, error_fear: 0.600000
749594:train-epoch 369, error_happy: 0.452778, error_sad: 0.521212, error_angry: 0.508333, error_fear: 0.575000
