2024:train-epoch 0, error_happy: 0.633333, error_sad: 0.644444, error_angry: 0.691667, error_fear: 0.766667
514739:train-epoch 253, error_happy: 0.422222, error_sad: 0.525000, error_angry: 0.516667, error_fear: 0.600000
516759:train-epoch 254, error_happy: 0.461111, error_sad: 0.563889, error_angry: 0.486111, error_fear: 0.596970
518779:train-epoch 255, error_happy: 0.477778, error_sad: 0.586111, error_angry: 0.511111, error_fear: 0.587879
520794:train-epoch 256, error_happy: 0.427778, error_sad: 0.547222, error_angry: 0.508333, error_fear: 0.600000
522814:train-epoch 257, error_happy: 0.452778, error_sad: 0.569444, error_angry: 0.550000, error_fear: 0.557576
524834:train-epoch 258, error_happy: 0.419444, error_sad: 0.552778, error_angry: 0.538889, error_fear: 0.581818
526854:train-epoch 259, error_happy: 0.405556, error_sad: 0.550000, error_angry: 0.494444, error_fear: 0.690909
528879:train-epoch 260, error_happy: 0.427778, error_sad: 0.538889, error_angry: 0.494444, error_fear: 0.587879
530904:train-epoch 261, error_happy: 0.477778, error_sad: 0.558333, error_angry: 0.511111, error_fear: 0.633333
532929:train-epoch 262, error_happy: 0.422222, error_sad: 0.536111, error_angry: 0.530556, error_fear: 0.560606
534954:train-epoch 263, error_happy: 0.488889, error_sad: 0.525000, error_angry: 0.469444, error_fear: 0.603030
536979:train-epoch 264, error_happy: 0.402778, error_sad: 0.500000, error_angry: 0.505556, error_fear: 0.603030
538999:train-epoch 265, error_happy: 0.497222, error_sad: 0.544444, error_angry: 0.558333, error_fear: 0.636364
541024:train-epoch 266, error_happy: 0.527778, error_sad: 0.572222, error_angry: 0.516667, error_fear: 0.630303
543049:train-epoch 267, error_happy: 0.419444, error_sad: 0.516667, error_angry: 0.444444, error_fear: 0.584848
545064:train-epoch 268, error_happy: 0.455556, error_sad: 0.530556, error_angry: 0.522222, error_fear: 0.630303
547099:train-epoch 269, error_happy: 0.463889, error_sad: 0.513889, error_angry: 0.452778, error_fear: 0.609091
549119:train-epoch 270, error_happy: 0.447222, error_sad: 0.530556, error_angry: 0.513889, error_fear: 0.548485
551139:train-epoch 271, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.547222, error_fear: 0.651515
553164:train-epoch 272, error_happy: 0.444444, error_sad: 0.511111, error_angry: 0.502778, error_fear: 0.557576
555194:train-epoch 273, error_happy: 0.441667, error_sad: 0.588889, error_angry: 0.536111, error_fear: 0.590909
557239:train-epoch 274, error_happy: 0.455556, error_sad: 0.569444, error_angry: 0.472222, error_fear: 0.593939
559274:train-epoch 275, error_happy: 0.466667, error_sad: 0.522222, error_angry: 0.525000, error_fear: 0.566667
561299:train-epoch 276, error_happy: 0.427778, error_sad: 0.561111, error_angry: 0.513889, error_fear: 0.596970
563324:train-epoch 277, error_happy: 0.425000, error_sad: 0.541667, error_angry: 0.525000, error_fear: 0.627273
565344:train-epoch 278, error_happy: 0.427778, error_sad: 0.502778, error_angry: 0.519444, error_fear: 0.590909
567364:train-epoch 279, error_happy: 0.475000, error_sad: 0.544444, error_angry: 0.461111, error_fear: 0.639394
569394:train-epoch 280, error_happy: 0.469444, error_sad: 0.530556, error_angry: 0.516667, error_fear: 0.645455
571414:train-epoch 281, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.491667, error_fear: 0.624242
573439:train-epoch 282, error_happy: 0.477778, error_sad: 0.536111, error_angry: 0.513889, error_fear: 0.551515
575479:train-epoch 283, error_happy: 0.444444, error_sad: 0.558333, error_angry: 0.494444, error_fear: 0.621212
577524:train-epoch 284, error_happy: 0.455556, error_sad: 0.541667, error_angry: 0.488889, error_fear: 0.603030
579559:train-epoch 285, error_happy: 0.455556, error_sad: 0.600000, error_angry: 0.516667, error_fear: 0.542424
581594:train-epoch 286, error_happy: 0.344444, error_sad: 0.561111, error_angry: 0.536111, error_fear: 0.593939
583624:train-epoch 287, error_happy: 0.461111, error_sad: 0.541667, error_angry: 0.555556, error_fear: 0.563636
585649:train-epoch 288, error_happy: 0.427778, error_sad: 0.561111, error_angry: 0.516667, error_fear: 0.590909
587669:train-epoch 289, error_happy: 0.380556, error_sad: 0.550000, error_angry: 0.502778, error_fear: 0.600000
589704:train-epoch 290, error_happy: 0.444444, error_sad: 0.538889, error_angry: 0.494444, error_fear: 0.618182
591719:train-epoch 291, error_happy: 0.466667, error_sad: 0.519444, error_angry: 0.505556, error_fear: 0.575758
593744:train-epoch 292, error_happy: 0.441667, error_sad: 0.533333, error_angry: 0.483333, error_fear: 0.554545
595779:train-epoch 293, error_happy: 0.483333, error_sad: 0.566667, error_angry: 0.505556, error_fear: 0.639394
597794:train-epoch 294, error_happy: 0.494444, error_sad: 0.527778, error_angry: 0.463889, error_fear: 0.572727
599819:train-epoch 295, error_happy: 0.444444, error_sad: 0.525000, error_angry: 0.519444, error_fear: 0.618182
601849:train-epoch 296, error_happy: 0.461111, error_sad: 0.527778, error_angry: 0.541667, error_fear: 0.639394
603874:train-epoch 297, error_happy: 0.433333, error_sad: 0.530556, error_angry: 0.488889, error_fear: 0.590909
605909:train-epoch 298, error_happy: 0.413889, error_sad: 0.602778, error_angry: 0.530556, error_fear: 0.587879
607929:train-epoch 299, error_happy: 0.405556, error_sad: 0.541667, error_angry: 0.466667, error_fear: 0.648485
609954:train-epoch 300, error_happy: 0.430556, error_sad: 0.566667, error_angry: 0.505556, error_fear: 0.633333
611989:train-epoch 301, error_happy: 0.444444, error_sad: 0.583333, error_angry: 0.522222, error_fear: 0.596970
614004:train-epoch 302, error_happy: 0.452778, error_sad: 0.533333, error_angry: 0.519444, error_fear: 0.639394
616044:train-epoch 303, error_happy: 0.422222, error_sad: 0.538889, error_angry: 0.494444, error_fear: 0.648485
618069:train-epoch 304, error_happy: 0.469444, error_sad: 0.533333, error_angry: 0.533333, error_fear: 0.563636
620084:train-epoch 305, error_happy: 0.441667, error_sad: 0.558333, error_angry: 0.527778, error_fear: 0.596970
622114:train-epoch 306, error_happy: 0.416667, error_sad: 0.536111, error_angry: 0.502778, error_fear: 0.596970
624149:train-epoch 307, error_happy: 0.433333, error_sad: 0.538889, error_angry: 0.508333, error_fear: 0.612121
626169:train-epoch 308, error_happy: 0.461111, error_sad: 0.511111, error_angry: 0.530556, error_fear: 0.572727
628194:train-epoch 309, error_happy: 0.461111, error_sad: 0.558333, error_angry: 0.497222, error_fear: 0.548485
630214:train-epoch 310, error_happy: 0.427778, error_sad: 0.527778, error_angry: 0.466667, error_fear: 0.581818
632269:train-epoch 311, error_happy: 0.450000, error_sad: 0.533333, error_angry: 0.497222, error_fear: 0.603030
634309:train-epoch 312, error_happy: 0.469444, error_sad: 0.527778, error_angry: 0.480556, error_fear: 0.596970
636329:train-epoch 313, error_happy: 0.400000, error_sad: 0.572222, error_angry: 0.477778, error_fear: 0.575758
638349:train-epoch 314, error_happy: 0.430556, error_sad: 0.541667, error_angry: 0.483333, error_fear: 0.578788
640379:train-epoch 315, error_happy: 0.430556, error_sad: 0.591667, error_angry: 0.500000, error_fear: 0.581818
642399:train-epoch 316, error_happy: 0.497222, error_sad: 0.588889, error_angry: 0.494444, error_fear: 0.575758
644414:train-epoch 317, error_happy: 0.477778, error_sad: 0.550000, error_angry: 0.522222, error_fear: 0.569697
646439:train-epoch 318, error_happy: 0.444444, error_sad: 0.527778, error_angry: 0.513889, error_fear: 0.575758
648459:train-epoch 319, error_happy: 0.425000, error_sad: 0.572222, error_angry: 0.527778, error_fear: 0.584848
650484:train-epoch 320, error_happy: 0.416667, error_sad: 0.583333, error_angry: 0.469444, error_fear: 0.581818
652519:train-epoch 321, error_happy: 0.427778, error_sad: 0.580556, error_angry: 0.472222, error_fear: 0.584848
654559:train-epoch 322, error_happy: 0.513889, error_sad: 0.547222, error_angry: 0.483333, error_fear: 0.593939
656589:train-epoch 323, error_happy: 0.422222, error_sad: 0.519444, error_angry: 0.519444, error_fear: 0.587879
658619:train-epoch 324, error_happy: 0.444444, error_sad: 0.575000, error_angry: 0.547222, error_fear: 0.627273
660644:train-epoch 325, error_happy: 0.475000, error_sad: 0.541667, error_angry: 0.527778, error_fear: 0.621212
662664:train-epoch 326, error_happy: 0.475000, error_sad: 0.569444, error_angry: 0.491667, error_fear: 0.633333
664694:train-epoch 327, error_happy: 0.441667, error_sad: 0.575000, error_angry: 0.505556, error_fear: 0.560606
666724:train-epoch 328, error_happy: 0.422222, error_sad: 0.533333, error_angry: 0.511111, error_fear: 0.581818
668744:train-epoch 329, error_happy: 0.502778, error_sad: 0.536111, error_angry: 0.511111, error_fear: 0.596970
670769:train-epoch 330, error_happy: 0.444444, error_sad: 0.516667, error_angry: 0.472222, error_fear: 0.621212
672799:train-epoch 331, error_happy: 0.461111, error_sad: 0.558333, error_angry: 0.480556, error_fear: 0.615152
674824:train-epoch 332, error_happy: 0.461111, error_sad: 0.591667, error_angry: 0.547222, error_fear: 0.633333
676854:train-epoch 333, error_happy: 0.422222, error_sad: 0.561111, error_angry: 0.508333, error_fear: 0.587879
678884:train-epoch 334, error_happy: 0.425000, error_sad: 0.580556, error_angry: 0.455556, error_fear: 0.615152
680904:train-epoch 335, error_happy: 0.433333, error_sad: 0.563889, error_angry: 0.438889, error_fear: 0.606061
682934:train-epoch 336, error_happy: 0.505556, error_sad: 0.591667, error_angry: 0.541667, error_fear: 0.554545
684954:train-epoch 337, error_happy: 0.377778, error_sad: 0.572222, error_angry: 0.547222, error_fear: 0.530303
686969:train-epoch 338, error_happy: 0.505556, error_sad: 0.527778, error_angry: 0.491667, error_fear: 0.575758
688994:train-epoch 339, error_happy: 0.463889, error_sad: 0.527778, error_angry: 0.486111, error_fear: 0.551515
691014:train-epoch 340, error_happy: 0.444444, error_sad: 0.550000, error_angry: 0.505556, error_fear: 0.645455
693054:train-epoch 341, error_happy: 0.480556, error_sad: 0.533333, error_angry: 0.547222, error_fear: 0.639394
695079:train-epoch 342, error_happy: 0.483333, error_sad: 0.552778, error_angry: 0.511111, error_fear: 0.551515
697119:train-epoch 343, error_happy: 0.419444, error_sad: 0.527778, error_angry: 0.516667, error_fear: 0.584848
699134:train-epoch 344, error_happy: 0.427778, error_sad: 0.513889, error_angry: 0.558333, error_fear: 0.590909
701169:train-epoch 345, error_happy: 0.402778, error_sad: 0.566667, error_angry: 0.469444, error_fear: 0.609091
703199:train-epoch 346, error_happy: 0.475000, error_sad: 0.513889, error_angry: 0.475000, error_fear: 0.606061
705214:train-epoch 347, error_happy: 0.455556, error_sad: 0.552778, error_angry: 0.477778, error_fear: 0.581818
707239:train-epoch 348, error_happy: 0.455556, error_sad: 0.552778, error_angry: 0.586111, error_fear: 0.615152
709269:train-epoch 349, error_happy: 0.433333, error_sad: 0.522222, error_angry: 0.480556, error_fear: 0.636364
711304:train-epoch 350, error_happy: 0.447222, error_sad: 0.580556, error_angry: 0.533333, error_fear: 0.606061
713329:train-epoch 351, error_happy: 0.394444, error_sad: 0.566667, error_angry: 0.463889, error_fear: 0.627273
715359:train-epoch 352, error_happy: 0.444444, error_sad: 0.552778, error_angry: 0.547222, error_fear: 0.590909
717389:train-epoch 353, error_happy: 0.455556, error_sad: 0.538889, error_angry: 0.513889, error_fear: 0.569697
719424:train-epoch 354, error_happy: 0.425000, error_sad: 0.558333, error_angry: 0.486111, error_fear: 0.572727
721449:train-epoch 355, error_happy: 0.438889, error_sad: 0.563889, error_angry: 0.463889, error_fear: 0.606061
723469:train-epoch 356, error_happy: 0.466667, error_sad: 0.541667, error_angry: 0.502778, error_fear: 0.590909
725484:train-epoch 357, error_happy: 0.458333, error_sad: 0.538889, error_angry: 0.527778, error_fear: 0.581818
727504:train-epoch 358, error_happy: 0.436111, error_sad: 0.544444, error_angry: 0.480556, error_fear: 0.545455
729534:train-epoch 359, error_happy: 0.491667, error_sad: 0.525000, error_angry: 0.475000, error_fear: 0.606061
731564:train-epoch 360, error_happy: 0.525000, error_sad: 0.538889, error_angry: 0.497222, error_fear: 0.609091
733584:train-epoch 361, error_happy: 0.400000, error_sad: 0.525000, error_angry: 0.494444, error_fear: 0.596970
735604:train-epoch 362, error_happy: 0.466667, error_sad: 0.508333, error_angry: 0.483333, error_fear: 0.575758
737629:train-epoch 363, error_happy: 0.438889, error_sad: 0.530556, error_angry: 0.536111, error_fear: 0.618182
739649:train-epoch 364, error_happy: 0.411111, error_sad: 0.566667, error_angry: 0.516667, error_fear: 0.590909
741679:train-epoch 365, error_happy: 0.388889, error_sad: 0.533333, error_angry: 0.513889, error_fear: 0.593939
743709:train-epoch 366, error_happy: 0.444444, error_sad: 0.538889, error_angry: 0.525000, error_fear: 0.587879
745734:train-epoch 367, error_happy: 0.463889, error_sad: 0.472222, error_angry: 0.541667, error_fear: 0.539394
747759:train-epoch 368, error_happy: 0.411111, error_sad: 0.541667, error_angry: 0.522222, error_fear: 0.569697
749794:train-epoch 369, error_happy: 0.483333, error_sad: 0.530556, error_angry: 0.500000, error_fear: 0.563636
